,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela,Vietnam
2021-06-26,4589.021591186523,92481.78439331055,14061.322463989258,329.0222018491477,2.9981213808059692,16572.460220336914,512785.8000488281,5.280050039291382,526.6342182159424,32124.085899353027,4847.218992173672,103965.4634399414,4610.086959838867,1231.1474208831787,3794.439613342285,21456.482652664185,2361.307629108429,9015.932071685791,461.0004367828369,403.715215921402,6921.419864654541,395785.7629394531,56739.20001220703,14609.548259735107,3.0068191713653505,4881.848846435547,232580.64547729492,515.7933034896851,8985.29787826538,189.03132947161794,22220.5795211792,6511.1226716041565,12327.321807861328,191598.41143798828,24257.314125061035,35.0,2913.71187210083,500.8459482192993,1852.038417816162,5478.822885513306,3052.2863540649414,75.3712227344513
2021-06-27,4675.410339355469,92932.81640625,14150.449256896973,329.0222018491477,6.127354264259338,16638.608604431152,514389.0594482422,7.363446474075317,542.7430362701416,32226.12087249756,4847.381154924631,104669.794921875,4616.827614307404,1240.478632926941,3799.8354330062866,21472.854154586792,2366.6510529518127,9063.513160705566,462.77778947353363,407.5036039352417,6935.076345443726,396901.3741455078,57085.00588989258,14634.143985748291,3.0068191713653505,4946.636169433594,232580.64547729492,526.4956560134888,9022.818267822266,189.03132947161794,22252.745777130127,6516.521134376526,12435.335708618164,191722.37255859375,24349.222900390625,35.0,2965.5918922424316,507.08541774749756,1883.8603820800781,5512.160737991333,3068.8636379241943,76.70458543300629
2021-06-28,4760.052352905273,93472.04913330078,14240.935943603516,329.2696037571877,6.790542900562286,16717.550636291504,516129.67578125,7.363446474075317,560.2100467681885,32324.51816558838,4847.567002385855,105342.35711669922,4633.560654163361,1252.2112226486206,3806.306969642639,21494.246786117554,2371.716227054596,9118.460395812988,464.8590136766434,412.5984630584717,6960.080415725708,398166.9415283203,57435.840881347656,14662.937213897705,3.0068191713653505,5022.224021911621,232713.61860656738,538.6753225326538,9058.87984085083,189.05355714075267,22288.80850982666,6522.284882068634,12551.527183532715,191883.21221923828,24437.49341583252,35.0,3023.0376319885254,513.5263118743896,1917.5926399230957,5546.47368812561,3084.7164068222046,78.12097990512848
2021-06-29,4873.019172668457,94126.02587890625,14345.058074951172,329.39457498304546,8.960282146930695,16794.639472961426,518425.7177734375,9.609500646591187,580.5488109588623,32421.447311401367,4847.804107382894,106075.99578857422,4650.17148065567,1266.194348335266,3814.4728927612305,21521.345958709717,2377.424608230591,9180.882667541504,467.6371110677719,418.47603845596313,6992.105264663696,399287.5028076172,57823.884368896484,14697.968379974365,3.0133272390812635,5103.31893157959,232883.29988098145,552.8823595046997,9094.258838653564,189.17624749802053,22320.529527664185,6528.115764141083,12674.38971710205,192080.35554504395,24544.69945526123,35.0,3080.643241882324,520.4383249282837,1951.997356414795,5579.558427810669,3104.7154664993286,79.7307403087616
2021-06-30,4976.449256896973,94746.33917236328,14448.13079071045,329.5697221737355,9.159525901079178,16872.1661529541,520646.7043457031,9.609500646591187,599.756311416626,32517.51286315918,4848.087745919824,106824.36010742188,4665.501580715179,1279.5415811538696,3822.1882615089417,21551.074438095093,2383.1645669937134,9242.134380340576,469.99179661273956,425.2799563407898,7018.743009567261,400318.6962890625,58201.20587158203,14733.95168685913,3.0183886932209134,5181.4057693481445,232943.40669250488,567.0101842880249,9123.597328186035,189.26773275248706,22349.432664871216,6534.981680393219,12804.851280212402,192260.75802612305,24653.709991455078,35.0,3141.537696838379,527.8829131126404,1989.583755493164,5611.258893966675,3123.1636209487915,81.611621260643
2021-07-01,5084.272796630859,95293.97082519531,14544.973762512207,329.6718669068068,9.159525901079178,16950.668647766113,522602.16162109375,9.63667562417686,617.5572204589844,32629.0698928833,4848.217981934547,107489.97094726562,4678.327924251556,1290.0452480316162,3829.3905730247498,21573.631225585938,2388.5553770065308,9297.806381225586,472.4620884656906,429.0582854747772,7041.050291061401,401449.2742919922,58583.61291503906,14765.79419708252,3.0183886932209134,5254.690391540527,233129.94775390625,582.1230621337891,9151.841485977173,189.3110258821398,22380.531677246094,6540.725266933441,12923.802757263184,192458.828414917,24752.6216506958,35.02107838541269,3199.2707901000977,535.0226283073425,2024.5296516418457,5642.882368087769,3141.724720954895,83.17512512207031
2021-07-02,5198.208808898926,95876.76342773438,14656.131225585938,329.86143295280635,10.71517863869667,17038.399673461914,524675.0229492188,11.649026898667216,638.4702911376953,32765.587760925293,4848.496421128511,108244.42254638672,4692.517717838287,1303.7470121383667,3836.672173500061,21603.518997192383,2394.898171901703,9364.088317871094,474.773846745491,433.9248163700104,7064.401990890503,402699.90979003906,58988.86862182617,14798.277309417725,3.0355609068647027,5338.178695678711,233237.7881011963,594.222846031189,9185.0797290802,189.35860398970544,22414.942268371582,6548.766579151154,13056.326133728027,192652.28173828125,24869.303665161133,35.02107838541269,3264.961380004883,542.3533229827881,2066.28178024292,5679.38477897644,3160.2288885116577,85.09801375865936
2021-07-03,5303.723052978516,96409.58587646484,14760.063041687012,329.8615336310104,12.182260304689407,17121.169204711914,526381.9224853516,12.911766080185771,658.1882667541504,32887.57364654541,4848.629539787769,108953.77404785156,4703.520911693573,1316.5409936904907,3843.2384552955627,21625.018072128296,2400.716790676117,9422.901035308838,476.96977722644806,439.46448397636414,7087.1639766693115,403807.97998046875,59384.288146972656,14821.720289230347,3.045273058116436,5418.112594604492,233352.60192108154,607.5710496902466,9220.440504074097,189.38147995062172,22444.78546524048,6555.012531280518,13176.728988647461,192835.96977233887,24972.236785888672,35.02107838541269,3323.2521171569824,549.3033542633057,2102.012969970703,5710.077024459839,3177.530547142029,87.02303993701935
2021-07-04,5422.353897094727,96947.20233154297,14862.30337524414,329.90778324045095,13.250683099031448,17204.00799560547,528291.0321044922,15.135092524811625,676.7025527954102,33003.23525238037,4848.8022389262915,109683.06915283203,4712.494454860687,1329.7257261276245,3849.496922969818,21645.576726913452,2406.7486052513123,9482.939105987549,478.9030833244324,445.02376341819763,7107.934986114502,404752.1208496094,59814.82385253906,14849.011817932129,3.045916253584437,5494.401916503906,233522.76480865479,620.6777935028076,9255.850019454956,189.396268135868,22474.622133255005,6561.441382408142,13304.02163696289,192979.89401245117,25076.908851623535,35.045004945248365,3378.0322647094727,556.3016262054443,2137.133987426758,5742.169771194458,3192.7563982009888,88.9963927268982
2021-07-05,5526.291732788086,97493.21398925781,14962.052742004395,329.9972437847391,13.250683099031448,17286.993659973145,530127.4825439453,15.135092524811625,694.4148750305176,33104.94875335693,4849.1601036936045,110396.89709472656,4727.810012340546,1342.7049503326416,3856.2891759872437,21667.440294265747,2412.168025493622,9549.558574676514,481.2928903102875,450.4763958454132,7130.4357624053955,405886.7840576172,60180.63220214844,14874.832012176514,3.0528619930846617,5577.371482849121,233729.26154327393,636.3669633865356,9282.587062835693,189.45365936961025,22505.010681152344,6568.781879425049,13419.947425842285,193153.28727722168,25169.7276763916,35.045004945248365,3434.9552612304688,563.3424487113953,2172.8620262145996,5774.246118545532,3210.5401544570923,90.55739283561707
