,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela,Vietnam
2021-06-26,0.040603543765860665,0.02105447113409595,0.015914297685212415,0.025037544879671313,0.0004941410875555314,0.03824915382759872,0.02790041618557044,0.011717671937844898,0.011202993347219258,0.020834441140407032,0.0467417172724046,0.025233513520072155,0.01274954792923017,0.00687828123657339,0.011803186418037433,0.047367482783384096,0.03044414701270292,0.031017296007754054,0.023348522540674682,0.022415803273991345,0.02672641632554666,0.013104381843781005,0.027182915481640813,0.01840606162668911,0.0014291816323005497,0.006694080585749776,0.0929923163143186,0.004716027260678385,0.014202827871752699,0.023869164257881822,0.02327765828664563,0.01630021257004615,0.029533213357437416,0.09370480779963036,0.017448465021929465,0.0005605539279357879,0.011570292153778677,0.023759710344777665,0.0077245019549615455,0.014995915981984282,0.011387483352869066,0.0051151899437302945
2021-06-27,0.04071200669884594,0.02107887119437932,0.01592149054184095,0.02502810531692563,0.0004922540437329965,0.038259575487279734,0.027895944902706478,0.01171333961849541,0.011346585345713488,0.020851263903834658,0.046733070814504715,0.02521635156423348,0.012751801641185006,0.006884887300862762,0.011799608583660222,0.04736748355146014,0.0304800792202412,0.03104182583837945,0.0233586195216611,0.022544448854835367,0.026751007065032233,0.013122542121030995,0.027175284661931365,0.018417626703109195,0.0014285728774833279,0.00673341908377684,0.09301708000149768,0.004727848834613252,0.014231107745484362,0.0238966511104412,0.023287778914494295,0.01629073773436745,0.02966248311358133,0.09370514717669726,0.017457875538142858,0.0005613045232834417,0.01166388190890309,0.023855613774387854,0.007759423040860077,0.015016446689827418,0.011394391984217845,0.005135514620100659
2021-06-28,0.04086826868613163,0.021098576395718414,0.01592663655608679,0.025016825841850786,0.0004895487535615623,0.03827155162620119,0.027892659654366443,0.011705299232403377,0.011481641598188385,0.02086380631416632,0.04672381791827061,0.02520443136378366,0.01275545210280688,0.006890315514034161,0.011783116294227432,0.04733961657740915,0.030540613088477435,0.031076031992320792,0.023382845246362055,0.02261789412449872,0.026770930743369597,0.013149033480707579,0.027156202715483524,0.018429580810430994,0.0014274441385108167,0.006783299112886612,0.09298617996266069,0.004739909366457579,0.014263932093211362,0.023884974939243294,0.023301729681919126,0.01627261319298328,0.02976653282175168,0.0937039230578785,0.017479146967574948,0.0005621531603978008,0.011781269924399634,0.02397268718475312,0.007783846424225579,0.01503374198304634,0.011403053595208957,0.0051672977710171125
2021-06-29,0.040995538310631234,0.021122455284614847,0.015934638321395807,0.025000294611492845,0.0004883220589401256,0.03829231687271903,0.027893258031962805,0.011699946874273337,0.011600775894444037,0.02087202684296444,0.04671674834637739,0.02518945124935475,0.012756274632875824,0.006892838434374359,0.01177156617080974,0.04731718925297068,0.03056748019497612,0.031068243912791955,0.023383844430088035,0.022760512163306715,0.026786178031871593,0.013189894967630528,0.027137617767872435,0.0184448608671176,0.0014219146226363028,0.006829699131505054,0.09301551804984877,0.004743710549314057,0.014289131577509717,0.023867022372393295,0.023315741208137508,0.016262625984369387,0.029877182376450873,0.0936882364243184,0.017486799767042854,0.000562854419125332,0.01187652842040286,0.024083465545729956,0.007795536367901753,0.015045575992502265,0.011412406899658134,0.005180685038262092
2021-06-30,0.04105272582771751,0.021145420511504785,0.015940280998420105,0.02499061155609712,0.00048679902604743374,0.038305467721363756,0.02789452577071589,0.011697417635673446,0.01176148688242824,0.020882203919511264,0.04670966914111628,0.02517873625398555,0.012757009136420033,0.006899035653510442,0.011768859353369328,0.047296979582205356,0.030621793341368934,0.03108209656392836,0.02339284272783229,0.02289724760493556,0.02680285554171939,0.013224198481160705,0.027115500872165577,0.018472662353912088,0.0014193010606898843,0.006871999497253869,0.09306696498189661,0.004748026281299173,0.014325728443776053,0.023884961789768896,0.023326821308331303,0.016250254649081634,0.030038983623027815,0.09369333525352436,0.017501999440768728,0.0005634172743597526,0.01201281090456639,0.024196332463063987,0.007836535846998834,0.015058564331724185,0.011420499327946499,0.005191423787813912
2021-07-01,0.04119047141964576,0.021173334892057614,0.015946201205478912,0.02497962573412411,0.0004840351514569059,0.03833078931623976,0.027904844247313494,0.011693090076619228,0.011919866508073706,0.020897634803161234,0.04670000665485273,0.025167199120880685,0.012761471688589604,0.006897257173228287,0.011761681638008588,0.047281061611391895,0.030688960019859983,0.031092896028617985,0.023395953227679317,0.02299891591400666,0.026825854372619567,0.01325741195437687,0.027107796041415277,0.018487408233437523,0.001415066299653825,0.006916656676641156,0.09310079696971764,0.004755315084616524,0.014354817494943883,0.023905839809991777,0.023338004298751214,0.01623891511734315,0.030146333989334306,0.09369342305806844,0.017522001604860876,0.0005640928640772551,0.01212278609441007,0.02430093918944545,0.007862986675953528,0.015070483200673763,0.011430514213393661,0.005214077647373708
2021-07-02,0.04136748566040798,0.021195750433082725,0.01595120324989669,0.02498386277480864,0.0004815045231491106,0.03835760333371371,0.0279070794039848,0.011692599628190692,0.012040077034875817,0.020912782411043915,0.046694049700115245,0.025161102540061837,0.012764742847037719,0.00691059574339845,0.011762810984296187,0.04728457164066535,0.030721898996661216,0.031121082033401477,0.02340070454259771,0.023095985330376437,0.02685386148161421,0.013296734077861323,0.02710215331300453,0.018504073223181254,0.0014092488996023695,0.006962287582884033,0.09313354544375864,0.004766289906251115,0.01439148800845319,0.023929672332848314,0.023354267699290387,0.0162322019500482,0.030291447725259713,0.09370067409552779,0.017534681046940264,0.0005646709664219167,0.012252932312408187,0.024476596405904962,0.007885102296548815,0.015091778602567203,0.011442885587789687,0.005249137100158188
2021-07-03,0.04148696405852708,0.021225566974510588,0.015956835059368797,0.024972945536012103,0.00047937945285337746,0.03835890775250181,0.027908899444877906,0.011688832658023784,0.012135186482887316,0.020920298296998405,0.04668770638975471,0.02515394922735344,0.01276682496644616,0.006912411291956165,0.011770098815363702,0.04726193933249201,0.030777104579273178,0.031162152001975925,0.023402876906390563,0.02322167300161965,0.02689285260723488,0.013334343299042224,0.027093765011537763,0.01851928266397073,0.0014053894006277351,0.006999219437876905,0.09315895423371069,0.004776700883007363,0.014421311276503868,0.023940922722282595,0.02336220873581918,0.016221913758714672,0.030393194796571987,0.09373367519081716,0.017549033868321445,0.0005651218947192853,0.012355538121341918,0.024579362278630248,0.007913557922855637,0.01510437520695966,0.011452385584639313,0.005286053748399647
2021-07-04,0.041606589925755104,0.02123982978229164,0.01596041256791953,0.02496442440648212,0.00047826559014464264,0.03836832469247628,0.0279106773625239,0.011688256056402224,0.012222421445735331,0.020930772185322164,0.046683003898785644,0.025143005756910714,0.012768516031213489,0.006916346560479657,0.011783491801511366,0.04726620632783929,0.03082165109862111,0.03117224705756206,0.0234115800203534,0.023288940641298553,0.026904460303486182,0.013364547727227467,0.027080156143180212,0.018528011064614762,0.0014018600684661015,0.0070269499895416225,0.09318791219758817,0.004783724330331535,0.014446726383806119,0.02395258439704445,0.02336749978354713,0.016221737791399286,0.030494389113384313,0.09374689965396305,0.017566851631685736,0.000565531931083259,0.01246686379440241,0.02466233255533803,0.007927134569634894,0.01511470700674515,0.01145835232872302,0.005323636597872175
2021-07-05,0.04176245361256908,0.02126798175742137,0.015966486592815028,0.024960564528248196,0.00047576850695730654,0.03837636239828743,0.027917289690958032,0.011687044499637977,0.012350608699457321,0.020952850225596373,0.04668116408320398,0.025133633147526997,0.01277474912445859,0.006922015230407784,0.01177468478141683,0.047272395313774584,0.030839171717333407,0.031193622804217454,0.02340864990263694,0.023362190864366143,0.02692393740537306,0.013394513382130675,0.027070811160607555,0.018549882176654424,0.0013977728652146998,0.007060614572129867,0.09324473294820303,0.00479292288880468,0.014482258009859972,0.023953260409676987,0.023378088336415415,0.016214491267762136,0.030602054230341236,0.09376043681230134,0.017577135409241478,0.0005662190376184833,0.01258356046295837,0.02474904762918664,0.00794679310116286,0.01512625827885465,0.0114651262152485,0.005359159816557005
