,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela,Vietnam
2021-06-26,0.04049812562536819,0.021018554046907088,0.015907571229745128,0.0250112222158005,0.000491631664116708,0.03822774440917573,0.02788442283310761,0.01171190750619644,0.011105234843093736,0.02081532057226668,0.0467332294140098,0.025214797294176822,0.012742375886501572,0.006870130520247518,0.01176521702331221,0.04729609392307821,0.030399274370837552,0.03096639190398099,0.02328968193511341,0.022302157218012156,0.026685909720727857,0.013078669258042203,0.027134892164136837,0.018376473764971084,0.0014235886896297762,0.006654658627031909,0.09291265598441635,0.004700779205017608,0.014178938118487305,0.023808605087502984,0.023265711864099314,0.016277923577932833,0.02945195444416815,0.09364506787752253,0.017425554786727176,0.0005601380054357912,0.011520036648876224,0.023656663947506564,0.00769255614773889,0.014979302002842516,0.011379545873885644,0.005038082029763538
2021-06-27,0.04047251561517034,0.021016203458987224,0.01590893405196287,0.024975897085061715,0.00048780611294131204,0.038201515533308056,0.02785635657603453,0.011703386919634795,0.011148207765622597,0.020807952596980792,0.046716879889779336,0.02517839931257389,0.012739143355202936,0.006865141070057622,0.011740313817826893,0.047221572612043294,0.030356517864391967,0.030937855323550763,0.023244174374541987,0.02230382731062747,0.026674884323002395,0.013055754182509111,0.027085946611729306,0.018369305552010988,0.0014124072753641831,0.006665596812400923,0.09282716254385116,0.004694313558069991,0.014192132396413537,0.02375160221966904,0.02326583313467334,0.01624233620349174,0.0294655461467227,0.09358454612011774,0.017414844189674355,0.000560667750686124,0.011545100771259125,0.023673548645704392,0.007694346823662875,0.014978956613248258,0.011380381177580301,0.0049520151200470736
2021-06-28,0.04043059101989049,0.021003755373260578,0.01590696778580853,0.024947455170297016,0.00048288935911767594,0.03817864143051128,0.02783811988122071,0.011691519735450129,0.0111915878762054,0.02080417282772232,0.04670013834968555,0.0251425630821925,0.01273565146602868,0.0068611334930673605,0.011708260019477086,0.04713374689964467,0.030330156913522692,0.030921007159755105,0.023195090953651604,0.02223809581477582,0.02665322556888065,0.013051074017815984,0.02703838483368265,0.018356385526755108,0.0014039210658832763,0.006678103415016681,0.09269940663800037,0.004685418162375283,0.014196750061540253,0.023681872854318827,0.023271851989165482,0.016211155068946263,0.02949428131168308,0.0935147936536021,0.01740722258269149,0.0005611543135259205,0.01158177083365906,0.02369759033960941,0.007697626782836472,0.014978136276880534,0.01137841674314829,0.004870997281081438
2021-06-29,0.04041997658644097,0.0210014788461764,0.01590456420254189,0.024902560041629895,0.00047803678105918634,0.038155444269739464,0.027813433719370013,0.01167614685209628,0.011224924818784298,0.020793756764162206,0.04668311273074065,0.02510461978905572,0.012727657555115906,0.0068519508489325075,0.011678046068882316,0.047045648724461264,0.030303082627768922,0.03086927370049642,0.023163745698968202,0.022183612858446226,0.02663322252439763,0.013055867866163601,0.026982936812525005,0.0183554581168267,0.0013844041408613867,0.006681428366665801,0.09260845168175104,0.00467459894073225,0.01419919161848443,0.023549345069874435,0.023274405838237255,0.016177890187451575,0.029519574182897412,0.09342759678766815,0.017395908466782444,0.0005616719453868506,0.011603927561595877,0.02371648537580109,0.007683403263407548,0.014977619456516251,0.011378295116592352,0.004800753192661725
2021-06-30,0.04037823536712087,0.021001676821657742,0.01589709214968455,0.024868763735105003,0.0004744926539198653,0.03812695634181881,0.02779184689718423,0.011666851142308587,0.0112858059612015,0.020786725811233007,0.04666956345338545,0.02507313778638694,0.012721753892675219,0.00684208025845776,0.011651083951110116,0.04696597327784757,0.030272911692635567,0.03083588501494495,0.02312102702750221,0.022157103745433063,0.026620151224706994,0.013040779832002875,0.026939122410946148,0.018354912131070537,0.0013749752874158167,0.00669117935949676,0.0925429397888521,0.004668202295328667,0.014203693575876197,0.023494403160690455,0.02327281828829153,0.01614486954530208,0.029546096498135666,0.09336565549093284,0.017383744235261716,0.0005620077284433216,0.011618258184030377,0.023732578549854912,0.00767736578337341,0.014969916028206782,0.011375861756014427,0.0047521863902278
2021-07-01,0.040378404527479476,0.02099406032285187,0.015894038957098684,0.02483994687569253,0.0004687328239735373,0.03809280893395925,0.02778050151102835,0.011655781213903538,0.011342119355653945,0.02077131336849761,0.046652476678197816,0.025040558059992907,0.012715052203658156,0.0068312869128484876,0.011625164645411053,0.046872634950714476,0.030241603679941213,0.030790582432651432,0.02305418182264643,0.022102683300493312,0.026587000961372603,0.01301869452304701,0.026886405093060894,0.018351889038893947,0.0013656363111461706,0.006705661913930685,0.09246374913201828,0.004664439904240209,0.014204306095319363,0.023439136725606987,0.02327704408489306,0.016113865776775364,0.029582307029242583,0.09330510838772971,0.017380876672136097,0.0005624749252703248,0.01165726561143408,0.02376600381164531,0.007686643377845633,0.014965374693332407,0.011373639357052679,0.004689381604670709
2021-07-02,0.040367853443973915,0.02098289155056263,0.01588862296162436,0.024810514228340307,0.0004640451664083096,0.03806988039972356,0.027757840944854624,0.011645841081644903,0.011341003404518001,0.020761850520868572,0.046636165569204566,0.02500330622293608,0.012704667116578089,0.006818204283582351,0.011586486011255977,0.04675361121991073,0.030200180463624597,0.030758077397600288,0.023004424786324168,0.022066601913996068,0.02656310651647879,0.013010118119886022,0.02683013387369676,0.018345896190948056,0.001352915250589229,0.0067191821547580325,0.09232196309896347,0.0046613185322935185,0.014217320567962044,0.023398986463540824,0.02328341732672423,0.01608528441282602,0.029608267085761253,0.09320924659842494,0.017375419699377986,0.0005629263785166665,0.011695011027627582,0.02379421912944304,0.007680006111521528,0.014964121891097122,0.011373769155574831,0.00464695438260089
2021-07-03,0.04035040314557297,0.02098658734390155,0.015885524398895297,0.02478100080694463,0.0004595436842275242,0.03803511843538007,0.02774097791991554,0.01163730027155907,0.011345089317196421,0.020752041828784238,0.04662065645627732,0.024966973968696255,0.012697935185497949,0.006807416114816921,0.011569863360309603,0.04666906683342886,0.03018761454012641,0.030737349023816647,0.022955410967244322,0.02202786314405131,0.026558003176633854,0.013003399817583989,0.02678307978650657,0.018340971785090747,0.001344698504379574,0.006728922900312187,0.09224312860753082,0.004656467182962371,0.014216534548136817,0.02335030175421376,0.023281613139119584,0.016045986751111067,0.029611562275333125,0.0931659290647156,0.017368041705098463,0.0005631258624944473,0.011719871483223936,0.023796933782635057,0.007670772348327467,0.014950066849195238,0.011372798277370333,0.004604353836306765
2021-07-04,0.040351932309483134,0.02097738520383827,0.015882155542526318,0.024743212186114815,0.00045617832463829954,0.03799901622145416,0.027719843318504363,0.011629687149252277,0.011342859498349522,0.020746318344065182,0.04660608370634432,0.02492860874641541,0.01269446882447573,0.006800396629251669,0.011546600310284623,0.04660267222135217,0.030146067195972896,0.030705933534314396,0.022910078509868842,0.021964429155507618,0.026541311651472704,0.012997056263478874,0.026723094030709327,0.018335578016302694,0.0013339079872988241,0.006721811614899212,0.09212737874478728,0.004644780813600375,0.014211929059779915,0.02331398772624776,0.023279355050221495,0.01602069877479722,0.029642259198537357,0.09311118254409739,0.017361214225688187,0.0005633706206495242,0.011749506063865805,0.023802961847125294,0.007660477482212321,0.014949165506408164,0.011368808905735517,0.004558268320956196
2021-07-05,0.04037347386066064,0.02097126426675131,0.01587948854344607,0.02471119305770304,0.00045188913989403345,0.03797644531690611,0.027693260265390936,0.011620777881034883,0.011386001339510354,0.02073614020613804,0.046589260853786216,0.024895767020063648,0.012686690381043258,0.006791906752688125,0.01150034402820885,0.04651553547665599,0.03010783341750433,0.0306534523940133,0.022844687892631416,0.021903014048751005,0.026511483834129528,0.012984965528224996,0.026671340737190186,0.018331369737478613,0.001321621003097187,0.006729549405737503,0.09203943361209634,0.004638049261779526,0.014215640897742243,0.023269795742486495,0.023280074104065518,0.015986000391409343,0.029652691896755567,0.09306915785710662,0.017349808059820376,0.0005638481930205068,0.011783282601613859,0.0238077609073323,0.007661534305619774,0.01494363998867236,0.01136515658124112,0.004487397925381012
