,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela,Vietnam
2021-06-26,0.040535906496621026,0.021048441409777883,0.015909086787159805,0.02501402604608489,0.0004933416205669212,0.038226293220339075,0.027889456089109817,0.011712368398093531,0.011166838342582874,0.020822925155441405,0.04673910162657845,0.02521780900038924,0.012743866490110117,0.006873872484084974,0.011786444528697678,0.04733415125229867,0.030425652785369343,0.03096752876508225,0.02329941376852898,0.022332760135844013,0.02670434493367872,0.013090766733561316,0.027152968145779888,0.018394859977985394,0.0014256934650059866,0.006676810270893343,0.09290105030087682,0.004707767278000103,0.014196521870229073,0.023858691072597468,0.023275973720559007,0.01628400786829503,0.029515533151508788,0.09367260524705562,0.017443232664804114,0.0005601758160864017,0.011561828032286097,0.023728282246040868,0.007716487405794999,0.014984867405558972,0.011380296700134818,0.005071233160755875
2021-06-27,0.04056297259692248,0.021063354035152446,0.015912879188162816,0.02499836238090398,0.0004903827473564755,0.03822485981576182,0.027881442739566782,0.011703172048783017,0.011274256920991998,0.020826175747713203,0.046729333506143264,0.02519305121583078,0.012741825875265017,0.006873306973012337,0.011771706589970484,0.047287914564376754,0.030434148517259778,0.030976589235884318,0.02329252917194194,0.022404893630385062,0.02670681295578185,0.013103764545170555,0.027121242787794764,0.01840559780803807,0.0014217891584106274,0.00671449550400344,0.09286666881454687,0.004707865832153386,0.014221066487419332,0.02385685719601621,0.023287007420152106,0.016263741217686638,0.029610157438666573,0.09365689858824117,0.017446895787046984,0.0005607012939307503,0.011644381629453231,0.02378814885803218,0.007733762275400898,0.014995236901171367,0.011386561744838286,0.005057117869377473
2021-06-28,0.04065426852637349,0.02107644686349217,0.0159163316511965,0.024983507281069305,0.00048763589896151215,0.03822331857171565,0.027872982236044126,0.011688929300817108,0.011368658061805714,0.020826095174938084,0.046721014468155006,0.025174033199584517,0.012741318649217187,0.006874232654730282,0.011754267718460972,0.047242882498549355,0.030460735290206535,0.03098045762198643,0.023266780414689353,0.02248753608154658,0.02671325975572551,0.013118110558983893,0.02709471376412359,0.018414689188927073,0.001418382907939611,0.006746695792845872,0.09282677420052744,0.004707344464713498,0.014243159052323928,0.02385159342312487,0.023300587176493748,0.016243204805492732,0.02969061166012754,0.09361853191804476,0.017449836001518875,0.000561211264378843,0.011734233630563789,0.023870666919422325,0.007748139806843631,0.015004012469120127,0.011391095186208145,0.005052352618271763
2021-06-29,0.04071614232405001,0.021099643389436682,0.01591880007234043,0.024963090250968944,0.0004850139080455713,0.038221411565848656,0.027862320001372072,0.011679296547754348,0.011459336269731234,0.020821308796270453,0.046711918048665355,0.025152793828021675,0.012735389176226358,0.006869655822732444,0.011741088978342225,0.04718629851487122,0.030477248865453326,0.030945866377074423,0.02324064305399756,0.022517361365037517,0.026711195914659463,0.013134073869927227,0.027060889536111354,0.01842613816743898,0.0014152739349068161,0.006766850075383859,0.09282629491944329,0.0047054594615697,0.014258413739565323,0.02384334563313256,0.02331200251734411,0.01622624083209872,0.029773420883513535,0.09357468156232135,0.017455525185554748,0.0005613627497879486,0.01180801665745555,0.02391818503444734,0.007754175535645721,0.015003650999204794,0.011397481441544255,0.005051669610715473
2021-06-30,0.04070869860149789,0.02110946556477997,0.015919930168733783,0.024942024700214515,0.0004822837991279678,0.03820456860981966,0.027856174443808786,0.011667717306863779,0.011551357699467867,0.02081797028541957,0.04670356031440602,0.025121760893818863,0.012731156422899853,0.006874279210854571,0.011720725335580858,0.04714432705514837,0.03046920122341256,0.03095205427434456,0.023216247317452005,0.02259319553531242,0.026709032135359728,0.013145271189436165,0.027032112763587357,0.018432339521592726,0.0014125559556926765,0.006795180993596164,0.09285042454329608,0.004703320104249071,0.014272365691152256,0.023839628934830544,0.023321102019111306,0.016204251516670647,0.029850385519322953,0.09354782346345819,0.017456065274204107,0.0005614418602376952,0.011940431766420328,0.02396055900378338,0.0077731296708031215,0.01500590596762656,0.011397237858712128,0.005038245573509195
2021-07-01,0.04070348133243489,0.021119118746912722,0.015922802187928693,0.024920958108998147,0.0004792685977274098,0.03818654012198994,0.027849643062222103,0.011660696815397387,0.01163639894654329,0.020823650895194144,0.046694516205413636,0.025097518890981736,0.012728630223831255,0.006868518573276948,0.011701483536344233,0.047100293654521286,0.030503264182870075,0.030924626457086275,0.02317591118013465,0.022634441989514757,0.02670616168458843,0.013156175410635036,0.02699261214994869,0.01843997775914096,0.0014103449263241947,0.006826036227086166,0.09280702058940017,0.004702015640668362,0.014287713825336279,0.023836514956166285,0.023330456763290597,0.01618386335029414,0.02992684461432138,0.09352997544848113,0.01746345187730573,0.0005616034646422201,0.011990336340973112,0.024043537713326037,0.00779010183146844,0.01501040204013286,0.011402241802154845,0.005021855609506312
2021-07-02,0.040736163646193306,0.02112842284497005,0.015923918969546987,0.024901259363252447,0.00047628284258206376,0.038181135577963404,0.027837846949591412,0.011654938321044028,0.011715037161743335,0.020823650585012708,0.04668628549482233,0.025074369171272554,0.012724564630628715,0.006864692863849474,0.011694168621888741,0.04704688944258151,0.030487746409734277,0.03091267190775005,0.023147152419243727,0.02267539523353918,0.02668284846501671,0.013168599025497236,0.026958107532588038,0.01844358809181023,0.001408227642439977,0.006852642881587104,0.09278417655267925,0.0047018360623179494,0.014304582632842677,0.023832572051525277,0.02334214045691918,0.01616296752398399,0.030002515519383377,0.09350254828424004,0.01746943350572498,0.0005616710789297224,0.012060854376472956,0.02410962387573159,0.00780316593796548,0.015021592608462626,0.011407273633433601,0.005025550048152874
2021-07-03,0.040724696453231006,0.02114601423692206,0.01592444789215936,0.024889053254048176,0.0004732014306493377,0.038159018009230466,0.02783058524830668,0.011642874286735605,0.01176597383088369,0.020823453767843923,0.0466778969978142,0.025053763735706742,0.012721791939623922,0.006860010574576724,0.011679852161196243,0.04697984407613176,0.030495101958594055,0.030899854881859652,0.02309483498071299,0.022719377305923275,0.02669281066161681,0.013175980247573455,0.02692856776313085,0.018450986380554528,0.001401604610617449,0.006873810113849191,0.09276295461431085,0.0047002268317238366,0.014319503572817804,0.02382588671886093,0.02335034353797094,0.01614289125972051,0.03007346877356387,0.09347909762364798,0.017472066070426322,0.0005618989225865527,0.012090832811595714,0.0241890563344648,0.0077965338239288605,0.015019280670656983,0.01141084081239826,0.005004945816758047
2021-07-04,0.040813345352922185,0.02115707220365279,0.015924662778728345,0.024871483340723043,0.0004713706780686928,0.03814775891775088,0.027821531404083007,0.01164093733905247,0.01183506460726198,0.020829342448178387,0.04666991151064136,0.025027010627092967,0.012719972306752874,0.0068585010382443455,0.011674152013656488,0.04694983525297203,0.030511788916272813,0.03090818258005646,0.023073204404556097,0.02275066302144552,0.026697274843600887,0.013187154372239013,0.026898972729137605,0.018456858721361928,0.0013997090593814738,0.006887969952278086,0.09274326963103897,0.004699326521099562,0.014330388810133765,0.023824691946707718,0.02335420297782842,0.016128906901927857,0.030132287716780337,0.09345776788105359,0.017475711048932013,0.0005622675153517514,0.012169873307216288,0.02423278356279548,0.007803359695352504,0.015015411911207295,0.011413057077272993,0.005016767108749556
2021-07-05,0.04084819174020187,0.021176220022982892,0.01592595823387772,0.024851642451869393,0.00046877154320935487,0.03813709446118327,0.02781552667631732,0.011630458861418447,0.011896939998373223,0.0208355760025373,0.046661567234175125,0.025007864732253655,0.012719352006980439,0.006861109223485461,0.011653240109298997,0.04690918001761957,0.030491381883338213,0.030896481013947492,0.02303103951350008,0.022781386221770675,0.02668466130532658,0.01319447520295754,0.026852735120807047,0.018462841166052672,0.0013940864603622122,0.006905456755977371,0.09274910121375081,0.0046984242953068195,0.014346336817919247,0.02382055643064301,0.023361503202580236,0.016105725295334432,0.03017163731428074,0.09344228812661531,0.01747618937572885,0.0005624169899675473,0.012257842341427998,0.02427576835968717,0.007811494851701958,0.01501499398941057,0.011416149824238187,0.0050103593484112224
