,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela
2021-06-21,3971.7476959228516,89567.1810913086,13615.373657226562,328.2356042712927,3.05519700050354,16217.042556762695,503788.8103027344,4.1296021938323975,445.9055223464966,31626.071113586426,4846.0,100569.98211669922,4492.531898498535,1170.1225490570068,3763.2086238861084,21322.192321777344,2337.5955843925476,8734.207595825195,449.33674144744873,362.03739404678345,6790.119617462158,388491.97314453125,54954.54507446289,14409.915241241455,3.0,4479.273529052734,231301.81357574463,444.3825387954712,8763.222183227539,188.0364031754434,22044.048206329346,6479.80748462677,11756.964645385742,190332.5632171631,23728.675094604492,34.0,2641.8529205322266,468.6978454589844,1653.880470275879,5311.969268798828,2975.9703788757324
2021-06-22,4021.383316040039,90148.69158935547,13680.794731140137,328.4880991131067,3.05519700050354,16306.364456176758,505967.30126953125,4.1296021938323975,461.4977722167969,31724.67111968994,4846.0,101198.67669677734,4510.565620422363,1179.6708583831787,3771.1487045288086,21350.616737365723,2342.6607456207275,8771.623622894287,451.8161654472351,363.1976901292801,6813.048282623291,390450.1494140625,55235.15951538086,14451.209350585938,3.0,4549.23250579834,231500.1308670044,454.8133144378662,8795.314971923828,188.13905272260308,22085.487854003906,6484.376099586487,11876.3783493042,190516.7342376709,23830.68642425537,34.0,2696.253059387207,477.77849674224854,1680.2169914245605,5349.110610961914,2994.353151321411
2021-06-23,4071.7142333984375,90712.8433227539,13748.27709197998,328.78559754788876,3.8216625452041626,16397.995124816895,508223.32568359375,4.293756946921349,477.5924320220947,31841.87680053711,4846.0,101841.65795898438,4529.530536651611,1189.9886455535889,3779.345106124878,21381.889833450317,2348.184417247772,8811.255081176758,454.61423563957214,363.88946682214737,6832.42333984375,391961.6981201172,55531.90896606445,14506.945114135742,3.0,4618.314071655273,231694.48139190674,466.4124116897583,8837.74333190918,188.14601827738807,22128.671520233154,6488.531754016876,11995.058227539062,190691.62687683105,23954.381561279297,34.01998637244105,2756.578067779541,486.67204666137695,1706.9645233154297,5386.073913574219,3013.884412765503
2021-06-24,4121.886737823486,91241.10064697266,13821.77936553955,329.15220157802105,3.8216625452041626,16486.762504577637,510562.5705566406,4.293756946921349,492.92745304107666,31985.969757080078,4846.0,102504.21936035156,4547.095573425293,1200.8397951126099,3786.992217540741,21415.83805656433,2353.838891506195,8852.457878112793,457.36153745651245,364.95671874284744,6848.143305778503,393887.43017578125,55814.4084777832,14551.373580932617,3.0,4692.5261306762695,231886.60387420654,478.0140628814697,8870.07695388794,188.1472398553742,22168.043941497803,6493.731913566589,12120.071273803711,190869.09733581543,24085.38136291504,34.04054529592395,2819.315963745117,495.6998872756958,1737.183120727539,5421.504951477051,3032.2960777282715
2021-06-25,4164.388385772705,91771.65643310547,13895.454467773438,329.628525480628,4.329493343830109,16573.730796813965,512822.2434082031,4.293756946921349,509.63712787628174,32120.951751708984,4847.323234319687,103147.29400634766,4561.758545875549,1212.1320390701294,3795.074203968048,21448.302625656128,2359.174759864807,8899.938648223877,459.6532995700836,365.31049314141273,6870.719571113586,395715.4797363281,56113.571716308594,14592.702533721924,3.0039091799408197,4760.495887756348,231991.68405914307,487.9496364593506,8901.039106369019,188.1472398553742,22201.55086517334,6498.139081954956,12236.051208496094,191019.6728668213,24218.26936340332,34.07302459329367,2884.635093688965,504.54570865631104,1761.6180152893066,5461.137145996094,3051.5950832366943
2021-06-26,4201.842288970947,92234.1234741211,13968.32820892334,329.9188290685415,6.047285377979279,16661.55158996582,514696.3093261719,4.849519774317741,527.7049131393433,32256.543380737305,4847.323234319687,103764.66333007812,4569.234655380249,1223.093846321106,3803.217460155487,21483.684034347534,2364.7047691345215,8944.983131408691,461.67812609672546,365.8523746430874,6893.232060432434,397560.52087402344,56405.86947631836,14627.485610961914,3.026219753548503,4833.734703063965,232109.4853363037,496.38923263549805,8936.471193313599,188.14886541408487,22233.275972366333,6502.646658420563,12349.870559692383,191164.69123840332,24333.956985473633,34.07302459329367,2940.766555786133,513.568302154541,1784.7197856903076,5502.189025878906,3069.9710941314697
2021-06-27,4250.095287322998,92734.98330688477,14042.89096069336,330.07001635432243,6.567078411579132,16745.62686920166,516732.5858154297,4.849519774317741,546.0295152664185,32392.727279663086,4847.323234319687,104414.0785522461,4581.415244102478,1234.108136177063,3809.91970539093,21513.914714813232,2370.4309258461,8988.766006469727,463.7633559703827,366.4821621477604,6916.221232414246,399255.29833984375,56715.41467285156,14659.032497406006,3.027851577848196,4904.21484375,232189.11864471436,505.61231231689453,8973.045091629028,188.15863045700826,22266.890840530396,6507.468214511871,12476.236930847168,191313.3535003662,24446.562202453613,34.07302459329367,3000.37154006958,522.6198377609253,1809.3200397491455,5542.61120223999,3087.6292839050293
2021-06-28,4304.189823150635,93307.19155883789,14116.414657592773,330.4859549701214,6.626073624938726,16828.41121673584,518774.1192626953,4.849519774317741,562.6192007064819,32510.34740447998,4847.323234319687,105073.3685913086,4605.8862771987915,1246.2687797546387,3818.2215003967285,21538.166353225708,2376.103189468384,9030.05749130249,466.1903598308563,367.22225269675255,6941.897747993469,400837.8894042969,57050.86657714844,14694.726909637451,3.027851577848196,4972.908622741699,232336.73709869385,515.2961139678955,9005.903112411499,188.2048667150084,22299.794595718384,6513.065707206726,12611.86627960205,191455.47811889648,24554.05711364746,34.07302459329367,3074.1863899230957,531.9504117965698,1832.2321376800537,5579.590934753418,3107.602979660034
2021-06-29,4357.266677856445,93863.83493041992,14193.047386169434,330.85508996248245,8.053341176360846,16918.64874267578,520916.0411376953,5.865799590945244,579.6893224716187,32613.743309020996,4847.323234319687,105701.18060302734,4623.345248222351,1256.7929229736328,3827.266706466675,21563.581882476807,2381.5848140716553,9073.681434631348,469.1273477077484,368.0873949229717,6965.954190254211,402381.62341308594,57371.05749511719,14734.33073425293,3.0339715690352023,5041.56413269043,232567.1859817505,526.7735900878906,9038.044538497925,188.2816789674107,22339.85287284851,6517.563717365265,12726.063507080078,191612.11338806152,24662.747283935547,34.07965910760686,3144.1834144592285,540.9209852218628,1858.3779697418213,5618.057521820068,3127.580669403076
2021-06-30,4406.488338470459,94349.32354736328,14267.207946777344,331.2133691608906,8.95639767870307,17013.659187316895,523246.1229248047,6.121722772717476,596.1970815658569,32715.543632507324,4847.323234319687,106304.96417236328,4639.824206352234,1266.7102088928223,3836.177822113037,21602.615295410156,2386.979902744293,9118.341533660889,471.6899971961975,368.6629914343357,6988.6792097091675,403854.85314941406,57665.69934082031,14782.321704864502,3.0339715690352023,5108.145614624023,232721.3082962036,537.3865394592285,9068.200319290161,188.29119630833156,22376.38179206848,6522.067687511444,12843.406227111816,191800.04431152344,24785.35375213623,34.11296893237159,3208.2042274475098,549.363203048706,1882.8999404907227,5650.774898529053,3146.2558555603027
