,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela
2021-06-21,3982.2759284973145,89608.7153930664,13618.407585144043,328.439959526062,3.6500911712646484,16225.407112121582,504014.6008300781,4.65895402431488,446.9731512069702,31641.91958618164,4846.0,100616.09411621094,4502.339117050171,1171.033311843872,3764.054316520691,21328.115909576416,2338.1553902626038,8735.588054656982,449.6321132183075,362.51887905597687,6793.099830627441,388726.18225097656,54973.291107177734,14421.59086227417,3.003309048945084,4485.003768920898,231355.30561828613,445.4879779815674,8767.032360076904,188.04216434434056,22051.59502029419,6480.964976787567,11765.928039550781,190366.50059509277,23740.839347839355,34.0,2651.5426177978516,469.265097618103,1656.635793685913,5315.456748962402,2977.370876312256
2021-06-22,4040.1578063964844,90238.21716308594,13688.036682128906,328.78000169992447,3.6500911712646484,16333.137031555176,506381.48486328125,4.65895402431488,463.8348169326782,31751.86814880371,4846.0,101304.33331298828,4524.5838985443115,1181.8499975204468,3772.9089765548706,21362.06866836548,2343.631693840027,8776.636569976807,452.82122325897217,364.0746110677719,6818.465419769287,390982.79528808594,55272.53695678711,14469.982582092285,3.003309048945084,4559.034400939941,231651.2299041748,457.7142038345337,8806.54817199707,188.17713745310903,22096.487159729004,6486.044076919556,11894.631973266602,190597.3076019287,23856.65146636963,34.03569842502475,2715.2699813842773,478.84607315063477,1687.5977230072021,5355.028610229492,2997.2654304504395
2021-06-23,4102.345592498779,90846.52764892578,13760.326133728027,329.3190116286278,4.96278977394104,16435.073989868164,508883.44482421875,5.571215510368347,481.13558292388916,31884.046279907227,4846.0,101982.10809326172,4546.29807472229,1193.3737392425537,3782.2619009017944,21402.322952270508,2349.921564102173,8822.055912017822,456.18688011169434,365.24340748786926,6840.254177093506,392838.9405517578,55584.64617919922,14536.403602600098,3.00528762396425,4634.114768981934,231950.71919250488,470.49110889434814,8854.66381072998,188.19528764486313,22143.22707748413,6490.900942325592,12020.040397644043,190835.7064819336,23998.799201965332,34.13752878829837,2783.167938232422,488.6800317764282,1718.0221900939941,5395.355335235596,3018.0646171569824
2021-06-24,4164.179840087891,91424.03283691406,13839.506202697754,329.8190875053406,4.96278977394104,16540.343795776367,511474.0417480469,5.571215510368347,497.8281030654907,32038.47772216797,4846.0,102691.3735961914,4566.086740493774,1205.0371046066284,3790.622015953064,21442.679973602295,2356.0462942123413,8867.250408172607,459.21096205711365,366.61737287044525,6858.112022399902,394988.84240722656,55889.23880004883,14590.17979812622,3.00528762396425,4713.298561096191,232179.72798156738,483.203085899353,8896.773052215576,188.19904811913148,22187.31188583374,6496.585331916809,12151.325355529785,191066.87994384766,24138.761589050293,34.16595124825835,2853.3150024414062,498.3428773880005,1753.234058380127,5435.437297821045,3038.2979774475098
2021-06-25,4221.168106079102,92002.47369384766,13919.831596374512,330.44818049669266,5.949725866317749,16640.55516052246,514013.2194824219,6.0440294444561005,516.4740495681763,32190.850662231445,4848.534911394119,103407.97283935547,4586.930498123169,1217.0457954406738,3800.1702489852905,21479.35764312744,2361.9060883522034,8919.632251739502,461.9019663333893,367.2577039003372,6882.973741531372,397199.47106933594,56214.22122192383,14638.852657318115,3.0195960365235806,4791.446006774902,232353.10496520996,495.3093376159668,8937.547176361084,188.19904811913148,22225.709789276123,6501.8406138420105,12276.195938110352,191259.59074401855,24281.51340484619,34.210381012409925,2929.197540283203,508.1668586730957,1781.2509517669678,5481.094928741455,3059.184232711792
2021-06-26,4264.345344543457,92514.24670410156,14000.421485900879,330.8939533829689,8.303531169891357,16746.90308380127,516097.2844238281,7.005076140165329,536.2040319442749,32338.847579956055,4848.534911394119,104058.57647705078,4598.610313415527,1229.0038328170776,3809.0240182876587,21518.71421813965,2367.99569272995,8969.919380187988,464.2398715019226,368.1387259364128,6907.181104660034,399258.3231201172,56538.30728149414,14679.136421203613,3.047415178269148,4871.347038269043,232516.78184509277,505.16224193573,8978.61686706543,188.2105243545957,22263.639278411865,6507.044507980347,12397.01789855957,191441.3493347168,24406.151817321777,34.231024995446205,2993.5581283569336,517.588062286377,1807.4074897766113,5524.990833282471,3078.382837295532
2021-06-27,4322.074054718018,93047.55059814453,14079.4595413208,331.1893801987171,9.2527996301651,16848.84937286377,518279.2854003906,7.005076140165329,557.0002069473267,32483.318161010742,4848.534911394119,104754.09814453125,4615.013916015625,1240.8380527496338,3817.23886013031,21554.56749343872,2374.420352458954,9020.103366851807,466.7338755130768,368.9633215069771,6932.0957889556885,401180.5947265625,56884.39724731445,14718.285465240479,3.0543226120062172,4949.614639282227,232657.91860961914,516.0401277542114,9019.563064575195,188.22966463165358,22302.887901306152,6512.433769702911,12530.250061035156,191638.58604431152,24533.561935424805,34.23926968500018,3062.451789855957,527.2683706283569,1835.8141136169434,5568.19815826416,3098.104223251343
2021-06-28,4389.126247406006,93687.84973144531,14161.723388671875,331.8179354965687,10.06821322441101,16944.471855163574,520459.40478515625,7.286920964717865,575.4945497512817,32614.873306274414,4848.534911394119,105476.17706298828,4646.9568519592285,1254.063941001892,3827.0634050369263,21584.82221221924,2380.6957173347473,9067.500129699707,469.7895050048828,370.2840196490288,6961.770092010498,403142.02380371094,57243.14422607422,14765.762950897217,3.0543226120062172,5024.59561920166,232858.4362335205,527.0992412567139,9057.535278320312,188.30132873402908,22344.09943008423,6519.141548633575,12676.681869506836,191812.15524291992,24660.00124359131,34.27702987194061,3151.025260925293,537.2109813690186,1861.437931060791,5609.582122802734,3119.799795150757
2021-06-29,4465.301868438721,94304.02935791016,14244.342178344727,332.4105149805546,12.02489423751831,17049.106300354004,522815.552734375,8.809443056583405,593.8828191757202,32733.739112854004,4848.534911394119,106167.39044189453,4670.49529838562,1265.4633598327637,3836.558729171753,21615.54571533203,2387.04527425766,9115.165405273438,473.15063095092773,371.3806250691414,6990.576082229614,404969.7434082031,57586.809143066406,14815.674934387207,3.0643892525695264,5100.615501403809,233169.00566101074,541.1888608932495,9094.711166381836,188.4243013416417,22388.75848388672,6524.372152805328,12801.235641479492,192011.1893310547,24776.51958465576,34.31090711429715,3228.567901611328,546.9402055740356,1891.2359027862549,5651.197074890137,3141.5415115356445
2021-06-30,4521.975891113281,94841.73406982422,14323.964790344238,332.9782163798809,13.482961297035217,17153.954544067383,525426.2355957031,9.331774950027466,612.7378396987915,32851.90612792969,4848.534911394119,106811.86254882812,4691.078807830811,1276.3249607086182,3846.098090171814,21659.395999908447,2393.110441684723,9163.636009216309,476.3456196784973,372.2372028827667,7015.274871826172,406664.2432861328,57907.1741027832,14870.156478881836,3.0643892525695264,5173.719184875488,233400.21575927734,553.2622537612915,9130.683429718018,188.44352379860356,22428.88857650757,6529.409878730774,12927.895935058594,192238.60485839844,24912.506492614746,34.393681693822145,3300.06209564209,556.0396995544434,1919.7178077697754,5690.0349197387695,3162.1763134002686
2021-07-01,4619.555732727051,95427.62707519531,14405.265129089355,333.4966430366039,13.810364246368408,17269.12858581543,527860.7990722656,9.331774950027466,631.1446561813354,33002.883224487305,4851.018579721451,107466.58386230469,4714.934726715088,1287.5191230773926,3855.626868247986,21692.89268875122,2399.633279800415,9209.931182861328,479.54483914375305,373.21332198381424,7035.981813430786,408290.3034667969,58263.36978149414,14923.075721740723,3.0778380786068738,5242.974304199219,233539.92890930176,565.6573715209961,9161.857412338257,188.46185498544946,22469.640029907227,6535.31495475769,13051.387886047363,192414.5167541504,25045.415687561035,34.41876384988427,3371.304901123047,565.8389587402344,1949.7116317749023,5727.1222496032715,3181.864091873169
2021-07-02,4691.270225524902,95951.22760009766,14484.329719543457,334.2473312318325,14.0150036662817,17365.61036682129,530122.9223632812,9.331774950027466,650.3890218734741,33148.310470581055,4852.370643615723,108109.84411621094,4737.749805450439,1299.2496671676636,3864.4582595825195,21732.786659240723,2405.4717898368835,9260.909046173096,482.4862494468689,373.85376316308975,7065.362365722656,410116.0440673828,58588.381744384766,14962.41470336914,3.13395605282858,5315.468704223633,233729.67921447754,576.9355611801147,9202.683988571167,188.46185498544946,22505.364276885986,6541.396525859833,13171.802772521973,192579.85696411133,25179.85308074951,34.43618768826127,3442.481231689453,575.2606382369995,1975.5580558776855,5767.905673980713,3200.5844287872314
