,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela
2021-06-21,3962.981206893921,89519.5339050293,13610.419448852539,328.03855941817164,2.6463823318481445,16202.153678894043,503623.21911621094,3.6120775938034058,444.8088254928589,31616.525833129883,4846.0,100530.52062988281,4481.983066558838,1169.4948863983154,3762.6026940345764,21317.796222686768,2337.04252243042,8730.80082321167,448.9631253480911,361.60798716545105,6787.174556732178,388182.1895751953,54934.10775756836,14401.080406188965,3.0,4470.463756561279,231209.08769989014,442.95864248275757,8757.604051589966,188.0302999354899,22037.521884918213,6479.17026758194,11748.744857788086,190302.47145080566,23713.66411590576,34.0,2628.364528656006,468.09046936035156,1650.6821517944336,5309.3796043396,2974.507879257202
2021-06-22,3996.585454940796,90030.66577148438,13671.311595916748,328.17822889611125,2.6463823318481445,16276.602310180664,505509.9578857422,3.6120775938034058,458.9064178466797,31701.54500579834,4846.0,101107.51708984375,4496.754858970642,1178.1084566116333,3769.7235913276672,21342.150188446045,2341.6866426467896,8764.749504089355,450.85653471946716,362.5436443090439,6807.625291824341,389759.103515625,55181.27290344238,14432.898237228394,3.0,4533.19743347168,231306.42459106445,452.0038514137268,8783.931985855103,188.10799091681838,22075.133750915527,6483.204132080078,11859.334037780762,190420.92837524414,23805.46174621582,34.0,2673.177333831787,476.09618377685547,1673.7875289916992,5342.305809020996,2991.4411125183105
2021-06-23,4029.540349960327,90534.42007446289,13735.385074615479,328.221898637712,2.915205478668213,16351.358703613281,507482.00451660156,3.6120775938034058,473.4328603744507,31802.655075073242,4846.0,101710.21557617188,4508.291293144226,1187.593849182129,3776.327589035034,21366.268712997437,2346.7432084083557,8798.560955047607,452.89580750465393,362.6966606527567,6825.158668518066,391061.0412597656,55446.84672546387,14482.249395370483,3.0,4592.458946228027,231365.9009475708,461.5420870780945,8819.166627883911,188.10799091681838,22114.524002075195,6486.782051324844,11968.23860168457,190544.84281158447,23914.477951049805,34.0,2722.4726486206055,484.16137981414795,1696.7815608978271,5375.275207519531,3009.098680496216
2021-06-24,4072.179189682007,91001.80990600586,13803.572650909424,328.4474425986409,2.915205478668213,16430.62767791748,509633.8768310547,3.6120775938034058,486.92674446105957,31928.53956604004,4846.0,102311.14385986328,4523.277449607849,1197.7608242034912,3782.856367111206,21393.941213607788,2352.0715980529785,8834.945014953613,454.96266913414,363.5931276232004,6838.612734794617,392618.4649658203,55709.81831359863,14520.054647445679,3.0,4661.975296020508,231527.05680084229,471.7177290916443,8843.915269851685,188.10799091681838,22150.194595336914,6491.50498509407,12085.702033996582,190672.7438659668,24038.76816558838,34.00100640754681,2776.509548187256,492.4270009994507,1723.8550720214844,5407.5592918396,3026.519687652588
2021-06-25,4100.600275039673,91481.2035522461,13869.9323387146,328.66723465174437,2.92806108109653,16503.80451965332,511670.55126953125,3.6120775938034058,501.57727813720703,32046.34494781494,4846.068658575416,102867.3775024414,4532.895157814026,1207.7852268218994,3789.727951526642,21419.70425605774,2356.683946609497,8873.944652557373,456.95188438892365,363.7346846461296,6858.187205314636,394125.1690673828,55979.15174865723,14555.163446426392,3.0,4721.9522705078125,231580.26531600952,480.4275555610657,8868.735048294067,188.10799091681838,22180.126085281372,6495.346799612045,12194.76927947998,190794.59191131592,24158.322273254395,34.020654346677475,2833.223056793213,500.47926139831543,1744.6984939575195,5444.672454833984,3043.3718547821045
2021-06-26,4129.342176437378,91894.74871826172,13935.693264007568,328.7770783081651,4.07777495495975,16577.580963134766,513398.7803955078,3.6120775938034058,517.420919418335,32168.724250793457,4846.068658575416,103447.54956054688,4537.015159130096,1218.009313583374,3796.9968099594116,21449.671829223633,2361.900870323181,8913.061893463135,458.71683835983276,363.9474321901798,6877.707497596741,395686.265625,56237.57475280762,14584.953708648682,3.0147713581100106,4787.421058654785,231631.5417251587,487.65648317337036,8897.10650062561,188.10799091681838,22207.976121902466,6499.468049764633,12299.096420288086,190902.9415283203,24265.22388458252,34.020654346677475,2878.803153991699,508.84681034088135,1763.9693565368652,5482.640068054199,3060.1735706329346
2021-06-27,4163.41029548645,92344.64776611328,14003.692974090576,328.8227408900857,4.165494306012988,16651.7628326416,515242.0986328125,3.6120775938034058,534.393310546875,32292.65658569336,4846.068658575416,104034.12127685547,4545.360720157623,1227.853922843933,3802.736487388611,21473.28207397461,2367.023190975189,8951.603504180908,460.4468432664871,364.35588678717613,6897.059527397156,397068.7598876953,56526.15605163574,14611.078071594238,3.0147713581100106,4851.854057312012,231664.13451385498,495.41176414489746,8925.988748550415,188.11019699345343,22237.815225601196,6503.71833729744,12414.63003540039,191013.81229400635,24360.86247253418,34.020654346677475,2927.292179107666,517.1969795227051,1784.4390411376953,5519.939075469971,3075.710762023926
2021-06-28,4197.919607162476,92856.24966430664,14072.378322601318,329.0462624207139,4.165494306012988,16719.49688720703,517001.85778808594,3.6120775938034058,549.466513633728,32393.521194458008,4846.068658575416,104614.39581298828,4561.985207080841,1238.9755449295044,3810.156907081604,21492.447814941406,2371.889636993408,8989.223110198975,462.34863913059235,364.7965472638607,6918.784115791321,398352.5441894531,56818.990310668945,14638.228200912476,3.0147713581100106,4912.492359161377,231771.63710784912,503.60097217559814,8951.358242034912,188.13868110324256,22266.020725250244,6508.2699019908905,12534.969688415527,191108.9401626587,24454.629554748535,34.020654346677475,2994.36918258667,525.838508605957,1804.8965682983398,5553.723358154297,3093.9063396453857
2021-06-29,4233.663930892944,93361.57330322266,14140.475933074951,329.10863238573074,5.129823787137866,16781.81581878662,518904.82177734375,4.3102187514305115,564.9636306762695,32479.539222717285,4846.068658575416,105164.37927246094,4575.165274143219,1248.685559272766,3818.52636051178,21514.154026031494,2376.525486946106,9026.360488891602,464.5288516283035,365.374973744154,6940.244994163513,399664.3936767578,57099.35514831543,14667.81259727478,3.0147713581100106,4974.305316925049,231946.3554611206,512.1769380569458,8972.260219573975,188.18596783350222,22301.32188796997,6512.0523002147675,12640.667892456055,191228.23844146729,24548.409004211426,34.020654346677475,3055.7478942871094,534.1491813659668,1826.859706878662,5587.652416229248,3111.3712120056152
2021-06-30,4273.204389572144,93797.19528198242,14208.80765914917,329.27679358422756,5.555612934753299,16861.693954467773,520976.3459472656,4.3102187514305115,579.4984407424927,32570.61834716797,4846.068658575416,105715.96313476562,4582.67080116272,1257.6584300994873,3825.8050894737244,21545.494117736816,2381.250575065613,9065.635303497314,466.5620151758194,365.54646492004395,6958.985764503479,400871.44763183594,57370.69932556152,14706.155065536499,3.0147713581100106,5034.760341644287,231951.8976378441,521.0553207397461,8993.614896774292,188.1897463153582,22333.55114364624,6515.540000677109,12746.509223937988,191362.0806350708,24658.066719055176,34.020654346677475,3110.766819000244,542.1022071838379,1847.448413848877,5616.839714050293,3128.8532371520996
2021-07-01,4320.59473991394,94250.71994018555,14271.051460266113,329.27679358422756,5.555612934753299,16939.37094116211,522984.89697265625,4.3102187514305115,592.919017791748,32675.38126373291,4846.068658575416,106258.33227539062,4598.0332679748535,1266.5560054779053,3832.55650138855,21568.308071136475,2385.4194622039795,9098.517589569092,468.73286044597626,366.12054270505905,6975.87658405304,402127.8522949219,57629.83964538574,14746.007551193237,3.0147713581100106,5091.275604248047,231997.08911275864,527.6038222312927,9014.207061767578,188.19698675605468,22363.084285736084,6519.568979978561,12848.326515197754,191462.22466278076,24767.648811340332,34.020654346677475,3157.036445617676,550.2884473800659,1869.2721347808838,5647.564289093018,3144.8434896469116
2021-07-02,4349.654054641724,94679.53384399414,14333.996299743652,329.27679358422756,5.555612934753299,17001.37077331543,524889.1719970703,4.3102187514305115,606.4940242767334,32789.461280822754,4846.068658575416,106785.86450195312,4607.768492698669,1275.683440208435,3838.413064479828,21589.93835258484,2390.194613456726,9135.80447769165,470.73857629299164,366.24876925349236,6996.096320152283,403216.3760986328,57885.655532836914,14768.482217788696,3.0147713581100106,5145.424423217773,232022.99944257736,534.2862024307251,9041.40805053711,188.19698675605468,22388.838537216187,6523.615808725357,12946.7915725708,191544.0671157837,24872.923828125,34.020654346677475,3206.2950439453125,557.5338377952576,1888.3661785125732,5679.483346939087,3160.300838470459
2021-07-03,4382.844724655151,95070.88262939453,14398.445510864258,329.38078197836876,6.285523368045688,17059.424083709717,526509.6864013672,4.3102187514305115,620.6868362426758,32901.96677398682,4846.068658575416,107331.34582519531,4615.28430891037,1285.4172325134277,3844.9784841537476,21613.53190803528,2395.3895149230957,9172.186916351318,472.53002190589905,366.24876925349236,7014.731198310852,404455.4318847656,58155.77348327637,14791.235120773315,3.0147713581100106,5201.793998718262,232029.61186504364,539.9658889770508,9063.929321289062,188.19698675605468,22416.895793914795,6528.191483259201,13047.373580932617,191612.31665802002,24978.56967163086,34.020654346677475,3251.2325744628906,564.951898097992,1906.1572265625,5713.105043411255,3174.410222053528
2021-07-04,4411.290065765381,95480.49731445312,14462.773719787598,329.38078197836876,6.3054263442754745,17128.570026397705,528226.5806884766,4.3102187514305115,636.6637287139893,33001.724685668945,4846.068658575416,107880.94787597656,4620.640791416168,1295.0421867370605,3850.4165744781494,21636.12668800354,2400.0547213554382,9215.154850006104,474.10383677482605,366.2836995944381,7036.154028892517,405702.49462890625,58449.31816101074,14815.993663787842,3.0147713581100106,5261.734153747559,232029.61186504364,547.2105178833008,9088.138269424438,188.20861128135584,22442.9914188385,6532.000819444656,13149.603775024414,191678.74229431152,25066.29515838623,34.020654346677475,3290.8753242492676,572.849612236023,1921.5601587295532,5741.13397026062,3189.6109228134155
2021-07-05,4452.861228942871,95960.16610717773,14531.849449157715,329.49458115547895,7.395182833075523,17187.581283569336,529834.4930419922,5.028192579746246,651.1012496948242,33088.60287475586,4846.068658575416,108392.37692260742,4635.006861209869,1304.6489524841309,3856.1004071235657,21653.960987091064,2405.022132873535,9252.214279174805,475.97548377513885,367.0241313204169,7055.899832725525,406802.2971191406,58738.93452453613,14839.220888137817,3.0147713581100106,5318.669380187988,232182.99666118622,553.9746603965759,9113.621713638306,188.24621533392929,22472.62286376953,6535.946931362152,13267.71770477295,191751.39785003662,25148.97566986084,34.020654346677475,3359.334369659424,581.5956544876099,1941.3776140213013,5775.362855911255,3206.0976667404175
2021-07-06,4479.808313369751,96429.49475097656,14592.676345825195,329.63665997236967,7.395182833075523,17248.519207000732,531511.9157714844,5.028192579746246,664.5849533081055,33172.02791595459,4846.068658575416,108977.03890991211,4648.336452960968,1313.91086769104,3861.937478542328,21671.875690460205,2409.299383163452,9284.335510253906,477.74849355220795,367.72786375135183,7076.614693641663,408015.6026611328,58988.14710998535,14872.42116355896,3.0147713581100106,5378.199367523193,232206.65693187714,562.8284192085266,9133.755172729492,188.2470757389092,22508.494285583496,6539.815604925156,13368.472328186035,191839.36502075195,25234.13681793213,34.024029012653045,3403.996063232422,589.5192742347717,1962.6948614120483,5810.832399368286,3223.1491193771362
2021-07-07,4518.294008255005,96926.3046875,14654.862651824951,329.74665730446577,7.395182833075523,17307.60368347168,533452.2738037109,5.028192579746246,680.532567024231,33265.06271362305,4846.068658575416,109554.39474487305,4663.208117008209,1323.067816734314,3869.3977670669556,21694.256580352783,2414.0661420822144,9319.391658782959,479.7334077358246,368.2149137184024,7097.794100761414,409069.0012207031,59254.39170837402,14914.09471321106,3.0197113775648177,5435.629188537598,232321.44490337372,570.6271300315857,9151.676944732666,188.25961534824455,22541.52900314331,6543.752635717392,13477.236488342285,191926.96462249756,25338.100395202637,34.024029012653045,3458.8796730041504,597.6945099830627,1984.815842628479,5842.023733139038,3240.1609506607056
2021-07-08,4533.5127420425415,97362.1389465332,14713.107677459717,329.8444898352027,7.731438592076302,17371.845489501953,535204.8431396484,5.332244157791138,693.59534740448,33382.080726623535,4847.359165892005,110092.86520385742,4670.313450336456,1332.2852067947388,3874.23756980896,21713.30503845215,2418.4162101745605,9350.09741973877,480.891349196434,368.4446756914258,7114.0226011276245,410251.9774169922,59487.851821899414,14941.921754837036,3.0197113775648177,5487.810363769531,232321.44490337372,575.8431825637817,9172.735185623169,188.25961534824455,22570.03856086731,6547.239398479462,13573.711235046387,192006.02896118164,25423.70278930664,34.024029012653045,3516.0652198791504,604.7838659286499,2006.3518724441528,5871.296016693115,3255.107943534851
2021-07-09,4561.310940742493,97790.27407836914,14778.65009689331,329.91876976192,7.871129080653191,17443.502853393555,536862.8217773438,5.332244157791138,707.5562925338745,33488.21375274658,4848.985282048583,110574.80587768555,4673.442333698273,1341.2890605926514,3880.61701631546,21739.645042419434,2422.191326856613,9375.867193222046,482.8558706045151,368.46981704235077,7132.762652397156,411329.86486816406,59736.488845825195,14966.127578735352,3.0197113775648177,5543.243576049805,232321.44490337372,583.1115617752075,9188.449589729309,188.25961534824455,22594.726902008057,6551.18430185318,13665.35260772705,192072.15951538086,25529.600296020508,34.024029012653045,3562.542152404785,611.2448363304138,2024.9971532821655,5901.718187332153,3269.528332710266
2021-07-10,4583.22908115387,98196.6752319336,14842.507438659668,330.09351022541523,7.871129080653191,17498.417934417725,538241.3100585938,5.332244157791138,721.9779825210571,33593.900062561035,4848.985282048583,111071.62057495117,4681.0799379348755,1350.1064434051514,3886.283357143402,21756.22939491272,2426.483207464218,9408.110570907593,484.36617624759674,368.70541156828403,7149.591010093689,412277.68646240234,59997.076919555664,14986.560581207275,3.0197113775648177,5597.378131866455,232330.50506591797,589.1876802444458,9212.546387672424,188.25961534824455,22619.30192565918,6554.808219909668,13765.36920928955,192132.30773544312,25607.540641784668,34.024029012653045,3607.721523284912,618.4498901367188,2041.354395866394,5934.251348495483,3282.650266647339
2021-07-11,4627.285298347473,98590.66128540039,14893.77116394043,330.1694220677018,11.110024496912956,17571.453197479248,539912.8864746094,7.728345632553101,735.4536628723145,33707.83625793457,4855.449864014983,111613.00448608398,4687.692565917969,1359.2821159362793,3892.399092197418,21780.12815475464,2431.4023644924164,9445.868940353394,486.274151802063,369.0772729963064,7168.822073936462,413569.6243286133,60256.56538391113,15007.20266342163,3.0434073475189507,5658.748779296875,232330.50506591797,597.8700151443481,9236.620537757874,188.2651164951385,22649.08708190918,6558.039523363113,13872.351364135742,192218.84100723267,25706.014755249023,34.024029012653045,3664.928153991699,626.7813529968262,2060.773594856262,5966.92373085022,3297.7944231033325
2021-07-12,4656.351330757141,98980.45764160156,14950.968906402588,330.1694220677018,13.030832812190056,17626.01442718506,541249.5501708984,9.061107158660889,749.5254039764404,33792.85762023926,4855.449864014983,112154.98336791992,4687.692565917969,1367.7777090072632,3899.41895198822,21798.00422477722,2436.3998482227325,9482.22890663147,488.1508820056915,369.6517756432295,7193.2505922317505,414565.74182128906,60508.939880371094,15034.413038253784,3.0434073475189507,5715.314056396484,232385.60764312744,604.7022333145142,9252.22254371643,188.2940168781788,22682.37377166748,6561.422641277313,13978.176940917969,192275.15991973877,25789.465980529785,34.024029012653045,3716.82084274292,633.4298014640808,2080.253888130188,5997.857957839966,3312.5886449813843
2021-07-13,4675.322415351868,99452.43862915039,15011.896217346191,330.1700647448888,14.217013761401176,17655.78106689453,542815.9603271484,10.10490334033966,761.3033018112183,33871.86674499512,4855.449864014983,112671.33303833008,4699.0669231414795,1376.2357015609741,3905.3679394721985,21814.43197441101,2440.837386369705,9512.231990814209,488.6930941939354,370.14528630673885,7212.877526283264,415980.6796875,60754.59275817871,15069.393682479858,3.0434073475189507,5767.449794769287,232411.11447143555,612.4543972015381,9274.575765609741,188.31927587935934,22710.953647613525,6564.526992321014,14080.144508361816,192372.9118270874,25872.840927124023,34.024029012653045,3760.3477172851562,640.1864290237427,2100.490527153015,6027.165573120117,3328.87012386322
