,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela
2021-05-29,0.04158202659046546,0.020676937295586378,0.01572069027540286,0.025344545746445932,0.0006615089451093949,0.03937014162549599,0.02801706517580974,0.012438230615590172,0.0069481520842832505,0.021218217089952654,0.04706394461474116,0.026079322267722176,0.01261856476966379,0.0067354329760896,0.01250539927099798,0.04824006367491975,0.03050232894896715,0.03196608204625896,0.022793522038437736,0.020840720418605675,0.026592916350786793,0.011665739520948576,0.027782092316550783,0.017322559425265456,0.0016424573972930318,0.004674842608022495,0.09262498919279659,0.004745198057916727,0.012904672447296131,0.025383142612699906,0.022586312145056096,0.016885328873989348,0.02556931966099656,0.03545183789731718,0.017028957112696044,0.0005162961639180622,0.007739414020321051,0.019740735509727547,0.0065152216359659855,0.014601862586724093,0.011282059471282876
2021-05-30,0.04147596732828569,0.02063959927117363,0.01573021597912023,0.02535709503255754,0.0006578997820503132,0.03931005188171253,0.028026842411200823,0.012432625733072954,0.0069566211570649865,0.021186840133921928,0.04705648773816716,0.02606449110760704,0.012620388943641883,0.006750194212433075,0.012487132717473098,0.048247388205462725,0.030496635103316183,0.031938417574841296,0.022874762834572543,0.020867452050411562,0.026612407833603895,0.011700186665520034,0.027785078798382396,0.01734555656450549,0.0017120147881090758,0.004702933232277624,0.09262892252909859,0.004751471846047511,0.012960142700142266,0.025372440155624666,0.022595729116862882,0.016879800935633394,0.025599546499131254,0.035469015829339784,0.017046540581130212,0.0005163095398131205,0.00780514774989169,0.019785076366857557,0.0065448555290298594,0.014611701254844303,0.011289685211009667
2021-05-31,0.04138084157485318,0.020626414196424286,0.015739295045450973,0.025362630686611796,0.0006546214761107107,0.039234968270121275,0.028038700324905994,0.012426879222676534,0.006964440577781246,0.02116205964837571,0.04704889969153879,0.026058851645191766,0.012624238952494052,0.006766660894133042,0.012470299656746458,0.04826559975820501,0.030456559507127057,0.03190432230285602,0.022940775990019396,0.020891201056188625,0.02663164880701933,0.011735985166423218,0.027792116869926626,0.017372927238211662,0.0017820696143193288,0.004731029697307727,0.09263969121557801,0.00476375710129972,0.013027206554800311,0.025363192695440396,0.02261171660581337,0.016873842909056403,0.02564790067625582,0.03548824761685873,0.01706300479446156,0.0005164046630397493,0.007854703507760491,0.01982838751955207,0.006578174303542596,0.014619124090850602,0.011295162631937158
2021-06-01,0.04132940639347689,0.020596329676020524,0.015750376642673047,0.025375544916567436,0.0006526535642257072,0.03918442244723406,0.02805162642922446,0.012420213326368711,0.006972066412550233,0.02114736531264351,0.047042401305055645,0.026048624285411364,0.012626366209669795,0.006781686863465824,0.012458699784878074,0.04828328237611359,0.030443261946072997,0.03185917621185887,0.02299110303577509,0.020912191482680687,0.026649967461857698,0.011772159983492186,0.027797616343826898,0.017398672008239476,0.0018239606892624521,0.004757241913051453,0.09265608403357527,0.004778076318670659,0.013127288661455775,0.0253561729770445,0.022626644058680055,0.01686623494312982,0.02569717032164336,0.03550923869818698,0.017080866939348308,0.0005165271619290039,0.007909067505821071,0.019899674980293658,0.006617288054514915,0.014624619815358966,0.01130297413368305
2021-06-02,0.041257943232910835,0.020575947403169686,0.01575855977486802,0.025382223321155892,0.0006504890827960621,0.039135296298282586,0.028062858062149507,0.012412535637668797,0.006987222751582052,0.02113503815151342,0.04703595344373167,0.026042864632361756,0.012624901063045327,0.006795871921273305,0.01244843306398597,0.04829459306322761,0.030410715467167282,0.031815563623516355,0.023054796688694118,0.02092561386096863,0.026669035944145974,0.01179954940916012,0.027802475070979066,0.017435680937451355,0.0018817349795885036,0.004782220373766372,0.09266175969387967,0.0047870605874591405,0.013199779048993757,0.025342919722934332,0.022641623508268337,0.016860068444451027,0.02573463187726448,0.03552578698157058,0.01709830105601952,0.0005165804371443542,0.007973209968909573,0.019988580757668406,0.00665914106528578,0.01462594641376698,0.01130923901831545
2021-06-03,0.041226443022158124,0.020553505688706047,0.01576514917084799,0.02538442211441003,0.0006471167960404413,0.03909661375693827,0.028075119829701043,0.012410105842537477,0.007004469432309164,0.021115821985475472,0.04702980715311565,0.026035206986196584,0.012622056000591256,0.006809666827681598,0.012422743096470906,0.048311527016020504,0.030388224743672143,0.03176828920213971,0.023108921355042916,0.020953251362230408,0.026687561132498188,0.011838170847012391,0.02780585468439663,0.017480133989847775,0.0019475944886384183,0.004805828124102313,0.09267185606641413,0.004800141804280005,0.013285468612996435,0.0253312058595475,0.022657681044681764,0.01685913625797013,0.025776184765697697,0.035546172428557926,0.01711511712374715,0.0005165066412842649,0.008031542372478356,0.020070677257350344,0.006693839706970152,0.01463701817025638,0.011315382647295221
2021-06-04,0.04114520080721158,0.020518848003387085,0.01577311302841784,0.025393346607568732,0.0006446477566674871,0.03905401760168457,0.028088404424998634,0.012410343961892821,0.007017947617192007,0.02108898536705818,0.04702344154149028,0.026024848235354597,0.012624735801264178,0.006822806748747484,0.012396824678438672,0.04831758227394758,0.03033470042386205,0.031742470157317584,0.023174003391641967,0.020980382413186494,0.026707194540144513,0.011873156750779329,0.027810805679786294,0.017498129586711104,0.0020232473711534055,0.004835642051642403,0.09268293621935862,0.00481131836366288,0.013350909194234798,0.02532248430103211,0.02267235380538065,0.01685304556567473,0.02581908741338994,0.03555985527976199,0.017135104901452106,0.0005166079225574109,0.008107126868267728,0.02011302177724794,0.00673092143577594,0.014645461715340827,0.01132069775525076
2021-06-05,0.0410573722717414,0.020475803889250948,0.015782653686956593,0.025395206650767308,0.000641859205439337,0.038993751361359276,0.028099072371297416,0.012408586370316542,0.007029519530283764,0.021066644892087774,0.047016194044239054,0.02601615685751139,0.012626059874687526,0.006838260426153669,0.012383287501000989,0.048344326807845305,0.03028576712416714,0.031712450163743924,0.023237223736242235,0.020999511360501533,0.026723521661701482,0.011905132023356585,0.027813409676122187,0.017523355402700065,0.0020767102018457023,0.0048601425656155835,0.09269111058584366,0.004822343595860306,0.013408468305390367,0.025317186699030592,0.0226865732520923,0.016847748494818116,0.025851660795148935,0.03557809137794729,0.01715509807609862,0.0005167916957673938,0.008163670230274506,0.020149847414173583,0.006762601311750017,0.014658578791718793,0.011326302508619731
2021-06-06,0.041000253523368516,0.020448666180793645,0.015789331537208028,0.025400449684450963,0.0006396138567430312,0.03895359463824275,0.0281076088812923,0.012399895009753735,0.007038902275076438,0.0210507414804655,0.04701026288777353,0.026010542852762313,0.012624866553178363,0.006850527756174801,0.012366640448311766,0.048355199934329816,0.0302803190912872,0.03168409444543009,0.02329747336919427,0.02102186214004691,0.026736285202936954,0.011925978325861236,0.027817384577696298,0.01755475176370975,0.0021359948427292635,0.004880429688949712,0.09270377041194132,0.004834054627080636,0.013456671873830298,0.02530832642074531,0.022696374396280104,0.01683994356871892,0.025874729400663644,0.035592348965228754,0.017176436155121447,0.0005165614733129601,0.008211989275437731,0.02017520059580058,0.006798307815445127,0.014665617765481767,0.011333109852272058
2021-06-07,0.040967272393306844,0.020423289221337165,0.015797193501357953,0.025404084510039924,0.0006376513993251278,0.03889635117995636,0.028115699300506867,0.012390994976545543,0.007043243464273004,0.021033776259244755,0.04700439992658499,0.026004214732782287,0.012629271259665911,0.006862011584704691,0.012343054858723728,0.048373025577556204,0.030257645382915033,0.031664405693212175,0.023357762601545623,0.021038567716901203,0.026757812675136477,0.011952017673946996,0.02782193906886628,0.0175709431049837,0.0021724039783752175,0.004899340381183188,0.0927113343137591,0.004838715598707071,0.013504385639355557,0.02529786121354848,0.022709893915878153,0.016837566718002673,0.02590090776501457,0.03560311677404579,0.017189411071111063,0.0005165004347645223,0.008256899603580309,0.0202037073429856,0.006819044412879861,0.014665880900403619,0.011336289053075118
