,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela
2021-05-29,0.041636010223289846,0.020703476806640957,0.015724655938784537,0.02535161630650515,0.0006620898932629784,0.039397667438989405,0.028019962625840753,0.012446969823532371,0.006959927973389753,0.021224777257046648,0.04706509282224357,0.026084643349693664,0.012627218689058209,0.006739295405456164,0.012515998926977584,0.04825406719576577,0.030559458222012725,0.03198965603524208,0.022827953237748083,0.020853968154811487,0.026601639350851285,0.011673192291608741,0.027787016367648316,0.017345246668737775,0.001665460897539009,0.004682785247080951,0.09263176123395732,0.004749222000809399,0.012921626236168474,0.025385977716869113,0.022590394555725167,0.016888078411760144,0.025586335233662983,0.035456522726353884,0.017036591147469263,0.0005165339515138982,0.007756203008753433,0.019779015665149946,0.0065339365358180425,0.014614753879223355,0.011286402687743132
2021-05-30,0.04160045448835044,0.020692128609236953,0.015738357227265198,0.025372801657720687,0.000658990725037816,0.039375120879795535,0.028035430167584172,0.012446240841303123,0.006978195025317731,0.021216564056956835,0.04705852813632515,0.026080889071070572,0.012639620214113093,0.006759779247037317,0.01251274929376795,0.048287469989399055,0.030583862760648006,0.03197801156993897,0.02296235389733811,0.020895988301604707,0.026628814528671312,0.011714410824323734,0.0277955697687788,0.01738791686413616,0.001755821560846374,0.004721427494171999,0.09264677005931497,0.004760941192925688,0.012993689226680242,0.025378380601214324,0.022608817660573065,0.01688706736765482,0.02564235575990752,0.03547863989854713,0.017060499111092323,0.0005169031785095427,0.007843696260820793,0.019874348128538277,0.006582527043321874,0.014637614908943289,0.011297302215039847
2021-05-31,0.041563039567979645,0.02070050413594114,0.01575184225973365,0.02538537627144075,0.0006562312139754935,0.039313354780843614,0.028050351068451027,0.012445830043237337,0.006998194639186735,0.0212026753798258,0.04705334145629746,0.026082694805043587,0.012650905608179455,0.00677909674351797,0.012512422517380667,0.04832677090346706,0.030604998975502784,0.03196944734491204,0.023071698567246862,0.020931643517074595,0.02665957745572504,0.011754419732723348,0.02780723055132635,0.01743555359909816,0.001848695245326229,0.0047589856672342785,0.09266295745883889,0.0047805010024417555,0.013076636991575167,0.02537642709663489,0.022632998137912606,0.01688606561085464,0.02570939883443062,0.03550559837288356,0.017084081795754283,0.0005173514287713403,0.007918359882310683,0.019983912168569096,0.0066352401811694784,0.014656193106284701,0.011306038420057915
2021-06-01,0.04155365834750009,0.02068978413289411,0.01576616515237268,0.0254069929850794,0.0006550824431548021,0.0392968307900635,0.028066487750912392,0.012444461062148847,0.007021035607272537,0.021199861374342058,0.04704914545110438,0.02607669837232433,0.012660174936254334,0.0068003139961696655,0.012518353050842318,0.04836241672931365,0.03063915632232045,0.031953264769348025,0.023166155834797614,0.02097360259675556,0.026689938879066715,0.011797011580610145,0.027817804987017875,0.017476872801962702,0.0019284244467147743,0.0047947954022160184,0.09269072403558874,0.004801377838502535,0.013217513573583953,0.02538742512857427,0.02265285130676372,0.016883445846154355,0.02577244280981832,0.035538096783175294,0.017111605477392114,0.0005178563084365266,0.007995776646126246,0.020090414398324374,0.006682687100949237,0.014673691311409567,0.011317818075381977
2021-06-02,0.0415815549819923,0.020720688275371196,0.01577739814408281,0.025423280616376418,0.0006535553361805937,0.0392848813693679,0.028080553249274862,0.012453434973611665,0.0070483813881087225,0.021202059961595646,0.04704394154024481,0.02608299249266392,0.012672839586311893,0.006817078990312825,0.012518881224940553,0.048392198679020025,0.030648156550012462,0.031940653517543396,0.023270712393451326,0.021011930704376614,0.026723342760455664,0.01183242508513011,0.02782761933524976,0.017544611865487343,0.0020738999141489273,0.0048310793149934535,0.09270776990170469,0.004813275484393247,0.013319405065378912,0.025386199100726137,0.022673842877400117,0.016880790905836985,0.02582271259378759,0.035558039588186235,0.017136705406581423,0.0005180193978895801,0.008079433132948538,0.020218124931303483,0.006736767547665635,0.014688983222450117,0.011327028688297899
2021-06-03,0.041671703019990305,0.020712855611502583,0.01578960892081389,0.02543532607061758,0.0006507114958600282,0.03927507866539668,0.028095970372269994,0.012457491155817778,0.007075424407253635,0.021189504031625242,0.047039251577565264,0.026089461332392688,0.012681743615839805,0.006837083817405459,0.012513179720434702,0.048425517533568295,0.030661150089725087,0.031918526140819595,0.02335570100624937,0.02106364406744037,0.0267531883002126,0.011876487989765322,0.027835143995099638,0.017614380673803783,0.0021673242867567694,0.004868771827699143,0.0927280155557184,0.004830549970192382,0.013438732778415821,0.02537685894211338,0.02269640037599626,0.01688288353650307,0.025887078523362295,0.035584690638761546,0.017162220638336403,0.0005182841026845523,0.008172831814150044,0.02036389004005834,0.006793699340307625,0.014710549462770797,0.011335979162991746
2021-06-04,0.041672194912639585,0.020712111669620264,0.015802058984691513,0.02545188871492252,0.0006485653218766087,0.039249750855033884,0.02811485230809999,0.012460672616260425,0.007098266084745304,0.02116990400789144,0.04703460314878026,0.026087022317258828,0.012693344921981334,0.006854634438528978,0.012500816829805255,0.04845937537286673,0.03066383521753585,0.03191205485545957,0.023471953193830636,0.021100707951960108,0.026787636150551946,0.011918951344240652,0.027844005183789117,0.017655645994564213,0.0022665150740525802,0.004909939785232759,0.09274550259406732,0.004845294061651234,0.013530639771891098,0.025373857809231615,0.022716743567859764,0.016880990572893207,0.025944469454395592,0.03560783739169901,0.01718875590114123,0.0005187021678972229,0.008282138423524515,0.02045151897418329,0.006850103200379066,0.014734995430708733,0.011346548865672842
2021-06-05,0.0416499946799332,0.02069592337879154,0.015814243114137327,0.025460936137204102,0.0006462150622843323,0.03920715515452753,0.028128511737996496,0.01246820666482411,0.007115948653541167,0.02116409252091979,0.04702902162117749,0.026082491788091005,0.012702135231929715,0.006873192852541637,0.012501861208483017,0.04850576384454044,0.030671339404659992,0.03189407430709558,0.023558500076643035,0.02112880051161996,0.02681288952423037,0.011954475905339662,0.027850156965934143,0.017708974645684168,0.002357248237285961,0.004941932280001688,0.09276495756431012,0.004859564163579793,0.013602055827907559,0.025373244838508547,0.02273637239347178,0.016880398274245745,0.025990029772935675,0.03562962562330549,0.017214752937714475,0.0005190764032243948,0.008354999259168466,0.020514495566927526,0.006892491306900751,0.014758030177554685,0.011354983535907989
2021-06-06,0.04165396296129538,0.020707234350577402,0.015823594505919147,0.02547527237485889,0.0006446010584346509,0.0391865842943123,0.028141808799737964,0.012466935663599842,0.0071377979431649545,0.02115736481762577,0.04702490410355818,0.02608330808311902,0.012714813858192356,0.0068904831708245405,0.012502147618567999,0.04854090014962722,0.0307081518466365,0.0318817392997547,0.02366269639535931,0.021167667418454262,0.0268357061978937,0.011981949984955447,0.027858926493928588,0.01775694052314076,0.0024285586172940327,0.004969017348724642,0.09278457902119606,0.00487346651496367,0.013671735338396199,0.025369251541494598,0.02274945978576167,0.0168814900001945,0.026034048301505398,0.035647226477640376,0.017241575107898935,0.0005192860828367344,0.008420806519566754,0.020597199507206843,0.006936944635783561,0.014779713709950085,0.011364165337850748
2021-06-07,0.041673525495657573,0.020704612735510147,0.015834605709160798,0.025489051613401956,0.0006429243871030989,0.03916083954429337,0.028152327985445345,0.012467318130251969,0.0071535984272718305,0.021162359687949342,0.047019998866665955,0.02608198784003261,0.012727863923000696,0.006905184902567657,0.012492602851841677,0.04857665873098895,0.030713110669137567,0.031877548313153384,0.02374945880658816,0.021197015686526034,0.02686456191273882,0.012012461680468716,0.027866733074398648,0.017796836133966383,0.002497171021287062,0.0049927274390424055,0.09279982571034105,0.004882051618350974,0.013735099936132126,0.02536160581152901,0.022768476894332222,0.016880951212634155,0.026071623551240198,0.03566172859166736,0.017259426888184062,0.0005195547270227422,0.00848154815641064,0.020691368450385217,0.0069681033349137346,0.014793476124660157,0.011370406990350487
