,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela
2021-05-29,0.04152159488758807,0.02064655438816086,0.015718404121317264,0.025338105919143403,0.0006608693379581523,0.039335820518700305,0.0280141533966897,0.012431592060057327,0.006940668294226256,0.02120972047403337,0.047063084382819906,0.02607304007040338,0.012607755247781752,0.006731640512331455,0.012497533413301237,0.04822434440959924,0.030467289123078334,0.03195129378609941,0.022763479929590907,0.020817467913262267,0.02658254641361472,0.011659969817527765,0.027780236359768746,0.017299579960235963,0.0016224026462172275,0.0046685782249764225,0.09261730731769256,0.004738200673072728,0.012883398634987922,0.025379115682117138,0.02258178610560887,0.016881296442327876,0.02556037369648694,0.03544661456192452,0.01702222518570863,0.0005161521174721799,0.007717514562969514,0.019705203409826955,0.006503016599965462,0.01458584643686707,0.011280286787892576
2021-05-30,0.04132640847702314,0.020583695636826143,0.015723459647206738,0.025338568808916138,0.0006565378276042024,0.03924000979206608,0.02802118103587495,0.012419954558755152,0.00693426303363411,0.021161899075267124,0.047054607912208266,0.026051922598415416,0.012600864187415864,0.006736688655852435,0.012469287872994566,0.048203920863878834,0.03040551513698836,0.031907428856632905,0.02280073653967593,0.020829139752536908,0.02659456722782542,0.01168434153068027,0.02777667842331662,0.01729240992737697,0.0016672535079582246,0.004685913439555784,0.09261358863623735,0.004738310358773251,0.012917667067488462,0.02536565500045983,0.022585152718481792,0.01687290625275011,0.02556413372834614,0.03545795870752963,0.01703284747446389,0.0005159136828632342,0.007756262718899593,0.019691009016965855,0.006520370926666487,0.014581787096440604,0.011283495570010812
2021-05-31,0.041184515181801176,0.02055166140352636,0.015729541582432404,0.025333832020901868,0.0006524109108119005,0.039121462927524366,0.028031005546800634,0.012405476696404393,0.006932239141895465,0.0211239238443144,0.04704515845052225,0.026037178089498497,0.01259768660414913,0.006748441542928435,0.012434715552848313,0.04819010448611962,0.030302953311218406,0.03185104222966707,0.022830006762188354,0.02084021177641775,0.02660168335675243,0.011715555123272664,0.027777202392081885,0.017305071733444595,0.0017186331992437714,0.004709590267833314,0.09261409454726953,0.004746334051090034,0.012954671201844273,0.025351428442409108,0.022594431605345987,0.016863164926938335,0.025595277013360108,0.03547077126780104,0.017043925259084172,0.0005155193602655487,0.007787293026481707,0.019669765094291525,0.006546146877810656,0.014574111245829482,0.011285941174433786
2021-06-01,0.04107315923348105,0.02049898018530481,0.015736663518028337,0.025338455513615885,0.0006496729629594624,0.039031890403221726,0.02803913604198974,0.01238903851826838,0.006924309753265319,0.02109161400501615,0.04703668574612817,0.026017485541049695,0.012589297304057182,0.006757758611289705,0.012403927858434865,0.04819439017840423,0.030220006761408402,0.031785246501661604,0.022835649332801772,0.02084970903114085,0.026613789754414568,0.011741678046645559,0.027776566968663114,0.017308670882512263,0.0017321471954804962,0.0047301052050383215,0.09261732496603935,0.004753658695319845,0.013021487397457046,0.025321175465396684,0.02260279571698217,0.016850558079816547,0.025624294838359863,0.03548474013962741,0.01705027529470328,0.0005149815201713096,0.007808099460376612,0.01968297399689256,0.006571221126507566,0.014559351038124516,0.011289617221051115
2021-06-02,0.040926644875714915,0.02044792499081492,0.015741539196342757,0.025330839311760032,0.0006464565838319827,0.038921987892918654,0.028046283046442886,0.012356874809302852,0.006929768346288241,0.021064036199348615,0.04702872327371875,0.026001742182305037,0.01257875204677468,0.006767793191844634,0.012368686775920462,0.04818494722870028,0.030138593597837715,0.03171542238879134,0.022844305593235553,0.020848163739843262,0.026622566279151754,0.011765454479144849,0.027778220409680993,0.017296315939957015,0.0016959650806260412,0.004747391386939321,0.09260788178987121,0.004759769992672463,0.013062680384284856,0.025286390938308635,0.022610143658828262,0.016836811540336494,0.02565110918143292,0.03549616958765009,0.01706110378136884,0.0005148911594923703,0.007841431513511993,0.01969971099315082,0.006592143355448911,0.014548169367381417,0.011292336444226633
2021-06-03,0.04081105922405877,0.020397232571933693,0.015744321295160745,0.025328115267807847,0.0006422531157801272,0.038844699447891574,0.0280534255416213,0.012334325119628219,0.006934032433526212,0.021039402806380517,0.04702120802122732,0.025983496088772966,0.012563951794927489,0.006773877550418933,0.012324913214291694,0.04818345706096707,0.030092865546646752,0.03163205707851681,0.022850185478301505,0.020855166631222933,0.026632168533219185,0.011793053561531435,0.027777686338305425,0.017304164534534823,0.001728278546989162,0.004758916723897905,0.09260960066425804,0.004769191723865023,0.013114330417413536,0.025272220355109332,0.022617290961140922,0.016829855410626916,0.025662150781806493,0.035508361719739784,0.01707349155850181,0.000514583474166264,0.00786133118118923,0.019717521255002812,0.006604728407439665,0.014537988783823022,0.011293293978438554
2021-06-04,0.0406680677685541,0.02034012415542062,0.015747875989036885,0.025329031117717535,0.0006394289391897614,0.03877223828059937,0.028061266144469164,0.012326647177179283,0.006934697548536391,0.02100263769087031,0.04701290865379047,0.02596788767721418,0.012557207765294079,0.006780162613100787,0.012284728442358566,0.048172151941779616,0.029983686644880325,0.03159174835336977,0.02284987151669457,0.020871459472105603,0.026638361581867314,0.01182237263482328,0.027775113253193335,0.01729938384293756,0.0017760748873573845,0.004778622154429663,0.09261461107784606,0.0047750897447100754,0.013139228547918417,0.025259748248718118,0.0226265369952375,0.016818822304024362,0.025688843905606707,0.03551388021799548,0.017087256197835923,0.0005144207249637049,0.007896866852675516,0.019696471578568908,0.00662655516887969,0.014529780075727541,0.011293809707068133
2021-06-05,0.040492243627075,0.020268838033455232,0.015754986123029568,0.02532322140789853,0.0006362135866544263,0.03868123701287982,0.028069415588070887,0.012311657390274221,0.006935241741962713,0.020968449417594806,0.04700371915024658,0.025954474786774966,0.012552907512908787,0.006791245256241768,0.012250170004739441,0.04816582374130931,0.029888695380248353,0.03154880991524202,0.02288075587948088,0.020879237876429802,0.026640138005554575,0.011846444589436017,0.027775130141149258,0.017306020389851358,0.0017898745249571163,0.004797053322857587,0.09261616012183248,0.0047805639101012815,0.01317213794067599,0.025249599552043967,0.022636026792104046,0.016809442711540324,0.025709371368372747,0.03552688451339245,0.01710021667559715,0.0005143727726904416,0.007929215520121574,0.01968594065947038,0.006640872981081315,0.014532260101114372,0.011296268407987439
2021-06-06,0.04034812540222228,0.020221666166701163,0.015756640922377784,0.025319750437784536,0.0006334073509839213,0.03861007000561654,0.028074700825491936,0.012296107928524024,0.00693064974459547,0.02094107393993762,0.04699635868465844,0.025941970234160266,0.012532012794363181,0.006798091465331185,0.012210420171362596,0.048148848730287595,0.02982430324267432,0.03150009320261539,0.022897032027497793,0.020886787954382858,0.026643523864244883,0.011861948550985274,0.02777122866308242,0.017297101397316612,0.0018262504022008158,0.004810595726251827,0.09262108614340712,0.004787642336380176,0.013194681029238079,0.02523483035125539,0.022638787824296257,0.01679644700541132,0.025713561331792523,0.035536721492581,0.017107947170468943,0.0005139197107753461,0.007960063652276944,0.019676021672054067,0.006657707069536968,0.014529052706657677,0.01129833357191353
2021-06-07,0.040224519964529096,0.02016642435709624,0.01576074809222112,0.02531379706554668,0.000630853646749179,0.03851294219241095,0.028080105974332446,0.012277031046142682,0.006928163878661038,0.020911897226213463,0.046988884144333096,0.02593097842589313,0.012527931217246005,0.006806376058026603,0.012177782444672441,0.04814230046847925,0.029736708702001013,0.031463082978283055,0.02291236983891695,0.02088831030924725,0.026656154615615917,0.011883011389626502,0.02777309622496001,0.017297835854703965,0.0018417644591412624,0.004823978727057161,0.09262145733599135,0.004787878132829209,0.013229147778877329,0.02522174254878339,0.022646805780429956,0.01678994800001703,0.025731260606187068,0.035545005211252007,0.017114495843823643,0.0005134544332663808,0.00798574971078378,0.019666931344359928,0.006667101236673602,0.014518357807483409,0.011297889750123543
