,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Brazil,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay
2021-05-29,0.0017966270855101327,0.08278787956281729,0.00484456423047799,0.03217718777812968,0.0019821145549148217,0.07745156544066759,0.0017253723693622558,0.07171153959979176,7.153903383763667e-05,0.06625048084938631,0.06175652449047751,0.012401200389389556,0.02680418381765067,0.024064232894241196,0.011320924911387384,0.014188094989944142,0.02144325349288886,0.0012376954907521475,0.02395699771624653,0.020261783852388613,0.0066173110793863125,0.005876232623158726,0.017270860281486198,0.018706245881606656,0.01748755388513213,0.019133653771971123,0.0011081025632144596,0.0041629558534576495,0.08749774857123069,0.04934937915895886,0.05908943068016996,0.011105930956709613,0.010598916919084395,0.00844652245392332,0.024915622455955213,0.0021724809314208372,0.082284007750766
2021-05-30,0.0018159558142503526,0.08355912792670704,0.004855282239003136,0.03219425209061717,0.0020143948319972854,0.07769501711979301,0.001764928378504217,0.07217621368517041,7.155602753120012e-05,0.06682626072838635,0.06209960929146595,0.012537358731164273,0.02693939574651468,0.024129758371353,0.011368502878439731,0.01423689898495831,0.02162753260270586,0.0012460821005587685,0.0240303199712945,0.0204263232600945,0.006642007647675386,0.005914545807790715,0.017548843859175354,0.018721928642538323,0.017732599464636352,0.019437710540043892,0.001112030475290056,0.004180118380458996,0.0876438790494731,0.04987705337480462,0.05924884079969232,0.011167995668237977,0.010604348544679915,0.00860405416857226,0.02543663480500943,0.002236818855834686,0.08331269404696079
2021-05-31,0.0018376216678877397,0.08433610497216858,0.004864655586896551,0.03222251068581079,0.0020433380802504847,0.07789313293275682,0.0018042725772440715,0.07255810381656386,7.15712490974298e-05,0.06733641804717214,0.06291584734600596,0.01266229568365277,0.027074118774682764,0.02416974829314122,0.011401388995408898,0.014272580990504134,0.02176520438732007,0.0012554330375932376,0.024102003586100307,0.020572654773045793,0.006665899480500415,0.005939429866593569,0.017835398282103374,0.018733923905404872,0.017928653213004637,0.019710150594730632,0.0011156241498817402,0.004193606416988448,0.08776943236288301,0.05038848596523336,0.05931516137890029,0.011220816544827953,0.010610083459473636,0.008753592879984139,0.0259700124985098,0.002311706191193339,0.08426289464657905
2021-06-01,0.0018663018411604723,0.08528933359251521,0.004873995113410492,0.03224676155622126,0.00206969000347535,0.07822127303322104,0.0018432853160968332,0.07291724872237876,7.158405850962741e-05,0.0679073375864859,0.06347989745000936,0.012793397424060528,0.02720543780428871,0.02422875313343675,0.011446418511013154,0.014337660320446952,0.021957119076232292,0.0012635451546229059,0.02419666746174347,0.020714396932076194,0.006690506841911159,0.0059733106760901915,0.018132882328417286,0.01875274499422033,0.018139518017107677,0.01999090546825971,0.0011255313038624885,0.004204893619130278,0.0879328155190606,0.050951368307143516,0.059431400215099336,0.011268784423172888,0.010615071534507543,0.008903764352325892,0.02651881656092844,0.002371473973852376,0.0854259513489321
2021-06-02,0.0018941846968079487,0.08638030907080672,0.0048854304385879364,0.03226367278801752,0.002108432775196795,0.07857524447123779,0.0018802713878878674,0.07334114351005167,7.159735255726791e-05,0.06847350970897556,0.06404754571877978,0.012929627826919456,0.02736246736144695,0.024292514918422877,0.011478337867856145,0.014420683245984032,0.02219893890358401,0.0012717598317321143,0.024294322883739495,0.020855080890383102,0.006714365478179574,0.006010133446288533,0.018461110671695456,0.018777071629177435,0.01837600551340269,0.020268548123678894,0.0011285746748150708,0.004220618105859874,0.08813058907097823,0.05155811902732409,0.05959404058331601,0.011331250651146233,0.010620175355020429,0.009047276591772756,0.027112692794252848,0.0024280418813021655,0.08665199851928057
2021-06-03,0.001922613813163204,0.0874098683654999,0.004895269455954112,0.03228226589743406,0.002146016992549355,0.0789743656709723,0.001920399971238319,0.07384241182052403,7.160996412328164e-05,0.06905318606700481,0.06466234097052924,0.013058919745630261,0.027539662919072914,0.02436720000398773,0.011510795088951828,0.014502318988374095,0.02239163504489591,0.0012775124925864555,0.024392488983372585,0.021005714691623576,0.006740457165866432,0.006045678518312057,0.018764748344609648,0.01879970633477881,0.01865345279480802,0.020551813697349982,0.0011320411445219073,0.004236403272256982,0.08832372318128276,0.052162225198846376,0.05973762415625132,0.011400677016517561,0.01062500461272527,0.009194099173655344,0.02771944281594149,0.002506882913820705,0.08790580410821142
2021-06-04,0.001953903101180637,0.0884944958327075,0.004905565296138083,0.032302899087140194,0.0021875405297695555,0.0793084765968777,0.0019606864428689985,0.07436849300910592,7.162337321223195e-05,0.06973334724139155,0.06514811469270475,0.013201405434769255,0.0277240192268002,0.02443754693806832,0.01158758133283246,0.014585116752126846,0.022592516973217815,0.0012842457583500699,0.024480126801441782,0.021142136175681368,0.006766669652639579,0.006082977347141137,0.019104471391245856,0.018823868578568572,0.01889142481928697,0.020847425843496577,0.00113553904159079,0.004249569284906872,0.0885098137280593,0.052839532218787885,0.05994078759205039,0.011474723818700709,0.010630198718777201,0.009337359184755555,0.028429735186000085,0.0025752858284421067,0.08909296995805355
2021-06-05,0.0019846653261044564,0.08948351931234054,0.004916515149414626,0.03231821370280648,0.0022302173135475617,0.07964481594487352,0.00200379766680019,0.07493612428123936,7.16381623608044e-05,0.07042902459911735,0.06528213121083658,0.013346582427870159,0.02788772173930939,0.024527669852184682,0.011637838642172401,0.01466453863889364,0.022798570244758256,0.0012918432855512118,0.024564459493936864,0.021289914614667647,0.006793291004574898,0.006122630945064598,0.019445279719719797,0.018846467249989864,0.019151593622211423,0.021144216811191992,0.001139419814101246,0.004264964345379528,0.0886961820272418,0.05344555412084616,0.06016904475792288,0.011551216434035864,0.010636011120700523,0.009487761130330695,0.029117664871227657,0.0026522040727457764,0.09024972102449985
2021-06-06,0.0020162013382066077,0.09031416638230137,0.004928185344322846,0.032337573272512035,0.002267939468504571,0.07989423795467501,0.0020458618476888913,0.07543258912091017,7.16532412109729e-05,0.07112366108745069,0.06559408469212334,0.013499764051188391,0.02805413863511804,0.02458236245795697,0.011682223820798218,0.014710031643911856,0.022975702850798942,0.0013014169996749014,0.02464428796121514,0.021428617227852807,0.006818688000199658,0.006158054366714792,0.019773616416558757,0.018861984792114008,0.019410994258634802,0.02142620920869592,0.0011437013545425438,0.004278359852646506,0.08884846214485972,0.05405843288536004,0.06029053277553502,0.011619885415875301,0.010641535782601814,0.009649152231176926,0.029782248511400735,0.002731836751280612,0.09126788593673857
2021-06-07,0.0020494652047052084,0.09118336432787753,0.004939554732043907,0.03236423855304145,0.0023060201826528076,0.08010763253648093,0.002090257467313884,0.0759000746072071,7.166801870842083e-05,0.07180421731723205,0.06633557980268355,0.013636268088261273,0.02821081543929923,0.024623049183653985,0.011728314429319117,0.014749124181829752,0.023127527086016588,0.001312530950352001,0.024703031365439655,0.021549227888667952,0.006843822783044929,0.0061846183877420895,0.020114270349212125,0.018873666453931428,0.01964940163276164,0.02168998313220288,0.0011499565016699202,0.004289600354963884,0.08901524806268665,0.054647935686081714,0.06037923823852069,0.01168374627757626,0.010645951180199582,0.009804091114674306,0.030408106245522117,0.0028127052730440895,0.09218470386074634
2021-06-08,0.002084912767982766,0.09219009632419027,0.0049493534997220555,0.03238536160750789,0.002342157805026452,0.08041723192533737,0.0021254314291192966,0.07626282440077387,7.168311990338201e-05,0.07244942374350236,0.06683162892324011,0.013770464016955954,0.0283537310211179,0.024673455442760225,0.011784291834600854,0.014816272182937604,0.02332531665959289,0.0013240134473816478,0.0248001682153846,0.021673572083441537,0.00686804867145493,0.006220787522288161,0.020420444100808486,0.018891466172920836,0.019897420284962337,0.02195934536950733,0.001163197561275127,0.004301873906838271,0.0892104213037683,0.05527377700564272,0.06050206044848054,0.011736668388202502,0.010649705021355722,0.009936987731962076,0.031024161984168654,0.0028645382892308092,0.09339369083134236
2021-06-09,0.0021148033313654166,0.0932285672117693,0.00496030214246115,0.03240892139109326,0.0023838752792588796,0.08074980654734445,0.002162800285402434,0.07671943145732268,7.169617821514724e-05,0.07310505725731806,0.06743047504306864,0.013910575211879474,0.028502907651775065,0.02473332451402521,0.011833536254243346,0.014900265350146578,0.023520461335264944,0.0013329377413610099,0.02488342162870698,0.021794638997730795,0.006891780542351811,0.006257389536294509,0.020774767636966094,0.018912116946797532,0.020141541512259338,0.022231752129412027,0.00116945380934584,0.004316691841990948,0.08942306769885275,0.055926003625065154,0.0606816844151679,0.011796743158065197,0.010653794942177292,0.010072143170291169,0.03164329050523482,0.0029172744482083048,0.0946062135680929
2021-06-10,0.0021549687456133113,0.09423194924078114,0.00497131812327847,0.03243446385311961,0.002432232566855325,0.08109354606810285,0.002198662807456665,0.0772995020558393,7.170974496642519e-05,0.07379147453289212,0.06816838368860166,0.014076550558924351,0.028723196829152774,0.02480776898367176,0.01186237811566517,0.014973419697920685,0.023729417524718546,0.0013419990434412365,0.024982764898246513,0.021925440124673765,0.006919583080522174,0.006295703404866513,0.021157567728722602,0.018934237180349946,0.0204185422826978,0.022511896491889612,0.0011731147719935401,0.0043322233721436055,0.08962521177299007,0.05663862604779012,0.0608081880414018,0.011867528577731405,0.010658581138491236,0.01022039173800273,0.03241055985163219,0.00300656809233155,0.09585670865451695
