,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Brazil,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay
2021-05-29,0.0017912405758540415,0.08263004640524439,0.004843383532641601,0.03216999531497129,0.001974185181746086,0.07739372888269627,0.0017195785752457849,0.07164875707866497,7.153682480734464e-05,0.0661676528322018,0.06166802162653161,0.012369493563268476,0.02678677613999044,0.02405012110896487,0.011308056238021355,0.014174915040197442,0.02140464093170488,0.0012329790563198083,0.023932362455176315,0.0202409361529001,0.006614407419325475,0.005868170916691893,0.017234771444408357,0.01870243774361682,0.01742232750080997,0.019099720888445856,0.0011055838627023044,0.004159715447526512,0.08747196033645108,0.049251549659676916,0.058999023232455136,0.011093127756048175,0.010597334572926293,0.008426745964570513,0.02484772237548857,0.0021461461048773757,0.08211200975890981
2021-05-30,0.0018058526596138988,0.08329948980302714,0.004852213934025931,0.03218147816397539,0.0019953201032993978,0.07759735637907197,0.001754906732782936,0.07205139838669322,7.155012284645896e-05,0.06666258669397526,0.06192576823406247,0.012484171095378839,0.026897842432437945,0.024101343901500424,0.011333632329523799,0.014208503814583304,0.02154483064876297,0.0012372278076581177,0.02398321257316287,0.02037649821539642,0.006635541662395739,0.005899702035712549,0.017476964106380142,0.01871480613214174,0.017619502459694687,0.019360158086894782,0.0011070184509869145,0.004172279407425638,0.08758703442280333,0.049695661626903406,0.05910470901245461,0.01114601975512383,0.010601534573529598,0.008564289095702192,0.025308737265367722,0.0021942578325423213,0.08296489698657544
2021-05-31,0.0018207274536468474,0.08391807856445364,0.004859878624227567,0.03219904350981813,0.002013045361957572,0.07776454260553492,0.0017893067182351186,0.07237148697066925,7.156185734250049e-05,0.0670490810804508,0.06252086717751203,0.012590659573574227,0.027001889295708868,0.02412754510326331,0.011349162793748665,0.01422886996391207,0.02162153487077342,0.0012412827420375005,0.02403152420048731,0.020496230959165838,0.006655968918854527,0.005918029416243085,0.01772136209655287,0.01872171776573253,0.017764623733512182,0.01960557238282706,0.0011082163809057314,0.004182069224766426,0.08768253349834507,0.05012041724767356,0.059138903786798244,0.011188503904286022,0.01060540645300086,0.00869282188465128,0.02575938685513354,0.0022465182348413194,0.08371760097177477
2021-06-01,0.0018430638358910953,0.08464791782374657,0.004867230963025795,0.032210876246890965,0.002028003798580264,0.07800958801041616,0.001821629094008338,0.07265334135780915,7.157175426311686e-05,0.06753514429842786,0.06298294904291955,0.012694018822470822,0.027107727245085887,0.024165458575887807,0.011366030875478291,0.014278052588846544,0.021751676883268036,0.0012448913846382392,0.024090668604563815,0.02059727030535694,0.006676993853394564,0.0059461940970138,0.017991627076470427,0.018735818415155727,0.017896128343693037,0.01982764146316401,0.0011092860869645741,0.004189950058202928,0.08781695818314714,0.050573121014896846,0.059163146477213366,0.011226173392223841,0.010608825173781106,0.008818614722585848,0.026228648839241555,0.0022868850330440595,0.08458043227981554
2021-06-02,0.0018605482967320283,0.08550804410536937,0.004875819236911629,0.03221566889606982,0.0020528217607651616,0.07829187115518635,0.0018514175975335345,0.07299633951669432,7.158215036398592e-05,0.06796453345273354,0.06336503594531072,0.012790555165805996,0.027228419171071626,0.02421445212778772,0.01137379378746974,0.014337620868385779,0.021909343843417108,0.001245982289085904,0.024161191842373354,0.020713728257019535,0.006698041779960662,0.005971217010191763,0.018258532601238362,0.018755966971515072,0.018082019776613507,0.020059058693843664,0.0011106493558579026,0.004201154360812186,0.08797239465483384,0.051060251324817604,0.05920914410990989,0.011273180494917738,0.010612339066588056,0.008930592146825587,0.02670846174769356,0.002320854802036452,0.08555528242684679
2021-06-03,0.0018797441464773299,0.08638954336696468,0.004883958838871185,0.03222323710161652,0.0020789758779873385,0.07857273671058265,0.001885823563822876,0.07341943074760832,7.159170456852455e-05,0.06841353675522574,0.06380552655201731,0.012887097293527473,0.027347460764351315,0.02426675247145604,0.011386349230860479,0.014402181793624545,0.022030797394818027,0.0012477961960056826,0.024234294450812866,0.020829600545025893,0.006720780730025766,0.005995754726136225,0.01852449006872917,0.018773737344748433,0.018305234572892133,0.02029798734667781,0.001112020852267677,0.0042124100089448325,0.08812955881720794,0.05152129115667946,0.059249889032353883,0.01132619790603681,0.010615692763499347,0.009047882133345196,0.027202512075382015,0.0023705628384221612,0.08652627573426591
2021-06-04,0.0019009472783142853,0.0872685846936626,0.004892814954399218,0.032231046969000435,0.0021076941809159483,0.07881814474919138,0.0019204524800054312,0.0738571927828981,7.160214338278199e-05,0.06892221501734772,0.06414860861724568,0.012991570607950122,0.027479100940174438,0.024320794937673692,0.011420770131052823,0.014461079891983895,0.02216455288069449,0.001249464424497918,0.02429087371603249,0.020938086812007237,0.006744010432518011,0.006020728466573642,0.018787298967425845,0.018791626949099218,0.01847531453500973,0.020533331557200992,0.0011128235061825657,0.0042190179463385425,0.08827279241658201,0.05205957697835571,0.05931674478007225,0.011377940936817736,0.010619130331510924,0.009161654994713685,0.027754093807379445,0.0024054692632661002,0.08734387299589591
2021-06-05,0.001917505655270085,0.08801629644061602,0.00490080084902569,0.032231046969000435,0.0021333492583952623,0.07907244386248549,0.001953218569139815,0.07427566378072709,7.161327582175265e-05,0.06944131908644655,0.06415813575250771,0.013098661157086168,0.027592144968868713,0.024383228904050976,0.011445372435673026,0.014519251595114833,0.02230998475059062,0.0012522061069629752,0.024342946755146967,0.021044945119852197,0.006765276883376104,0.0060444979032396855,0.019034558737247385,0.018807280091426428,0.018639639170998763,0.020759119073884332,0.0011128235061825657,0.004227919049112504,0.08839376804670704,0.0524925509969779,0.0593733134660495,0.011433889300114656,0.010623386602551427,0.009271003819194233,0.028237062036714246,0.0024451846850014093,0.0880797048502952
2021-06-06,0.0019344768955267652,0.08861693291167892,0.004909671987587207,0.03223772529309861,0.002146660713799881,0.07921795016542801,0.0019871032821876977,0.0746363305549404,7.162277879616003e-05,0.06993299529826932,0.06432457232250575,0.01320093641198953,0.027708062746162075,0.024418537976751305,0.011466803514167087,0.01454627709193482,0.02240322718060236,0.001254859065718764,0.024390215450344966,0.021145172658348452,0.006786291296881431,0.006066145128606591,0.019305239960148133,0.018817894547613314,0.018808264552773964,0.02096306039686385,0.0011132312562189676,0.004236900236532936,0.08850090051991086,0.05297574137585058,0.059441272649119845,0.011489316788519914,0.01062715017120815,0.009386105677876698,0.02876284310659646,0.0024907031558712746,0.08879935986440407
2021-06-07,0.0019570358056586854,0.08932647597451858,0.004917766589567909,0.03225042163631804,0.0021696355977045617,0.07934387223892173,0.0020219632973359947,0.07495765657557979,7.163361730758173e-05,0.0704589220619268,0.06474520043804054,0.013284850045705822,0.02781345256203368,0.02444327497753684,0.011485235432018645,0.014572300743961018,0.0224942841021217,0.0012593205051215672,0.02442736559134222,0.021233784472483672,0.006807094829488236,0.006081678274021838,0.01956774751778426,0.018824017365080572,0.018968102935161497,0.021154812002462105,0.0011149698059320493,0.00424350368420605,0.08861284164439806,0.053440987671639836,0.05948875334389485,0.011531054155220459,0.010629862678220043,0.009505491620402394,0.029261870072877696,0.002539101316159618,0.08948057878840493
