,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Brazil,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay
2021-05-29,0.0017940101818528062,0.08273034006764345,0.00484399656390291,0.032173244641567525,0.001979045894325188,0.07742574676328132,0.0017226380317490364,0.07168593239083759,7.153791317229836e-05,0.06621205023079843,0.061712593622645126,0.012389089077727546,0.02679531068547677,0.024056290298838486,0.011314963708400147,0.014180850762781114,0.021426442611100018,0.0012353355730082593,0.023943686068029036,0.020246564004251264,0.00661612604598868,0.005872401580454321,0.017257170712754264,0.01870410207526532,0.017463604823262487,0.019112969417731048,0.0011068144438219755,0.004161758153527305,0.08747917303688976,0.04930221756585694,0.05904807902653446,0.011099810093746469,0.01059814954748169,0.008434944673681243,0.024886599883393114,0.0021634684246408555,0.08220472193168255
2021-05-30,0.0018112407517907711,0.08344994269485749,0.004853882282003032,0.03218778458693612,0.002005432220096643,0.07764839516991542,0.0017610175440106357,0.07212166775178969,7.155328250299537e-05,0.06675335691366077,0.062018458844534816,0.012513836840766158,0.026916271348956987,0.024115088680198734,0.011350409823762139,0.014221734852466392,0.02159566809930732,0.0012422593638147272,0.024004211266961773,0.02039247687315335,0.006639038785939378,0.005908366748080594,0.017517543184284255,0.018717790391623048,0.01768891727812128,0.019397087500803874,0.0011092433878936284,0.004176830036881117,0.08761251210516005,0.04978494368042617,0.05917088592787949,0.01115762686475105,0.010603165573561519,0.00858299060597325,0.025392580977131343,0.0022172930523255176,0.08315469744227605
2021-05-31,0.0018301892699088937,0.08414205978100352,0.0048622656039863064,0.032211914767399666,0.0020298519218275917,0.07783303051061721,0.0017971320433909821,0.07246904821994588,7.156685428225136e-05,0.06720797187122249,0.06272250221474072,0.01262663355238517,0.02703727694875143,0.02414928279970618,0.011376507261274501,0.01424986603836623,0.021695922689813987,0.0012496797823841087,0.024068091882887655,0.0205250008886517,0.006661147450719185,0.005928929481051169,0.017783037085963547,0.018726968591057293,0.01786854319476528,0.019659600500856297,0.0011111674118844243,0.004188793604766804,0.08772269706086175,0.05023606306422322,0.05922282518759929,0.011203487087350054,0.010607971560480173,0.008720782909549384,0.025889183710750854,0.0022815452223029255,0.08402736875539424
2021-06-01,0.0018558715758405894,0.08498418551811181,0.004871099037625972,0.03223015560041438,0.0020520661007257307,0.07811611447638625,0.0018323255775223768,0.07279131962030999,7.157832531526371e-05,0.0677483983378365,0.06324849609183124,0.012747910850988843,0.02715423219756504,0.02419659159998255,0.011408921139490677,0.014304860119804284,0.021858772460090794,0.0012557193178762726,0.024147937696048883,0.02064746701324591,0.006683433928989147,0.005960174487590562,0.01807097766612856,0.01874328203017597,0.018050343458582703,0.01992039815024543,0.0011169645902306805,0.0041980860631109385,0.08787403043087491,0.05074695566218167,0.05930706931713829,0.011246560807357723,0.010612305057170552,0.00885932594643215,0.02640192818544126,0.0023350518797259114,0.08506361087163689
2021-06-02,0.0018792914445800277,0.08598383503907524,0.004881518707332579,0.032243252984413065,0.002082736051955087,0.07844143467761369,0.0018666834242660369,0.07316733799570113,7.159045631102718e-05,0.06823854223298573,0.06372294839485525,0.012868015003290635,0.027291368297075867,0.024253395772327987,0.011431814505385237,0.014379597170258416,0.02206633307721825,0.0012596800786267603,0.024229868718626802,0.020775253492670596,0.006706063361340242,0.0059931133297865796,0.018368497539257764,0.0187654005611543,0.018260954972049277,0.020172654145537646,0.001119192365442985,0.00421127758072075,0.08805254778261681,0.051296227306740425,0.05942112911317125,0.011303733183176205,0.010616630487097673,0.00898984967021512,0.026936315549027836,0.0023831703922213322,0.08614969900188746
2021-06-03,0.0019034333484302776,0.08694685209251173,0.0048906055452955476,0.03225703250126151,0.002114906920462906,0.07880821532259488,0.001904044840882514,0.07362641992557667,7.160190444502352e-05,0.06874929274604388,0.06425149444504617,0.012980172827623461,0.027443276511396296,0.02431583150676297,0.0114556486889791,0.014451611091712033,0.022228765876916103,0.001263537558977904,0.02431703914373078,0.02091320708967512,0.0067306639688433315,0.006021878242499666,0.018654044998755812,0.018785348633958556,0.01851073455151176,0.020429031272326367,0.0011216610062298863,0.004225416749973053,0.08823180346943357,0.051832559271862796,0.05952679214125127,0.011365317470499263,0.01062085647833107,0.009122146370245686,0.027504054912787592,0.002443557118766735,0.08725085511648806
2021-06-04,0.0019311568187692471,0.08792335778183467,0.0049001664464578785,0.03227053639574058,0.002149533562908707,0.079086770877864,0.001941908836995233,0.074101280380719,7.161417066506321e-05,0.06935573461637565,0.06466847096118121,0.013108164678227764,0.027600109297556817,0.02438126471745627,0.011511184014352157,0.01451936032702542,0.022402364070130378,0.0012677183196755403,0.02439136340000563,0.021036614272075236,0.006755534716281731,0.006054592886975739,0.01895331820304705,0.01880682737179398,0.018713002229617033,0.020688631939376475,0.0011236919176760133,0.004235539423275302,0.0884011275032108,0.052439358886478535,0.059654917869475674,0.011429866972484574,0.010625454924015749,0.00925470199250391,0.02813900986402548,0.0024945304878372966,0.08825041336783918
2021-06-05,0.001955824150441637,0.0887897231680078,0.0049093949364016586,0.03227651755258683,0.002184073003002502,0.07938791801959069,0.0019803037961148473,0.0745826524104724,7.162737179414198e-05,0.0699581354198485,0.06474935385296098,0.013238373163871144,0.0277420435127644,0.024459207402040103,0.01154715436609823,0.014586948538120845,0.022587211941554077,0.0012731857629914055,0.024462084296479714,0.0211655275499518,0.006779697980524546,0.0060892448388401,0.019263712330201774,0.018824941575861367,0.018926134542254787,0.02094115729061957,0.00112612472346217,0.00424788039962991,0.08855256985251711,0.05297532792683511,0.05981616288364493,0.011496394334407937,0.010630386859579694,0.009387887057855336,0.028732459726233697,0.0025543582825947354,0.0891915510346532
2021-06-06,0.0019780691575721873,0.089519175288148,0.0049195164619215935,0.0322894460761612,0.002214124370505394,0.07960192561537752,0.00201848775246365,0.07499550514666237,7.163998208917239e-05,0.07056705449181341,0.06501524155857018,0.013367988236963425,0.02787773338473217,0.024504970250498356,0.011581433494256462,0.014621916979589509,0.022721322130364232,0.0012786492877493482,0.024528505196591267,0.021289492449054957,0.0068029818161414405,0.006117163936032453,0.01956022605480826,0.018838323563489603,0.019137647037552726,0.021198089194624455,0.001128550387441181,0.004259141113648045,0.08868583029678942,0.05351433785181313,0.0599141538073225,0.011558153361129057,0.010634822425222474,0.009535784225917963,0.029316991068844413,0.002618534040465279,0.09006723465243133
2021-06-07,0.0020065276433303522,0.09028705465083174,0.0049293211904280175,0.03230909508164166,0.0022438342391186755,0.07975575685074346,0.0020581910488155952,0.07539468653311826,7.165333869210717e-05,0.07115901208421879,0.06562654947293899,0.013472822016878196,0.028006902048720993,0.024539648803263755,0.011618105321076119,0.014653401492463667,0.022841040460461617,0.00128631902382759,0.02457736630059675,0.021393842472375833,0.006826210334471583,0.006139415198667562,0.019861098310856282,0.01884696017792833,0.019343588564936127,0.02142422006374761,0.001132557838011679,0.004267873942621779,0.08882498102165212,0.054047851052748105,0.05998642602527142,0.01161116442397511,0.01063830793133554,0.009674392862834578,0.0298819387349791,0.0026825075485420215,0.09088157181938888
