,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela
2021-05-09,0.043382898429184275,0.02135386417077255,0.015415904900558814,0.025457124842370744,0.0008278145695364238,0.04146760460946219,0.027827765450337265,0.013043478260869565,0.005869934606868853,0.02179400544609655,0.04722276359384136,0.025937588625065525,0.012665971132844457,0.006298315847598012,0.013011680269675188,0.04784452649436184,0.030637220024475623,0.03286432843936922,0.022798797118679628,0.019963564596933353,0.02574084119263922,0.010851091657496799,0.027396093986446574,0.016960442793605826,0.0,0.0037985993940383533,0.09257124171464277,0.0036345324371072625,0.009286196324445646,0.026180257510729613,0.022039245078122372,0.01705214654672952,0.02389097958718212,0.03459301933377407,0.016689039819367823,0.0005052562953304539,0.00639515852168845,0.019275806161052064,0.0047808478516139855,0.014175946648786278,0.011062735390157681
2021-05-10,0.04331271588079364,0.021346676227939225,0.01543794174541785,0.02545511860666719,0.0008230452674897119,0.04138079706069808,0.027826702130598246,0.013043478260869565,0.005680119581464873,0.021771130768155587,0.047219082511595276,0.02600141061278679,0.012631124251981991,0.0062993743420320615,0.013005227122137966,0.04777443646395109,0.03062065047578469,0.032881708118652334,0.022970903522205207,0.019952962597678477,0.02583384861601135,0.010816285813001094,0.027400821111640945,0.016940040560660497,0.0,0.003811400903576507,0.09256842428713973,0.0036427124197094454,0.009185310424437473,0.026150328665332952,0.022064352529886883,0.01704684417341964,0.023941295317094637,0.03465060549725719,0.01669654326411545,0.0005050587334430342,0.006404708326120824,0.01915503043322592,0.004862787373157413,0.014267733525128112,0.01108164743002642
2021-05-11,0.04321678769073286,0.021316550779069177,0.015450130897300025,0.02545511860666719,0.0008169934640522876,0.04139766660321958,0.027841967137979956,0.013043478260869565,0.005508044644151326,0.021752775051932658,0.04721402196046337,0.02605176239121409,0.012613473129266813,0.006320564773045849,0.01299984935166099,0.04769314114250799,0.030637585321205068,0.032844634235969436,0.023049768117948365,0.0199393479909022,0.0258800297117597,0.01082300187939209,0.027412774767094927,0.01694915254237288,0.0,0.0038259665423357827,0.09258188036667293,0.0036017220067345807,0.00912295653521345,0.026083238312428734,0.02206257547176346,0.017041459315789615,0.02399448752902826,0.03477201849661254,0.016719902914369464,0.0005048613259938439,0.006418963496511095,0.019018841094916458,0.004952030792210031,0.014320085031063912,0.011121727498566788
2021-05-12,0.04314037741858428,0.021302241544943278,0.015467912050346538,0.02545511860666719,0.0008103727714748784,0.04133912134932086,0.027853749993252734,0.013043478260869565,0.005408964771177273,0.021742307276874494,0.047209422400607895,0.026081824842359703,0.01261330975016582,0.006340747736049512,0.012984918138559561,0.04758844027434032,0.030629455870055135,0.032799569400524795,0.023073753605274,0.020003030762236702,0.02597637197875646,0.010832809364442466,0.02741803439814804,0.01695532937560962,0.0,0.0038402781319219793,0.09258423256644442,0.003635902422525684,0.009072147320272924,0.02605353075170843,0.022058189766627247,0.01703497580767645,0.02404733774546747,0.03483904177858687,0.016750809084692415,0.0005046558572637885,0.006463520167867728,0.018877911079745943,0.005016365047408024,0.014366754617414249,0.011158324490737876
2021-05-13,0.0430676596418951,0.02129663551031724,0.015488853719659058,0.025451107083760145,0.0008045052292839903,0.04116879825434405,0.027868536199858216,0.013043478260869565,0.005285412262156448,0.021733592407522855,0.047209422400607895,0.02610315317676662,0.012592484067101312,0.0063560386554340365,0.012967066722250257,0.047561343560735214,0.03063593634973668,0.03275345081747521,0.02305593451568895,0.019995455578277664,0.02608476422866713,0.010825852465228375,0.02741733015030253,0.01696436176037573,0.0,0.003847203514424812,0.09259042717412609,0.0037165458962273943,0.009013569340801096,0.02604611443210931,0.022071978864311118,0.017025749956649905,0.024109107194811394,0.034906078029959514,0.016780361766327575,0.0005044751830756713,0.006484160770827336,0.018722659667541556,0.005047715825748873,0.014405182208794606,0.011177364888865735
2021-05-14,0.04299888007318958,0.021251919997762245,0.015502089773869186,0.025447096825021664,0.0007930214115781126,0.04103125634385054,0.027844150353513855,0.013043478260869565,0.00515926424405563,0.021714743084747686,0.04720574339791734,0.026116224321697686,0.012567927349648055,0.006369638334094589,0.012950438126089843,0.04751070958156266,0.03064342708392281,0.032687424160922705,0.023018075959650667,0.019990913221263062,0.02623385375716051,0.010841049993675852,0.02741272481278169,0.016969387785904677,0.0,0.003846749344155405,0.09260139207315715,0.0037258434326891583,0.008918518315507716,0.02604611443210931,0.0220812220286504,0.01701851250405976,0.024160076325721314,0.03489188494035852,0.016789309649571194,0.0005042782314474412,0.006520308667823174,0.018552232336367578,0.005068555461693418,0.01441156714489933,0.01119142760206582
2021-05-15,0.042934765539118694,0.0212216378203168,0.015523846765268906,0.02544509216952891,0.0007836990595611285,0.04093184549566217,0.027876831267917988,0.013043478260869565,0.005069429138197046,0.02170063495874298,0.047202984522174495,0.026136169064654883,0.01256426770295495,0.006387011702653701,0.012940448456610366,0.0474830157092523,0.030666515785900194,0.032670200602847935,0.0232761520349815,0.01998939956083895,0.02636775728198914,0.010827890505980358,0.02741544793819954,0.016942913067681864,0.0,0.0038651520228277433,0.09261495876029943,0.003764600545358349,0.008839882760887208,0.02603870233352305,0.022100136072303,0.01701156635105687,0.024256933779022494,0.035007760222949394,0.01681302943560421,0.0005040814335425543,0.00660039233617015,0.01841018582243634,0.005153054191892952,0.014482361226711057,0.011221570926143025
2021-05-16,0.042855579355524635,0.021216384536430172,0.015549025937158307,0.025441083805923127,0.0007782101167315176,0.04083403353669675,0.027884138873273803,0.013043478260869565,0.005001509076014315,0.021682165278056734,0.04719930652277664,0.026195256234498105,0.012576652591756193,0.006404593639575972,0.012924945253287527,0.04738357020676555,0.030691151731060125,0.032695987084296545,0.0234176368259066,0.019975786924939468,0.026508066794945974,0.010832562165509622,0.027417211205165885,0.01694207755475537,0.0,0.0038791772455911617,0.092616644391192,0.0037650451605150902,0.008743685419685971,0.026016491327836223,0.022112780826108208,0.017005002106718813,0.024354795241334173,0.035030143783885886,0.016834889596836208,0.0005038684090761329,0.0066397965059073055,0.018271857923497267,0.0052513362311003885,0.014557063859696665,0.01125074693755602
2021-05-17,0.042795072648840575,0.021239348815902212,0.015568543492962697,0.025439080097660865,0.0007763975155279503,0.0407558321222584,0.027882083441366924,0.013043478260869565,0.004894308257035568,0.021676842215996975,0.04719654839934942,0.026241200480377504,0.012545867677826152,0.006411141898315552,0.012918472981397979,0.04730837884383597,0.03067458693719752,0.03274162389831773,0.023558462359850506,0.019971253498751798,0.026659682769920895,0.010832187396723255,0.027424025957750297,0.016969066405770842,0.0,0.003891224617586546,0.09261029273175819,0.003805823703145751,0.008676426753245082,0.02599431818181818,0.022141114837396086,0.016999964920707305,0.024421298512320742,0.03511415757390781,0.016847800875781055,0.0005036719308507181,0.006662633072590287,0.018172554347826088,0.005327470729587403,0.014650271613256412,0.011270448910864378
2021-05-18,0.042700599823307865,0.021238694955207534,0.015584904173556503,0.025439080097660865,0.0007722007722007722,0.04073814996169348,0.027893174923269117,0.013043478260869565,0.004784294316588303,0.02167458270713812,0.047194250209384316,0.026308581647720493,0.012556233990801661,0.006437646906779319,0.012904579172558963,0.047240287852841005,0.030695261057766873,0.03271084013862556,0.02365920116966837,0.01995917441596734,0.026752656284194494,0.010852507261355442,0.027440450047244505,0.017011622107163508,0.0,0.003906473191139966,0.09262687792381237,0.0038016821951267557,0.008643226242713927,0.025898669685819418,0.022145246299856296,0.016994708024769573,0.02448890242509613,0.03524141911598603,0.016893236074270557,0.0005035001380564895,0.006701696099470281,0.018056024299696254,0.005396751880304876,0.014688775574021339,0.011312689220954438
