,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Brazil,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay
2021-05-31,0.0018348447511036907,0.08350226384738278,0.004857475541579609,0.03216882408122308,0.00210519687408169,0.07784712120177531,0.0017824475022676974,0.07235753897060682,7.156179960185916e-05,0.06676844675141987,0.061809232509688936,0.012543582528928395,0.026996817513376976,0.024160162541677077,0.011296776296830477,0.014207166926060392,0.021510860859865297,0.001257518956710951,0.023960853323786103,0.02041434229691135,0.006658383481579665,0.005905551378528209,0.01768745460237944,0.018722037252666485,0.017658831894953535,0.0192285233410866,0.0011066064808098312,0.004175398275272389,0.08763637938196528,0.04971213414768514,0.05906721146277344,0.01120238618299968,0.010605441923795835,0.008662238564813643,0.02548056694139398,0.002277033632947205,0.08469082561540936
2021-06-01,0.0018515788187890108,0.08405649495927435,0.004865067510858629,0.03216882408122308,0.00211507712520916,0.07808530881287837,0.0018078232393632983,0.07258811988816638,7.156791071614044e-05,0.0670965702335969,0.06194158200406795,0.012626610278425373,0.027073894439040253,0.024192878568585097,0.011313275509336937,0.014239085289735168,0.021568641403876918,0.0012613106376215318,0.02399743671134096,0.02050231520920847,0.00667822051417578,0.005932307766779879,0.0178639843080203,0.018734067171828645,0.017786379621105068,0.019348335356414226,0.001110020948565478,0.0041814170219894075,0.08773373866521045,0.05004395826921624,0.05910181205729098,0.011243998697905544,0.010608243111998119,0.008764905098889622,0.025799067387549647,0.0023112119745405655,0.0856013369721878
2021-06-02,0.0018728507593571235,0.08478140571771008,0.004872805441759104,0.0321731426453747,0.0021356401783218697,0.07843927757334271,0.0018386250746003693,0.07286164170312737,7.15737320293497e-05,0.06745992233093497,0.06218319646024005,0.012717327812901798,0.027188073655365536,0.024249479177826383,0.011313275509336937,0.014298938375721274,0.021687073708465995,0.0012655778180509832,0.02403405191665846,0.020619721945743956,0.006697893190165349,0.005958316210235673,0.018117733882787725,0.01875311631825956,0.017903573885126305,0.019534634053786193,0.0011108250292501801,0.004192454724268689,0.0878583366308337,0.050509992842253416,0.059108275540095956,0.011283272210717177,0.010612305802093571,0.008880600733921065,0.02620538800182424,0.00235605079820969,0.08677982941489254
2021-06-03,0.0018984304560965652,0.0854573042286728,0.004879255614563866,0.0321732832290403,0.002146821600772915,0.07872727711786823,0.0018663726283590417,0.07322468163277995,7.157941143740465e-05,0.06787126382162463,0.06241116510528931,0.012811174634884678,0.027320343317937607,0.02430170985056257,0.011313275509336937,0.014349115944203742,0.021773130875675215,0.0012704087269434557,0.024046880663207083,0.020735940831267223,0.0067171692209635585,0.005985770986735908,0.018363412761642686,0.01877336340017995,0.01802440954765471,0.019688179169394915,0.0011114442873669654,0.004204305631226678,0.08799604795300159,0.05091665653248143,0.059108275540095956,0.011329592011902923,0.010617206717066976,0.009005199776386044,0.026636924233014204,0.002414316473971194,0.0879365461388189
2021-06-04,0.0019201747536519802,0.08620012461125669,0.0048853102935975615,0.0321732832290403,0.0021736312090165537,0.07899510907576726,0.0018894603459954137,0.07363926217607264,7.158763516843414e-05,0.06822798909318302,0.06247722447034297,0.012893260315217644,0.027437319652476384,0.02434365116235504,0.01131835844284925,0.014395727740482481,0.02182150521447833,0.0012726011805647749,0.024095050194717294,0.020842990533177223,0.006737094039807278,0.006007623266778275,0.018598067662493414,0.018791594907235993,0.01814440703441788,0.019847185953482893,0.0011114442873669654,0.004215795931720866,0.08812895551332961,0.05130490110690531,0.05911341262810604,0.011382707713933404,0.010622730133415272,0.009121870251494593,0.02703973347014419,0.0024600514227699753,0.08896412835210149
2021-06-05,0.0019432604667620295,0.08698153417009678,0.004891963088179458,0.0321732832290403,0.0022143717658859767,0.07928922222912618,0.0019226788323463747,0.07413857342856978,7.159698661516223e-05,0.06859627641436312,0.06247722447034297,0.012988055383652549,0.02755722065276563,0.024396957039727662,0.011321155232962529,0.014451104941106688,0.021955263872672312,0.0012778614396233342,0.024131670125769267,0.02095288415953605,0.006759996775316256,0.006032158170565119,0.018865664694273,0.01880959581918636,0.01822621838204496,0.02002455789487334,0.0011120327108848763,0.004227986238454694,0.08827576742865834,0.05163482239089732,0.05914759512063322,0.011436350366280157,0.010627375086566273,0.00925055622845529,0.02746512329248383,0.0025025906873110946,0.09022961982745265
2021-06-06,0.0019685527704516688,0.08751808260951009,0.0048990169217216165,0.0321732832290403,0.0022402948587209775,0.07943442985400864,0.0019504131711470304,0.07448975174287376,7.160771907541608e-05,0.06895584806964401,0.06247722447034297,0.013069010038202263,0.02767527716869585,0.024432442372501195,0.011335300009249668,0.014467879986985292,0.02201838574446223,0.0012869818624971548,0.02414247974496724,0.021019922293683928,0.006779032606744739,0.006048858126742154,0.019092785020872107,0.018817827419263484,0.018348483501034123,0.0201245861521665,0.0011126485756769292,0.004232322925652486,0.08837098531754212,0.05201610608577554,0.05914759512063322,0.01147519924329149,0.01063006681844544,0.009354283575323544,0.027905139477650144,0.0025414934973582424,0.09116346570416872
2021-06-07,0.0019921171197004412,0.08809777648804527,0.004906061658497768,0.03217491453091077,0.002280996401905673,0.0795981455214492,0.0019797368173782356,0.0748226518912245,7.161720692148044e-05,0.06930259066914808,0.06272197004756284,0.013144501801911842,0.027774097995374853,0.024455940825220845,0.011355497834755998,0.014493480894960168,0.022048494091808188,0.0012957810873126027,0.02417092903209599,0.02107698094992288,0.0068010917495380345,0.0060619755960218315,0.01931611723655471,0.018824829839979646,0.0184877474397973,0.02023242675794512,0.0011135657152501048,0.004238598487752686,0.0884707904139393,0.05237611231945281,0.05914759512063322,0.011514669116009235,0.01063408060819401,0.009447962577344052,0.028324746048735895,0.0025933472281962897,0.09202697769259621
2021-06-08,0.002014016087743829,0.08870257201289576,0.004914094882319026,0.032175741436160823,0.0023025320850233637,0.07981737700742045,0.002007535584783565,0.07506417010102928,7.162318830708947e-05,0.06967814620632347,0.06283806252059852,0.013219793469511073,0.027863653850458598,0.024489080665745955,0.01137365856129637,0.014530222301762489,0.022092679243445254,0.001300876999769057,0.02422459806706505,0.021140408950353455,0.00682262732533535,0.006082755110692553,0.01957098911323221,0.018837547690929785,0.018582243648273204,0.02031833769295821,0.0011161522642943859,0.004244391424215653,0.08858845810269461,0.05286055771370244,0.05915176842938602,0.0115600685922303,0.010637248773415733,0.00953918384819398,0.028799941983731904,0.0026284338494065016,0.09313500696779747
2021-06-09,0.0020445307682187093,0.08949537071550083,0.004921624461625746,0.032175741436160823,0.002342525026333993,0.08005205134962992,0.002034084206246572,0.07530935494236224,7.16307175341091e-05,0.07010533580953855,0.06286123547607834,0.013289709070272378,0.02797521873517757,0.024544660563635357,0.011382478219729283,0.014585571839195847,0.022185048434852014,0.001304795579064771,0.024261004947164145,0.021231121537178703,0.00684319626469777,0.00610681239515575,0.01983875331741394,0.018854027449344574,0.01870286108300489,0.020435408323907667,0.0011173032221087746,0.004252700985269119,0.08873255160384336,0.05331310205014248,0.05915176842938602,0.011599118460294766,0.010640824513454019,0.009642948498896922,0.02923792803120471,0.002678477038227793,0.09432605224182417
2021-06-10,0.0020632640962524136,0.0902022628268395,0.004927705869799232,0.032175741436160823,0.0023790297280452304,0.0802702617277096,0.0020552168758910024,0.07565380191903137,7.163549763531285e-05,0.07047615900567401,0.06294846165684552,0.01336887839399847,0.028101040720598342,0.024579062320783218,0.011382478219729283,0.014626773557172793,0.022242481624647134,0.0013091701480811343,0.024272617923941687,0.02132939828957519,0.006862811780764321,0.006124259777716681,0.0200570380266766,0.01887120790976245,0.018833467316147205,0.020546573321996164,0.001117365060863336,0.0042624331506502565,0.08885917801913795,0.053679424659039944,0.05915176842938602,0.011641662490588123,0.01064454039866777,0.0097370784574944,0.029647248435492136,0.0027225386586564857,0.09548282763907273
2021-06-11,0.002084347824167952,0.09082759715767395,0.004933989227633268,0.032175741436160823,0.0023845899075336146,0.08052410810181712,0.0020769720764689022,0.07614375797805883,7.164246838151534e-05,0.07078322985374037,0.06301367719271488,0.013462508974521056,0.028213479513310397,0.024618354798378372,0.011394670958451944,0.01466565331334824,0.022266889522955843,0.001312345221142491,0.02430209832522272,0.021422799575569522,0.00688291942987097,0.006147348617669515,0.02029637993935132,0.018887425439026845,0.018933299762869053,0.020684840265391302,0.001117365060863336,0.004273592838906414,0.08901428245977488,0.054096755048649504,0.05917046042452351,0.011692331571835302,0.01064748736227247,0.009852963522082328,0.030083508072846078,0.002762112486618644,0.09642349958639179
2021-06-12,0.0021145177479431993,0.09134902697207224,0.0049404024735888955,0.032175741436160823,0.0024186974649733255,0.08071366871285093,0.0020973447468746794,0.07658104422392831,7.165069931123092e-05,0.07108949487494905,0.06301367719271488,0.013560371084645025,0.028322729828600807,0.02466416026939633,0.011394670958451944,0.014686366234816898,0.022357485425248833,0.00131859841603949,0.024340027444794066,0.021500523683110666,0.006900368807863277,0.006164618932525947,0.02054896952274823,0.018902647815559465,0.018983477869772385,0.020767584645443038,0.0011173975148281849,0.004281850633340444,0.08912154898522179,0.05437249809705478,0.05917046042452351,0.011734095030119851,0.010650701379214835,0.009964960904273804,0.030500354116509178,0.0028005657916423663,0.09750139417346154
2021-06-13,0.0021410474155366217,0.09187915149761182,0.004947258443375452,0.032175741436160823,0.0024390315018631608,0.0808595768814844,0.0021220224140448603,0.07687587208005175,7.166096919040022e-05,0.07139813901788224,0.06301367719271488,0.013638775858020976,0.02842292980576962,0.02468928007650184,0.011394670958451944,0.014701846640453379,0.022364518897478355,0.0013280449064063168,0.024363717598987967,0.021558942183085898,0.006915884058060772,0.0061760886593404864,0.020771813565330668,0.01891193086881889,0.019108790712783146,0.020839123432312534,0.00111785209622471,0.004289917639432904,0.0892199778924439,0.05474646220767696,0.05917046042452351,0.011778373019338095,0.01065391559033432,0.010075926504743885,0.03097624670989483,0.0028453909838049006,0.09843838733840321
