,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Brazil,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay
2021-05-31,0.0018427651730255716,0.08369073390878555,0.004858794176565701,0.03218614732321419,0.0021580656519386192,0.07789753511882694,0.0017973803138771668,0.07246859263926786,7.156890230606173e-05,0.06687315275824297,0.06225539958569547,0.012566548470681168,0.027021947543202935,0.024177485205229554,0.011319289225184012,0.014219549343541086,0.02156379168890775,0.0012663987750351543,0.02399547775434079,0.02043474009483675,0.006663180871499651,0.005913775824520009,0.01773957513894522,0.01872545346301398,0.017777724549380862,0.01930275736093512,0.0011072366436544038,0.004179550901206174,0.08766968328805863,0.049866746762691185,0.05912132624473382,0.011220230367185058,0.010607119291459268,0.008693574382580019,0.025625379743712463,0.002312908636906723,0.08499614889487211
2021-06-01,0.0018689070429920944,0.08445385933538717,0.004868941345288752,0.032205855662310004,0.0022372759611339514,0.07825550504479864,0.0018356718052415285,0.07284879943421152,7.158314842856562e-05,0.0673282175155044,0.0626150318642552,0.012677531729900379,0.027142742278469762,0.024232794601204755,0.011368940108922662,0.01428004951317963,0.02170673184891124,0.0012733198087084337,0.024075377977113056,0.02056151528891264,0.0066903373937643555,0.005950238634905283,0.018022229881422682,0.018742363934472667,0.017974191441174396,0.019506847550007422,0.001118202259383623,0.004191924991353378,0.0878217291489452,0.050404192531405136,0.05925226578949444,0.011279150977357266,0.010612360299698222,0.008833132939418911,0.02613752508694909,0.0023790292509715803,0.0862594095034111
2021-06-02,0.0018992445811839103,0.08539120477309269,0.004878614087924055,0.032223567547758084,0.002298197597893255,0.07869180653346078,0.001879339789087336,0.0732346947183371,7.159659934183771e-05,0.06781263642526832,0.0631037801143187,0.01280271050611614,0.027287709098259023,0.024320139009007202,0.011408274179529517,0.014367451881260433,0.021946766112608693,0.001284794615960377,0.024162387792728657,0.020710668563745864,0.006715547251759279,0.005984773240125243,0.018333148605121388,0.018766918683433904,0.01818236815728879,0.01973768484320948,0.0011195713043641157,0.00420749648834121,0.08800026336635686,0.051045638218911484,0.059328453745932375,0.011336770708153698,0.010618803096046205,0.008975419456494174,0.02671586860595874,0.0024488403471536733,0.08775013936437254
2021-06-03,0.0019327042473398874,0.08631607438821164,0.004887013063220641,0.0322375100096773,0.0023545701858988704,0.07910405588903771,0.0019168068962641168,0.07373967725965236,7.160682516469286e-05,0.06831664718968462,0.06350340341333625,0.012920263212913282,0.027449261885435356,0.024398604522077316,0.011431729262084819,0.014439405645096496,0.02211102674927455,0.0012932749428295528,0.024199035834442873,0.020873126247218758,0.006740465209248658,0.006020751526303094,0.01864752017816165,0.018791885764551115,0.018399118992822976,0.019982762698861678,0.0011208107795461623,0.004224097998992736,0.08817212614181674,0.051583711582625404,0.05942113161256496,0.011394966923985839,0.010625153624156693,0.009124279801273852,0.02729165058043457,0.0025330598184723206,0.08926351794261073
2021-06-04,0.001962195167836643,0.08728389735717144,0.004895342365766104,0.03224627148409616,0.0024258956853468643,0.07945087054962599,0.0019501262237496316,0.07427066692565609,7.162056650964366e-05,0.06875070800354373,0.06392327765235072,0.01303199139194899,0.02759643372783534,0.02445621925065289,0.011476828208514608,0.01450507857676531,0.0222158147852438,0.0012984538394015862,0.02427243303185427,0.021004369825144246,0.00676539450086101,0.006055830947953247,0.018957847512025474,0.018812301646869162,0.018572229071144745,0.02020382602357762,0.0011211427010018164,0.0042383578090792505,0.08834521811755597,0.05208909825973038,0.05950900349091465,0.011464519745500501,0.010632627147666964,0.009265544162719644,0.027881536853226342,0.0026107491542120263,0.09055325127891783
2021-06-05,0.00199670959318816,0.08828556214377102,0.004903744188690601,0.032250043383951724,0.0025161336905607694,0.07992980271796071,0.0019967867580304496,0.07489206851408858,7.16377320586259e-05,0.06932406632743444,0.06407183697621198,0.013161471539683275,0.027761659942284262,0.02453935677979835,0.011500133077105975,0.014581687330935903,0.02243876446017888,0.0013076768623727138,0.02434328461907902,0.02116042981729465,0.006794528195485771,0.006092530576206947,0.019321201268281876,0.018835179143900167,0.0187106155730754,0.020471492293369864,0.0011226026353121491,0.004255891950158773,0.08853441840861681,0.05264213139975269,0.05965898932447383,0.01154304931610145,0.010639072471045976,0.009443847222957893,0.028523654315347292,0.0026861235640012458,0.09233116737786268
2021-06-06,0.0020305386960919975,0.08899704940069285,0.004912714301194049,0.03225766590770525,0.0025955122053442263,0.08017400006632627,0.0020382004501185488,0.07537036164961797,7.165399436568243e-05,0.06981142984634865,0.06436927445639716,0.013281266405578803,0.02792420175037909,0.024596894335929487,0.0115634343667347,0.014617411176875986,0.022573291823294803,0.0013240116891687966,0.024387821137623212,0.021259282818258222,0.006820099675850077,0.006122072675789561,0.01965698225929038,0.018847212292678012,0.018962180788951725,0.020659307984248643,0.0011242483156117381,0.004268137341348709,0.08866939116220213,0.053178821458405,0.05969729083119385,0.01160589890700553,0.01064420036224564,0.009577603567397355,0.029135795821628042,0.002751581643917671,0.09374084027703439
2021-06-07,0.0020666935188294417,0.0897305766391736,0.00492264192699104,0.03227526327503745,0.002683625027030308,0.08041601966237025,0.002080082040850922,0.07583690615086858,7.166942097678209e-05,0.07026158071287576,0.06510391677903803,0.01338566015740494,0.028053781476869284,0.024644314087283514,0.011614165664695439,0.014657748463794643,0.022651380339897095,0.0013389443288837673,0.024448224005880582,0.021347831586220715,0.006848131581308269,0.006146749407999188,0.019968674504594965,0.018858271129795174,0.01921141117913349,0.020844006436606777,0.0011264158781820592,0.004279370445836182,0.08881097869258131,0.053687970387673124,0.05973465457975474,0.011664235014036739,0.010649809126031497,0.009708552876493096,0.029721484739991345,0.002830855392187441,0.09507550655152236
2021-06-08,0.002110726155480978,0.09061015173012209,0.004933051757783963,0.03229076038627261,0.002775214272160616,0.08079720195950316,0.0021209530556403674,0.07622992317141075,7.168151817469215e-05,0.07079433377996687,0.06545237050914997,0.01349624857950826,0.02819155068655595,0.024708682556167427,0.011677283440121219,0.014721508124201147,0.022782138873384192,0.0013505928487142545,0.024540648050731795,0.021448271822785907,0.006876494242704655,0.0061798334855851424,0.020318445677800192,0.018876204715490747,0.019414474745138348,0.021035533549808805,0.0011374548355640294,0.004289667886730829,0.08898157868194151,0.05433864734453906,0.059797669575003265,0.01172427457190256,0.010655114820262126,0.009842303312854975,0.03036745502539582,0.0029173454352189585,0.09658778314232414
2021-06-09,0.002159041493543799,0.09160247395431441,0.004944418011386282,0.032303673105557554,0.0028814960695040153,0.08122853929511578,0.002165441272739937,0.07668042174140033,7.169557200923272e-05,0.0713686612614118,0.06584499826595978,0.013610690799873423,0.028350367815532757,0.02479143801750261,0.011728167926093566,0.014799403798822833,0.02300950423968383,0.0013657964723756185,0.02460924269411229,0.021574577615732275,0.006903972918906664,0.006216806722586945,0.02069901033344315,0.018899034878779492,0.019607501229477846,0.02125364033280397,0.001140601791369307,0.0043043817111155,0.08919998498700782,0.055011806428356215,0.059833153394377614,0.011788246442888839,0.010660775469811225,0.009983531585551,0.03100129757002599,0.0030029881275026858,0.09824613872669224
2021-06-10,0.0022001877650857466,0.09262412562185716,0.004953485598984392,0.03231421770163741,0.002971546020317424,0.08160882533978978,0.002203459100786514,0.07716812839447562,7.170917159646684e-05,0.07189867728787143,0.06624541525553772,0.01372150466024746,0.028532681907476893,0.02485864991607023,0.01176471609437559,0.014869173218319712,0.023183335845618366,0.0013762918602446324,0.024651965622013484,0.021702037579283066,0.006929714700334887,0.006248976565184741,0.02101970360770458,0.018923416834661328,0.01985056652615013,0.021495059720552434,0.001142731942329818,0.004321180560289438,0.08940756367761399,0.05561950168425043,0.059872896901309314,0.011851295671517936,0.010667307581722154,0.010114613884600013,0.0316767786738523,0.0030834279352916203,0.10001883324920718
2021-06-11,0.0022440723505517497,0.09365111015887749,0.004962290716416013,0.032327690153975144,0.0030647912879526356,0.08204898462849045,0.002241083728807663,0.07788779324567918,7.1725461181259e-05,0.07240721759783704,0.06664796517753833,0.013853679415228411,0.02870341114694815,0.024932030953579765,0.011860470432338307,0.014940990885368603,0.023330315646393082,0.0013849334996415882,0.024733523657176227,0.021841068760162168,0.006958186148211542,0.006292035202132276,0.021431367830770178,0.018945147491615206,0.02003828661094586,0.02173703999732146,0.0011447791601064531,0.004337875938070145,0.08963433750855959,0.05629536678401579,0.05998976615557988,0.011926440757675072,0.01067470749482399,0.010270075516548141,0.03239732455621145,0.0031698949571932465,0.10173052439685498
2021-06-12,0.0022962385182857077,0.09458469287875858,0.004971787338130801,0.032336822972352255,0.0032044527268321925,0.08245557771282577,0.002277437105152441,0.07861441414519255,7.174459356404817e-05,0.07295291552484635,0.06692408520785952,0.014009773575275771,0.02890575266147129,0.025019041140269205,0.01189266062578955,0.01499433304066589,0.023556888544493212,0.0013987711159210766,0.024812584918379833,0.021978012570665166,0.006990639061940317,0.006334886208715354,0.02186663659911239,0.018966563501601048,0.020231670926880822,0.02195859430365721,0.0011465428044836593,0.0043590053917413095,0.08983802818935122,0.056907346240168556,0.0600572904764915,0.012006181928013893,0.010683212819155043,0.010430706541758164,0.033204239373287626,0.0032610353703262083,0.10363355588387285
2021-06-13,0.0023492317877774156,0.09537454877665084,0.004981578291430472,0.03234567197290324,0.00328988355778211,0.08271827357224495,0.0023159914513995513,0.07911233761063818,7.17658052489012e-05,0.07344964037813846,0.06713471200083708,0.014125953912775598,0.0290782193850689,0.025081623063244574,0.011946762125489304,0.015034999746565528,0.023689002385157018,0.0014164910849580655,0.024857244949942504,0.02207441777941626,0.007017447278657062,0.006364367715941946,0.02222974687272319,0.018979105462642327,0.020482539920924962,0.02213652129875021,0.0011491347529706112,0.00437294540984826,0.09001838187637962,0.05751282017530699,0.06006954565293493,0.012073578701388532,0.010688941913182672,0.010582638010039128,0.03390372613138191,0.003355060336855313,0.10514725169386302
2021-06-14,0.002388650328614193,0.09606153287842688,0.004991585283373118,0.03236751545085588,0.0033840379344933407,0.08296045766313867,0.002357304185937775,0.07962268212526147,7.178476813882618e-05,0.0738372544180755,0.06763988441554224,0.014227871154184554,0.029232048263024574,0.025135279630860263,0.011999323286772242,0.015073385439753121,0.023772945893955275,0.0014350684692112144,0.024907051695607186,0.02217174827169715,0.007044982707328461,0.006383519902665604,0.022545770437387837,0.018989231652960587,0.020732611266287775,0.022281700023529027,0.0011520878558919216,0.004383151191866862,0.09017697641926109,0.05800935911333014,0.06006954565293493,0.012133116585614834,0.01069413438396313,0.010700509192777,0.03461041049957878,0.003461722048325537,0.10659508460420702
2021-06-15,0.002438915190398137,0.09719471484806207,0.005002657598292265,0.032389275608179904,0.0034715825839252883,0.08342946426113443,0.0024036335149900164,0.08011280273734633,7.180282098515512e-05,0.07440280034254905,0.06803287727990513,0.014362149795965392,0.029399769301475993,0.025203568829540113,0.012056613504000243,0.015165986021163928,0.02394166439343602,0.0014479677579878943,0.024982784388101243,0.02229185562542029,0.007076043479345106,0.006426088653024955,0.02295793507171431,0.01900885405572102,0.020972455729354904,0.02249278802490784,0.0011673009664925197,0.0043991836807962025,0.09039808782350495,0.05879201478177507,0.06017556859353429,0.012199612879199184,0.010703382033322297,0.010864944001316226,0.035420484362828054,0.003559143162658511,0.10839379527359788
