,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela,Vietnam
2021-06-26,67707.08697509766,4011577.55859375,800633.0529785156,12620.144526481628,1752.4484252929688,353968.92333984375,16151984.3984375,245.01565996930003,41482.519958496094,1478443.1508789062,98309.31867408752,3825990.296875,289146.7692871094,167011.84436035156,262562.8878173828,416268.67364501953,71633.98416900635,260916.44213867188,17735.882850646973,12808.610816955566,92392.94239807129,29272015.7421875,1842725.4404296875,760328.4077148438,1974.2118911743164,663837.9956054688,1987869.1547851562,69604.62506103516,579965.4438476562,4225.0,900018.6794433594,381438.17767333984,360327.3251953125,2004195.4951171875,1311686.3881835938,62186.28501319885,216690.33947753906,16419.03205871582,26873.0,340937.5388183594,249535.927734375,6080.682693481445
2021-06-27,68277.06555175781,4033123.96875,803909.5131835938,12630.129076004028,1772.95943069458,356701.6318359375,16206473.1484375,245.17840246483684,42154.51824951172,1484389.4116210938,98341.4032421112,3852895.26953125,290954.59826660156,168371.7432861328,263273.87127685547,417106.80059814453,71681.39737319946,261913.65045166016,17837.10873413086,12828.732769012451,92468.58047485352,29342827.734375,1850313.7270507812,762911.2956542969,1979.1234030723572,669923.0024414062,1990428.9057617188,70520.20617675781,583191.1162109375,4225.0,901180.7333984375,382177.47637939453,363413.52099609375,2007520.8671875,1318105.9252929688,62211.97991371155,218537.62890625,16606.155532836914,26873.0,343885.84423828125,250896.18505859375,6191.7177810668945
2021-06-28,68841.77197265625,4052871.771484375,807066.2102050781,12638.688819885254,1786.0680856704712,359323.41552734375,16257859.74609375,245.34844605252147,42844.108825683594,1489943.2314453125,98370.93322372437,3878126.41796875,292940.55895996094,169725.3856201172,263970.20989990234,417840.3024291992,71763.6129951477,262879.9758911133,17941.25675201416,12847.884565353394,92589.83589935303,29412691.8203125,1858006.9213867188,765351.40234375,1985.200189113617,675969.9682617188,1992920.4968261719,71724.30859375,586551.5930175781,4225.0,902228.056640625,382918.4401245117,366299.3947753906,2010787.8291015625,1324003.97265625,62237.99645996094,220266.8370361328,16801.24627685547,26873.0,346909.88134765625,252386.3621826172,6324.911308288574
2021-06-29,69467.76831054688,4072758.521484375,810335.044921875,12647.88563156128,1797.1349668502808,362102.91796875,16315979.49609375,245.34844605252147,43502.46142578125,1494972.154296875,98401.18236732483,3904165.572265625,295263.7501220703,171098.57543945312,264642.2254638672,418211.88635253906,71838.1018333435,263946.04412841797,18049.742042541504,12878.681699752808,92734.67678070068,29472557.9375,1865816.5893554688,767598.1252441406,1987.8552913665771,681996.8173828125,1995606.7492675781,72809.55053710938,589749.6201171875,4225.0,903280.8835449219,383734.3156738281,369383.40576171875,2013441.6577148438,1330061.6303710938,62264.20942115784,222400.34338378906,16987.929260253906,26873.0,349845.9890136719,253879.33361816406,6456.737831115723
2021-06-30,70133.30364990234,4093108.724609375,813892.7170410156,12659.784463882446,1811.3129796981812,365243.90185546875,16378319.375,245.34844605252147,44232.00128173828,1500621.9711914062,98433.27106285095,3930720.84765625,297409.83068847656,172520.5772705078,265394.06787109375,418759.1130371094,71885.07329559326,265069.84088134766,18159.797622680664,12900.557838439941,92880.5737991333,29534836.30859375,1874104.8852539062,769906.9318847656,1989.9865622520447,687954.4541015625,1998262.73046875,74060.82177734375,592894.3068847656,4225.0,904383.3187255859,384577.0830078125,372573.8474121094,2016824.1081542969,1336121.8505859375,62292.33024787903,224594.9002685547,17196.440658569336,26873.0,352962.34423828125,255483.1131591797,6576.428001403809
2021-07-01,70753.68035888672,4112848.869140625,817012.5256347656,12671.301788330078,1824.847599029541,368201.9816894531,16437936.8671875,245.3504375044722,44988.25427246094,1505807.1044921875,98464.8606376648,3957180.50390625,299838.1072998047,173912.46716308594,266097.1157836914,418759.1130371094,71933.69533157349,266121.46563720703,18280.615913391113,12920.088150024414,92980.1404876709,29595810.76953125,1882534.3520507812,772334.5151367188,1994.1568303108215,694174.4580078125,2000751.0158691406,75171.61877441406,596000.6840820312,4225.0,905470.9827880859,385399.5072631836,375608.5354003906,2020375.0161132812,1341786.0068359375,62318.91111755371,226510.73388671875,17394.35467529297,26873.0,355954.5583496094,257069.24072265625,6680.254814147949
2021-07-02,71361.552734375,4133378.150390625,820317.1994628906,12683.411885261536,1840.6683530807495,370867.947265625,16492568.66015625,245.62022106093355,45727.74401855469,1511177.8056640625,98496.8766708374,3982897.943359375,302152.97399902344,175330.13037109375,266871.72717285156,419031.3388977051,71977.74766159058,267223.3226928711,18407.626579284668,12941.127439498901,93129.90440368652,29661628.47265625,1891009.7807617188,774722.1101074219,1997.2452425956726,700535.5083007812,2003390.9072265625,76336.70581054688,599158.224609375,4225.0,906622.9649658203,386173.54162597656,378969.8115234375,2024428.9936523438,1347146.0859375,62347.373151779175,228186.34301757812,17607.485458374023,26873.0,359015.4006347656,258584.63635253906,6828.451240539551
2021-07-03,71964.23553466797,4153869.3671875,823579.0402832031,12692.862033843994,1854.684217453003,373626.6979980469,16544171.171875,245.67726776120253,46443.643127441406,1516552.8852539062,98530.17485809326,4008060.46875,304484.64318847656,176644.71459960938,267539.5692138672,419165.4662322998,72064.30099868774,268302.46282958984,18528.190017700195,12961.576118469238,93280.46101379395,29724371.78125,1898604.4306640625,777105.1462402344,2002.601218700409,706985.4721679688,2005819.2712402344,77363.52770996094,602071.49609375,4225.0,907646.6665039062,386940.9396972656,382131.17578125,2028032.4096679688,1353457.3911132812,62374.85007095337,229922.35021972656,17811.33920288086,26873.0,361937.3264160156,260008.58813476562,6964.518577575684
2021-07-04,72605.63836669922,4174411.50390625,827178.677734375,12705.522018432617,1884.7044696807861,376382.6130371094,16601494.21875,245.9686946880538,47233.68664550781,1522750.3139648438,98565.74655532837,4034515.24609375,306715.8153076172,178067.6036376953,268456.7516479492,420585.39823913574,72165.9879951477,269342.0718383789,18652.106910705566,12987.862031936646,93405.55239105225,29785393.67578125,1907181.03515625,779547.4580078125,2005.7610971927643,713830.0380859375,2008796.9270019531,78554.04077148438,605294.0998535156,4225.0,908912.2250976562,387753.84869384766,385427.0334472656,2031326.0739746094,1360556.8330078125,62400.74052238464,232040.66760253906,18022.070587158203,26873.0,365013.1862792969,261752.7958984375,7090.444931030273
2021-07-05,73281.9560546875,4194517.65234375,830798.2414550781,12716.624402046204,1901.4816055297852,379712.80029296875,16652764.4296875,246.06124417600222,48004.330505371094,1528033.8090820312,98603.10273742676,4061520.27734375,309041.27673339844,179478.99633789062,269207.20739746094,420891.8047943115,72235.11564254761,270380.7418823242,18762.00323486328,13014.518117904663,93524.69178009033,29844250.94921875,1915663.2783203125,781965.1481933594,2012.576236963272,720244.47265625,2011628.673828125,79590.07299804688,608244.9736328125,4225.0,909760.7314453125,388567.93029785156,388472.68408203125,2034441.1477050781,1366774.5864257812,62428.70895195007,233305.30810546875,18230.992141723633,26873.0,368040.7951660156,263313.8162841797,7228.901870727539
