,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela
2021-06-21,64790.94982910156,3914337.572265625,784619.6849365234,12556.52516412735,1699.1027641296387,341415.4030761719,15769194.8828125,244.50169152021408,38090.06170654297,1451859.0766601562,98128.87067508698,3690889.26171875,272847.62896728516,159787.32958984375,259053.88555908203,417490.20153808594,71436.79627227783,254996.79553222656,17154.32202911377,12652.916149139404,92073.42666625977,28817657.13671875,1799404.9028320312,751380.8703613281,1946.6928007602692,634780.4965820312,1973289.6494140625,63602.70343017578,559163.7902832031,4343.291213989258,894664.8095703125,377397.8469848633,346723.0222167969,1984813.5064697266,1282971.7612304688,62061.70890235901,203183.9676513672,15486.688201904297,26900.41131210327,326854.54052734375,242056.5694580078
2021-06-22,65158.85595703125,3937288.265625,786405.1788330078,12562.39014339447,1721.3548393249512,343788.5725097656,15804302.32421875,245.36553066968918,38664.69451904297,1457838.2373046875,98145.78667163849,3714254.541015625,273834.5131225586,161044.8895263672,259896.73114013672,418431.3271484375,71599.4217300415,256138.71057128906,17252.039573669434,12658.236943721771,92354.65969848633,28868079.40234375,1805762.2553710938,754310.7524414062,1950.2466614246368,641142.548828125,1975266.9447021484,64157.458923339844,561603.6586914062,4343.291213989258,896418.6821289062,378086.46826171875,349425.0920410156,1986482.9870605469,1288212.294921875,62077.7640914917,204996.27563476562,15663.083221435547,26900.41131210327,330280.59716796875,243125.8212890625
2021-06-23,65550.31393432617,3959557.2890625,788054.5003662109,12565.494107723236,1749.7052822113037,346215.86572265625,15845184.234375,246.70012682676315,39299.69543457031,1463343.1220703125,98160.50396728516,3736076.3828125,274687.79180908203,162271.88159179688,260775.0258178711,419771.14904785156,71691.1222076416,257204.42138671875,17345.883018493652,12663.265021800995,92639.24310302734,28916982.21484375,1812204.6997070312,757029.0041503906,1951.054962337017,647747.0239257812,1977089.5869140625,64583.41891479492,563880.7197265625,4413.133460998535,898236.4923095703,378762.1383666992,352085.9367675781,1988940.3479003906,1292917.4311523438,62095.28342628479,206571.51879882812,15836.774063110352,26908.115962028503,333465.0212402344,244144.16973876953
2021-06-24,65974.98614501953,3985489.654296875,790178.1248779297,12571.496040344238,1775.9832744598389,348182.96630859375,15877523.95703125,247.35013830661774,39930.337646484375,1469815.1376953125,98176.22984981537,3761315.75390625,275806.96881103516,163599.11010742188,261771.68255615234,421578.15966796875,71801.62547302246,258343.2559814453,17410.43643951416,12676.12533903122,92906.12677001953,28965419.9609375,1819638.5942382812,759960.7067871094,1953.1842867732048,654791.90234375,1979121.8486328125,65167.84396362305,566188.4025878906,4547.266136169434,899660.6822509766,379498.40185546875,354981.10498046875,1991707.2856445312,1297984.8754882812,62118.31110572815,208452.57751464844,16018.906967163086,26941.75147151947,337061.2712402344,245310.48138427734
2021-06-25,66405.23162841797,4009934.216796875,792186.7670898438,12579.577724456787,1786.5285263061523,350296.83837890625,15907773.7578125,248.40469801425934,40533.49938964844,1475564.9580078125,98191.41738796234,3785533.11328125,276596.97564697266,164948.88989257812,262574.39544677734,423974.9050292969,71862.28033065796,259459.24755859375,17482.948768615723,12691.492059230804,93132.66064453125,29011499.30859375,1826561.7211914062,763011.4807128906,1956.9912018179893,662441.23046875,1980947.0925292969,65788.08016967773,568479.4953613281,4547.266136169434,901076.7474365234,380159.3648071289,357729.287109375,1994476.0749511719,1303277.94140625,62140.232440948486,210126.8690185547,16181.641677856445,26941.75147151947,340461.0100097656,246412.45794677734
2021-06-26,66895.6276550293,4036076.8359375,794302.1530761719,12586.009067058563,1815.939037322998,352697.6652832031,15931894.576171875,249.28089994192123,41148.348083496094,1481888.49609375,98207.33483886719,3810416.53515625,277107.96548461914,166242.92749023438,263337.76947021484,426272.0803222656,71960.00130081177,260590.43615722656,17558.649963378906,12706.205698490143,93425.7192993164,29061902.1953125,1833901.814453125,766176.2719726562,1963.1315779089928,668901.7573242188,1982577.5206298828,66229.43453979492,570897.9887695312,4590.971965789795,902425.1923828125,380834.12127685547,360521.34912109375,1996673.2243652344,1308977.0434570312,62162.88958930969,212152.47399902344,16352.20783996582,26957.165188789368,344150.5358886719,247598.3529663086
2021-06-27,67326.32125854492,4061263.00390625,796278.6704101562,12589.937648773193,1856.439022064209,355007.732421875,15973560.607421875,250.42429500818253,41783.685791015625,1488018.1948242188,98224.03986549377,3835200.66796875,277441.9002380371,167596.92138671875,264364.8090209961,428937.9206542969,72093.77154922485,261722.4931640625,17621.699306488037,12715.410407543182,93707.17138671875,29099990.53515625,1841330.2734375,769098.6245117188,1968.375372350216,675537.3305664062,1984581.9158935547,66750.42568969727,573187.2060546875,4590.971965789795,903831.2912597656,381506.8740234375,363390.3801269531,1999182.8332519531,1314428.630859375,62187.37553215027,213865.47583007812,16526.434020996094,26957.165188789368,347919.69287109375,248770.10443115234
2021-06-28,67652.00128173828,4084601.806640625,798175.4200439453,12594.310768604279,1873.9586791992188,357117.13671875,16002445.25,250.6764303445816,42404.54162597656,1493601.1860351562,98240.2532119751,3858801.56640625,278219.5137023926,168894.0810546875,265267.87127685547,430326.56188964844,72184.82818222046,262716.93322753906,17692.403255462646,12719.515048980713,94063.76831054688,29143479.74609375,1848554.185546875,771907.8229980469,1969.1666902303696,682083.8076171875,1986487.957397461,67201.52536010742,575737.7707519531,4655.501323699951,905122.4227294922,382068.1123046875,365826.98193359375,2000864.4294433594,1319349.923828125,62206.58501434326,215608.99951171875,16691.5380859375,26969.442519187927,351439.9958496094,249858.47882080078
2021-06-29,68117.57632446289,4111659.6484375,800172.5581054688,12598.78222322464,1905.1368713378906,359932.92578125,16045746.98828125,251.72252917289734,43057.403381347656,1500641.2705078125,98258.17120361328,3885022.67578125,279641.5724182129,170275.248046875,266295.8674926758,432619.6260986328,72377.31972885132,263939.8649902344,17793.034008026123,12724.582238197327,94389.73236083984,29192734.84765625,1856059.8852539062,775070.3232421875,1971.6244503259659,689310.3427734375,1988934.1483154297,67766.28433227539,578440.4401855469,4776.212001800537,906918.646484375,382801.28997802734,368998.4333496094,2002783.6279296875,1324828.7197265625,62228.97065925598,217855.80078125,16906.803192138672,26996.091530799866,355347.7880859375,251043.91827392578
2021-06-30,68606.27932739258,4137186.65625,802178.0535888672,12608.90236902237,1937.2222290039062,362300.5524902344,16080879.078125,252.82168889045715,43678.812255859375,1507029.2158203125,98275.18982696533,3911981.337890625,280811.020904541,171652.96423339844,267276.4698486328,435501.9442138672,72534.0700340271,265036.47814941406,17888.6944770813,12732.830914497375,94710.75338745117,29237188.7734375,1864021.1484375,778099.4929199219,1971.6244503259659,696801.0869140625,1990928.7045898438,68276.90560913086,580355.6502685547,4800.7725830078125,908735.5311279297,383597.09466552734,371903.5173339844,2005053.7443847656,1330026.2153320312,62248.37648963928,219513.60900878906,17093.900451660156,27000.3513507843,359119.9147949219,252151.21807861328
