,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela
2021-06-21,64829.336029052734,3915920.947265625,784888.6123046875,12558.43557214737,1709.353099822998,341776.80126953125,15784327.578125,245.0154834985733,38208.69189453125,1452438.1767578125,98130.49868011475,3694287.3125,273608.6805419922,159857.63745117188,259177.53833007812,418428.2468261719,71445.04594421387,255126.46606445312,17181.747512817383,12655.986431121826,92149.7035522461,28830500.73046875,1799900.7973632812,751772.4548339844,1948.7002420425415,635193.8657226562,1973722.2338867188,63748.50811767578,559531.7053222656,4399.814697265625,895021.8546142578,377443.69708251953,346850.365234375,1985406.1730957031,1283531.6274414062,62065.1224861145,203448.06518554688,15513.476379394531,26908.28227996826,327273.7121582031,242138.69262695312
2021-06-22,65234.907165527344,3942209.7421875,786812.1984863281,12566.474959850311,1746.337604522705,344491.2155761719,15830673.0234375,246.2675905227661,38836.21533203125,1458909.578125,98148.8685092926,3719203.53125,275043.203125,161265.3836669922,260156.02838134766,419681.79296875,71644.11851501465,256320.1278076172,17301.28436279297,12664.434613227844,92456.5122680664,28887483.984375,1806541.9501953125,755012.3012695312,1954.2285771369934,642485.76171875,1975864.5888671875,64454.15252685547,562524.7863769531,4399.814697265625,896927.0627441406,378185.78887939453,349840.7932128906,1987910.0217285156,1289098.5830078125,62083.264768600464,205411.37280273438,15708.403106689453,26908.28227996826,331027.609375,243346.5692138672
2021-06-23,65676.54214477539,3967170.5703125,788594.0301513672,12571.734018802643,1783.3633460998535,347119.52880859375,15881864.4140625,248.38807678222656,39527.167053222656,1464883.1572265625,98164.79832363129,3742518.755859375,276523.0743408203,162622.75817871094,261168.78649902344,421601.20275878906,71759.02342224121,257531.48608398438,17425.868255615234,12672.392352104187,92784.35180664062,28945773.125,1813533.3676757812,758093.2509765625,1957.4222147464752,649809.5317382812,1977961.6975097656,65032.02209472656,565083.7895507812,4519.334571838379,899088.0830078125,378928.82385253906,352766.10986328125,1990917.916015625,1294474.4516601562,62104.222703933716,207212.9893798828,15906.905288696289,26926.193004608154,334632.8845214844,244505.0594482422
2021-06-24,66185.21105957031,3994759.33984375,790910.9422607422,12580.319150447845,1815.7503852844238,349626.1242675781,15926770.96484375,249.8319272994995,40216.720947265625,1472002.9111328125,98184.26937770844,3769986.0078125,278039.6232910156,164078.44116210938,262220.3076171875,424025.09802246094,71882.57493591309,258790.19787597656,17515.756019592285,12690.062727928162,93098.1213684082,29005422.140625,1821886.0151367188,761347.0209960938,1961.6638848781586,657512.1762695312,1980289.4826660156,65831.13830566406,567746.7436523438,4701.99552154541,900841.51953125,379742.4612426758,355944.0339355469,1994129.2841796875,1299998.2314453125,62130.10138320923,209206.92053222656,16111.706939697266,26972.33564376831,338649.4060058594,245772.6884765625
2021-06-25,66675.21633911133,4021239.8203125,793087.9923095703,12593.898753643036,1843.222183227539,352339.2824707031,15969261.66796875,251.5335272550583,40897.598205566406,1478568.9057617188,98202.66755199432,3795799.9375,279716.0280761719,165517.0703125,263181.2257080078,427418.60290527344,71998.58444976807,260058.11950683594,17626.053260803223,12711.562714576721,93406.43481445312,29059454.49609375,1829721.4208984375,764930.7805175781,1968.0981094837189,665993.2221679688,1982397.748046875,66654.00750732422,570482.9169921875,4701.99552154541,902420.4125976562,380515.76776123047,358950.41455078125,1997618.3708496094,1305790.7744140625,62155.0313167572,211130.48852539062,16320.575790405273,26972.33564376831,342467.6789550781,246975.7742919922
2021-06-26,67272.98416137695,4050309.8828125,795346.5989990234,12602.190462589264,1884.985523223877,355209.26513671875,16008578.36328125,252.72777664661407,41631.38830566406,1485640.3081054688,98222.3264875412,3822314.83203125,280551.05041503906,167014.2225341797,264137.0075073242,430171.03845214844,72113.93076324463,261325.41345214844,17720.756637573242,12730.949347496033,93747.44180297852,29123316.6875,1837936.130859375,768559.2243652344,1977.6170103549957,673714.7133789062,1984354.5007324219,67237.2777709961,573224.6284179688,4786.247116088867,903928.6341552734,381317.0792236328,362090.73486328125,2000516.0568847656,1312196.2319335938,62182.197664260864,213339.75659179688,16530.546432495117,26995.44225883484,346671.7048339844,248307.62231445312
2021-06-27,67793.74087524414,4078685.236328125,797535.5679931641,12608.834013938904,1936.4271392822266,357909.7116699219,16057506.6953125,254.55723679065704,42370.99499511719,1492573.2104492188,98241.40401744843,3849863.74609375,281098.07318115234,168522.3905029297,265322.0884399414,433800.32165527344,72265.85935211182,262584.6209716797,17811.17852783203,12743.257733345032,94058.96069335938,29177742.14453125,1845850.4013671875,771969.1997070312,1985.8840115070343,681357.0322265625,1986674.9733886719,67913.4853515625,575892.3432617188,4786.247116088867,905645.0794677734,382066.32012939453,365259.6520996094,2003894.4953613281,1318216.8217773438,62210.84429550171,215187.51123046875,16732.87124633789,26995.44225883484,350774.2038574219,249621.02392578125
2021-06-28,68202.42666625977,4105350.591796875,799715.2984619141,12617.824120521545,1973.1072273254395,360225.8068847656,16102908.45703125,255.66499507427216,43096.61395263672,1499054.5146484375,98260.87947368622,3877507.501953125,282310.8501586914,169960.27807617188,266299.2279663086,436373.9483642578,72384.13355255127,263698.1475830078,17901.29084777832,12751.649489402771,94549.30078125,29230732.78125,1853657.966796875,775313.8598632812,1990.3132531642914,689126.521484375,1988831.0251464844,68528.10510253906,578825.4770507812,4893.205909729004,907255.5089111328,382738.1597290039,368357.45361328125,2006720.6059570312,1323973.033203125,62234.635904312134,217343.33081054688,16940.024353027344,27014.57858467102,354789.8767089844,250895.03149414062
2021-06-29,68736.02096557617,4136041.197265625,801888.5057373047,12625.619266033173,2016.0116653442383,363471.6066894531,16158268.6171875,257.4095380306244,43869.529235839844,1506719.474609375,98281.89213085175,3906363.76953125,284177.8500366211,171412.39111328125,267411.5612182617,439304.35485839844,72623.05661773682,265121.0889892578,18024.796600341797,12760.593821525574,94955.20346069336,29288739.8671875,1861810.892578125,779089.9299316406,1995.5599172115326,697365.4130859375,1991709.2978515625,69173.1962890625,582152.9509277344,5056.53328704834,909435.5916748047,383575.1389160156,371864.3181152344,2009225.8088378906,1330140.3715820312,62262.51950645447,219799.3603515625,17195.419204711914,27048.204706192017,359295.2116699219,252194.30712890625
2021-06-30,69314.71212768555,4163392.17578125,804198.9954833984,12638.148840427399,2062.1071014404297,366164.4562988281,16205930.01953125,259.4359908103943,44559.938415527344,1513767.4521484375,98300.27627277374,3934288.33203125,286113.62872314453,172891.03649902344,268578.2915649414,443750.01501464844,72812.88080596924,266475.796875,18151.75493621826,12771.982522010803,95367.2064819336,29345662.84765625,1870531.1005859375,782633.4699707031,1997.2448160648346,705401.6142578125,1994027.9650878906,69817.32983398438,584615.7072753906,5103.8279457092285,911560.0328369141,384480.8214111328,375077.4274902344,2012251.7404785156,1335813.8588867188,62285.71180343628,221659.265625,17415.7569732666,27063.60183620453,363657.1838378906,253514.38818359375
