,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela
2021-05-31,0.8089642657942154,0.8841035754392852,0.9248315371608311,0.9676496247947798,0.7880737513613427,0.7938913028274742,0.8798795091031414,0.9459058519868113,0.7553963003988735,0.9453981415680455,0.9491897432849854,0.931519700591206,0.7697244468832727,0.9493900379461204,0.8253182977257061,0.8811082966505968,0.933880265467986,0.9161452816931082,0.8570513864072264,0.8768555354971992,0.35604315153136357,0.9170838096406514,0.9161112849387758,0.9012680619399009,0.7471990725591467,0.8563337237759783,0.7983083808729772,0.8619517110214819,0.7918557164650974,0.5767660268502031,0.913336800301384,0.9664750571546362,0.8233117079623604,0.9741720013694161,0.9386136996065703,0.9903100410449841,0.8162704914848313,0.783169220302127,0.1705212380989477,0.8572052705604073,0.9214386469392903
2021-06-01,0.8055557134139367,0.884005132976954,0.924754021102022,0.967605227592634,0.7846469946515287,0.7932229740481903,0.8793312241948504,0.9457535601985574,0.756442863781134,0.9450748623893441,0.9491752132749369,0.9312190519689912,0.7692174128129485,0.9494557173679434,0.8250489295512202,0.8810384405962726,0.9338535893881165,0.9158789288500806,0.8564854171384351,0.8750438983033033,0.35597554071386783,0.918108721170036,0.9158578326596365,0.9016182259566097,0.7489769179939912,0.8551810390967234,0.7982856365114186,0.8618341616907291,0.7921782866162812,0.5759492531687673,0.9133218855614342,0.9664391090236647,0.8230685938003568,0.9741588560714175,0.9381024507195194,0.9902605260433919,0.8158929440814995,0.7819658244101924,0.16961891941223517,0.8568357125368856,0.9211744015919376
2021-06-02,0.8023220343093403,0.883893202810059,0.9246980660230162,0.9675446779573976,0.782429503959837,0.7926864602423352,0.8789837333649692,0.9455891045662275,0.7570760570775144,0.9449629332556351,0.9491577441045209,0.9306601728007527,0.7690458605899115,0.9493617939592307,0.8247997640916842,0.8810133259932957,0.9338355341393146,0.9155903734223934,0.8557982030581908,0.8736967468347954,0.355896928037279,0.9185450985905917,0.9156855067985783,0.9017153519872056,0.7494041623706152,0.8540856307558073,0.7982593105833713,0.8600617216521077,0.7925292018319579,0.5758602301102318,0.9132050667295499,0.9664011039685617,0.8228923635003718,0.973957714696999,0.9378734318773,0.9901810295707836,0.8154833307180547,0.7806094682150182,0.1685370148994051,0.8563497639880006,0.9208839362544805
2021-06-03,0.7997192277616837,0.8836250704133182,0.9246754587786978,0.9675067430607159,0.7801684296999598,0.7922866453819056,0.8786908107620027,0.9454609070534052,0.7571253732089951,0.9447036346863451,0.9491381348585108,0.930215111932238,0.7688149511483138,0.9492371088567391,0.8243225835373855,0.8804455269084759,0.9338241155952239,0.9153646337524073,0.854980920234345,0.8720473955099093,0.3558451982523789,0.919349982309548,0.9155521110942539,0.9019078959300362,0.7492447361130189,0.8531229049152984,0.7982212431878635,0.8584245110483043,0.79277387904428,0.5757746975832223,0.9130611302872222,0.966372126990788,0.8224917147860957,0.973781542575571,0.9370879675728007,0.9901017040395235,0.8152339537027751,0.7790880404485983,0.167630658347255,0.8556388536854137,0.9204750835196447
2021-06-04,0.7965874632864275,0.8835747807550707,0.9246422386407045,0.9674606860416534,0.7775040177938068,0.7918249598815651,0.8779847219163847,0.9453228207574857,0.7566923385379902,0.9443884256214796,0.949124741125668,0.9296714554061046,0.7681767759164435,0.9491120467141239,0.8238237998209192,0.879877667927973,0.9338002705941001,0.9149054995520522,0.8542989894888589,0.8691960198984103,0.35576402008768726,0.9200181975256855,0.9153508472654688,0.901869650408172,0.7499279466703456,0.8514157817884638,0.7981735683232456,0.8558800381229393,0.7926755420469545,0.5756812546860264,0.9129861075171886,0.9663284458847526,0.8220676444732213,0.9735845757672817,0.9368173354771657,0.990039762422646,0.8140481833233957,0.7778941959681582,0.16695017598299533,0.8552923683928747,0.9201918537145812
2021-06-05,0.793731935140399,0.883505503459519,0.9245599737680874,0.9674085523428803,0.7750077359222347,0.7910461218789765,0.8776390140453648,0.9451350485913854,0.7571232957193694,0.9441834473435728,0.9491092298281345,0.9291935467321756,0.7677688988293161,0.9489678149406766,0.8233504516008074,0.879854460831881,0.9337846643216728,0.9147542351872211,0.8537197613298186,0.867307700979765,0.35571385954130763,0.920541142892951,0.9151016949317603,0.9020706320025613,0.750359137439068,0.8507210398278489,0.7981481544128384,0.8537622841627471,0.792908581830734,0.5755557957417867,0.9128752065927057,0.9662945252903198,0.8216273096011115,0.9733767282445936,0.9364355781465507,0.9898953866579976,0.8137881759885226,0.7768676476393488,0.1662404724998422,0.8547632687878285,0.9198931020800356
2021-06-06,0.7914058883252569,0.8834118999091789,0.9244846237327562,0.9673617885736748,0.773335896882462,0.7907916040503965,0.8771188675934743,0.9450524262727986,0.7566435942494842,0.9440115609794584,0.9490809150479962,0.9287263525752215,0.7668512975466077,0.9489386862464537,0.8230762881336964,0.8796187018044623,0.9337776294429098,0.914540702114838,0.8531178395171874,0.8653563653996768,0.3556424510522871,0.9209060333605593,0.9149384652837365,0.9021835049443883,0.7499673964177646,0.8496945939445226,0.7981281167966428,0.8511371712752752,0.7925655526471655,0.575409924695089,0.9127633904255146,0.9662720218575457,0.8213228580104748,0.973171125791387,0.9361198167491908,0.989827934594621,0.8126675527873908,0.7754380409446207,0.1646667269893013,0.8543300884230484,0.9196912181941426
2021-06-07,0.7899270238631421,0.8832567903026121,0.9243817578010618,0.96733016822231,0.7718943424832547,0.7903517892346331,0.8767341915270143,0.9449214103159311,0.7569741018883485,0.94378274144027,0.949071225378755,0.92784770874864,0.7663823151629989,0.9487727645814241,0.8229106504347405,0.8794301628979486,0.9337526789837177,0.9143651406063249,0.8527089461534043,0.8633134581095161,0.35560352124116124,0.9211990515987126,0.914828416592169,0.9023796290658186,0.7496359612398237,0.8490731655805661,0.7981186551731936,0.8493112040537544,0.7926756888393993,0.5753692322068336,0.9125358086285797,0.9662564082545911,0.8210781052737126,0.9730785233909868,0.9355009944586287,0.9897668953492829,0.8118453226034057,0.7739090485105884,0.16402813999643773,0.8537513839001257,0.9194529336672841
2021-06-08,0.7878854618684404,0.8831662418904944,0.9243407450869978,0.9672982449400879,0.770126771631884,0.7901414771559262,0.8764369868192651,0.9446853837661029,0.7572931624086174,0.9436335834506162,0.949059658149561,0.9269995219060084,0.7662875866113685,0.9485783968761619,0.8227558309060519,0.8791511357442108,0.9337393725559998,0.9140443482917284,0.8521655441693721,0.8612232400982263,0.3555569543811967,0.921741481281977,0.9146704177464893,0.9025167708696802,0.750049290958691,0.8482902348809234,0.7980835930064769,0.8480641455476307,0.7927640821565274,0.5734205921071069,0.912430509478416,0.9662237157035604,0.8206772425589712,0.972970785972839,0.9351323447947594,0.9897110536151448,0.8106534897797268,0.7726545668978837,0.16326999860080182,0.8532084595681589,0.9192192037589249
2021-06-09,0.7848290262554788,0.8829229348283025,0.9242468232135121,0.9672611222403648,0.7681478080183739,0.7894714292133772,0.8760885952258312,0.9445724334299148,0.7572503868609908,0.9433361102309272,0.9490440645045581,0.9263826883383891,0.7662034294149711,0.9483399175137104,0.8221879111567509,0.878555863982216,0.9337274826153482,0.9137203074075764,0.8513422369690371,0.8601218461471232,0.3555056215470782,0.9222062620328942,0.9144969573017045,0.9026414305790798,0.7489036531316969,0.8475013800383835,0.7980631093959074,0.8459694827993535,0.7931865675912104,0.5733134056826774,0.912428200809789,0.9661864221898183,0.820410842451323,0.9727206311576905,0.9342210829084011,0.9896617731285804,0.8106544999757284,0.7709904190691781,0.16295127780954577,0.8525023360889826,0.9190799316565372
