,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela
2021-05-31,0.8122471641909347,0.8844886138338826,0.9250900350637363,0.9676952655199275,0.7900183242589707,0.7944456652813147,0.8806787632536205,0.9460330297850879,0.7569134255714141,0.9457687574430447,0.9492111798713794,0.9323648040867275,0.7707647941530089,0.949755109094401,0.8256948053510391,0.8818535568654955,0.9339765636219347,0.9165995059826777,0.8580333401298841,0.8804341689164372,0.3561202733187625,0.9177092289546708,0.9163352137902587,0.9016334716198446,0.7499925284048231,0.8571281224325589,0.7983808227426108,0.8669559555287724,0.7928552603682602,0.5767980100462982,0.9136157829617315,0.9665076767805628,0.8236696618448456,0.9746339966945837,0.9396443744510848,0.9904130203097228,0.8180173920973197,0.7848850846771278,0.17178104596000854,0.8580827455480539,0.9217643666133282
2021-06-01,0.8137370544645951,0.8847055016902505,0.9252461809121866,0.9676963548542462,0.7897684461048344,0.7946098533039235,0.8807742850374259,0.9460013508004186,0.7601781836088173,0.9459243276759361,0.9492170630242598,0.9329394781365855,0.7715235639003444,0.9502913149817298,0.8262134907906407,0.8827589532822788,0.9339748282762578,0.9166515916710445,0.8588411146159043,0.8806011327459797,0.3561277023770768,0.919574963417297,0.9163894433613644,0.9024607404335814,0.7540016304103346,0.8571307339829304,0.7984238561428993,0.8705386158704077,0.7944517350390652,0.5781052024212503,0.9139519143628587,0.9664989872426274,0.823724302936838,0.9749739646208494,0.9401206555806071,0.9904445710992948,0.8187656012287357,0.7858131498346232,0.1719615098777948,0.858590501800827,0.92182754480103
2021-06-02,0.8158154204648004,0.8848913513300705,0.9253645053216002,0.9677093352699503,0.7894665375777992,0.7948020784288433,0.881038071824826,0.9460195122672876,0.7636909903335742,0.9461255825989492,0.9492235368725759,0.9330327278716587,0.7724133262050676,0.9506104346118784,0.826839193867007,0.883701819192753,0.9339711330620396,0.9166780192915134,0.8590854748002013,0.8815423199475132,0.3561455673250262,0.9207412206096778,0.9164743960527597,0.9029557620725075,0.758133684225163,0.8578842503724531,0.7984537223700228,0.871801596616513,0.7960796178652072,0.5780394731518417,0.9142296146147584,0.9665013137171142,0.8239166655482528,0.9751761490765515,0.9405981927150365,0.9904778322736891,0.8203651081694283,0.7863358407762029,0.17231890346061196,0.858797551980424,0.9218475552160581
2021-06-03,0.8164124793184006,0.8850997558564178,0.9255036232755498,0.9677206146504377,0.7890294574161532,0.7948934619171683,0.8813496085974682,0.9460274280444201,0.7654515698627926,0.946243667331043,0.9492277357408583,0.9333951821158272,0.7728103300429288,0.9507539497908122,0.8270350114377911,0.8844056371246882,0.9339801481827074,0.9167732557340891,0.8592322141451287,0.8821129639317602,0.3561347621605333,0.9221950917499343,0.9165503444992249,0.9034690342578517,0.7614335647651614,0.8581758066960987,0.7984795548335297,0.8744166828851466,0.7971562893929058,0.5779697931829677,0.9144817143515849,0.966498342614838,0.8241121519611021,0.9755303852430101,0.9409188664897316,0.9905129710926193,0.8211376341332675,0.7860360188482922,0.17251196096963473,0.8587602710395367,0.921815828479279
2021-06-04,0.8173057222666235,0.8853361771414985,0.9256150118710917,0.9677160276825761,0.7889286292400799,0.7950206379728529,0.8817210633758285,0.9460746104212949,0.7674592116923429,0.9462475996473467,0.9492357660179167,0.9337029576258365,0.7734777660913172,0.950987207707801,0.8271710837049873,0.885047908080411,0.9339941086344318,0.9168263234439031,0.8596467684658702,0.8847402854507178,0.35611813370155376,0.9233863828931207,0.9165670774536887,0.9040211823503899,0.7652117497620793,0.8588280657371883,0.7984907524431675,0.8753335006345314,0.7979074391171435,0.5779059172818624,0.9147440387297121,0.9664938745656825,0.8242919110568743,0.9757052640920759,0.9416595529212587,0.9905712999236929,0.8224179320077405,0.7863612366622441,0.1740118572566215,0.8592765151334242,0.921763015326118
2021-06-05,0.8183830066045762,0.8855488892530321,0.9257381045866038,0.9677086347121021,0.7887683112120145,0.7955697835978258,0.8823417419086971,0.9461113759260689,0.7693536961992629,0.9462509430753807,0.9492419335593312,0.9338934620158844,0.7739695865999314,0.9512864474135834,0.8274158000619614,0.8858983852198765,0.9340020261059528,0.9168837829981307,0.859703006605093,0.8854402708738431,0.356130652843373,0.9243088119774329,0.9165329488141618,0.9044615687944872,0.7683195804113211,0.859510145552494,0.7984933976109643,0.8762912558900443,0.7989011529700929,0.5778021943151206,0.9148599373494091,0.9665179668584157,0.8245358897627135,0.9757779524584206,0.9420887494955182,0.9905825975641054,0.8228531793265597,0.7868815006936096,0.174631710812312,0.8594932321503074,0.9216243771197097
2021-06-06,0.8194925403149814,0.885786997236055,0.925911144713869,0.9677138758808669,0.7887586618979627,0.7960282975082423,0.8824318243030055,0.946124436320918,0.7702294488513268,0.946443382695531,0.94925667637295,0.9341075024844477,0.7743261066312774,0.9515788909383966,0.8278485790849195,0.887447782698688,0.934014520873314,0.9171896412642049,0.8598275838342371,0.8859392330549978,0.3561308204263267,0.9252605429146642,0.9165661271590546,0.9049078563603519,0.7712697041554065,0.8599451631547794,0.798517186319823,0.8772159368541342,0.8005599027367407,0.5777425871528639,0.9151107458365897,0.9665218291909211,0.8247942962122885,0.9758521973631017,0.9425218747085397,0.9906471941924682,0.8234849934506223,0.7880042850287758,0.17511935137058832,0.8596975001637838,0.9218476658688215
2021-06-07,0.8222413239927978,0.8859258404352932,0.9260802622996249,0.9677174718341975,0.7891062917568421,0.7962917842351503,0.8827315930582179,0.9461555487340438,0.7721729383879699,0.9467190445733531,0.9492708206990372,0.9345431734095192,0.7746900993330277,0.9518799374681814,0.8282061110564505,0.8880971011469558,0.9340632594829351,0.9173667662159382,0.8605209991258445,0.8880481883451663,0.3561503509610273,0.9260824066232162,0.9167158044192514,0.9055624547091259,0.7739777664521398,0.8605480617501684,0.7985602879976978,0.8797804876972241,0.8013728169010119,0.5777573715758653,0.9152717442976592,0.9665444659156007,0.8249565533121619,0.9761395258897122,0.9429125560302724,0.9907323901336784,0.8260938102885143,0.7890375460978725,0.17572798155793212,0.860134849273927,0.9219475319086397
2021-06-08,0.825562376288885,0.8860660698208722,0.9262528637885095,0.9677284407714014,0.7893799788815601,0.7967285225723076,0.8829634034670951,0.9461850730966608,0.7734632761526279,0.9470783952141455,0.9492794201005907,0.9348589187415647,0.7755397870601959,0.9522548471622552,0.8288644456385632,0.8884236571259283,0.9340710344539168,0.9173697267683032,0.8610211107918868,0.8893712759517454,0.3561585657418189,0.927001618162656,0.916788633720895,0.9059552759482006,0.7761608680577637,0.8612863126567476,0.7985718635987906,0.8819670668613416,0.8023932605267601,0.5787857032709898,0.9154313827949392,0.9665526080514125,0.8250364232232947,0.9763575171741562,0.9436235878704552,0.9907788286348367,0.8274830993304954,0.7897275003619619,0.176101977479041,0.8603325490476345,0.9219828025460939
2021-06-09,0.827508469570616,0.8864146160138535,0.9263457250747575,0.9677548079868702,0.7892690963143183,0.7973471045234378,0.8833275757103755,0.9462111610154016,0.7748651417746566,0.9472569345538313,0.9492867168747197,0.9353938119297246,0.7760008744186129,0.9525766705673571,0.8290147526765472,0.8891056374643416,0.9340790390386594,0.9174192337154103,0.8616918962837072,0.8909685697207548,0.3561627598443491,0.9280853593600186,0.916845111297331,0.9065195523635896,0.7774217088574232,0.8622205303640016,0.7986116871012383,0.8836383779576299,0.8035375940364884,0.5787908289853139,0.9156919247962816,0.9665646365726813,0.8251851198444762,0.9765897423126174,0.9440987960581638,0.9908262428564629,0.8285744324366555,0.7900030234145128,0.17670528597277813,0.8606094772622236,0.922233511381759
2021-06-10,0.8292533282583595,0.8868421610912538,0.9264371862048262,0.9677845803486834,0.7894962069929976,0.7977056837089963,0.8835828608614454,0.9462971172796306,0.7768527438707076,0.9474327178917401,0.9492960995076445,0.9360065361528987,0.7764748746518384,0.9527873132801299,0.8294364845257483,0.8894148487536189,0.9340759417981083,0.9174389617614374,0.8625006136756266,0.8921557148486696,0.3561594482722765,0.9289706480567547,0.9169389047792686,0.9069795414307567,0.7794155268331678,0.8626640835085795,0.798623125566901,0.884485489762972,0.8042942017184669,0.5787313933028262,0.9158962341954049,0.9665695305523029,0.8252784131479836,0.9767982080297682,0.9445090856200055,0.9908761178797139,0.8291497854788781,0.7904725894172338,0.17690716592965405,0.8610264464150895,0.9223221735164171
2021-06-11,0.8312304981445909,0.8870943518939658,0.9265157606171539,0.9677954805326353,0.7899169751561645,0.7978384883145241,0.8838452118404737,0.9463273973286623,0.7782491712673925,0.9474731555977878,0.9493098015309969,0.9362695564618199,0.7769428262650839,0.9530181899799184,0.8296477310556916,0.8899909797412295,0.9340809190665261,0.917507164812779,0.8626175391439457,0.894440799535843,0.35617308711485096,0.9296067902114445,0.9169782187100248,0.9072404053204639,0.7805767389347466,0.8631001255365931,0.7986289758115346,0.8850815719502297,0.8050170619956316,0.578625052417431,0.9160124181345037,0.9665757446516606,0.8254041128827645,0.9769347629839925,0.9448236509954527,0.9909130177350451,0.8295951604068272,0.7910733431767334,0.17724634811070505,0.8611918574825176,0.9222898314191608
2021-06-12,0.8330151252375931,0.8872760852917327,0.9266420665410675,0.9677948786995275,0.7895731840343148,0.7983265671473833,0.8842333553955021,0.9463604121354938,0.7797010874451495,0.9475658904497204,0.9493144103144531,0.9364636248778416,0.7772842244699936,0.9533371922925264,0.8296438196000131,0.8904491969380945,0.9340871267603127,0.9176845533870086,0.8626834440622471,0.8946087164430734,0.35620324295419126,0.93032957208289,0.9169486732835106,0.9076227617243251,0.7824404013210596,0.8630956179285107,0.7986315484989701,0.8880598714618263,0.8058477435827354,0.5785705381999495,0.91615994834692,0.9665923418731351,0.8256237665343484,0.9769770382113078,0.9449797775626153,0.9909362053715884,0.8293665182409335,0.7920044558545236,0.17756391822381634,0.8613951794468812,0.9222289669605144
