,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela
2021-05-31,0.8107286731756308,0.8842910645488065,0.9249527825270758,0.9676659212117956,0.7892010455096612,0.7941784328368572,0.8802403582274044,0.9459801452475067,0.7561828997527607,0.9455970606903856,0.9492020943944752,0.9320384122970146,0.7703442907037319,0.9495647106277441,0.8254650353535076,0.8815126221390859,0.9339271702088702,0.9163392911593213,0.8574801049510707,0.8789930609408854,0.35607914695969756,0.9174803369906003,0.9162514559548038,0.90145616529304,0.7489978691430451,0.8567307708621315,0.7983517639689763,0.8643820738230151,0.7926093550033966,0.5767777209730074,0.9134796155250098,0.9664887093449549,0.8234110004966475,0.9744425854582827,0.9389818650736502,0.990372679018299,0.8169944442324799,0.7839664540792477,0.17112007618611902,0.8576098064986944,0.921583451636192
2021-06-01,0.8097649566407331,0.8843624442250348,0.924962354271234,0.967642540005676,0.7873588494102011,0.7940201896208651,0.8800345549723195,0.9458877141013209,0.7578904368524797,0.9455184448414793,0.9491978270871713,0.932250272830469,0.7704690940114309,0.9498273035469149,0.8257247618073129,0.8819164116514333,0.9339118186004164,0.9162507355665106,0.8575045302498321,0.8782472873344174,0.35604709628273357,0.9187788119534234,0.9161506796999641,0.9019944149677588,0.7518543311727853,0.856110286102566,0.7983512302722557,0.8652884925991547,0.7937165217574784,0.5769593783515692,0.9136447191832286,0.9664675369576768,0.8233203959650688,0.9745959802235032,0.9389819729046281,0.9903509627768361,0.817051050371449,0.7839091970694902,0.17062450588178113,0.8576532999068512,0.9214705605917826
2021-06-02,0.8093647223941066,0.8844353355105614,0.924995517132889,0.9676137258292729,0.7859981129721278,0.7937919594487953,0.879982275426976,0.9458126125472182,0.7597589127795197,0.9455219950613236,0.9491970634086855,0.9320056890996503,0.7705610547233013,0.9499154741397045,0.8259496226871383,0.8824375316846602,0.9339023958824221,0.9160802260027516,0.8571813333767633,0.8779682987723587,0.35601857226788214,0.919583054456787,0.9161306491123435,0.9022501037598534,0.7545762890351625,0.8558380969520016,0.7983485305716114,0.8651351749736368,0.7947766238924214,0.5768843972291169,0.9136872902291526,0.9664416530968053,0.8233523824207929,0.9745963156291763,0.9390432013539681,0.9903319609023018,0.8176035184897068,0.7837356525728432,0.17014490979686603,0.8575002354555544,0.9212822964399803
2021-06-03,0.8083972362146729,0.8843979349965867,0.925070920930271,0.9676041123411269,0.784599192541326,0.7936792951086732,0.8799586056982142,0.9457686332105941,0.7607352807495169,0.9454607673395794,0.9491878732621288,0.9318769228106695,0.7706982300693275,0.9499555421907255,0.825756133204512,0.882585872395099,0.9338974217362995,0.9159924362990672,0.8569279962323773,0.8773734633349901,0.3559910794890553,0.9206846027746068,0.9161368469426601,0.9026406415123904,0.7565936815792383,0.8554227517346675,0.798347362568502,0.8654724119419716,0.7955272396777855,0.5768058952125674,0.9137832661345766,0.9664284350519635,0.823349867338478,0.9746668136994484,0.9388955505061746,0.990316865416651,0.8178487288842029,0.7826241578463418,0.16985182697731294,0.8571466104695354,0.921095781501148
2021-06-04,0.8072299202249401,0.8844540854605203,0.92509732466559,0.9675784600939951,0.7831356691739062,0.7935188283309303,0.879573731201838,0.9457217456082281,0.7615595111815616,0.9453508045770713,0.9491865751032791,0.9318661852189044,0.7705918170646404,0.9500306278759647,0.8256131401191928,0.8825339871448126,0.9338923294936542,0.9158430792246612,0.8567972704406994,0.8775722595518543,0.35594325504893876,0.9215605755680444,0.9160461231508601,0.9029264929031899,0.75899706309267,0.8547597904584194,0.7983243762668009,0.8651853818169347,0.7957534097497683,0.5767362564983731,0.9139292161254144,0.9664012203565987,0.8231815601343293,0.9746863455438214,0.9392306536689717,0.9902864182734337,0.8177968123400228,0.7822417888987296,0.17013837674362808,0.8572276486884584,0.9209608504242479
2021-06-05,0.805955784446282,0.8844891451861532,0.9251154929809542,0.967550874131979,0.7817163463758776,0.793366149694562,0.8797025051014705,0.9456452486127664,0.7625491217436626,0.94528857215472,0.9491808198922016,0.931683306076092,0.7707759788860207,0.9500955783486982,0.8255006544402099,0.8829958766339008,0.933889802456941,0.9157716543938399,0.8564821729017122,0.8763641676986678,0.3559356624753005,0.9223635280150192,0.9159449383437244,0.9032486498672927,0.7607077763516145,0.8548262008374963,0.7983135469106584,0.8649265290601197,0.796414246970262,0.5766185628708289,0.9139238713652031,0.9664001264101186,0.8231729752264834,0.9746252093681759,0.9393171335765943,0.9902198553539054,0.8178773723102517,0.7818313751508434,0.16994215880600028,0.8569550440225066,0.9207393032192468
2021-06-06,0.8056576209419423,0.8845790309113273,0.9251835564939808,0.967520211849609,0.7808836382308515,0.7934619584712396,0.8795132693764961,0.9456216708430139,0.7629425166774433,0.9453066770273717,0.9491729951736787,0.9315558736593167,0.7703806002060523,0.9501905618062276,0.8255223935481886,0.8839015417372469,0.9338915187082314,0.9157297097060031,0.856277443781698,0.8757584039475856,0.3559002714971453,0.9230609868764149,0.9158761284556898,0.9035111849571524,0.762215437889813,0.8544396147157471,0.7983195747977971,0.8646124606616813,0.7969821266726922,0.5765146169832978,0.9139865334619555,0.9663903886167843,0.8231434269241469,0.9746220655844607,0.9393675784710355,0.9902160050476485,0.8178008767627056,0.7817261693075601,0.16923137539611421,0.8568063412895207,0.9207899448664958
2021-06-07,0.8063152381728419,0.8845510060289872,0.9251996491459846,0.967510147320303,0.7804815324333036,0.7933584584834948,0.8794889518837797,0.9455701614941636,0.7640197792457308,0.9453276968178097,0.9491727351158048,0.9313944420895942,0.7703286519568868,0.9502809477971434,0.8256066550527144,0.8842073337921068,0.9339082707147902,0.9156945304618525,0.8561863596408212,0.8758596136384964,0.3558917390607772,0.9235937086277844,0.9159029191682715,0.9038704729373979,0.7636396285945238,0.8542930404040903,0.7983333674359256,0.8656750321984309,0.7975453514502715,0.5765104150163669,0.9139433452693067,0.96639411085209,0.8231466727715848,0.9746589090693104,0.9392701475996433,0.9902300235305919,0.8190620389850687,0.7815541099066217,0.16903887449784893,0.8566745693170014,0.9207036670194921
2021-06-08,0.80684253432993,0.8845681711262205,0.9252643932361804,0.9675002066441666,0.7796543507564353,0.7934479253754448,0.8794229678176114,0.9455023687195199,0.7648336136731211,0.9455095205247626,0.9491723065832176,0.9312235516149022,0.770659697405434,0.9504745174753746,0.8258488240096162,0.8842903510132931,0.9339039766992648,0.9155388301348388,0.8562231540820786,0.875875194270449,0.3558742341872372,0.924363886727413,0.9158775117407425,0.9041312998361366,0.7649710765674399,0.8543201588876486,0.7983215856150947,0.8661553558208998,0.7981254290919151,0.5761423334592681,0.9139699179687324,0.966381847798513,0.8230035641295068,0.9747499310662332,0.9395256289687383,0.9902366152935318,0.8191242883385734,0.7816715282410336,0.16895984191847024,0.8565700670515434,0.9205391446811828
2021-06-09,0.8066412512053053,0.8845933729279114,0.9252499659690199,0.9674975905128976,0.7787579473068478,0.7934169267037264,0.8795157862193653,0.9454711544793672,0.7654534264252413,0.9454451592372488,0.9491719305101711,0.9312399499444374,0.7709151277555142,0.9505232971650523,0.8256763985698021,0.8844143970538756,0.9338990360889404,0.9154129005525569,0.8561951501035647,0.8761049965441285,0.35584168154559537,0.9251924159698391,0.9158250160121464,0.9044644099104164,0.7647817283998165,0.8543088917007566,0.7983382292098851,0.8655302484417352,0.7988925777156237,0.5760867658250053,0.9140853225945631,0.9663709831312387,0.8228853966697749,0.9747232292112838,0.9394660184486271,0.9902463321230133,0.819787059333978,0.7810619880933267,0.1690709317704685,0.8565447661713187,0.9206684258314763
