,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela,Vietnam
2021-06-26,0.6012688817329834,0.9123862099484316,0.9072618782615102,0.9599750870306001,0.8642516886591534,0.8149422099985851,0.8784375425099384,0.9571355534644681,0.8866704073016554,0.9579939780256812,0.9479372489846961,0.9284864694983688,0.7950536730087762,0.9335512828923426,0.8158283203759578,0.9187474647982755,0.9240779414486325,0.8988310489518699,0.8958942006316994,0.7116720759181842,0.3570393689338298,0.9678673443648941,0.8852249313623944,0.956089746659439,0.9405276866040638,0.9104754303144144,0.794666850703737,0.6366883315664691,0.9148879357572413,0.5333125394411241,0.9424626050140184,0.9544864381345021,0.8606379339792101,0.9794618541552185,0.9429220065514915,0.9943745461346266,0.859701534567021,0.776500036737002,0.11351678551760429,0.9299076822896016,0.9296681584066336,0.4115241544041277
2021-06-27,0.6003245554505046,0.9125557313789389,0.9070853554389252,0.9599195566456022,0.8667239223848651,0.8149522761649816,0.878035851209144,0.957151514274301,0.8873512628352291,0.9585914878722381,0.9479540656399573,0.9284489193324978,0.795461161035898,0.9331286744939759,0.8159401444521148,0.9182374492733517,0.9240554286280541,0.8987329028975001,0.8957745443436926,0.7120685004734039,0.35692803005490625,0.9685568543299078,0.8848799905519301,0.9562505737862587,0.9409950990106425,0.9109348752272634,0.7946563321837797,0.6355243211897996,0.9161064860136947,0.5331799705329673,0.9424627891009187,0.9544439779596202,0.8606507629976976,0.9795126094965811,0.9429062479387017,0.9944112467051168,0.861044409984343,0.7776776398830633,0.11337575007233695,0.9308878603002516,0.9298768738783055,0.4118649339489133
2021-06-28,0.598318454494154,0.9126702105393408,0.9067699278333968,0.9598396330015224,0.868383149687163,0.8151162033590619,0.8782021856974567,0.9571742107036698,0.887435335834245,0.9588106423931297,0.9479570201196262,0.928546909812342,0.795598174884769,0.9328792608951814,0.8160481975013039,0.9184128210830979,0.9240153465417108,0.8987132664539604,0.895746845195061,0.7113624974840856,0.3569514417181845,0.9691391755858413,0.8845687518025117,0.9566018021300472,0.940483198605243,0.9113287194659786,0.7946747376426114,0.6367515940970716,0.9169004123733147,0.533010786590478,0.942541972125273,0.9544499400912015,0.8607404901506515,0.9795479233932414,0.9429581751785395,0.9944159495153185,0.8622843657588514,0.7787157883002008,0.11339411531149395,0.9318937382737634,0.9298361121120197,0.4141609344351531
2021-06-29,0.5969208065992351,0.913074719876727,0.906694654282932,0.9598031434519929,0.8704022852014373,0.8152186620626846,0.8782367179452664,0.9572646153574169,0.887677616695375,0.9590939653886583,0.9479850135716484,0.9286499079409103,0.7961225608334345,0.9328722721882811,0.8159356296622076,0.9185763460040336,0.9240044228682393,0.8987185794032303,0.8959135073051931,0.7128258893021918,0.35698691674456406,0.9694654717258154,0.8842816641392021,0.9568798199629448,0.9403269561320756,0.9115550125889565,0.7947214622889928,0.6362269902189237,0.9179747872595443,0.5327989574746085,0.9425116453846023,0.9543315814556833,0.8609302161733057,0.97975412906699,0.9436593891907638,0.9944248444153386,0.8637636750439109,0.7798217541138227,0.11335883879870394,0.9324275043869851,0.9304014596647848,0.4148305617109367
2021-06-30,0.5978159818089697,0.9130902181393824,0.9064353346715727,0.9597879141196448,0.8695751849570865,0.8152980621434064,0.878432331498199,0.9573015825662878,0.8885480840918281,0.9595565052319419,0.9480004318897196,0.9289272416300653,0.7962996432499195,0.932408064579097,0.8155794346915439,0.9187839769360154,0.9240016341976399,0.8983582884758835,0.895416354509178,0.7119863504299498,0.3568742918401322,0.9698513126730895,0.8833654128667733,0.9573457798264492,0.9409680257398848,0.9122993933443065,0.7947916913089043,0.6360484612256496,0.9193703925312264,0.532740933829939,0.9425331484186792,0.9543567769636708,0.861147522993865,0.9799128943329409,0.9439092592249313,0.9944390226219225,0.864700245679442,0.7801637632081336,0.11321696034643551,0.9332708198304748,0.9308235046420977,0.41712706394721355
2021-07-01,0.5991883594299796,0.9130905485925157,0.9062404460805048,0.9598465158755265,0.8714006331991027,0.8153897694700528,0.8785948056544399,0.9573824845356285,0.8888835447078709,0.9599285524187711,0.9479993144746383,0.9288503273220547,0.7969878891773688,0.9323724063841224,0.8154089167458818,0.9187110878114483,0.9239889060484813,0.8986432580206202,0.8953619485106521,0.7126028997695609,0.356828910411924,0.9706903159766435,0.883568427014474,0.9575872759318947,0.9402916084240404,0.9126193027068946,0.7948794538077831,0.6348089548142835,0.9207120621186449,0.5326670532688355,0.9426869493424057,0.9543118607529165,0.8613191923889234,0.9799214614192382,0.9441505541355969,0.9944410834693868,0.8663050906118864,0.7801392456775146,0.11325480327865094,0.9338622759056737,0.9308738359661165,0.4177940236823128
2021-07-02,0.5984085192078854,0.913370478430659,0.9061670319228362,0.9599341410407054,0.8718116888901772,0.8155945708548781,0.8784039100943588,0.9575279934433638,0.8888559882789668,0.9601198428159681,0.9480071958665045,0.9289858185603797,0.7966469536069481,0.9323084912583296,0.8151544990053747,0.9183528661955508,0.9239638421461961,0.8982186501308934,0.8953317828633209,0.710716252225691,0.3567703087579057,0.9715132436630293,0.8838640606392475,0.9579815044866912,0.9392384419647258,0.91292376104962,0.7948974998852404,0.634237421882639,0.9219752825638978,0.5326142118376652,0.942828491543569,0.954240971876409,0.861464235358885,0.9798743196494828,0.9442625804979276,0.9944467030479741,0.8673314652490357,0.7801114590063888,0.112911236198088,0.9349850948161905,0.9310887686126025,0.41959670958569806
2021-07-03,0.5992660013483035,0.9135885093254162,0.906109818812569,0.9599346330198135,0.8726461717867846,0.8159094145211522,0.8784453465420043,0.9576102052087663,0.8896646854728278,0.9601230147860609,0.9480240384860205,0.9289548976504582,0.7969174664641897,0.9320664871891792,0.815256913485727,0.9183827212558983,0.9239535916688794,0.8976871074339033,0.8955135311476972,0.7087105657078862,0.35668378895620756,0.9720308801423735,0.8837525118343948,0.9580928672380317,0.9404845502889928,0.9131051474133126,0.7949432131371336,0.6325200686429835,0.9225249363999581,0.532598645559358,0.942892673566039,0.9540654398937319,0.8614435252950488,0.9798955663170121,0.9446319995506588,0.9944442189148545,0.8680524438471461,0.7797612865204654,0.11306161940079633,0.9355491045822849,0.931272863960834,0.42149293776130836
2021-07-04,0.5992178815006699,0.9134118329946775,0.9061083155128692,0.9599425936932424,0.873313160509299,0.8163321595911067,0.8787049197059347,0.9575973049668391,0.890702028878015,0.9602208608381464,0.948021650228649,0.9289739122379095,0.7973444184637329,0.9321161617088661,0.8156573462495811,0.9187509786292368,0.923938931607455,0.897752334414854,0.8955928964275137,0.7060614507750212,0.3566043804572028,0.9725890257194615,0.8835448933151967,0.958329819537051,0.9395167636998211,0.9133257229287263,0.7949827546234641,0.6322168398206796,0.9230169213452144,0.5324852039868916,0.9428592026221487,0.954082798857037,0.8612828192983715,0.9798948618231551,0.9447445938524129,0.9944497987953623,0.8693251150046403,0.7806028543953515,0.11269710579868857,0.9359114603972988,0.9312835830507483,0.4230496096843348
2021-07-05,0.5994641173104245,0.9137103678638939,0.9060041276779195,0.9599502139732725,0.8748643639389979,0.8166486397366636,0.8785445721520333,0.9575677667762648,0.8920325199169856,0.9605286575357443,0.9480201531431854,0.9290642369725381,0.7973507045241305,0.9317134410055884,0.8160916665822964,0.9192165455037186,0.923950452148648,0.8970949079304592,0.8960719233870242,0.7049474733753666,0.35665947194916137,0.9730870441216021,0.8826960300995453,0.9586835525273848,0.9406303351592485,0.9136433486301537,0.7949924094281354,0.6319566757616795,0.9248765894054203,0.5324277843194637,0.9429451427483038,0.95414319800728,0.861626324998956,0.9800042310348689,0.9449257399203294,0.9944670885097407,0.8717801276446248,0.7810334183839812,0.11314158997480277,0.936716323859989,0.9312988225385143,0.42561386134004753
