,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela,Vietnam
2021-06-21,0.6526237612984124,0.9116910321672244,0.9189345021225496,0.9652298689645488,0.8744327844742089,0.8041586295000055,0.8779114868871291,0.9572547185134288,0.8798058495891775,0.9532591637046324,0.9475595327482565,0.9297197309833116,0.7760355986464045,0.9444371324138641,0.814870380979791,0.9318513542072734,0.9251977453853195,0.9053755135473075,0.8942296248456105,0.7503438042119877,0.36134991424655666,0.9631048004540097,0.9009524052103614,0.9532704018523671,0.9473385866308385,0.9023191649309544,0.7958502897911657,0.6742110623100882,0.8975731422476853,0.548761072532019,0.9412250714672502,0.9569153646307886,0.8476243722883481,0.978366518471352,0.940601312481267,0.9940818666219833,0.8414232482970482,0.7650817390813187,0.12274341870284633,0.9125451141121609,0.9240565292884882,0.3949089297981625
2021-06-22,0.6537461598332021,0.9120624647684658,0.9188813997537114,0.9652659962295967,0.8799220472264438,0.8046130542058275,0.8777744462045264,0.9574334816470189,0.8809527189738612,0.953542679804076,0.9475571099168988,0.9299866758564583,0.776368408369154,0.9443428488379735,0.8149833091534122,0.9327373913381135,0.925143540683437,0.9053704863644562,0.8945732312163446,0.7502751303770845,0.3614264559382259,0.9634399859806471,0.9009678492180199,0.9540005267948598,0.9472671219204934,0.9028560836875065,0.7958492605894534,0.6734947148298954,0.898202918579747,0.5491094353417646,0.9415611170702852,0.9569086947377063,0.8484177221592943,0.978536668239007,0.9409260612869911,0.9941304125460568,0.8412833912949799,0.7653875368696332,0.12255157348477741,0.9138360533947868,0.9242090675861862,0.39598391865879945
2021-06-23,0.6534319486222676,0.9124378920450603,0.918669030412541,0.9653347065170476,0.8826160395673811,0.8049981434302648,0.8774150060403515,0.9574338235459157,0.8833424843184213,0.9537344816283337,0.9475460518519426,0.9300281731020057,0.776807793932522,0.9443292274267745,0.8151449729425979,0.9336142434746845,0.9251908159088069,0.9055027875901324,0.894458670958119,0.7503614021923193,0.3613419837947272,0.9636238817493612,0.9004686725416348,0.9544037736662884,0.9484903765201019,0.9030922563822193,0.7958235058932004,0.6747628642998745,0.8987231964063281,0.5490451534931561,0.9418644656548515,0.9568919627054702,0.8489542761284354,0.978469583938908,0.941273584101982,0.9941871255433774,0.8409214796626264,0.7648596341887184,0.12206430629954201,0.9151708547110481,0.9241446079204495,0.39593616685820576
2021-06-24,0.6549012098680697,0.9130310728132521,0.918659832953647,0.9654806875034648,0.8855458195011466,0.8053880821386595,0.8772779726482584,0.9576682994582091,0.8847474815126072,0.9538535139374915,0.947546990553873,0.9299466490892208,0.7775964019163719,0.944341365696769,0.8150485277233559,0.933745415282564,0.925177652300861,0.9056835416003487,0.8944812349923441,0.7508596343329907,0.3611652049311938,0.9639392092668166,0.9005445729522278,0.9550681108552251,0.9497563370327847,0.9034352561418152,0.7958179296220222,0.675258964584965,0.8990542092003776,0.5491679946642615,0.9420271715648944,0.9569133642308434,0.8499707169297579,0.9784417647224238,0.9413953475800735,0.994246541162412,0.8410984295693714,0.7643774500456799,0.12231607640638475,0.9162581600799037,0.9240823857062667,0.39563825166774746
2021-06-25,0.6553008001051358,0.9133179337577225,0.9189033198338553,0.9656220771569007,0.8883523789390325,0.8058320136330334,0.8773306948010174,0.9579774208748579,0.8859764069353725,0.9539484741992681,0.9475591995689129,0.929957925924942,0.7788006772096476,0.9443942785378252,0.8151001569617977,0.9338682904032877,0.925208855659819,0.9056852905828755,0.8948971243639963,0.7517297465462969,0.36110343118521043,0.9642726422189916,0.9005955152966151,0.9558555977595259,0.9517878516867208,0.903850859422814,0.7958192746625954,0.6766891715170925,0.899616677452988,0.5492406589326345,0.9422537551149964,0.9569530325407531,0.8508683684098031,0.978441350285754,0.9418851078285296,0.9942994832455418,0.8419490581651706,0.7642343524339537,0.12258114059000735,0.9172674301630629,0.9241030091934833,0.396142087983804
2021-06-26,0.6568071325296051,0.9140348278660589,0.9189962736484564,0.9657584444641781,0.8922467787905931,0.8065035385367704,0.8775167726003162,0.958217295213007,0.887251108259664,0.9540986211225289,0.947573009276438,0.9299898830949367,0.77957934838908,0.9444608127318728,0.8153760148830218,0.9343026229887156,0.9253035067588806,0.9056330731050884,0.8951945383573903,0.7539563185644136,0.3610971861330195,0.9647500941665093,0.9005559104949014,0.9566114979855936,0.9539249522435861,0.9044065071927568,0.7958462245076461,0.6773812879047466,0.9005273849695837,0.5491521700967349,0.9424600243224069,0.9570875680238378,0.8516681829399857,0.9784523747030441,0.9421724943008666,0.9943688908753223,0.8426599735900316,0.7641906855960712,0.12241382214484264,0.918277759742066,0.9241874158460875,0.39755313062565234
2021-06-27,0.6583496941007189,0.9144536434823444,0.9192915478118199,0.9657754264273773,0.8960846308308988,0.8069046271554438,0.8771038856962293,0.9584545376481122,0.8889587908785354,0.9543171599955429,0.9475784578281846,0.9300974417500818,0.7796490187755178,0.9444618994468468,0.8154602506015538,0.9353948165205194,0.9253589426983106,0.9059552414487889,0.8951893584294512,0.7541625069068312,0.3610191476750056,0.965095204506786,0.9008127268858032,0.9570816540684771,0.9544468856124589,0.9046369778213509,0.7958866354854635,0.677581731500278,0.901190260040286,0.5493383962673614,0.9426128264463279,0.9571809492281891,0.852576304290207,0.9784461012982654,0.9428136602423546,0.9944085577482304,0.8431842252536234,0.7644327046100385,0.12251984478712774,0.9190543603003768,0.9242665466363421,0.398141233881375
2021-06-28,0.6593520808951444,0.9148097303613817,0.9194151210170208,0.9657754554985761,0.8970354997708797,0.8072673558487334,0.8771609450982539,0.9586813748817524,0.8909982359770249,0.9544354113979978,0.9475869878789481,0.9301589568794277,0.7795316480549725,0.9444875392811949,0.8155271596747655,0.9361259021222478,0.9253748347903619,0.9059333482905977,0.8952727041601238,0.7554404536574646,0.3610307835355793,0.9653539706214977,0.9011070881784206,0.9576650209086236,0.9556991937511051,0.9047556524444323,0.7959123665930619,0.6802517348343383,0.9014915937666698,0.5493344106996881,0.9426888025850878,0.9572722554021884,0.8530539406104907,0.9784510819704672,0.9432165284729489,0.9944414089915348,0.8438253132550534,0.7652573979094028,0.12265566469500999,0.9194129702195802,0.9242751781248687,0.39819433814196215
2021-06-29,0.6611171409008539,0.9151281397707557,0.9197243499723232,0.9657782376476437,0.9006267764761448,0.8075516561508888,0.8774693482905748,0.9589708702758519,0.8928011016256671,0.9547232843699647,0.947586762650927,0.9304491895608642,0.7797309105006487,0.9445358728564455,0.815956777177725,0.9364561446252165,0.9255073286688438,0.9060998933160199,0.8953610403100529,0.7559751130836583,0.361045737769427,0.9657471719565982,0.9013931210607068,0.958112829935433,0.9572309032023335,0.9049542443233028,0.7958832854199371,0.681929000574338,0.9018167076508431,0.5497721114714148,0.9429238936650456,0.9573303562229403,0.8536214611134454,0.9786239844220624,0.9437597153796741,0.9944779902326821,0.8437442973151127,0.765832283078447,0.12271707990363001,0.9200495673253478,0.924325341297869,0.3999435441270687
2021-06-30,0.6625431643319762,0.9156145290098415,0.9195926043242185,0.9658311657936768,0.9048525073721408,0.8078849134905507,0.8776716870838898,0.9593354718006315,0.8944659729755978,0.9547991027368596,0.9475884131108486,0.9305361991436492,0.7802105972730995,0.94447303791932,0.816157740800499,0.9371096938973179,0.9255912802757829,0.9061105089563689,0.8955242198412807,0.7577987672491497,0.36100530469452635,0.9659959135479474,0.901418004024478,0.9587477953058422,0.9570002092600484,0.9051633363985409,0.7958948179819216,0.6820480132020305,0.902317562686923,0.5500115331722407,0.9431316334308014,0.9573768548780781,0.854330724197436,0.9785920245344976,0.9439549534786419,0.9944951045400934,0.844059156901182,0.7657242620289195,0.12281032092210598,0.9207185281234139,0.9243132240308357,0.40043407318231017
