,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela,Vietnam
2021-06-26,0.5943409640797543,0.9121894049392497,0.9065121172556466,0.9597740978983187,0.86354735096191,0.8145838253575813,0.878008113658008,0.9566343683400191,0.8845691846373047,0.9576456610571971,0.9478963613588954,0.9283157287701604,0.7947124819940355,0.9325993915930054,0.8149248316388633,0.9165731130482756,0.92403840511368,0.8984595914959573,0.894271105559381,0.7100072129210527,0.35672866112195245,0.9676419350815914,0.8832295178637325,0.9559182867100965,0.9372035165892428,0.9104460617555158,0.7945058908961923,0.6344726169069272,0.9138901634333423,0.5332619643179556,0.9423261018409654,0.9540826262049292,0.8602429030754637,0.9794579106389423,0.9425818431020548,0.9943617357648732,0.8590096312557857,0.7757735944767999,0.11162390898276513,0.9293488389481784,0.9292204123495994,0.4088195535714698
2021-06-27,0.5899839618698823,0.9121968282250011,0.9053303257191366,0.9595017898295031,0.8629048352429731,0.8143642144449724,0.8770846690246359,0.9562636826594826,0.8835858291868608,0.9575984266062936,0.9478896389179378,0.9279578950792191,0.7944168314308327,0.9313813859274275,0.8146239067921937,0.9141708633246027,0.923981779722527,0.8978879811481238,0.8926280398469664,0.7088275827514078,0.3562913822393521,0.9677983187956479,0.881719565854077,0.9560771186820268,0.9346555214019007,0.9106383126082217,0.7943514147781511,0.6312998821546298,0.9143487732990878,0.5331275149240015,0.9420852694629254,0.9537642273893495,0.8597082720546085,0.9794332248136046,0.9420886740965603,0.9943294031918454,0.8590961808743581,0.7753855088092904,0.11072329589693268,0.9298460964597756,0.9292904489495358,0.408843560566333
2021-06-28,0.5829413466611075,0.9121809498408541,0.9045789988689868,0.9592109475683377,0.861161216727653,0.8142219514001364,0.8762850111894764,0.9559206500125583,0.8834284622872037,0.9576015329408822,0.947881123074391,0.927547158598957,0.7937271442816992,0.9300059457685462,0.8136686935234405,0.9126182998146989,0.9239238334431149,0.8969723759225235,0.8913081470260642,0.7049723045015778,0.3559995831606566,0.9678558559188596,0.8803271744601845,0.9561643792271418,0.93103119112714,0.9108771005294837,0.794186116488066,0.6277699989319754,0.9146035439817468,0.5329198256679434,0.9418389958763989,0.9533112539460332,0.859786277967264,0.9793661340888351,0.9412581893095581,0.9942932097628768,0.8591269578221822,0.7751550071123573,0.10969797737958302,0.9296579222242575,0.9292186636896022,0.407910755966463
2021-06-29,0.5780348320015836,0.9118369668374501,0.9040121051461248,0.9589255106451877,0.8587111889917491,0.8139444280413183,0.8752640420649656,0.9556589238636661,0.8822021087117282,0.9574590059679597,0.9478947202384612,0.9273335667077325,0.7932445107173108,0.929344856974542,0.8126949489727207,0.9105642071075865,0.9238745782004855,0.8960521183332094,0.8893161511829368,0.7011609991127695,0.3558507117855252,0.9679263442757283,0.8788300876241594,0.9562171621632508,0.9279303728712237,0.9109869802005558,0.7940845248093805,0.6257284050394756,0.9148326010663994,0.5325528361738748,0.9416861489616828,0.9529218631754545,0.8595208910221617,0.979444962017354,0.9410286090981049,0.9942755331439953,0.8579263697513947,0.7753881346732895,0.10835624504430612,0.9298103983561735,0.9295376120728124,0.40626576881916154
2021-06-30,0.5716785447196233,0.9116681551038485,0.9028077766510471,0.9586125892578115,0.8564930475384085,0.8136795305353327,0.8749158115612332,0.9553733060893137,0.88142203915145,0.9575935183717068,0.9478696251132229,0.926751532299152,0.7919396958924764,0.9279323131571188,0.8114596994040124,0.9088487118564673,0.9238261429182614,0.8954605336772875,0.8873100141378365,0.6965960251214053,0.355429988122115,0.9679813783385535,0.876716439632368,0.9563199825328986,0.9253700795692837,0.9110767325501509,0.7939243197041773,0.6220578422822964,0.9152703844056931,0.5323817457849714,0.9412963607200915,0.9525414032936012,0.8595374425069666,0.9794563645225056,0.9407792331887709,0.9942390476144324,0.8573668874935815,0.7753259144017873,0.10744368605843206,0.930126472415984,0.9297026796568334,0.40432644171235044
2021-07-01,0.563543628294872,0.911510445302861,0.9017870139309018,0.9583604646663137,0.853656543285781,0.8135303060434264,0.8742073821855698,0.9550644274568185,0.8806403656790753,0.9572932896886617,0.9478365133251524,0.9264266093361064,0.7910618608613432,0.9269078430746346,0.8109419282321408,0.9075149404665582,0.9237911445762449,0.8949780732806903,0.8844893123338244,0.6930431957403268,0.35499828332153904,0.9682353190963832,0.87537803665888,0.9560376121930524,0.9226524646969027,0.9107790257140148,0.7938196014882973,0.618708699900375,0.9156189477990382,0.5322441136543262,0.9410288543758476,0.9523819250129079,0.8589971389749325,0.97938024792866,0.9404937030751558,0.9941774471453796,0.8558809929430121,0.7750876514263153,0.1064767266001219,0.9297559556831833,0.9295524119817801,0.40226301226359684
2021-07-02,0.5566246079736519,0.911704801715837,0.9010245776247977,0.9581344179218125,0.8520325231200172,0.8135566703430551,0.873532742997351,0.9547125191893429,0.8799574206650977,0.9570328983578495,0.947836990261275,0.9260294519464358,0.7899844184313835,0.9261131078613586,0.8097543769311681,0.9058453778119885,0.9237627958737732,0.8942904160655235,0.88233692528105,0.6896304272627528,0.3547031416388118,0.9685011336931703,0.8741676423434585,0.9560137461826009,0.9197841182926184,0.910969267587512,0.7936686915499135,0.6147966025915903,0.9159740114747081,0.5321391969648744,0.9408390436610468,0.9521059428183277,0.8584096998686208,0.9793605103838703,0.9401379883467985,0.9941489090424552,0.8554867955293143,0.774425232296221,0.10533618601799404,0.9299832829380169,0.9294163551832698,0.40179259549770396
2021-07-03,0.5502719770641196,0.9115926061947678,0.9006030205732024,0.9579470613584111,0.8493836575487717,0.813469047957292,0.8730571801503644,0.9544346928887535,0.8791875824982089,0.9567978134915596,0.9478133981560669,0.9256043972547039,0.7890413221349873,0.9247485150493345,0.8089531903882101,0.905032901078289,0.9237326624334684,0.8934694054484499,0.880867161586719,0.6838794414466317,0.35424622154146257,0.9685494792773889,0.872685900443834,0.9559082641657944,0.9178613227435833,0.910666147089665,0.793520464257102,0.6098134242516917,0.9159788561601716,0.5320337213945664,0.9406035791207366,0.9516102556912144,0.857879692107649,0.9793283228315917,0.939766799519241,0.9941088375208024,0.8534992157850051,0.773607668678619,0.10435817216817682,0.9297843228374835,0.9292825061431303,0.4006150625500817
2021-07-04,0.5404542315275538,0.9112290687642374,0.8998238223234004,0.9576015528486299,0.846589446284072,0.8135392772900697,0.8726093789233815,0.9542046549322549,0.876794692566411,0.9567602131143051,0.9477878086313277,0.9253516931186303,0.788533986665395,0.9241479444693438,0.808861693627777,0.9030063182430469,0.9236959884238615,0.8928955796006267,0.8782902106492094,0.6795936490921374,0.3538082979217061,0.9685447154787462,0.8718064701735458,0.955906237663806,0.9142611891606337,0.9105661020612895,0.7933297463759058,0.6072818273265821,0.9160427624893317,0.531923329357835,0.9403786810462158,0.9513696053721857,0.8576777723803888,0.9792315802657898,0.9395554472259778,0.9940735675709261,0.8536714374252464,0.7730931615013331,0.10271703161593919,0.9295150605718366,0.9291407825377919,0.4001475424884342
2021-07-05,0.5316922025279271,0.9109804079942253,0.8991568100267834,0.957234582650401,0.8438040753660812,0.8135892511899466,0.8717526037150052,0.954027686122572,0.8767069028045189,0.9564394685881983,0.9477479571237192,0.9250859990117013,0.7876469714712285,0.9225650498786605,0.8083903189966162,0.9013819910900794,0.9236820445340356,0.8920072852931117,0.8762110590784125,0.6760849669622327,0.35330607902192335,0.9684810299748997,0.8701555905483148,0.9560422725616838,0.9125148953048027,0.9104250804548936,0.7931030969929392,0.600186708342002,0.9166226862299198,0.5318543616615558,0.9401884028365863,0.951053962223689,0.8574692555278078,0.9791516490983698,0.9388736099037874,0.9940510064288942,0.8535649806920541,0.771679233389318,0.10122456344139223,0.9293261981034878,0.9289651157461721,0.39948412218657214
