,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela
2021-05-05,2654,65577,11759,323,1,13052,414233,3,109,26778,4846,76172,3328,700,3509,18930,2140,7627,308,257,5406,230257,46302,10488,0,1591,218063,135,3453,183,18373,6252,6805,63040,17706,31,715,213,320,2913,2229
2021-05-06,2659,65970,11810,323,1,13063,416839,3,111,26879,4846,76710,3343,714,3514,18999,2142,7647,309,257,5429,234385,46473,10551,0,1608,218402,141,3490,183,18441,6256,6890,63395,17794,31,721,214,336,2968,2249
2021-05-07,2664,66257,11855,323,1,13080,418938,3,112,26964,4846,77097,3354,724,3519,19052,2144,7666,310,257,5448,237608,46636,10603,0,1621,218705,144,3521,183,18506,6260,6957,63747,17882,31,728,215,353,3015,2265
2021-05-08,2668,66506,11902,323,1,13102,421385,3,114,27042,4846,77468,3364,735,3524,19102,2146,7685,311,257,5467,241307,46780,10659,0,1635,218974,146,3547,183,18569,6263,7030,64078,17972,31,736,216,372,3062,2282
2021-05-09,2673,66737,11953,323,1,13115,423275,3,117,27138,4846,77972,3378,747,3529,19145,2149,7701,312,257,5481,244785,46915,10711,0,1648,219199,148,3579,183,18633,6266,7113,64482,18056,31,744,217,388,3106,2301
2021-05-10,2678,67125,12010,323,1,13128,425159,3,119,27221,4846,78530,3389,757,3534,19203,2151,7719,313,257,5500,248572,47078,10765,0,1664,219458,151,3617,183,18718,6270,7190,64823,18133,31,750,218,406,3160,2320
2021-05-11,2683,67535,12064,323,1,13142,427913,3,121,27279,4846,79040,3408,768,3539,19274,2154,7741,314,257,5524,252335,47256,10819,0,1683,219807,156,3659,183,18784,6274,7264,65216,18214,31,755,219,426,3218,2339
2021-05-12,2688,67900,12118,323,1,13157,430455,3,123,27347,4846,79574,3426,781,3544,19340,2157,7763,315,257,5544,256203,47429,10869,0,1701,220150,161,3697,183,18852,6278,7339,65608,18300,31,761,220,446,3271,2358
2021-05-13,2693,68278,12171,323,1,13167,433245,3,125,27453,4846,80060,3438,796,3549,19406,2160,7784,316,257,5565,260211,47614,10940,0,1717,220483,167,3732,183,18926,6282,7425,65985,18396,31,768,221,462,3323,2377
2021-05-14,2697,68544,12211,323,1,13179,435222,3,125,27520,4846,80405,3446,803,3554,19459,2162,7803,316,257,5579,262893,47767,10985,0,1729,220788,169,3759,183,18976,6286,7478,66227,18479,31,775,222,478,3365,2390
