,Nicaragua,Nepal,Cambodia,Haiti,Paraguay,Suriname,Malaysia,Singapore,Costa Rica,Indonesia,Cuba,India,Philippines,Colombia,Mongolia,Afghanistan,Mexico,Bhutan,Bangladesh,El Salvador,Dominican Republic,Ecuador,Guyana,Thailand,China,Uruguay,Argentina,Japan,Belize,Pakistan,Honduras,Brazil,Chile,Panama,Peru,Guatemala,Sri Lanka
2021-06-26,7936,632462,46639,18106,417009,21101,727832,62527,361494,2089740,179064,30221301,1391200,4121287,109104,113062,2502212,2025,883423,77551,322071,453512,19801,239598,103706,365373,4389057,794419,13146,954692,259400,18389878,1543061,399817,2045059,290705,251788
2021-06-27,7936,633610,47219,18237,418404,21267,732836,62543,361858,2105760,180855,30261766,1396826,4148186,110714,114639,2505228,2035,887986,77551,323024,454420,19911,243183,103728,366883,4400936,795726,13159,955591,260249,18438298,1547756,400574,2046577,291903,253490
2021-06-28,7941,634750,47821,18498,420212,21437,737112,62560,363898,2122505,182604,30297460,1401836,4174877,113529,116862,2508603,2049,892957,77693,323903,455153,20000,246471,103753,368268,4415188,796527,13191,956413,261047,18491680,1551572,401398,2049299,293060,255117
2021-06-29,7969,636840,48512,18774,422446,21625,742377,62580,365810,2140275,184489,30343515,1405974,4203559,116256,119391,2513735,2061,898914,77792,324923,455973,20125,249926,103778,370073,4437502,797579,13216,957292,261940,18568626,1555034,402466,2052102,295009,256932
2021-06-30,7980,638593,49170,18991,424748,21854,747305,62602,367769,2157852,186383,30381792,1410750,4233205,119076,121206,2519160,2071,904857,77793,325991,457377,20245,253297,103798,371804,4458867,798981,13238,958273,262689,18664223,1558290,403662,2055816,297252,258682
2021-07-01,7985,640421,49872,19133,427346,22073,753300,62625,369842,2180096,188404,30428734,1416948,4265401,121993,123840,2524649,2088,911399,77836,327278,459095,20406,256937,103823,373554,4482987,800639,13264,959348,263726,18763428,1563227,404913,2059005,299683,260718
2021-07-02,7991,642053,50527,19295,429570,22275,758633,62641,371611,2199695,190441,30470836,1423259,4299364,124378,126166,2529602,2097,917269,77836,328402,460828,20538,260277,103848,375469,4504317,802124,13289,960231,264862,18852102,1568801,406190,2062709,302119,262475
2021-07-03,7992,643432,51182,19428,431446,22475,763592,62659,372323,2219562,192448,30513731,1429574,4330370,126451,127923,2533564,2108,922798,77836,329549,462171,20676,263686,103875,377292,4521457,803517,13308,961146,265838,18927488,1574174,407257,2065126,304122,264291
2021-07-04,7992,644522,51729,19583,433145,22658,768267,62675,372984,2238436,194325,30540989,1435682,4357509,128692,129711,2536895,2121,928588,77900,330581,463253,20794,267216,103899,378746,4532357,804811,13330,962113,266641,18982249,1578880,408152,2066765,305652,265921
2021-07-05,7992,645725,52427,19903,435368,22849,773047,62694,375507,2258933,196254,30580077,1441001,4384948,131753,132172,2540750,2134,934526,78043,331544,464244,20912,270531,103924,380432,4549859,805850,13363,963013,267503,19041410,1583256,409176,2070557,307286,267703
2021-07-06,8027,647556,53155,20212,437987,23060,777768,62716,377828,2279724,198321,30627376,1445802,4414579,134713,135171,2546201,2149,941401,78238,332628,465229,21032,274389,103948,382289,4572385,806921,13398,963890,268430,19124807,1587043,410457,2073735,309541,269416
