,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela
2021-03-26,0.8884266666666667,0.9026342194288725,0.9049247559422028,0.9712375120850789,0.996551724137931,0.8079316779208396,0.8766094422331904,0.912621359223301,0.5662393162393162,0.9339319689960542,0.9485542251650416,0.9530058829819563,0.8940508005747476,0.946979913407623,0.8375460454606933,0.8489726957874125,0.956238930424288,0.9078392148282437,0.8801847946168525,0.8463410804020101,0.3793529731095237,0.9490492165837873,0.8890444491642762,0.944871267157016,0.9183673469387755,0.9534495352316773,0.7908911840127492,0.6453382084095064,0.9845392501337498,0.6373510333383617,0.9132887775507877,0.9686717430963955,0.8198188494492044,0.9372493822153568,0.8283022045621277,0.9969801553062986,0.9625997794205968,0.9435581472109142,0.9437973617737861,0.8139849078986391,0.9244001547987616
2021-03-27,0.888711196403504,0.9028480097180789,0.9040413889232741,0.9714815113187787,0.996551724137931,0.809330018173912,0.8762819434969364,0.912621359223301,0.5694444444444444,0.9333868163087236,0.9486415235397115,0.9524902528381535,0.893862407126682,0.9489023360540388,0.8386320400649745,0.8457084394523172,0.9549123904881102,0.9071351087627876,0.8780293208337488,0.8469507887920885,0.3791209380090886,0.9474126347040487,0.8893270995485418,0.9438698466092283,0.9183673469387755,0.9534434097883552,0.7910685511426989,0.6428571428571429,0.9844558462205522,0.6372549019607843,0.9113322687525095,0.9688945731740098,0.8208625263587511,0.9375610972371187,0.8210410277428382,0.9967652572035234,0.9631243057219403,0.9434730012097218,0.9430612459291943,0.813885710584832,0.9225681033708442
2021-03-28,0.888997424740254,0.9035037927429023,0.9026994366187674,0.9716472009665726,0.996551724137931,0.810802687870816,0.8768028307480517,0.912621359223301,0.5630208333333333,0.9329542745336611,0.9487189574625031,0.952010595358224,0.8938047301848664,0.949197711734338,0.8396050596772275,0.8466396911771545,0.9537250623441397,0.907750817361748,0.8772713732499255,0.8476384748156285,0.37853200912485774,0.9458393663593768,0.8898259752870082,0.9433255550341453,0.9183673469387755,0.95370765623264,0.7916146990818685,0.6346290758934928,0.9843474617896044,0.6372549019607843,0.9099134965778447,0.969146846426704,0.8215422914375036,0.9379976645743231,0.81663805151847,0.9966997247006534,0.9629525101763907,0.9434978564361878,0.9421611798420354,0.8124747807250409,0.9210185226568934
2021-03-29,0.8891255724784322,0.9037828061998813,0.901076110284511,0.9717323024885238,0.996551724137931,0.8117603495519514,0.878071843950928,0.912621359223301,0.5594871794871795,0.9333610033163088,0.94876686465012,0.951708984559342,0.8941528674338105,0.9501100208970509,0.8405742589153855,0.8455019213560035,0.9515680146773015,0.9086709806903472,0.8777348777348777,0.848404046741432,0.37777825098619594,0.9444539475805902,0.8906011809267679,0.9431817210093807,0.9183673469387755,0.9542567857049177,0.7921125421965992,0.628843237281125,0.9842033636439115,0.6369666817428011,0.9085386227635855,0.9694396995920211,0.8216987052055241,0.9393155937337594,0.8103770151600599,0.9965181058495822,0.9630744248985115,0.9435226898143061,0.9403484320557491,0.8110848859553847,0.9197428822115691
2021-03-30,0.8892535883469652,0.9035255175994634,0.8991329532870441,0.9718956353680142,0.996551724137931,0.8129791571266083,0.8779701664067636,0.912621359223301,0.5597798899449725,0.9346141246512991,0.9488934115958273,0.9514282198564581,0.8936803356037036,0.9505346860433233,0.8423592938404737,0.8438145651186995,0.9499845009299442,0.9080549814718418,0.877388221390585,0.8502782785921454,0.37734237841909013,0.9429413215808835,0.8919513355391618,0.9423182258975479,0.9183673469387755,0.9544013010774548,0.7921919710524102,0.6205523101433882,0.9840593462816567,0.6356250940273808,0.9075905245090997,0.9696415931324857,0.8211470895451524,0.9398259162917746,0.8041050091737816,0.9964526663019875,0.963642648059537,0.9434438831539644,0.9371426591357982,0.8100153180290117,0.918646986937168
2021-03-31,0.889487870619946,0.9029590928007556,0.8968634888579619,0.9721394637249376,0.996551724137931,0.8140207977375832,0.8777144814842808,0.912621359223301,0.5603576751117735,0.9348810028996016,0.9489894223585388,0.9508674622543916,0.8937690949351123,0.9511166725605941,0.844842352031131,0.8385419703716889,0.9478754329539831,0.9068258912763457,0.8748288675924115,0.8513439385628085,0.3772000295979958,0.9412691833905953,0.8931308917420708,0.9412340738286112,0.9183673469387755,0.9546154514140157,0.7920587997680789,0.6078230857727215,0.9839261113234902,0.6356250940273808,0.9059015219445263,0.9698575267454241,0.8199067972133308,0.9397410080897693,0.7980615570373729,0.996304337017948,0.9645119586296057,0.9433589462129528,0.9342677622039632,0.8074249461190541,0.9186601663754991
2021-04-01,0.889981920663618,0.9030466817368484,0.8953142324591481,0.9723832528180354,0.996551724137931,0.815109847733633,0.8775837854179679,0.912621359223301,0.5643318430203677,0.9343330479883176,0.949037762182776,0.9505308711483941,0.89405873064813,0.9527196652719665,0.8461274764764292,0.8345362414897939,0.9469806949806949,0.9059887618044513,0.8751094251531952,0.8525540582889376,0.3773302561832801,0.9395908450604722,0.8937129153106165,0.9401070333801886,0.9183673469387755,0.9549886346590974,0.7917835483957147,0.6026531118274238,0.9838432339486747,0.6356250940273808,0.9043830128684947,0.9700367998739576,0.820549974992638,0.9398750948085272,0.7917086434196701,0.9962058453177811,0.9650024184446714,0.9431705979155238,0.9339011102682574,0.8090629432092846,0.9176962483049571
2021-04-02,0.8902294268757197,0.9030119314801448,0.8938331329947035,0.9725464938410756,0.996551724137931,0.816290570737783,0.87730469489535,0.912621359223301,0.568802781917536,0.9332962334251489,0.9491347202704429,0.9500695929631982,0.893640857594981,0.9538164975502664,0.8468774342793747,0.8314657976495193,0.9461368789622249,0.905035274940784,0.8746855041610219,0.8542449874686717,0.3769894212688174,0.9377734043892615,0.8942582804734234,0.9390982489163877,0.9183673469387755,0.9551613450159635,0.7915978503546168,0.5955096650258134,0.9836634983317599,0.6356250940273808,0.9022008312497487,0.9702066314271984,0.8207653113311739,0.9382137840258558,0.7849168641302817,0.9960577751275426,0.9647399153586543,0.9430858646781445,0.9328494272248787,0.8065886517848363,0.9156859805611773
2021-04-03,0.8903723903458289,0.9034681571850476,0.8928947971579189,0.9725509136279482,0.996551724137931,0.8177002409215707,0.8775747129943001,0.912621359223301,0.5697963238946846,0.9329985599969747,0.9491152398824905,0.9496229833305646,0.893291402655817,0.9560938682816048,0.8479543419171367,0.828679373229033,0.9449713617047484,0.9048925189971149,0.873761185413259,0.8545255245850297,0.3769472526321303,0.9360813219759233,0.8947275701687403,0.9384370324701149,0.9183673469387755,0.9550072568940493,0.7914655393639244,0.5914355914355914,0.9834267275529754,0.6355294825511432,0.9005428090032498,0.9703700376970816,0.8214293943345883,0.9392127582216548,0.7788043283362045,0.9957774465971188,0.9651796592779428,0.9430012057437247,0.9324129404492066,0.807111912307737,0.9135331573225656
2021-04-04,0.8905013893067625,0.904265715800668,0.8913018332765847,0.9727141017385705,0.996551724137931,0.8190468890300256,0.8781629755341063,0.912621359223301,0.568081991215227,0.9330803018558611,0.9491050904732903,0.9490028814919302,0.8934368482688153,0.9587850491941653,0.8484513361098692,0.828181379351958,0.9435184901498208,0.9056318674353631,0.8729763387297634,0.8550520466463176,0.3765578480020893,0.9344342220621328,0.8960052042137934,0.9379428343497749,0.9183673469387755,0.95532377425668,0.7919252857921125,0.5854570166496772,0.9832224669920666,0.6354338998345616,0.8985993266390325,0.9705711650128835,0.8220755788393904,0.9389012650398868,0.7751899788151224,0.995530319333852,0.9646786889786005,0.9428133216476775,0.9318275294762819,0.8053730944867628,0.9118345096972769
