,Cambodia,Argentina,Malaysia,Thailand,Mongolia,China,El Salvador,Afghanistan,Nepal,Dominican Republic,Guyana,Uruguay,Belize,Guatemala,Panama,Pakistan,Sri Lanka,India,Ecuador,Peru,Haiti,Philippines,Honduras,Indonesia,Suriname,Paraguay,Costa Rica,Colombia,Japan,Chile,Nicaragua,Cuba,Brazil,Mexico,Bhutan,Singapore,Bangladesh
2021-05-09,0.0011616145515175543,0.0697541055661019,0.013623927184324735,0.0011956737292954447,0.013931949930024537,7.129737023297442e-05,0.010834385181711143,0.0015928241072487523,0.013578735186091763,0.02499478240220415,0.018179182998351046,0.06354155061695982,0.03190978343699151,0.013138964566401946,0.08520434934161003,0.0039019779278801673,0.00584922886530536,0.016432943435900748,0.022719414886079852,0.056198703584870564,0.0011553573227983643,0.010047555196227523,0.02214918551042101,0.0062694512222767045,0.018924917410173974,0.04180087570609587,0.0523078203589476,0.05897273825909711,0.005068302908988802,0.0652587027061694,0.0010551653741519807,0.010232888622691897,0.0714799973874598,0.018358228959867166,0.0015655536720527933,0.010487419284647071,0.0046962468734247425
2021-05-10,0.0012004327299808104,0.07016421025353763,0.013732188947178455,0.001222665141814228,0.014151881528552063,7.13029283986523e-05,0.010855352771213843,0.001598963593131287,0.013884808521235407,0.025042625745950554,0.018264364148144006,0.064040726286205,0.03191229839470249,0.01316257531787858,0.08528523433936656,0.003913336402792544,0.005935297070738911,0.016677964396468205,0.022806134536752693,0.05633287866260203,0.001155971221482104,0.010094963013005392,0.022206229666030194,0.006286915893088444,0.019044242236215425,0.042052679764403376,0.05271633104402453,0.05921195425951092,0.005103345003542082,0.06549546513118788,0.0010563730026202519,0.01031526097468123,0.07170065569762664,0.01837537743415748,0.0015746255890266092,0.010491521608220237,0.004705275992199206
2021-05-11,0.0012379350379876847,0.07062354520423446,0.01383334448701381,0.0012469201637857249,0.014312941007085397,7.131057087645938e-05,0.01086444900489516,0.0016060792315809194,0.014175334511590974,0.025088441048150868,0.01836734434416236,0.06473133899123333,0.03191229839470249,0.013214820384975814,0.08536658286146555,0.003921448952431038,0.006016695270451706,0.01689987601017659,0.02291274869552107,0.0564056983645987,0.0011567605197897696,0.010136530405772127,0.02229144252856852,0.006304446371744984,0.019180613465977082,0.04232172875543461,0.05302354835404155,0.059454334388750446,0.005131856238415532,0.06567578331038335,0.0010590901666738622,0.010392424356930614,0.07201754122302814,0.018395744640618973,0.0015862894822786583,0.0104956239317934,0.004715319141125205
2021-05-12,0.00127166917150583,0.07107606535893829,0.013934654509958259,0.001273768309783708,0.014430075173291458,7.131751858355672e-05,0.010877399574882122,0.001613092117128752,0.014451445745189384,0.0251456871299746,0.018513550795299528,0.06546282998059433,0.03191229839470249,0.013273819354977713,0.08545349367567387,0.0039392630611517244,0.006098046770107293,0.017143115816983436,0.02301556532710312,0.056444307061242496,0.0011574621182854723,0.010182113090046517,0.022356462769652266,0.006323505054797443,0.019323803257226824,0.042601853760166446,0.05327324830186368,0.05971056986471129,0.00516356174364086,0.0658661976336417,0.0010602977951421333,0.01047073547827524,0.07234025100248562,0.018417476899760296,0.0015992493636698237,0.010499897185515448,0.0047248158067360055
2021-05-13,0.0013013958813613588,0.07150827388142923,0.0140380655031864,0.0012970777727179226,0.014691491789016964,7.131751858355672e-05,0.010890195971416858,0.001621183908145482,0.014712901976084682,0.025208740785316684,0.018638144118877285,0.06612753391386254,0.03191732831012446,0.013328297117250042,0.08554063625205341,0.0039599790361214485,0.0061650613522001565,0.01737147233774913,0.023106139184472536,0.05651837024836281,0.0011579006173452863,0.010228352822022158,0.022426127313670566,0.006343269344185817,0.01948403945219677,0.042888147683921414,0.05359518848616266,0.05998402134595987,0.005198564305145231,0.06612126912820424,0.001060599702259201,0.01054277817840739,0.0726469229127373,0.018439364278524325,0.0016109132569218727,0.010503657648790849,0.004734500705488707
2021-05-14,0.0013332160214884036,0.07198148180968324,0.01416823297090978,0.0013228370931578231,0.01490044205946267,7.132307674923461e-05,0.010897596297123694,0.0016285564288496138,0.015027486881884934,0.025269582031699395,0.018779265128235773,0.06685729765177287,0.03192235822554644,0.013385956470146884,0.08563148702317251,0.003978413356505346,0.006245478850711592,0.017617027354590618,0.02319399242535025,0.056717813130632726,0.0011581637167811748,0.010283234556401772,0.02247186360126519,0.006363673432065306,0.019663026691258946,0.04320388417574129,0.05382486532496132,0.06028209800372165,0.005238492684543712,0.06640270568291025,0.001060599702259201,0.010631154088741069,0.07299778011708717,0.018460716494590013,0.0016342410434259705,0.010507759972364014,0.004743384095379118
2021-05-15,0.0013568418774097997,0.0723563177152591,0.01429262277035301,0.0013511895376242095,0.014990122905464186,7.132724537349301e-05,0.010899446378550403,0.0016357748202010457,0.015351407058727916,0.025324707888270397,0.01889877301003485,0.06744485102024425,0.03192487318325742,0.013425475174746074,0.08572094722126428,0.003995697795411467,0.006332434357232087,0.01788458085225577,0.023293464965827924,0.05698231151510292,0.0011582514165931377,0.010335488099976378,0.02249558993147432,0.006382911258695278,0.01981473968436879,0.04345330478806258,0.05394991160386281,0.06060379753631889,0.005283544547080849,0.06667488307958969,0.001060901609376269,0.010712820139748712,0.07327588589597556,0.018481711935523473,0.0016536808655127188,0.010511862295937178,0.004751599561217616
2021-05-16,0.0013872265224935192,0.0726891806727872,0.01440820703257783,0.0013777368239285119,0.015231407086373026,7.133280353917088e-05,0.010905767490091658,0.001642993211552478,0.01570086194754072,0.025383613276813658,0.019001753206053202,0.06798864735196519,0.031929903098679394,0.013449030108843331,0.08580855332198625,0.004010610037883117,0.006407387949050237,0.018122904732654165,0.02339378769895925,0.05715888640266002,0.0011590407149008031,0.010383863236981091,0.022509825729599798,0.006401169279635999,0.01996474803710661,0.043698939927346955,0.05406847981808024,0.060869230604145785,0.005322539946525068,0.06693675508569717,0.0010618073307274724,0.010793691602151958,0.07349643129653226,0.01850021770651248,0.0016653447587647678,0.010516306479808108,0.004759134958930534
2021-05-17,0.0014176111675772388,0.07302832740324389,0.014506520083205838,0.0014010749401668866,0.01538880612221242,7.13369721634293e-05,0.010926735079594357,0.0016495180208167617,0.016004532823224837,0.025432009722799905,0.0190500649029507,0.06836173366531106,0.03193241805639038,0.013464379888172113,0.08588851127105791,0.004019994700495057,0.006483555742355785,0.018312915723090257,0.02346571399745849,0.05723719563654398,0.0011593038143366916,0.010426279316361944,0.022552230234654417,0.006417975871999735,0.02007384502091594,0.04393588249891693,0.054514092146347726,0.06107271749769529,0.005349952162638837,0.06713177283215516,0.0010627130520786759,0.010865292864170551,0.07368559723460653,0.018517482520519823,0.0016692327231821174,0.010520408803381271,0.004767599378279291
2021-05-18,0.0014502088675194184,0.07345770380272476,0.01460016774393918,0.0014229087579368579,0.015485807853601815,7.134044601697797e-05,0.010934443752205644,0.0016573786178044423,0.016292347466476082,0.025487965232730673,0.019130160610964977,0.06904486161405315,0.03193241805639038,0.013512885190851063,0.08596962803098568,0.00402926165870376,0.0065502901241054024,0.018511925960293236,0.023565526614997626,0.05732827333962436,0.0011600054128323943,0.010458739297936318,0.022605942607723598,0.0064345192329842696,0.020203397689189512,0.044192453449196846,0.05471923086134311,0.06127710842805215,0.005373751058082288,0.06728358117448914,0.0010666378446005573,0.010930272554485823,0.07400273210206376,0.01853736110016979,0.0016783046401559333,0.010523998336507792,0.004777399645731868
