,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela
2021-05-31,0.04123607832759964,0.020619220819509846,0.015759063806921558,0.02533906137879791,0.0006181022429776135,0.03923956481709459,0.02797189867223586,0.012436111408352034,0.007105781563391663,0.021151072577524466,0.047048863286583455,0.026088175451350486,0.012616030025665095,0.006739745087593008,0.01242349818312755,0.04824354886446869,0.030659509260321908,0.03200024834852931,0.022792681093116836,0.021577622466313454,0.026583444928221848,0.011763435721546424,0.02775223767190781,0.017359930898597498,0.0015967697005149113,0.00485304515909293,0.0926492670338615,0.004732546587538516,0.013131093926086001,0.025400282577411438,0.02257345484381252,0.016857941163405634,0.02580495802062038,0.035429152098496994,0.017062042649722158,0.0005335081503195059,0.007930459434045696,0.019805702790101725,0.006492403801978408,0.014459851890361282,0.011301337323309974
2021-06-01,0.04121089343523428,0.020611196501460708,0.015766429245171975,0.02534608804527858,0.0006160425030505508,0.03921299204854725,0.027976659277187885,0.012431634529367174,0.007100569851796043,0.02113019801338145,0.04704309156726764,0.026087603821822774,0.012620466403031896,0.006750602565311681,0.012412040218807988,0.048246665603221994,0.030661683739599436,0.03199187496550414,0.022820547194052916,0.0216274284116228,0.02660460409508492,0.011791849903998676,0.02775214400787306,0.01737102646747718,0.0016297292682761928,0.00487971341003204,0.09265657928986398,0.004734669215158854,0.01319247931055576,0.025489045760568863,0.02258322369275296,0.016854207581243976,0.025846561771635298,0.035444820214744974,0.0170757295563631,0.0005347682580709832,0.008031650578540502,0.019840311650107117,0.006525282821250922,0.014457900365979189,0.011307857494464963
2021-06-02,0.04119813787208633,0.020593384966316134,0.01577239075602317,0.025354179956064458,0.0006137005012154191,0.03919680289187957,0.027981716226891315,0.012422338859597247,0.007098722822329781,0.021110495253126138,0.04703715527079281,0.02608549821289467,0.012620344167725575,0.006764458105912752,0.012405794802819173,0.04825039130825004,0.03066922390633398,0.03197196076228258,0.022851593366860608,0.02167887871607699,0.026625448764137086,0.011819810965276569,0.027749754717315656,0.017387439318004738,0.0016575482228259227,0.0049062696257758075,0.09266405601706934,0.004738642307748003,0.0132543180526685,0.02548806441112449,0.022595812423649782,0.016850509128997295,0.025904538857451972,0.0354558727927196,0.017087624273680872,0.000536259523791671,0.008164691565379252,0.01987674981682395,0.00654946709118337,0.01444800279079664,0.011314227449382281
2021-06-03,0.04120391633576011,0.02058024401843073,0.015779935795830324,0.025360459449455506,0.0006128776087696793,0.0391763715645225,0.027987246309835775,0.012416864299940088,0.007099185188176723,0.021094551638200065,0.04703208624299974,0.026083610804933193,0.012624447382176454,0.006775666914158762,0.012412148485512035,0.048250251660852395,0.03068278216585885,0.031960629848915886,0.022882121778886495,0.02172059933352311,0.026642718995320006,0.011848281061644097,0.027749877828323267,0.017408490118574094,0.00167955588276213,0.00493574625265383,0.09267325558053413,0.0047435406656770535,0.01330730372242248,0.025489328872172357,0.022606676872645344,0.016845903905303352,0.025955783885313995,0.03546859366319215,0.01710321500102468,0.0005374309359145289,0.008214698647260883,0.019915805334669506,0.006590173036322422,0.014450880019804576,0.011319753556470653
2021-06-04,0.0412318762638076,0.020555889545659792,0.01578470384181325,0.025365896697092525,0.0006107644696801913,0.03914130646195693,0.0279908020921497,0.01240750472998191,0.007103532827054967,0.021072056932937122,0.04702526189497972,0.026081569409514265,0.012627070971529333,0.006782913769761478,0.012408226397385761,0.04824795726856379,0.030688389963306587,0.03195154699181123,0.02290872880446127,0.021759491113218513,0.02665854760100306,0.011874016700345104,0.027745139195398994,0.017421948023544076,0.0017087450856675297,0.00495997260126815,0.09268132423826897,0.004746504745062546,0.01335909733929872,0.0254774834012642,0.022613637588481957,0.016840956537888054,0.025988413208273105,0.035475150667518315,0.017111834959886933,0.0005398908037155368,0.008323592549767563,0.019962427561033485,0.006615944983870914,0.014441906112889232,0.011325261373620572
2021-06-05,0.04123596621964472,0.0205471414144377,0.015791096492716105,0.02537283655730613,0.0006097237593356226,0.039121863022287956,0.02799432258766081,0.012411218494026642,0.007114673274950708,0.02105906575154426,0.047021599916199065,0.026082485668298665,0.012628215241715493,0.006794646335997356,0.012405589116044894,0.04825239411022764,0.030696407323721257,0.0319381548405797,0.02293402361471831,0.021808748160285444,0.026672718598022453,0.011896646485580144,0.02774146257693687,0.017447165304834755,0.0017377484515205162,0.004984934883891314,0.0926895212484436,0.004752241741234891,0.0134113010109562,0.02548340980152718,0.022625937430210193,0.016838667691470768,0.02604073184369887,0.03548706774021586,0.01712478654188048,0.0005411510055997158,0.008446367626073988,0.019994300329919872,0.006659504825158702,0.014438616214075413,0.01133255262711665
2021-06-06,0.041184230195610974,0.02055705675478026,0.01579594892207221,0.02538212966866746,0.0006073122807454752,0.039102056807010316,0.02799726971815779,0.012405829072168516,0.007112126211391531,0.02104558757484687,0.04701778517800618,0.026078341348325245,0.0126321228015734,0.006800989016078063,0.012408709987542125,0.048255221869545006,0.030690880364891097,0.03193382736201576,0.02296311436846022,0.021872766168118955,0.026683662880643947,0.011921361398377352,0.02773868731683692,0.01746794947611835,0.0017607584019029184,0.005011638601485815,0.09270120547321709,0.004751576692447295,0.013457349826376563,0.025489866699135767,0.022633232459473525,0.016835895531383507,0.026066114969529427,0.0354923955251633,0.017132730320535798,0.0005423095694046086,0.008528326042632324,0.020011489988967162,0.006674692319841025,0.014428843754441008,0.011336264971212779
2021-06-07,0.041161996649932656,0.020546621345358344,0.015801972133953467,0.02538725787136906,0.0006055243759381597,0.03908295498628425,0.028001154678891346,0.012399347603196319,0.00710866571797438,0.021033539355741815,0.04701302808597744,0.026078710182049696,0.012635504417925672,0.006811915288885473,0.012414203119081094,0.04826029050898384,0.030695216755593616,0.03192890173425232,0.022986093690699046,0.02189777854934827,0.026693619813088713,0.0119423912405508,0.027739565912706755,0.017477489035987503,0.0017920260039286824,0.00503502865335095,0.09271479845724967,0.004751702557220122,0.013501753496848656,0.02549295374470605,0.02264327735733635,0.016833281486040654,0.02609741289047057,0.0355026530628874,0.01714081994576149,0.0005431045061432658,0.008585107386660747,0.020028306300439374,0.006698330058036273,0.014429441483510804,0.0113405038672665
2021-06-08,0.04120667223385473,0.020534031767721953,0.01580590653709275,0.025392307364580178,0.000603475293697386,0.039065153772085554,0.028003737053809694,0.012395189528479776,0.007102908836155128,0.02101734051659354,0.04700871156636991,0.026079395232160556,0.012636423163723334,0.006817094628836173,0.012414872176978179,0.048264618892040256,0.030703041381348054,0.03191509008950354,0.023011775520055518,0.02191941780390361,0.026699764137377183,0.011960106076399692,0.027739671354662366,0.0174903858154683,0.001814383588313418,0.005052447679686069,0.09272309069879553,0.004751739778219737,0.01353019347620863,0.02554178233973291,0.022649975638476767,0.01682968729917608,0.026130430516735633,0.035507140130486656,0.017148426201383286,0.0005440130638949657,0.008628872650059856,0.020047808389783688,0.006712720850821252,0.014423907430167223,0.011343658875510493
2021-06-09,0.04121608536668438,0.02052483572582065,0.015810686004510143,0.02539679304929274,0.0006015067110600399,0.03904059407911112,0.0280079935563166,0.012387559397257818,0.007102658096281819,0.020999532442985802,0.047004057606947626,0.02607689242415882,0.012639308557037834,0.00682427811084807,0.01240970745715481,0.04826291674962746,0.030718114337905614,0.03191338611366311,0.023035185424371003,0.02194985572848263,0.026713447777113156,0.011980492909456965,0.02773924673455085,0.0175045632999134,0.0018324896196614156,0.005075430638084712,0.09272870670807093,0.004753710688481399,0.01357869204107407,0.02554479635219652,0.022663405416413603,0.016827284840954384,0.02616609381579443,0.035515009066822964,0.017157254550038074,0.0005451467253938634,0.008703623779491972,0.020085263411594872,0.006724354181180725,0.014415376396239939,0.011349120282055276
