,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela
2021-05-31,0.04117300190144098,0.020593446241702677,0.015756389381362323,0.02533375511908895,0.0006177601190377687,0.039230329244006074,0.027968699246544368,0.012433278702520355,0.007102119257875036,0.021146027390316013,0.04704737255382666,0.026083726294218883,0.012614051825291808,0.006736911718284944,0.012414370296485459,0.04823613858653786,0.03065139903072112,0.031985422230198055,0.0227867815502324,0.02153348584474524,0.02657562311280604,0.011752902725161997,0.02774774146456892,0.017351485820104984,0.001590000829852712,0.004844850459034846,0.09263734521223738,0.004730278772504087,0.013109682074309936,0.025398225804938213,0.022567706191556076,0.01685674153580127,0.025788369826790277,0.03542210998152033,0.01705851764652793,0.0005330667486664996,0.007889793699486398,0.01979352989109649,0.006471167262411537,0.014442352240504082,0.011296038046928709
2021-06-01,0.04108954225110002,0.020566486437684998,0.015759910879591343,0.025338591859206703,0.0006153906108996239,0.039184045436982645,0.027970965434265402,0.012423776813012254,0.007092210157575626,0.021121118005723694,0.04704043321157029,0.026073354828640965,0.012613505952199303,0.006744315796417766,0.012393182009421026,0.048230760979470655,0.030638206179792075,0.031966404717811855,0.022808577659881986,0.021551976012094468,0.026588004799962487,0.011773946942808701,0.027743151462633054,0.017354557926315295,0.001618725331897209,0.004867264068293211,0.0926409711788932,0.004730101611576381,0.013157273090792265,0.02538959718404842,0.02257219598218247,0.016851268735106863,0.02581694195027345,0.03543030945278762,0.01706654964798831,0.0005338786005286809,0.007948840474763637,0.019812073678615354,0.006488669480227027,0.014433718852952556,0.01130004193500846
2021-06-02,0.041043426631474825,0.020537022794753338,0.01576161912539571,0.025343665400821978,0.0006124945116956156,0.03913865263645269,0.027974279892846773,0.012409407669839155,0.007086741404132643,0.02109538351662399,0.047032484601679116,0.026064995095312276,0.012610772925167948,0.006750770730882039,0.012372651614444067,0.048221114972341605,0.03062755016424479,0.03193066551596323,0.02282602500242515,0.02156025432290998,0.026599760332758574,0.011789283972062416,0.02773655829406906,0.0173577170138704,0.0016393577903696006,0.0048833292844799,0.09264397655638673,0.004731665974864179,0.01319577243807577,0.02538292407226438,0.02257527589845116,0.016844991319001714,0.02585163293765041,0.035435076790274175,0.017073863037675933,0.0005346458901063332,0.007984172848718225,0.01982965880051089,0.006489733447260615,0.01440853553219404,0.011302154643452206
2021-06-03,0.04098825998251206,0.020502111116668,0.015765533500097417,0.025348005771473312,0.0006108126862575887,0.03909171672172809,0.02797738815897481,0.012397749693992254,0.007083579282048466,0.021074715238612263,0.047026390174088974,0.026057185328882276,0.012611484469086845,0.0067561800379323245,0.01236787490279562,0.04820996100571662,0.03062520002129521,0.03189856880037743,0.022838596208268565,0.021567016166361367,0.026608003650765436,0.011811560718739069,0.027734144673846262,0.017368021911712106,0.0016568725246511769,0.004900778878931946,0.0926496148269092,0.004733563402728785,0.013236335028659929,0.02538295317327398,0.02258399838737963,0.016838935912827004,0.025887823314354737,0.03544070274305515,0.017085102275795676,0.0005355172420782427,0.007996961202788151,0.0198497180481285,0.006512827691430967,0.014398382600003064,0.011305380582051123
2021-06-04,0.040906544859424424,0.020464458920043452,0.015765778353522063,0.025349422389961605,0.0006055229509304923,0.039039776839913914,0.02797784945153274,0.012380389912142008,0.007074430918587912,0.021045395574148862,0.04701821830962386,0.026048519647902373,0.012608127950695616,0.006760142228863231,0.01234558933402036,0.04819422810070406,0.03060235593364258,0.031864604048157816,0.022850638981319345,0.021566071835170345,0.026612922292700073,0.01182304009074492,0.02772709241327519,0.017371962698139953,0.0016710836722236729,0.004915868562916061,0.09265220353623077,0.004731493943486592,0.01327146486542039,0.025366412296815233,0.02258534123823059,0.01683188906329466,0.02591387388196714,0.035440454738941904,0.017090472140334483,0.0005359079163800405,0.008050004196174194,0.019866321110377987,0.00651498964810332,0.01438042727374614,0.0113080549916942
2021-06-05,0.04084690488259886,0.020443607355202457,0.015768126701356477,0.025353417422746192,0.0006034291411045274,0.03901208779213042,0.027978387293048065,0.012380265619388141,0.007077575409435174,0.02102504765291291,0.047013182592074244,0.02604424544026211,0.012607532554934478,0.006768099126979621,0.012319056592334846,0.0481937184543203,0.030599954509061614,0.03184058312165482,0.022869681764925327,0.02157576303600062,0.026613736216732246,0.011836039070145356,0.027721738120195173,0.017387530937317763,0.001689747895030947,0.004932638881241205,0.09265589896304333,0.004733921551510528,0.01330564656123021,0.025359535686955915,0.02259132755464028,0.016827669131569713,0.02595146526613795,0.03544552305960284,0.01709638465352286,0.0005366506757487176,0.008110942240217918,0.01988113317201388,0.006530330506329729,0.014362488725847474,0.011311513779808786
2021-06-06,0.040750440476656616,0.02042206690815152,0.015770004153761574,0.025359108327091293,0.0006006818720682645,0.038982308396285165,0.02797870571899501,0.01237354668998951,0.007072333881874745,0.021003525701346226,0.04700777229549372,0.026034670820281696,0.012609164780055762,0.0067720490724738625,0.012304158194185903,0.048185725825795056,0.03058577190507084,0.03182625845732011,0.022888906169166286,0.021596735439945672,0.026617904043960475,0.011848575259533258,0.027716022136988417,0.017396851087956577,0.0017072215947305687,0.004949305120630656,0.09265896568777349,0.004731275453982769,0.013336685039712725,0.02535851159842283,0.022592860447706094,0.01682289214798235,0.025967804718624084,0.035443755400261276,0.017100102788826503,0.000537410482458711,0.008125685300309778,0.019887419065064398,0.006531261198965577,0.014339829713090698,0.011312123133187208
2021-06-07,0.04067070965272952,0.020391719454648464,0.015773080787663884,0.025361286652167168,0.0005986817108653782,0.03894539533872879,0.027980000840814576,0.012364770823726489,0.0070665500931094884,0.020982385375575396,0.047001977568690435,0.026030068195014116,0.01260921124347554,0.006779152017820422,0.012294196304085517,0.04818344400772545,0.03058027640611716,0.03180957018269302,0.02290369487134026,0.021599925031498327,0.02662259012764512,0.011865400156635455,0.027714065079240558,0.017401974989202984,0.0017315497940185616,0.00496513403372292,0.0926633752591482,0.004729671340887969,0.013371359892653678,0.025359436495190003,0.0225999603808062,0.016818825977705423,0.02599190976793003,0.03544918489991293,0.017104388042734668,0.0005378796464374889,0.008155779319476204,0.01989972756972967,0.006542600409652433,0.014331914568057076,0.011313170824130987
2021-06-08,0.040640595813854555,0.020366371186111846,0.01577486084728359,0.02536455227179255,0.0005961485837208898,0.038911177543255265,0.02798060005275864,0.012355978209118533,0.0070559856791400834,0.020960507165839082,0.04699659294305262,0.026026005159765424,0.012608520285912375,0.006781690945949492,0.012282955530738719,0.04818131250389157,0.03057528131796961,0.03178081202388759,0.022921812245906177,0.02160377635138711,0.026625932644365417,0.011877939343717893,0.027711279163045933,0.017408620481906667,0.001750922360403407,0.0049781476860013794,0.09266795630710872,0.004728371067008291,0.013391104289576438,0.025309809571179776,0.022603123903966967,0.016814008379722658,0.026016575184206577,0.035450213420868446,0.017109057302131574,0.0005384043029512785,0.00817785667035343,0.019909250633183922,0.006548157524143672,0.014316080525414695,0.011314678918800575
2021-06-09,0.040583869359650374,0.02033932448897036,0.015777194149801898,0.02536687688818171,0.0005938389571686571,0.03886849312335974,0.02798258408111713,0.012345076780068397,0.007050392469987362,0.02093885398510087,0.04699101984828472,0.026019142613877427,0.012608466595374138,0.006786387611150246,0.012258665228275959,0.04816739342690013,0.030573774163944915,0.03176825694702322,0.02293164468216869,0.02161178016942567,0.026633320362052796,0.011889862395433605,0.02770695105556641,0.017417087501049366,0.0017654030876624767,0.004994943106380292,0.09266858933173522,0.004727608403745969,0.013422673018022002,0.025306072709380224,0.022610136264550725,0.01680960153910579,0.02603742484092769,0.03545214878921403,0.017113565984781913,0.0005389372480313458,0.008224144217219072,0.019924490185523985,0.0065478948889038935,0.0142915716368143,0.011317038542322928
