,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela
2021-05-31,0.0411319578243617,0.02057868746372338,0.015752210014436895,0.025328860704842613,0.0006174821333464138,0.03921006900897331,0.02796546968701967,0.012430443617450536,0.007098009866136143,0.02113866659139807,0.047045845580889235,0.026076832400777,0.012611862853386738,0.006733236539098186,0.012404118820543545,0.048228365742864265,0.030639968197310633,0.03197596311604477,0.022778806798735014,0.021494593905547203,0.02656812881643678,0.011743507101924346,0.027744597083543144,0.017339959071951683,0.0015855100360536618,0.004836176306111797,0.09262765679900836,0.004727151000897927,0.01308532579528252,0.025395938209680103,0.022562843794592786,0.016854523493319142,0.02578033109779759,0.035414510854972756,0.017049874429157667,0.0005327379316573232,0.007847253582748744,0.01977705251322724,0.006452541842456749,0.01442071211101484,0.011292466167638588
2021-06-01,0.04099761096320227,0.02053053458324217,0.015749851787216284,0.025332256118002137,0.000614384293665637,0.039140768095663164,0.027966246810054038,0.012415879187575073,0.00708211254449039,0.02110461053682433,0.04703779575515169,0.026060393733332837,0.012608725862232786,0.006735509796321537,0.012370833886509672,0.04820883629228134,0.030609333261627295,0.03193351063185011,0.022789222407547778,0.021464195833207026,0.02657324536623751,0.01175662955159701,0.027734976103889298,0.017333165802729866,0.0016099270947930074,0.004847496559291089,0.09262681731300232,0.0047244631623382044,0.013121816418015774,0.025286260315464538,0.022561020924489035,0.01684737636471997,0.02579977104864489,0.035417222517291444,0.01705434845323866,0.0005331627461449105,0.00784609193871267,0.019776920994509544,0.006450920463173471,0.014395927590950127,0.011293133932404737
2021-06-02,0.04089008310718574,0.020481723035783998,0.01574872435405079,0.025332837938247452,0.0006105341661244097,0.0390820159457376,0.027966442346398487,0.012398138993194906,0.007073647777256572,0.02107347128632886,0.04702897922901853,0.02604360286770339,0.012602168573234776,0.006736775366043446,0.012334480408301488,0.04818293391045969,0.03058055760960077,0.03188075999735494,0.022796482910118494,0.02145150698695242,0.02656813015202975,0.011763526337686793,0.027725036239022106,0.01732220141754698,0.0016258796482330092,0.004851258357843748,0.0926239199978039,0.0047232051371022205,0.013144601941485567,0.025275867102958805,0.022556533951931974,0.016837850931122524,0.02582244590298038,0.03541533536444323,0.01705653818315072,0.0005334146322089171,0.007814591822547408,0.019769097608396385,0.006438036294746208,0.014351466131184683,0.011292119930167894
2021-06-03,0.040733019440338206,0.020428149428637025,0.015748164911126804,0.025335377704930637,0.0006082432901696962,0.03900600621388142,0.02796640068412308,0.012378545776119453,0.007067306591930408,0.02104966283597809,0.04702117479313698,0.02603048789862465,0.012598535148267656,0.006738636387744634,0.012312271569956238,0.048162629126557444,0.030565872753531845,0.03183416314953112,0.022795921113990654,0.021434857562301016,0.026569951169038045,0.011778982034171217,0.027720318165225567,0.017323723959085158,0.0016374892362332923,0.004859439701062642,0.09262281613612627,0.004722753736180246,0.013167816260784426,0.02527409222961895,0.022560406234764137,0.016830141029939263,0.02583936981677076,0.035414907812575544,0.01706044619548224,0.0005338224619113706,0.0077731771154632215,0.019769868336773504,0.006441217427088641,0.01432625886343067,0.011290950649218496
2021-06-04,0.04047906133662556,0.020377632291212703,0.015744542594273225,0.02533185406757008,0.0005995492747918547,0.03892484384529374,0.027963177648403878,0.012346264051121424,0.007049491340590483,0.021016061226802996,0.047012046876026815,0.026015241287696205,0.012591562558068217,0.0067359175581529485,0.012271710456391475,0.04813493433258642,0.030523076920535356,0.031778316849729635,0.022793994003402214,0.021387725687847973,0.02656709280135861,0.011780211358823957,0.027710779677650666,0.01731665901697471,0.0016393914934010774,0.00486445079904543,0.09261943452636784,0.004716231456816538,0.013175915483907707,0.025248499865437302,0.02255694538641668,0.016820663688602657,0.025853308536119276,0.03541019302023589,0.017060256276589185,0.0005319905929259792,0.007753306746248308,0.019749729331927517,0.006421862599488459,0.014298963093889146,0.01129148222488376
2021-06-05,0.04033908630397283,0.02033983670729145,0.01574311395999568,0.0253325592978336,0.0005969642700695772,0.038881322173679594,0.027959967020466145,0.012334577395268597,0.00704135671447644,0.020988556289850968,0.04700510950282647,0.026006033441463166,0.012588899944344048,0.0067385848566843265,0.012225621568634552,0.048123742926612034,0.03051003933672281,0.03173780957097526,0.022804018301210045,0.021342277455434936,0.026555644535890547,0.011786928813476929,0.027702075364064317,0.01731960021665674,0.001645981675184472,0.004872044793314403,0.0926189375001894,0.004715724042901209,0.01319137035638993,0.025232450900101944,0.0225556147799792,0.016814762107085848,0.025877206093303958,0.03540838308564791,0.01706092060147584,0.0005322434578052369,0.007750993377807498,0.019742553948056445,0.006412469009880961,0.014269731170198615,0.01129132531421086
2021-06-06,0.040185028757221256,0.020295858691253724,0.015741649740714746,0.025334447259791035,0.0005937057470039804,0.03883588331997592,0.027958946878344257,0.01232347520617698,0.00703169052202198,0.020959512440569816,0.04699833540393398,0.02599069137906577,0.012587230230874338,0.006738303670680068,0.012191724912102245,0.04810779534992704,0.030486873298859688,0.0317081514198687,0.022814568548889975,0.021327275763244228,0.026550665267493837,0.011793305489560093,0.02769380193268788,0.017316469590601458,0.001657110479729041,0.004879944888939194,0.09261568697158223,0.004710123677389427,0.013209644582412116,0.025225892146817464,0.022552801731283885,0.016808597340084965,0.025885040816268575,0.035402098781484634,0.017059546844858046,0.0005324412200242821,0.007713806769710681,0.019730277958736258,0.006397874231076794,0.0142321330921468,0.011289600260944405
2021-06-07,0.0400678055712685,0.020250369724391985,0.015742432468169153,0.025333687958930626,0.0005915482866460593,0.03877724219752557,0.027957185495766687,0.012311636917548484,0.007020490242107788,0.02093224613865663,0.04699113460514296,0.025981847602652357,0.01258561517928676,0.0067413890034444535,0.012168922010007691,0.04809351575014531,0.030465507756734848,0.03168329588463868,0.022821597376330056,0.02131359584425108,0.026550875608593042,0.011803026041603383,0.0276890697467168,0.01731828808262509,0.001678630086618383,0.004890165583032926,0.09261228053398268,0.004706081945235135,0.013228357272192048,0.025223895762746074,0.02255558573594802,0.0168033002696831,0.025900082347055705,0.03540435827941739,0.017061649699154073,0.0005326933970697499,0.00772907794245304,0.01972605272101922,0.006391390164587729,0.014213892893959386,0.011288383505394756
2021-06-08,0.03997781970708976,0.02020775380399942,0.01574101733806894,0.025335039019903947,0.0005884832756312904,0.038723970240667344,0.027955545573819116,0.012298904535601495,0.00700468006642537,0.020901850431002678,0.04698408558646575,0.02597295982852325,0.012580986078173664,0.006740601540194291,0.012133843657923308,0.0480847035241031,0.0304472077410809,0.031641348650216714,0.022827227611012087,0.021284069609894044,0.026547642127781938,0.01180843143464322,0.027684005223650988,0.017313795885475713,0.0016928933909835416,0.004898470491111497,0.09261350473329172,0.004701858199089409,0.013238718102138924,0.025037454965921902,0.02255434147909758,0.01679641160083353,0.025913665648607694,0.03540099570833892,0.017063205448049117,0.0005323563511798855,0.007716262250791368,0.01972802924149895,0.0063823966507856045,0.014183863116041725,0.011287184542289958
2021-06-09,0.03985101423047828,0.02016239097313888,0.01573983937690211,0.025335589262152156,0.0005854640142463836,0.03866194065018638,0.02795439533166337,0.01228479603542003,0.0069959247638375546,0.02087440968982468,0.04697679550121562,0.025960061086352886,0.012577155455201064,0.006742031782344782,0.012100700812427704,0.0480635357279543,0.030428258589954463,0.0316172238375909,0.022822897007424355,0.0212618531317933,0.02654392005027351,0.011814613470674752,0.02767456207931517,0.01731303554375546,0.001702910186369578,0.004908245663768598,0.09261032169601263,0.004698747312934509,0.013252977145521405,0.025026259832838228,0.02255530705585746,0.01678913868275064,0.02592223787900699,0.03539963060931488,0.017065229954151433,0.0005321513610217042,0.007713838294161286,0.019724306952760378,0.006366286227255269,0.014141962826098283,0.0112871211196859
2021-06-10,0.03976471085941531,0.020107684906845006,0.01573910942731156,0.025337864258102003,0.0005824324498992724,0.038610801120071786,0.027950455540222727,0.012271905707894647,0.006988768467077041,0.020851741105545663,0.04696981792243774,0.02594419826547915,0.012572153066994288,0.006741562626721986,0.012060718450359446,0.04804497405613162,0.030413297122895425,0.03157278135716089,0.02283062025817085,0.021257188760930416,0.026539528491896117,0.011822976962035549,0.02766784926444942,0.017311100915283817,0.0017209757797641452,0.004916124129790391,0.09261094000541276,0.004696966963185994,0.013272383847061397,0.025018631832107608,0.022555194569630906,0.016782686228478418,0.025933936382847297,0.03539653756085219,0.017066673141026327,0.0005322578910811447,0.007719060777812155,0.019729430615264425,0.006345147396693729,0.01411255268328296,0.011285289065049903
2021-06-11,0.0396536585077026,0.02006497716386735,0.01573616174065857,0.02533730844929147,0.0005776962639704948,0.03854770435033564,0.027949269520023343,0.01225569559646904,0.006978006480845086,0.02082692678497755,0.046963601990902916,0.025932541019047,0.012565144433519818,0.00673911197164756,0.012033585156589425,0.04802847860893322,0.030380180558158724,0.03153490327479423,0.02283004961982183,0.021250803843006264,0.02653823253277299,0.011826151361616079,0.0276615242417536,0.0173027263726529,0.001728423179858097,0.004921410088895486,0.09260685522505524,0.004693245636238069,0.013285125333050351,0.025011827099159823,0.022550812014796313,0.016774353353437767,0.025939802002943598,0.03539466366582193,0.01706599237094069,0.000531843964666223,0.007712418717541476,0.019721125229701136,0.006330308933336137,0.014079684257804733,0.011281667301169102
2021-06-12,0.039539513502930015,0.020026780983909757,0.01573618870030553,0.02533395528670832,0.0005739832004640562,0.03848311664957285,0.027947363728218086,0.012243956408202238,0.006966234422530268,0.02079730330926599,0.04695629362389978,0.025920063067333337,0.01255842077429399,0.006738934894791271,0.011988895984816509,0.048012354619379916,0.03034076426195487,0.03149731077376393,0.02282809310140433,0.021219156690651556,0.026533606548952985,0.01183132043109786,0.027654692927004166,0.01729852829199291,0.0017393142570395377,0.004925848762736409,0.09260528414958286,0.004688093987672553,0.01328922484312931,0.025008381299766447,0.02255058208878031,0.016767059953534193,0.025943093104109412,0.0353928601422621,0.01706551762508029,0.0005319405410806442,0.007721335480904708,0.019702634927746692,0.006313182238607051,0.014051961473224768,0.011279229506122385
2021-06-13,0.03935398112396589,0.019983856708433504,0.015736789793368854,0.025332725351329886,0.0005715353652779527,0.038424235955304115,0.02794505403027052,0.012231479377806708,0.00695916765597345,0.020770636937342934,0.04694975374990632,0.0259127751284907,0.01255657844862064,0.00674009308161061,0.01193958397880374,0.04799675890982413,0.03032314005179604,0.031469290518932866,0.022829306768878406,0.021210669397052965,0.026529628435498335,0.011838162354193495,0.02764838834656601,0.01729695681986715,0.0017513743650593334,0.0049315660565250295,0.09259931656103332,0.004683492690721985,0.013309203132985536,0.025008109843621774,0.022549636243394296,0.016761980614344942,0.025959196371735434,0.03539083062666297,0.017066512357170764,0.0005322263900358169,0.00769009814322464,0.019695111574385953,0.0062952545682650185,0.014034464734205361,0.011278588239654903
2021-06-14,0.03923762961228723,0.0199308310973102,0.015735610679190114,0.025332552955159657,0.0005689400293779841,0.038374041099146355,0.027943028364335085,0.01221919283834798,0.006945908422845112,0.020747345118181548,0.04694344372750662,0.025899755476275692,0.01255396183122677,0.006738989269841511,0.011910644763250048,0.04798685474717146,0.03030704937703366,0.03144990121238854,0.022835696251556466,0.021193218867640366,0.02653249958021409,0.011845490999745247,0.027638056133869927,0.017300935984242927,0.0017622165769094374,0.004937491331288315,0.09259183993159864,0.004678071533410482,0.01332327830200517,0.025007453019565296,0.022546093872716617,0.016756955936242015,0.025967999721109355,0.035385012050634865,0.017066909702189874,0.0005322887460228574,0.007666753076786444,0.019690918702856868,0.006277994587087388,0.014017414862674745,0.011277434677275062
2021-06-15,0.03905378692895985,0.019877640991337157,0.015735478962984172,0.025333011693884886,0.0005658933105754045,0.03832448565778171,0.027942364881072088,0.012206512861485707,0.006937858230581203,0.02072097929969663,0.04693704426812643,0.025886239506435465,0.012549298794592614,0.006737494861816629,0.011886737223451519,0.04796534189782775,0.030287613287900864,0.03141351592005569,0.02283920413783303,0.021189624798100607,0.026531164478371675,0.011848513069422419,0.02763018083561818,0.01729725585740499,0.0017717543450740288,0.004943463089871061,0.09259022710304349,0.004673720895018712,0.013337271702903641,0.02490770300216726,0.02254536544016323,0.016751622973995985,0.025978402073127346,0.03538320140868738,0.01706435041297554,0.0005324669358874988,0.007681521487224126,0.019696841033585804,0.0062605225572200385,0.01398744407458344,0.011276206771092995
2021-06-16,0.038928087965430416,0.019830203726753152,0.01573362718515976,0.025333414304508837,0.0005628645727104527,0.038260125796355654,0.027938506375265668,0.012196525210857389,0.006927048152997902,0.020692286955565797,0.0469293748048966,0.02587130577077938,0.012544048771442176,0.0067360107658700485,0.011862048649620874,0.04794627138918528,0.03025246702566609,0.031376972110072274,0.02282564906608709,0.021155417516385836,0.026530017539159626,0.011852810714286401,0.027620894426323307,0.017291234924717458,0.00177980070199878,0.0049468035308970724,0.0925870798734803,0.004669192409030736,0.013347270547592749,0.024899872885793307,0.02254206834292622,0.016743578880803547,0.025984345314958465,0.035376497151712025,0.017063830179448174,0.000532075853108893,0.007661427955294238,0.0196762549084115,0.006241592972962617,0.013943606426320006,0.011274862721186957
