,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela
2021-05-31,0.8131126631560751,0.8846558090243253,0.9249734989391851,0.9677020412390848,0.7899016110303352,0.7945165777864945,0.8807684000682846,0.9461342052317041,0.7555632236722283,0.9456310940985413,0.9492110272122389,0.9323283837351929,0.7712812327186915,0.9500762645665939,0.8255321783742224,0.8827104550666593,0.9339850291040314,0.9165959171093085,0.8579266364579663,0.8790923730766023,0.3561257981662007,0.9172135656926984,0.9163214381724141,0.9016050771661515,0.7482451786620231,0.8570996669335813,0.7983987603919287,0.8656664662571875,0.7925514124201709,0.5768101320572558,0.9134119053106571,0.9665459831967352,0.8237160148826057,0.9743558571494672,0.9392511252256314,0.9904202287753268,0.8185685832559124,0.7847390413794095,0.17185485320003668,0.8585140039831821,0.9217772741253012
2021-06-01,0.8154792548666724,0.8850436512091893,0.9251992200118235,0.9677162895004076,0.7912962828839669,0.7948554935219777,0.881099238122936,0.9462105344144793,0.7573667329811848,0.9458531943490807,0.9492149954431242,0.9325094088039342,0.7716981319350529,0.9504632707730318,0.8259445400705849,0.884533213998326,0.9340119954800578,0.9165438699216715,0.8583311842415124,0.8805827276145661,0.3561619539057088,0.9184677649982477,0.9164070697179307,0.9022327619805413,0.7509885778983744,0.8577284973329455,0.7984241629100053,0.8672255393626419,0.7941494630051875,0.576940293380142,0.91361529914693,0.9665868474739879,0.8240383133204283,0.9745213626297212,0.9395488718467037,0.9904594998652445,0.8225237048736767,0.7853344991730886,0.17316599694384227,0.8592916005909864,0.9219285927396723
2021-06-02,0.8166943016040155,0.8853574956536523,0.9253890432267196,0.9677261036094423,0.7936011944974313,0.7951639746252527,0.8811944904562031,0.946307888640934,0.7583637232269518,0.9460600082783339,0.9492191519930728,0.9326603200956461,0.7723875793850388,0.950814369750294,0.8262936867337962,0.8852510460067027,0.9340437178076065,0.9166852452851266,0.8586168043441713,0.8808652605284093,0.3561968624514944,0.9195389285678247,0.9165209172451763,0.9025778086707408,0.7523336678843634,0.8581033810664025,0.7984530722140972,0.8685587246014056,0.7953002642009506,0.5769567145379941,0.9136254203504888,0.9666264432207724,0.824296250325218,0.9746686700377635,0.9397100910748791,0.9904794670301615,0.8233326156314456,0.785753623784742,0.17466541604442487,0.8602171544371594,0.9219822158487969
2021-06-03,0.8180336209989169,0.8857984174336071,0.9255769904087043,0.9677507506575639,0.7954484794598544,0.7957487952599381,0.8813009727498345,0.9463865014630419,0.7593880278832636,0.9461088170209104,0.9492262758818086,0.9328476613213289,0.7728067557433027,0.9511946162428624,0.8264955421270392,0.8861641567429945,0.9340822744530562,0.9168982404896191,0.8585996899367156,0.8808376222304302,0.3562477652474141,0.9204684848309698,0.9166467398708813,0.9028818833376693,0.7543744999549972,0.8586944900493194,0.7984657983396302,0.8700208165260283,0.7967742613384599,0.5770409510568815,0.9137629075440583,0.9666357380165179,0.8245466255145708,0.9747531103926034,0.9401852150943101,0.9905164209749617,0.8239965202792541,0.7859011756213043,0.17499400588638114,0.8604104957667368,0.9220497075806944
2021-06-04,0.818149887621998,0.8862462060877352,0.9256929141959387,0.9677681607854028,0.7955065491868014,0.795857695485252,0.8813729882865508,0.9465006959661542,0.7605683289544083,0.9461458147160438,0.9492288616327713,0.9331720914692133,0.7733124438778836,0.9515231185404966,0.8267817406683284,0.886759742186074,0.9341033024125757,0.9170228442178008,0.8586144114999907,0.8810771255675005,0.3562724494629461,0.9213765758549998,0.9166870462386181,0.9031318162652144,0.7554563694268154,0.8591775928838701,0.7984779702918514,0.871060837716448,0.7981765374409133,0.5770895561053866,0.9137758724583347,0.9666450180402505,0.8248064941405879,0.9748248544196852,0.9403656786919542,0.9905394860825598,0.8245943526544601,0.7863562473925889,0.1755332794920631,0.8609317415867189,0.9220444386777982
2021-06-05,0.819698419320061,0.8865742375436003,0.9257655195581589,0.9677763306025954,0.7960223618455062,0.7960374282857133,0.8814910529806573,0.9465541151156349,0.761910575612577,0.9461642878067205,0.9492314456456896,0.9332432395735387,0.7734985470993783,0.9517438769880366,0.8269500615512775,0.8875975422208615,0.9341275370903425,0.9170755061219928,0.8586926981845746,0.8814666912521003,0.356292949831865,0.9222877710353786,0.9166730079559751,0.9035965486164617,0.7571051370452778,0.859383593026368,0.7984611803866484,0.8713291924082459,0.7996270837595785,0.5770962500864361,0.9138073180120938,0.9666660630291487,0.8253679730957935,0.9748633359190447,0.9406082099915453,0.9905988639211845,0.8257315763312385,0.7871405720492952,0.1776366019104697,0.8612509957638758,0.9219925169640502
2021-06-06,0.821021777475848,0.8872374544678951,0.9259163440476965,0.9677776708327374,0.7970619618452917,0.7963779521242446,0.8816225843663622,0.9466017768362354,0.7628643095918357,0.9463529195107976,0.9492354585377669,0.9334703295884984,0.7740659164952453,0.9520257392332108,0.8272088622995475,0.8886034892286592,0.9341370234629615,0.9171141129606362,0.8589493382353677,0.8825362115029944,0.35628265846730445,0.9232439974666776,0.9167591839395721,0.9040885027698653,0.7580560223416114,0.8597025705134087,0.7984923393113332,0.8718736030728341,0.8010359349994087,0.5770812952159421,0.913837258101101,0.9667039431342316,0.8257426288298426,0.9750006912431585,0.9409386967047554,0.9906472585380814,0.8266846232854754,0.7876763020889961,0.1790678015160464,0.8625056213823336,0.9220286538006204
2021-06-07,0.8245248851744823,0.8876488832409724,0.9260542032755308,0.9677821944633879,0.7984411113455723,0.7971180049653827,0.8818803414803759,0.9466942225707162,0.7641176396241769,0.9464752381808348,0.9492401056136786,0.9336903679054095,0.7751229039382528,0.9525772071692311,0.8274069717533243,0.889679683686369,0.9342619068789538,0.9173521443278254,0.8592500690759035,0.8842668132719351,0.35631444602017526,0.9240650028450618,0.9169233167813184,0.9046712262989434,0.7588540569979386,0.8611991778347232,0.7985324860554739,0.8728606225791172,0.8020631736710766,0.5770506772732578,0.9139176667823432,0.9667187013783375,0.8259877144562175,0.9750356122854013,0.9410579392381565,0.9906635783673099,0.8278044174931005,0.7884227677845523,0.180424254452353,0.863855256688148,0.9221325250732062
2021-06-08,0.8292536918452375,0.8884795602878786,0.9261795112727538,0.9677923878908304,0.8009572881299833,0.7974269468405014,0.8820780318244422,0.9467289387620104,0.7645543554640732,0.9469355847594552,0.9492446268660004,0.9339502827192055,0.7754388718272898,0.952875848558467,0.8276809497126201,0.89033496644082,0.9342880456329915,0.9176176513262284,0.8596875823316505,0.8863248319693608,0.3564052445797157,0.9246778739261644,0.9170125376367617,0.9049225191320704,0.7594915434003496,0.8620916621625014,0.7985760611835486,0.8744772492077918,0.8032445733536133,0.5772382081540517,0.9140419664337043,0.9667790676339761,0.8261744711460175,0.9751588693065881,0.9416166791154624,0.9907109887072127,0.829416774939093,0.7890896090088539,0.18153282307974028,0.8651862956940385,0.9222976978966781
2021-06-09,0.8313277926208816,0.8887492698502957,0.9262966989956891,0.9678041483176175,0.8037418173651973,0.7976866516119531,0.8822406575679841,0.9468375858785867,0.7651396738324672,0.9472716526560243,0.9492493449425254,0.9341796122884708,0.7760973186337727,0.9530362962586489,0.827989943741803,0.8908767124751069,0.9343297231258368,0.9177229270696365,0.8599630617575595,0.8878885902094422,0.3565032333278819,0.9253362720710429,0.9170831995907032,0.9051749644477798,0.7608291674389193,0.8627143811649234,0.7985806356785998,0.8754130995817268,0.8038372850262658,0.5772097447170044,0.9140977278776501,0.9668127945569692,0.8264390643714556,0.9752265222955342,0.9419682372929615,0.9907627607108569,0.8303594179724336,0.7903830068666615,0.18263155333186465,0.8660053896492536,0.9223490912049184
