,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela
2021-05-31,0.8116380073988826,0.8842851772586346,0.9249387437414822,0.9676792753479676,0.7885168518249417,0.794055666302525,0.8803747908357243,0.9460187708253789,0.7548807193193476,0.9455143377671329,0.9492075729955858,0.9321655362277389,0.7707155517087889,0.9497083590294617,0.8253286724263567,0.8820659024288364,0.9339275325188175,0.9164549368667316,0.8576614645392393,0.8782337188958278,0.3560704738872542,0.9170265929069573,0.9162234797577151,0.9013931448189954,0.7478792367603319,0.8566800930606491,0.7983532248939538,0.8648756802299776,0.791736165176435,0.5767459437301685,0.9132426731795005,0.9665124753481079,0.8234270728396347,0.9742812121707997,0.9389043747680931,0.9903917939593956,0.8173535743535489,0.7837621506609616,0.1708496917058736,0.8578417511830957,0.9216987610852212
2021-06-01,0.8112736052062378,0.8843289098748119,0.9250418531121665,0.967665478264229,0.7873711824493954,0.7940150803633929,0.8803437718604462,0.9459904704516366,0.7555668283271495,0.945405397727779,0.9492081369555152,0.932154496906559,0.7708005445925741,0.949864767860124,0.82541448306957,0.8829952057796948,0.9339335601949535,0.9163309717202459,0.8576027481906632,0.8781183067102771,0.35604652390133795,0.918134628468586,0.9161664220509886,0.9018625147201067,0.7495755617839904,0.8568104703776129,0.7983443244687534,0.8650859966306034,0.7926584221989015,0.576683781891882,0.913327950451365,0.9665146094674212,0.8234094400747687,0.9743017503055765,0.9389204930296488,0.9903566092691907,0.8182868017156602,0.7834231233122886,0.17028968243589848,0.8578147434505262,0.9217197487468494
2021-06-02,0.81086675574626,0.8841708424896115,0.9251270175339283,0.9676441696146357,0.7856267054874921,0.7936895046887417,0.8802815709502673,0.945996782634541,0.7558007390867112,0.9454023371785178,0.9492092546518578,0.9322042294010763,0.7709821472122789,0.9500371924995827,0.8254197042153542,0.883100936750667,0.9339314000588622,0.9163327643167953,0.8575201843416718,0.877460351060037,0.3560320337789986,0.9190297344694117,0.9160530353465186,0.9020415209870964,0.7503088797659302,0.8564223743491397,0.7983491297558158,0.8648752193999262,0.7932523057663912,0.5766705109653802,0.9132547659592984,0.9665170410574403,0.8233547344159284,0.9743442751273418,0.9387879162780096,0.9903285387338545,0.8177023238076822,0.7831167204844427,0.17006859773441907,0.8578856590443501,0.9216660763540259
2021-06-03,0.8094393919091222,0.8842101240096145,0.9252611117447356,0.9676347429121451,0.7847713534564251,0.7938824256862477,0.8802060866516902,0.9459424316640825,0.7560470297280824,0.9453247599289052,0.9492110386260564,0.9321905019773559,0.7710028497382231,0.9501816779711201,0.8253017316858027,0.8835752653915154,0.9339375337302392,0.9162410686244051,0.8573607752989911,0.8761903051844653,0.35599339855320666,0.9198229842813889,0.9160726683030556,0.9022099947670188,0.7519621682570005,0.8560688189212755,0.7983407051509586,0.8645426184098487,0.7936920363556692,0.5766888410416531,0.9132263702705115,0.9665082835347759,0.8232619296129393,0.9743345508218139,0.9390250080571364,0.9902987170574196,0.8167093469801352,0.7824509050537494,0.1684472674610814,0.8574773993582675,0.9216380947290728
2021-06-04,0.8088244594037083,0.8842496445048074,0.9253360839905196,0.9676177195396521,0.7837036008557776,0.7937340618091598,0.8801259446488464,0.9458988545460334,0.7567629432119554,0.9452662613897582,0.9492112151451793,0.9322186492049233,0.7711222966241698,0.9502152546819682,0.8252134090473269,0.883560391620664,0.9339367382337634,0.916133412988021,0.8570891344354887,0.8750689695215639,0.3559556713450971,0.9205929269892367,0.9159878576601808,0.9023862732338432,0.7524523747835928,0.8561126923126807,0.7983288642602657,0.8649269286120561,0.7939780862345924,0.5767070487272239,0.9131460852732727,0.9664834954931477,0.8232227086798354,0.9743143269447413,0.9389533484820946,0.9902773313354263,0.8162392616195597,0.7818433261549693,0.16650377897217628,0.8575371459315101,0.9215623559102224
2021-06-05,0.8086964569302059,0.8842132189291352,0.9253617135966903,0.9676045712958002,0.7820985303104395,0.7934917024258953,0.8799794261874402,0.9458429427989932,0.7572617680812379,0.9451602161410728,0.9492108128369054,0.9321880323972883,0.7710225673869067,0.9503026595311506,0.8251245199246191,0.8838928240122517,0.9339344220320193,0.9159634379597641,0.8569678742790412,0.8746164877583593,0.3559154113615901,0.9213455490762571,0.9158969934715027,0.9026919016960722,0.7533728971013488,0.8554993113324685,0.7982965385193621,0.8641624081224454,0.7944713506424432,0.5766681915010512,0.9130850531656489,0.9664681944380474,0.8233209764318723,0.9742540647352965,0.9389682519579524,0.9903029532818326,0.8160067184635431,0.7819396168765274,0.16626512510315739,0.857105759585047,0.9214403856348636
2021-06-06,0.8088827635729235,0.8843471820853939,0.925439374257881,0.9675813937109924,0.7811376519228803,0.7932808911437365,0.879818427144294,0.9457600325271078,0.7575833523983726,0.9451703623057137,0.9492110677023888,0.932208147240498,0.771228164237626,0.9503872113827649,0.8250704742569801,0.8843830009693523,0.9339311811199543,0.9158734988145092,0.8568357207116488,0.8744782498314831,0.3558652502440478,0.9221826659859361,0.9158381290935689,0.902967334293918,0.7539250125393891,0.8549435040735347,0.7982924414940227,0.8642094161855657,0.7947770121084159,0.5766150026574568,0.9130398383132143,0.9664554697122268,0.8233111419146859,0.9742462841018008,0.9390012999758924,0.9902891633394464,0.8159395850871101,0.7815189351808407,0.16594496792145297,0.8572740674003761,0.9213797352639941
2021-06-07,0.8097070882431713,0.8844611661314321,0.9255136307895424,0.9675614648467162,0.7802428016865166,0.7933672656663889,0.8798013135299178,0.94569898257156,0.7578610782907469,0.9450160261188894,0.9492101234120114,0.932142980067919,0.7712574263729115,0.9505203202106325,0.8249449303150036,0.8842261541551455,0.9339329734607084,0.9158722957346903,0.8567838529236607,0.8743946271924157,0.3558511617982245,0.9228815707256289,0.915907039302507,0.9032341600159828,0.7543692756137034,0.8551927868215075,0.7982958588444218,0.864019575581131,0.794863436646001,0.5765241192529746,0.9130367024571098,0.9664414381389262,0.8232617389155472,0.9741738519946833,0.9388005893236128,0.9902478478436822,0.8158009050439454,0.7812848334419435,0.1654464900862448,0.8575568605606713,0.9213559193812526
2021-06-08,0.8118218228555766,0.884732987147645,0.925554083440407,0.9675516900087532,0.7808492592147092,0.7933377758336478,0.8798672777254458,0.9456346011587475,0.7577890633215554,0.9450196570077305,0.9492105611157442,0.9322443888217541,0.7712893741169031,0.9505804471418353,0.8248091784955327,0.8845831694172706,0.9339363174967396,0.9159258260062337,0.8566704544175874,0.8749472136468481,0.35589487545689424,0.9234097596718202,0.9158554080231591,0.9033845072609086,0.7545156394901141,0.8554739508075813,0.7983079517297211,0.864401444670455,0.7954408333009906,0.5764781372344832,0.9130246440880438,0.9664463893439544,0.8231224315975247,0.9741559348726608,0.9389328656800658,0.9902539678476276,0.8159832414003199,0.7811802452983578,0.16487485302109495,0.8577058465030313,0.9214216031613742
2021-06-09,0.8117475913968651,0.8846432966291378,0.9256027292852065,0.9675288859988941,0.7822393618833745,0.7932624746054403,0.8797781199816589,0.9456133281467947,0.7577710949586014,0.9450579583907592,0.9492113957178774,0.9323102191833178,0.7716140653843544,0.9506393204764729,0.8247731365629156,0.8846993876188538,0.933950960039477,0.9158425449515484,0.8565476654005462,0.8742542520839576,0.35592582096682834,0.9239999302890355,0.9158035599602921,0.9035701835583143,0.7554325146904602,0.8554721172031663,0.7982949988280508,0.8642976647693449,0.7954844188336847,0.5764275460641901,0.9129851789992682,0.9664505477006143,0.8231228735068463,0.9741246480038993,0.9390142912564202,0.9902533658390442,0.8159292526524973,0.7816147983744053,0.1642269455265276,0.8575533380367596,0.921388936429079
