,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela
2021-05-31,0.8098475044171342,0.8839090590134493,0.9248843542539231,0.9676514067277312,0.7875624573633546,0.79381580498834,0.8800982038999271,0.9458633626498913,0.7540198925958372,0.9453522649818178,0.9492014418447596,0.9319629326332225,0.7697449302173558,0.9493360381283831,0.825135461089038,0.880717036162638,0.9338555201835227,0.9162544003936013,0.857354294126969,0.8772153111121239,0.3559994280465131,0.9168520167231763,0.9161186111296014,0.9008318392353079,0.7471946298012199,0.8560124715626529,0.7983255394655044,0.8636354544592341,0.79103189334116,0.5766859547111043,0.9131388534134186,0.9664764126509878,0.8231420430208651,0.9741734240665122,0.9386127896171034,0.9903325308990023,0.8160938662167632,0.7831441905422729,0.1685531204353109,0.8566344394967381,0.9216039239253715
2021-06-01,0.8073299984025785,0.8835565865682202,0.9248814857137728,0.9676076236709777,0.7837428478368098,0.7933194787993175,0.8797503140274264,0.9457280831710368,0.7540231839073237,0.9450458694590333,0.9491950436459391,0.9317562745404294,0.7693206260552037,0.9491391617602469,0.8247671646001513,0.8808776460148113,0.9338348194929388,0.9159124048325715,0.856882472344557,0.8756927420098888,0.35592440092545674,0.9176754859154316,0.9158940837505691,0.9009969408126028,0.7481424548297809,0.8554073716699435,0.7982899230781824,0.8624281549287279,0.7906181383280182,0.576456123901119,0.9130650658681572,0.9664549139461057,0.8227539286278749,0.9739930141508834,0.9382154282095813,0.9902321156407996,0.8144549751577892,0.7818550607029942,0.1663055561735317,0.8558004599799823,0.921427002249342
2021-06-02,0.8052869223102012,0.8830870888139817,0.9248633201832814,0.9675416158051521,0.7801160204533959,0.7924164831575086,0.8793894708257929,0.9456372647990638,0.7535062580271039,0.9448492182381296,0.9491926204944392,0.9316405841877432,0.7687046801544133,0.9491373298180472,0.82451823866514,0.880396013738606,0.9337758328025195,0.9157524690978711,0.856275300608365,0.8738014175968798,0.35581908904236714,0.9183983751800114,0.9155944501826492,0.9009157760138453,0.7480983296283966,0.8541540628251909,0.7982483884342129,0.8607937233914872,0.7898219733599672,0.5763997588801093,0.9128833598570947,0.9664364490827181,0.8224390034708755,0.9739123132817352,0.9377602826600865,0.9901436208968224,0.812446048103086,0.7805604575973597,0.16439774281075448,0.8549189918594856,0.9212272312142287
2021-06-03,0.8010192381261864,0.8827290757561332,0.9248977586876532,0.9674973098798946,0.7766120568693156,0.7919713310193816,0.8789573984729421,0.945430136824928,0.7530234483554374,0.9445525718000563,0.9491880097924039,0.9314406119869537,0.7680242497113872,0.9491247152656863,0.8240385509031589,0.8803704811409592,0.9337533864660038,0.9152583664997032,0.855902427367516,0.8705405191930564,0.35572765629580916,0.9190332796652073,0.915420363263362,0.9009189089420591,0.7490784037965795,0.8531091663939236,0.7982155359830996,0.8592517008233135,0.7886075160333985,0.5763403276505077,0.9126775938694647,0.9663916330619001,0.8220907946786007,0.973738152380511,0.9372760189901542,0.9900600475232639,0.8102635101804503,0.7793019475488585,0.16056925545176715,0.8537579869771798,0.9210619063377945
2021-06-04,0.7993034694154763,0.8824555870322275,0.9249079891833714,0.9674525931686221,0.7735898077797616,0.7915490488458504,0.8786784691662822,0.9452283112485593,0.752873355972755,0.944381301825967,0.949183001376521,0.9312215275917416,0.7678272559092951,0.9489872840678866,0.8236777827603041,0.879904299971928,0.933731506453649,0.9150044118884502,0.8552497108142116,0.8679342122695031,0.35561030954226824,0.9196889838431234,0.9151777848446694,0.9009417211610173,0.7487870844654253,0.8525259155034377,0.7981804883646602,0.859024966282539,0.7879212310638377,0.5763058729134745,0.912494753725785,0.9663227952632921,0.8218781412112854,0.9736163180709722,0.9369223694113985,0.9899863718604027,0.8080069565603503,0.777850440687373,0.15642309768786877,0.8529262529955667,0.9208960075047199
2021-06-05,0.7978481225946003,0.8821405225551917,0.9248789535104476,0.9674121875531855,0.7696779749665881,0.7910340574390334,0.8782350011795123,0.9450091301849743,0.7526166026498537,0.9441396682922341,0.9491792163340123,0.9310091545543847,0.7673976094189205,0.9489247978819615,0.8232003865175179,0.8798219662687519,0.9336951229584777,0.914683103504732,0.8548193865538334,0.86591722950736,0.3555191401344442,0.920249446376154,0.9149745094609865,0.9011339510298615,0.7491696243398337,0.8514695054804264,0.7981360110760489,0.8570353550908639,0.7874125293440284,0.5762155847696366,0.9123078908070039,0.9662797656756054,0.8215501699712455,0.9734014928321725,0.9365011271759373,0.9899510158796037,0.8064538696471595,0.7773844028838106,0.15512150174668282,0.8520856499708679,0.9206691543803882
2021-06-06,0.7967608834660628,0.8818821765251688,0.9248909759726627,0.9673728961306042,0.7646719144966925,0.7902350611921479,0.877905487290939,0.9447871961609626,0.7520775488945071,0.9439467872106315,0.949175563454044,0.9307529761776542,0.767034571031771,0.9486893085451877,0.8228481837774857,0.8794341618024522,0.9336722916273977,0.9144436559742566,0.8542611243285929,0.8641126418432774,0.35542169903305565,0.9209016767790744,0.9147571284838671,0.9011883307258006,0.749459185857836,0.8502683013397558,0.7980990935474166,0.8559668012035563,0.7863680261637183,0.5761225035311899,0.9121998609681197,0.9662368540166396,0.8213188619672416,0.9732580923805384,0.9360864582152076,0.9898716733153268,0.8052266346912824,0.7761931817062326,0.15348734029298872,0.8508876606393095,0.9205158228723431
2021-06-07,0.7951783693206512,0.8815053439701206,0.9248926513031717,0.9673362681778089,0.7600982554566587,0.7896060901048673,0.8776490207571831,0.9445395407827737,0.7515286191617485,0.9436365502150574,0.9491692783886336,0.9305130157503746,0.7661442498170876,0.9485996353434596,0.822354681765963,0.8780486454318055,0.9335126333686169,0.91404932925224,0.8538529608888776,0.8621844112121122,0.3553651633908399,0.921439406542966,0.9146646642757299,0.9011581678233245,0.7494642968365269,0.8496204389561257,0.798054490319255,0.8546842774681299,0.7854656494439678,0.5759718789413117,0.9120639025696602,0.966191746804722,0.8209778001444044,0.973100015027276,0.9355718902109161,0.9897926639535288,0.8036728463757776,0.7750671775560953,0.14972825206546336,0.850273769527157,0.9203491378866002
2021-06-08,0.7932770869738438,0.8814822883485522,0.9248575130226624,0.9672933051687723,0.7571945930675144,0.78908245497682,0.8774742302236908,0.9443767207711635,0.7508916956856262,0.9434760435214111,0.9491652283241436,0.9304278180338307,0.7657365560840921,0.948465704783491,0.8217602856218114,0.8778172096474339,0.9334983210615867,0.9138368624568933,0.8533299495723323,0.8598996021964209,0.3553405630725561,0.921919174136754,0.9144002002130913,0.901197075202673,0.7490383530809822,0.84907501093804,0.798035682378095,0.8533117814527377,0.7847207688012259,0.5757872365138272,0.9119353797051173,0.9661556576293121,0.8206049243424183,0.9728863226841807,0.9350524478970997,0.989713552611909,0.8023775928577401,0.773972844892753,0.14648627976617068,0.8493991722971622,0.9202704736525757
2021-06-09,0.7918236470359393,0.8811338883441113,0.9248334873995288,0.967250040338462,0.7554441200180451,0.7885039340990675,0.8771930787231602,0.9442166438537816,0.7502739930194218,0.9432504823452172,0.9491618643447126,0.9302960023328061,0.7655262273143384,0.9484273274540167,0.821376816374785,0.8774881664260068,0.9334870200542248,0.9135995847770495,0.852837085225735,0.8571207486738073,0.3552968311985265,0.9223423375160636,0.914240710101691,0.9012380309459889,0.7493805596738866,0.8480898277670434,0.7980047191111863,0.852107940621443,0.7843535860577231,0.5757166745533713,0.9117692788041478,0.9661309171451619,0.8202690641598871,0.9727647350878127,0.9346469224867847,0.9896681617140419,0.8010915146132924,0.7730134801372082,0.14465347605487555,0.8482095722029407,0.9200688173731888
