,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Brazil,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay
2021-06-21,0.0025611932448086462,0.09477267149013281,0.005198876537270536,0.032732922202476325,0.002508944803300488,0.08461404760288853,0.002593389534474594,0.07963338317755692,7.19568570874429e-05,0.07809317154365122,0.0692875242818897,0.014942642460573351,0.029291217153894506,0.025356168154090055,0.011937768836484645,0.015695618461823293,0.024390675033853736,0.0014877340002689302,0.02572591083264848,0.02168419704814372,0.007328249515292102,0.006220254461086524,0.0216631761250236,0.01923941804459615,0.02936684937282364,0.021372315771845906,0.001163125512350619,0.004300678202634766,0.09141463286682978,0.05722526847084071,0.06154283671556207,0.01245790975119252,0.010671125222008927,0.011289582703844914,0.03452348705652091,0.0031641712172998564,0.1026733336789087
2021-06-22,0.002584370409429948,0.09519364573752322,0.005227956995532424,0.032756899056685065,0.0025211651661057257,0.08494091088920679,0.0026328460594480965,0.07990520506688475,7.197321750091132e-05,0.07865875786424145,0.0697047067949367,0.015077271163226923,0.02939391038345897,0.02541272990971768,0.012008155366326571,0.01576585634385116,0.024513418896301997,0.0014972053325740412,0.025814202148126752,0.021718838348006135,0.007377461505991507,0.006231953796204988,0.021812582210280086,0.019269484540633913,0.030311133280125364,0.02145365285072782,0.0011672740310063301,0.004305051500177536,0.09160832820084892,0.05752812429845351,0.06160029815062465,0.012509198536663635,0.01067410893738503,0.011385679222818268,0.034934335237284335,0.003204507758432858,0.1032810486089923
2021-06-23,0.002609191140116718,0.09568934840608202,0.0052594896024864115,0.03276631893978439,0.0025372534579919882,0.08541811958690952,0.002679253554112987,0.08022971545402974,7.1993643481818e-05,0.07935615706278473,0.07003675306600568,0.015241332686036712,0.029526806142183743,0.02549332142849883,0.012049121601573313,0.015866283425484986,0.02472645468608604,0.001501823954034436,0.02594192225626608,0.021775752827506982,0.007432541873010907,0.006246431172885577,0.022016576953340406,0.01931103900794993,0.031240406130169436,0.021542161520887903,0.0011683236705425071,0.004311090626851832,0.09187695239411682,0.057892609262392106,0.06169599080301871,0.012568689647396413,0.010677502642740878,0.011510752323025642,0.03540872167834002,0.0032550123557442317,0.10410306557831546
2021-06-24,0.002640912860123035,0.09623885398722999,0.005286898804207141,0.0327735161869986,0.0025646663631751433,0.08588711917088214,0.0027265575959130764,0.080531404771014,7.201163612741366e-05,0.08001890221398786,0.07040942496655558,0.015398705959432645,0.029643549158589706,0.025564014778197388,0.012080232581335474,0.015968974574125574,0.024860019265386623,0.0015042838013718132,0.026012788577305,0.021811245414410256,0.0074886657069396295,0.006255207435688289,0.022192478743839162,0.01935047437443869,0.03193807774056579,0.021572902514567404,0.0011683236705425071,0.0043145814446413295,0.09210660858111937,0.058174573807530286,0.06182939371054111,0.012634199866825102,0.010680629380478935,0.011625937105797035,0.03580268794941637,0.003295971194980059,0.10465302052260568
2021-06-25,0.00267131111981912,0.09672532195217722,0.00531246902401179,0.03278450102853632,0.0025844674980153794,0.08632668835031647,0.002769981380431458,0.08088226934602566,7.20344836095421e-05,0.08070653364316091,0.07065364743152683,0.015528247181555143,0.029760125031697355,0.0256457300249763,0.012129043084693729,0.016063626502646335,0.025005266398718928,0.0015073219543259178,0.02611397507973885,0.021846934350305706,0.007545935842524615,0.006268899678334646,0.022369488357092338,0.01938330543423659,0.03267970719440739,0.021630710321592205,0.001168400487132929,0.004319092240502608,0.09235088366581608,0.058493842856744485,0.06193993649783827,0.012707010200047253,0.01068280508439108,0.011733002429188033,0.03622330477266494,0.00334197097772206,0.10526923685618868
2021-06-26,0.002680810981154036,0.0973128038993273,0.005341928272265051,0.032788919705317235,0.0026112898646506945,0.08664180035390738,0.002805933931547228,0.08119125071504235,7.205656931702717e-05,0.08138788184637666,0.0707610590322926,0.01566456041391555,0.029870820672312077,0.025712917330807186,0.012152264785451587,0.01613291530876301,0.02515040039091033,0.0015073219543259178,0.0262715387212898,0.02187827059735358,0.0076059423166111645,0.006282478898983908,0.02255587593756252,0.019420135887846173,0.03321852893401767,0.02165495769954302,0.001168400487132929,0.004323180735691234,0.09259923578970615,0.058748006840953784,0.062016460530758405,0.012772179177063836,0.010684636435305551,0.011822973283066219,0.036685208930083694,0.003381085187079709,0.10579595233365154
2021-06-27,0.0027008391076819406,0.09764640859320574,0.005369337603134028,0.03279762518487579,0.002637968623891589,0.08705704149594377,0.002836581556500645,0.08154724408347241,7.207759391242516e-05,0.08205297218423799,0.07100151173631244,0.015824613262429718,0.0299946897907092,0.0257773447131199,0.012190379587461246,0.016207057913480063,0.025336509651449856,0.0015119446407728823,0.026396858069006667,0.021901658162660202,0.007672920715147031,0.006293860579435358,0.022735179398316974,0.01945046366897883,0.03407822622517954,0.021692719886818822,0.0011691833982484224,0.004327424335196805,0.09279923930621721,0.05898124230433739,0.06208620885725416,0.012846173061207255,0.010687274902172762,0.011932601438835533,0.037099518254780355,0.0034325440953537805,0.10644804164120188
2021-06-28,0.002721566597436731,0.09798518288407289,0.005403062587084406,0.03283091433168912,0.0026480216462705865,0.0873827396104097,0.0028765151223591637,0.08182779703462578,7.209850000528204e-05,0.08266333108090326,0.07140099766525024,0.01594728353584267,0.03008495925716383,0.02582919993189128,0.0122575410636426,0.016258490628306723,0.025502238299875867,0.0015209885187536124,0.026487677299542666,0.021927339810117734,0.0077295290478173245,0.006299955876047688,0.022907866874468597,0.019467377898469623,0.03509412685940872,0.021762861238717023,0.0011710646504086964,0.004330852803486517,0.09297185589998976,0.05920034759609978,0.0621469382450234,0.012911533832466548,0.010689843977095338,0.012028918251977572,0.037518346880478,0.003477221283624506,0.10689076739298371
2021-06-29,0.0027540884035701764,0.09847652597345226,0.005440138666109107,0.032853746244845675,0.002663093436855939,0.08786376827317137,0.002923032647693075,0.0821797644119811,7.211614419894372e-05,0.08332698898643717,0.07187194406264977,0.01610890815127257,0.030194752882761206,0.025893341550968698,0.01233911530236295,0.0163329677087953,0.025689964219989602,0.0015299652023562807,0.026609722218950593,0.0219705861522198,0.0077966430629271615,0.006311679241835163,0.023060015588292005,0.019506373826222317,0.03619710778417896,0.02184738229120282,0.001181346662635222,0.004334591954711608,0.09324048981393702,0.05947410276557337,0.06220626839702184,0.012973077236183772,0.010692774564793185,0.01213924278965014,0.0378878001011062,0.0035183963897864783,0.10751389396544737
2021-06-30,0.0027898115582942863,0.09904824010554515,0.0054768797927870596,0.032883376059735306,0.0026968418020961106,0.08845971151874248,0.0029709853047346804,0.08256962442361832,7.213905089237469e-05,0.08421777434900865,0.07223450325523087,0.016277068104591105,0.030364351874976676,0.02599578914420411,0.012397860136313136,0.016440557432279426,0.025900266898159285,0.0015364078486376379,0.026789650597152614,0.02203614284318977,0.007873659387139471,0.006333145972521533,0.023248749461365948,0.019547356032196022,0.03732972304402749,0.021916723345971122,0.0011825935224594997,0.004339712351674929,0.09355411042084001,0.059845852685878234,0.062357370959107566,0.013055530621586686,0.01069699784755136,0.012291371538245855,0.03836839980251077,0.0035790638591564243,0.10830562345152912
