,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Brazil,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay
2021-05-31,0.0018329396407373393,0.08353854797116299,0.0048582152495367185,0.03217030212198131,0.0021124763750872315,0.07787598393610054,0.0017831446899832567,0.07238077133609955,7.156241015613296e-05,0.06686666536891502,0.06204640038078045,0.012553682991460532,0.026999719347172452,0.024167644025084978,0.01129258868172602,0.014205190869650334,0.021533436095427114,0.0012567369354223364,0.023971496972933926,0.020426312484099478,0.006662381847662335,0.005911168039456563,0.017670543356031267,0.018723198440932027,0.01760700450672003,0.01925886462275861,0.0011068292193592137,0.00417779907525787,0.08763846277966852,0.04977462839537126,0.05907498241106007,0.011209230781828727,0.010605954745794035,0.00869259025110504,0.02551350796637728,0.0022912794268108703,0.08482710919096653
2021-06-01,0.0018495782387638142,0.08418291568324719,0.004867292626935799,0.03217948383479359,0.0021312787483207156,0.07809994821422109,0.0018064900747445985,0.07264156630793628,7.157339184458045e-05,0.06722238780978736,0.06239281029439857,0.012637321157421551,0.02708359716134941,0.024202198344512094,0.011301159778894917,0.014240108874180816,0.02159334803663436,0.0012616285230728271,0.024010201222097783,0.02054081497122156,0.006683155416056696,0.005931622324278898,0.01786516931413309,0.018737508263222697,0.01769447375540322,0.019392189342840482,0.0011091483019278607,0.004185297007786947,0.08773667610754249,0.05015477465434757,0.05909873200982768,0.011251323011534031,0.010608957541459487,0.00879885234515522,0.025835174065275558,0.0023280228636053655,0.08590110991835181
2021-06-02,0.0018663784103430485,0.08479643292759363,0.0048747651004344365,0.03218770422989599,0.0021563034586602097,0.07839788857949273,0.001826778753314667,0.07288928725705524,7.15829077766228e-05,0.06762361190679152,0.06273300819913251,0.01271751414290034,0.027171463931976853,0.0242297504060226,0.011301159778894917,0.014290537892482472,0.021705338324767162,0.0012675281523592593,0.024059130119838335,0.020648268648850214,0.006702222594129569,0.005948538638331549,0.01807475014454787,0.018755696907612435,0.01776814730823672,0.01952469401884349,0.0011106819161092866,0.004192839104923994,0.087835731161849,0.05054838422887784,0.05912496569692233,0.01128434413025875,0.010611302573730965,0.008905925635719805,0.02614446329461082,0.0023501695798245057,0.08698292420930748
2021-06-03,0.0018865895126530345,0.08554950018680473,0.004882244335571434,0.032192434682824914,0.002178430342437883,0.07869227213654043,0.001852166575775865,0.07323089564982843,7.159003286247745e-05,0.0680020172619414,0.06307999937445251,0.012807383591757256,0.027276837922640646,0.024266942911283063,0.011301159778894917,0.014352940550414143,0.0217745935086837,0.0012697502686955294,0.024100564050002538,0.020751437711490732,0.006721878517226731,0.005968616914397309,0.018304206257267943,0.01877453791799984,0.01789273066373708,0.019621190308032,0.0011114712577502254,0.004201283960590306,0.08795575780337433,0.05094249540792604,0.05913951630338782,0.011336134585731406,0.010614963416780112,0.009009182497340854,0.026473904394504123,0.0023784177703987373,0.088066429549228
2021-06-04,0.001904376898894287,0.08641019451699038,0.004890069497927746,0.0321938469853061,0.0022045668191008243,0.07898409493485772,0.001881617778638994,0.07366744367703837,7.16002606153443e-05,0.06841181814136583,0.06337272584670549,0.012909420369873855,0.02740106418869322,0.024310275910040313,0.011325698782683876,0.014411162897848055,0.021799725348404117,0.001274609899430684,0.02416699449617048,0.02085160718056927,0.006743302621715418,0.005987495335939777,0.018541997154058045,0.018794127719013193,0.018037725990728275,0.019706388664860186,0.0011119250553612695,0.004208722814162545,0.08808170634680185,0.05134202580751677,0.05913951630338782,0.011393203923076134,0.010619043593275448,0.009133710904809314,0.02689543694067418,0.0024253999565757843,0.0891153567445982
2021-06-05,0.001917034650434533,0.08700372086406503,0.0048968965107672405,0.0321938469853061,0.002236355907198691,0.07924880143240401,0.0019004609190629903,0.07412077620341484,7.161132449227004e-05,0.06885040008976724,0.06345411748799355,0.012995297362544674,0.02750798260322403,0.024353265730980733,0.011325698782683876,0.014434212802332706,0.02186742942184859,0.0012820951295020085,0.02421471890278375,0.020939788112494577,0.006765817070289348,0.006006377420926903,0.018801221333957365,0.01880652781888988,0.018115272062862557,0.019797158920925484,0.0011119250553612695,0.004217370544445519,0.08819125113464882,0.051656418655457094,0.05916764772575628,0.011432814912991807,0.010622768951103891,0.009253682365472096,0.027292588451371037,0.002462003771381642,0.09035489703282301
2021-06-06,0.0019345218233886667,0.08753814693574612,0.004903354698039314,0.032195022425808364,0.0022744999803858317,0.07942313999796127,0.001921973561041906,0.07447033244483214,7.162589160245481e-05,0.06926056406858046,0.06354456814762065,0.013087395473598603,0.02764534323878683,0.024402000517086075,0.011334205536740602,0.014449625987215779,0.02193544946102842,0.001289899750920481,0.024254628519827782,0.021005776085852128,0.006788234532167269,0.006025963587599428,0.019062867621938786,0.01881424689869367,0.018177239291110807,0.019889491637956724,0.0011119250553612695,0.004226105483446961,0.08828881947798412,0.05198023488714185,0.05916764772575628,0.011487975071800383,0.010626267747208287,0.009389002124027948,0.027627021411160448,0.0025093440947443744,0.09148396663121466
2021-06-07,0.0019490037611851845,0.0880383925958239,0.004912085344225764,0.032200911099776366,0.0023068499029345784,0.07960664446567492,0.0019472685932156505,0.07479392632325221,7.163649449790533e-05,0.06965127641499642,0.06387422970902966,0.013190832560689755,0.02775461999490721,0.024429546863331875,0.011334205536740602,0.01446909560396126,0.021957172385458343,0.0012963631300430597,0.02428457888976303,0.02110147810240364,0.006813231662989427,0.006047082505683967,0.019289806879056706,0.01882289107830933,0.018302369594896943,0.019995349035968446,0.001112697063454278,0.004236301781254813,0.08836844886778611,0.05233357494666067,0.05918827299558255,0.01153604299820049,0.010629824634558274,0.009526998911116871,0.028000906941440397,0.0025538627799164535,0.09260057036052977
2021-06-08,0.0019663084713122487,0.08879308838897203,0.004921163798466572,0.032208928702116627,0.002348813788385547,0.07990875203380668,0.001971173822897637,0.0750468749897093,7.164734528217643e-05,0.07007160563419242,0.0642180041543846,0.01329928811585401,0.02786733171606533,0.024461902908598954,0.011334362663688499,0.014520693057382243,0.022029974023911145,0.001300704564348448,0.02433298798217769,0.021210941814254917,0.006836534963611928,0.006065410641095106,0.019520717412048107,0.018838777440543925,0.01841375447242454,0.020125913563321718,0.0011135905755488133,0.004244378817254845,0.08848886053843646,0.052738346917012825,0.059194214826332636,0.011579521148674166,0.0106326581432464,0.009654255075094889,0.028354097552789816,0.00259316949292268,0.09355200996841823
2021-06-09,0.001979487273276635,0.08941431302611534,0.00493002801031644,0.032216409246925995,0.0023783169852417867,0.08021062147439764,0.0020004730892138663,0.0752970601310492,7.165587849187083e-05,0.07046525743838068,0.0645525396469687,0.013391008750226915,0.02799493712600883,0.024499297550875876,0.011334362663688499,0.014587444322349267,0.022095483690367054,0.0013028171672908092,0.024360738204393818,0.02131632096357266,0.006856540005345312,0.006088536144598358,0.01973548182384213,0.018855554230833366,0.01844995521373049,0.020217178257086688,0.0011147667520596664,0.004253032797585409,0.0885993089347355,0.05314367957265873,0.059257078357971504,0.01161093864270274,0.01063520948165805,0.009768844742741103,0.02871301771882593,0.0026193242977228513,0.09482351965024655
2021-06-10,0.0020044645170876436,0.09014846599695091,0.004938263333864873,0.032217725650807896,0.0024073144084563918,0.08050759064484694,0.00202509707436877,0.07562505145273213,7.16654560679364e-05,0.07089744937887084,0.06484770435082586,0.013472252354881361,0.028143993747021107,0.02453318939072424,0.011337695475190831,0.014651330257000165,0.0221490271241178,0.00130516630433925,0.02439464401771878,0.021382243649762538,0.006878061420310121,0.006112615988168138,0.01999071706184288,0.018874667996862843,0.018592809823024352,0.020297926325371862,0.0011161656959963588,0.004260533239410368,0.08873923649904075,0.053599637526476875,0.05932025180902495,0.011659302180346776,0.010637913387805922,0.00987035890337419,0.029083023446571522,0.002659879743316633,0.09590349155231898
2021-06-11,0.00202136541338611,0.0909508193706796,0.004945374206822001,0.03221922794381078,0.0024269768871913637,0.0808134619494372,0.0020461322079823926,0.07602093930421439,7.167578186326629e-05,0.07133846088593494,0.06501078069442277,0.013572630891325984,0.028230957775035443,0.024574843171223715,0.0113447078166752,0.014701342195583503,0.022229380813672414,0.0013092765805617409,0.024447441505743007,0.02148402906537144,0.006900362314071106,0.00612875084800212,0.0201924193689377,0.01889397414284962,0.018707663571552173,0.02036998157426473,0.0011175348513667708,0.004268841111532172,0.08884538632506495,0.053974394716479,0.059370724956009535,0.01172267187852899,0.010641809924133296,0.00999102667318065,0.02954571259250536,0.0027118959390122475,0.09701500793207024
2021-06-12,0.002031707052085284,0.09151412365992372,0.0049513573722872965,0.03221922794381078,0.0024269768871913637,0.08104425737677914,0.002071738889429636,0.0764637822862253,7.169065886955984e-05,0.07172592399340723,0.06501078069442277,0.013638145439949453,0.02836699897389257,0.024625771018265463,0.0113447078166752,0.01472199613813974,0.022269410429447398,0.0013145898395145513,0.024490083124817864,0.021553068320693862,0.006925568850591379,0.006149818852573255,0.02045439822638975,0.01890570393603615,0.018732512900390345,0.02045409106220808,0.0011175348513667708,0.004277140663596445,0.08895146378441471,0.05428125694828865,0.05943342646662425,0.011782097560212923,0.01064510323559861,0.010137681675207469,0.029978973603999683,0.002754150662678949,0.09839345800909732
2021-06-13,0.0020465854895540076,0.09208292525528748,0.00495791318108268,0.03222095309302893,0.002465918765492921,0.08123078394259167,0.0020891569989940958,0.07693552717631724,7.17072454754264e-05,0.07220134004067298,0.06509664221113175,0.013698621424304887,0.028482778631682543,0.024674672070916226,0.011345137659986368,0.014733439292247578,0.022352412531193785,0.0013223330654931805,0.0245196691657275,0.021610858345278254,0.006950764580495605,0.006170606601809006,0.020714752653544857,0.01891447711110435,0.018800526202033423,0.020536512346086,0.0011175348513667708,0.004288473297727112,0.0890579046778473,0.05464737067899492,0.059444558425296445,0.011813530228251101,0.010648661142492157,0.010269249309733178,0.03040746772820733,0.002800175903996642,0.0994276479560468
