,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Brazil,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay
2021-06-21,0.0025678041544310417,0.09481168505844474,0.005200626408714726,0.032747234431289976,0.002514790049351228,0.08464895028425228,0.0026002780764496527,0.07966083062171087,7.195977201440937e-05,0.07814389695900023,0.0694028141876967,0.014952722295765651,0.029300347090992402,0.02536120723858906,0.011948125096220645,0.015706788733869294,0.024406535551886887,0.0014943253057330289,0.025740573276948963,0.021694563323235376,0.007332785911155499,0.006222290226733248,0.021687112250240604,0.019242809270214694,0.029430117491361603,0.02139324657368431,0.0011637705849965852,0.0043019063435801525,0.09143627975750264,0.05726002353757638,0.06156161351016656,0.01246383849613284,0.010671475900428563,0.01130683321354472,0.034563254035691875,0.0031701933673460485,0.1027793779671677
2021-06-22,0.002603027676421743,0.09534336465985328,0.005231633214953746,0.03278360284703914,0.0025324375225655384,0.08504039613450724,0.0026418576603713553,0.07997332345518365,7.197887015969681e-05,0.07876497374868482,0.06988248306129177,0.015104882461946344,0.02941393709299413,0.02542708252191508,0.01204945884220873,0.015790912373550205,0.024566654771686413,0.001510472039929838,0.025846077521805965,0.021737800894170538,0.00738831796234763,0.006238637164360779,0.02186897999128894,0.01927907522229076,0.030476612770658836,0.02150050919921793,0.001171916927221376,0.004307878399112918,0.09166339871622171,0.057620406200196775,0.061645198176011246,0.01252208499974603,0.010675092569320045,0.011416103450407078,0.03502680139537822,0.003217113798832845,0.10353086197800195
2021-06-23,0.0026353569025090564,0.09596041994045303,0.005266479293005233,0.03280211954071084,0.0025599697334446826,0.085581938092735,0.002695384686837682,0.08032553361669265,7.200230462473198e-05,0.07952622768257275,0.07033622490393979,0.015292770548603384,0.02956285970541907,0.025520909989850706,0.012104795359315938,0.015912728384055632,0.02480428828951332,0.0015211554940227792,0.02599772658106809,0.021812486117978584,0.007449438421924698,0.006257649234330683,0.022129996443275447,0.019331299193869982,0.031562997061488136,0.021611335996244607,0.0011741719233827308,0.004315097207718021,0.09195998976970572,0.058056170635875495,0.0617735365659248,0.01259018337916149,0.010679172397933657,0.011564461172034768,0.035605633334870594,0.0032727066952205246,0.10446523160725092
2021-06-24,0.0026849864567779604,0.0966692465251945,0.005299381024179439,0.03281992170260302,0.002599727675876289,0.08618622854971174,0.0027550198287894126,0.0807344658922971,7.202532166012074e-05,0.08025319736239031,0.07084838212153924,0.015482055371739788,0.02971570471383424,0.025624573373775574,0.012157893107921007,0.01603077954488105,0.024993184038092264,0.0015306725084277709,0.026141030437088885,0.021864602961995876,0.007517918483524683,0.006273498294549581,0.022397717690203423,0.019386318653848194,0.032548712366920814,0.021674005223435388,0.0011756167955513075,0.0043201199199481505,0.09224647207334187,0.05842535127002764,0.061934988973989885,0.012674584894939644,0.010683298389769847,0.0117031563055355,0.036109501548725324,0.0033196665332937596,0.10520940997456392
2021-06-25,0.0027320607274745725,0.09726640584521741,0.005329169709603576,0.032851092505288684,0.0026289588428672285,0.08672541536777127,0.002809140435153862,0.08117507812391117,7.205717712416513e-05,0.08104011703303546,0.07124881273170983,0.01564029026403639,0.02985925896466037,0.025733541345530766,0.012223260340230661,0.016160543920623573,0.02521465841075766,0.0015383610701368447,0.026281055746608727,0.02191485061977804,0.007587736113516714,0.006290477189113671,0.02262529586371136,0.019428812814728063,0.033440966134154156,0.02175965668324804,0.0011764525721832098,0.0043256373986602864,0.09253797228480239,0.05881463825634699,0.062082261748473894,0.01276174187407395,0.010686821517358626,0.011834617274522586,0.03661050949633043,0.0033767571673664247,0.10599306588345399
2021-06-26,0.00275167314398318,0.09803459528011084,0.00536397599908085,0.032867429804091366,0.0026673010549321187,0.08720788373881798,0.0028618428009462185,0.08154960810030892,7.208662741703617e-05,0.08180161869872823,0.07149501172511888,0.01581441216612782,0.030004306969584688,0.025820662272295094,0.012271474778951267,0.01625452905128474,0.025413293159570426,0.0015403465241282824,0.026471415199580916,0.021959304148749685,0.007660365937506414,0.006307872452171222,0.02285477006446206,0.019476037486744518,0.03410840747943978,0.021815365059996993,0.0011769143808793825,0.004330730828650952,0.09282901562433239,0.05913722476388346,0.062198165563204594,0.012845618305818962,0.01068990519643427,0.011949102561280867,0.037156694388630944,0.0034345170804002305,0.10671358597981935
2021-06-27,0.0027822950738922827,0.09855247628983856,0.005397300932691707,0.032889385253574724,0.002706129570176068,0.08770762671753611,0.0029136917514801133,0.08200757794371888,7.211196819895347e-05,0.08257021809017748,0.0717979240432666,0.01600100289133459,0.03016780130239462,0.025912562877479586,0.012332401850850909,0.016362188682169623,0.025654806378068284,0.0015488793743164855,0.026628951207044848,0.02200132233467233,0.007741246711982514,0.006324679062972945,0.023091663588295775,0.0195165743240767,0.0351249083510683,0.021911334926376157,0.001179471593489937,0.004336908634167879,0.09309758417107646,0.05947892020621355,0.062308917563386995,0.012936897587878948,0.010693797734622935,0.012107617068628585,0.0377436764483891,0.003498718602436686,0.10765951867732411
2021-06-28,0.0028210104261674586,0.09903157766784355,0.005439188082255697,0.03294113853981791,0.0027313473844306426,0.0881166398726854,0.0029713660337687578,0.08245284475093789,7.214051248766393e-05,0.0833084899515146,0.07235861364438248,0.01618969492765225,0.03030683133367242,0.02599463282719219,0.012445594956640741,0.016440086197608585,0.025891203114068017,0.0015665000447219349,0.026791594572956056,0.02205855615959084,0.0078112458116334,0.006335727568230295,0.0233340688100933,0.01954970581544045,0.0363735406759278,0.022009665862828997,0.0011834950616263751,0.004342149688336316,0.09334536658748534,0.059843960820483225,0.06240846081989751,0.013022754753565268,0.010697590471456865,0.01225714536086916,0.03835541539048697,0.0035535639123694023,0.10828105257176986
2021-06-29,0.0028684691693783406,0.0998373056307137,0.005483130042285467,0.03298322725887366,0.002756977154310385,0.08877753535904769,0.0030399923421167876,0.08288345233710565,7.216613878874509e-05,0.08409980837509498,0.07293685140007225,0.016388727074717988,0.030480735189866066,0.02608256596182903,0.012567596343994262,0.016565312747762042,0.026136807399805517,0.00157982468598074,0.026993006001817376,0.022129195056022614,0.007895961859783258,0.006352602734923648,0.02355805760819101,0.019610619750598617,0.037741782526214525,0.022163398247034793,0.001199434769363209,0.004349105474711645,0.09368336188522648,0.06023884933373909,0.0624934038997528,0.013105561284846945,0.010701993320301485,0.01241026499302852,0.038991130824814695,0.0036134018279838824,0.10911472114320105
2021-06-30,0.0029213788781348284,0.10055575475671143,0.00552887452986468,0.033030146267910745,0.002800965916937508,0.08955423434651304,0.0031096093448535647,0.0833178791898404,7.219858323942671e-05,0.08509448626332447,0.07340244109195707,0.01659215966274112,0.030683001281812578,0.02622198906944098,0.012649657293347298,0.016694984107662427,0.026466676326006532,0.0015890844616327662,0.02722295088426614,0.02221961021625251,0.007984534885788437,0.006378361747638491,0.023829583220524798,0.01966673077884194,0.0391799684480847,0.02229123869951306,0.0012013944835177182,0.004357357321050325,0.09406854555159357,0.06072388664169255,0.0626859467657416,0.01320402208986724,0.01070812166749653,0.012590320642281128,0.03962912887256514,0.00369389392808019,0.11010586955170339
