,Bhutan,Afghanistan,Belize,Mongolia,Indonesia,Peru,Uruguay,Pakistan,Bangladesh,Sri Lanka,Nicaragua,Japan,India,Dominican Republic,Mexico,Singapore,Cuba,Panama,Brazil,Honduras,Paraguay,Cambodia,Nepal,Suriname,Philippines,Ecuador,China,Colombia,Thailand,El Salvador,Guatemala,Costa Rica,Haiti,Argentina,Chile,Guyana,Malaysia
2021-06-21,1935,99703,13015,96273,2004449,2029180,356659,949986,856199,241746,7705,786715,29924287,317748,2480591,62429,169249,394432,17985511,254805,408160,43358,622721,20252,1365151,447360,103569,3973605,220859,77430,281195,352958,16963,4283324,1522288,19184,701150
2021-06-22,1945,100605,13024,99368,2017909,2031075,358770,950952,860989,243804,7732,788195,29972092,318862,2484467,62447,170774,395268,18054989,255679,410321,44018,625090,20493,1370771,448358,103592,4002384,223674,77887,282454,355083,17071,4302350,1527484,19281,705985
2021-06-23,1957,101571,13028,102415,2032975,2034230,361625,952286,866182,246482,7739,790026,30050634,320303,2489825,62467,172632,396427,18156425,256944,412920,44794,627669,20771,1377290,449780,103622,4037870,227199,78153,284253,356775,17124,4324754,1533688,19448,712588
2021-06-24,1978,102806,13031,104702,2048326,2038629,363536,953057,870696,248949,7739,791136,30099614,321570,2494909,62485,174415,397418,18256115,257646,414931,45585,628565,21003,1384469,451027,103648,4071592,230058,78354,286093,358673,17152,4349589,1539455,19553,718281
2021-06-25,1994,103989,13035,107133,2063991,2042274,365676,954054,874907,251241,7740,792868,30148865,322834,2499142,62498,175882,398472,18349549,258648,417209,46311,630249,21249,1392447,452469,103680,4106581,233269,78671,287788,359917,17187,4371576,1546162,19668,724010
2021-06-26,2014,104359,13037,108900,2080404,2044797,367506,954957,879758,253168,7740,794585,30192109,324035,2503891,62508,177426,399544,18416529,260209,419021,46912,630956,21520,1399589,453654,103712,4141250,235999,78822,289030,360464,17187,4398127,1552068,19782,730043
2021-06-27,2035,105139,13041,111718,2098725,2047096,369771,955894,884272,255515,7745,796025,30224384,325379,2507801,62524,179239,400407,18504793,261450,420685,47424,632056,21763,1407697,454791,103742,4175091,239591,79069,290358,361689,17239,4413205,1558874,19928,735846
2021-06-28,2043,105946,13054,115048,2114208,2049099,371309,956652,889827,257578,7757,796796,30259825,326358,2509982,62539,180628,401151,18574023,262350,422248,48092,634100,22009,1414859,455706,103773,4206148,242709,79504,291280,363724,17343,4428516,1564237,20059,741435
2021-06-29,2054,107212,13063,118664,2132566,2051055,373473,957478,895933,259940,7825,798278,30319505,327549,2515010,62556,182459,402311,18676270,263558,424200,48870,636562,22226,1421603,456837,103798,4239917,245583,80033,292614,366123,17445,4450723,1570965,20206,746360
2021-06-30,2080,108602,13075,122377,2153631,2056037,376224,958609,901983,263198,7834,800993,30409973,329389,2520294,62581,184364,403664,18802944,265340,426852,49671,638583,22508,1430639,458645,103831,4285243,249818,80415,294541,367970,17518,4476562,1578418,20372,752468
2021-07-01,2098,110031,13080,125873,2172451,2060096,378570,959279,906704,265427,7836,801521,30450643,330830,2525796,62593,186112,404798,18913508,266329,429272,50376,640387,22820,1439875,460279,103867,4322565,253984,80817,296587,369604,17566,4500191,1586579,20494,759100
2021-07-02,2110,111591,13088,129265,2195337,2063836,380663,960213,912972,268307,7839,802864,30533036,331850,2531494,62621,188399,406164,19054440,268161,432485,51161,642180,23204,1449641,461804,103908,4361267,258393,81089,298423,371119,17613,4532200,1594788,20671,767195
2021-07-03,2129,112378,13088,131731,2218252,2067584,382973,960769,918389,270519,7842,803947,30581983,333379,2535471,62632,190339,407592,19150345,270044,434597,51801,642774,23541,1458631,463506,103936,4399501,261932,81356,299747,371785,17614,4547189,1602189,20768,775198
2021-07-04,2146,113127,13090,135122,2236931,2069572,384917,962173,924525,272256,7842,804964,30628520,334698,2539440,62648,191830,408662,19215693,271116,436238,52760,643538,23788,1466879,465023,103960,4441090,265591,81662,301211,372632,17665,4559002,1610282,20972,780944
2021-07-05,2156,114739,13101,139215,2257438,2072382,386929,963224,931800,275279,7853,806760,30732519,336519,2544548,62670,194144,410106,19307694,272833,438596,53521,646120,24157,1474199,466682,103983,4483976,269170,82031,302706,374669,17771,4584800,1617211,21129,787015
2021-07-06,2168,115731,13114,143196,2276143,2076052,389106,964324,938922,277404,7870,808281,30853730,338104,2549539,62685,196219,411204,19425603,274620,440286,54588,648699,24433,1480433,468010,104025,4526589,272856,82507,303985,376885,17893,4610551,1622140,21318,792273
2021-07-07,2195,117523,13124,147256,2298590,2080560,391646,965834,945480,281327,7875,810283,30973615,340076,2558272,62704,198959,412442,19566517,275996,443052,55623,651061,24731,1490338,470096,104079,4566352,277095,82806,306957,378242,17946,4641059,1628851,21631,798550
