,Bhutan,Afghanistan,Belize,Mongolia,Indonesia,Peru,Uruguay,Pakistan,Bangladesh,Sri Lanka,Nicaragua,Japan,India,Dominican Republic,Mexico,Singapore,Cuba,Panama,Brazil,Honduras,Paraguay,Cambodia,Nepal,Suriname,Philippines,Ecuador,China,Colombia,Thailand,El Salvador,Guatemala,Costa Rica,Haiti,Argentina,Chile,Guyana,Malaysia
2021-06-21,1929,99446,13008,96044,2003405,2028714,356356,949818,855929,241544,7702,786252,29915387,317624,2480012,62425,169134,394342,17977111,254651,407812,43259,622024,20222,1364393,447216,103566,3971994,220575,77340,281101,352612,16916,4280661,1521677,19174,700383
2021-06-22,1930,100042,13014,98709,2015593,2030040,358138,950447,860157,243194,7702,787201,29941779,318566,2482826,62437,170485,395045,18032289,255334,409443,43831,623534,20422,1369120,447969,103586,3998668,222988,77578,282038,354247,16956,4294686,1526107,19247,704468
2021-06-23,1933,100750,13014,101220,2029153,2031697,360669,951231,864655,245341,7702,788422,29996378,319786,2486919,62453,172158,396015,18117738,256346,411274,44355,624744,20651,1374905,449178,103609,4030250,225944,77773,283402,355341,16967,4310371,1531193,19384,710020
2021-06-24,1945,101486,13014,102951,2040484,2034585,362055,951731,868443,246916,7702,789103,30017859,320754,2489683,62464,173497,396838,18184559,256887,412755,44751,624744,20803,1380174,450095,103624,4055386,227597,77773,284602,356594,16967,4326309,1535543,19442,713382
2021-06-25,1954,101995,13014,104719,2052163,2036965,363612,952265,871881,248515,7702,790281,30043890,321813,2491567,62470,174737,397596,18251664,257679,414309,45238,624988,21007,1386708,451064,103646,4081909,230161,77991,285865,357255,16967,4340132,1541246,19517,717982
2021-06-26,1956,102045,13014,105943,2063732,2038019,364918,952681,875752,250045,7702,791390,30054751,322740,2493645,62470,175807,398426,18302937,258709,415393,45577,624988,21196,1390777,451793,103663,4110753,231808,77994,286474,357289,16967,4355332,1545596,19581,722345
2021-06-27,1966,102575,13014,108069,2076863,2039077,366483,953038,879415,251499,7702,792276,30060451,323587,2495424,62477,176969,399048,18368145,259416,416479,45914,624988,21324,1396723,452526,103678,4139013,233741,78067,287355,358097,16967,4362332,1550008,19655,726171
2021-06-28,1966,102716,13017,110382,2086533,2039699,367280,953399,883724,252635,7702,792423,30067365,324130,2496458,62481,177995,399367,18417719,259562,417216,46292,625677,21428,1400879,452762,103691,4161409,234993,78269,287448,359360,16967,4371572,1553869,19730,730361
2021-06-29,1967,103086,13022,113002,2098708,2039779,368546,953835,888392,254258,7702,793081,30095775,325020,2499258,62489,179218,400121,18477089,260023,417770,46768,626666,21520,1405222,453460,103705,4188527,236711,78479,287831,361144,16977,4384217,1558023,19804,733750
2021-06-30,1983,103694,13025,115678,2113967,2043532,370206,954643,893089,256663,7704,794562,30154014,326286,2502462,62506,180638,401056,18564516,261058,419054,47253,627450,21690,1412197,454374,103727,4223231,239358,78640,289010,362099,16992,4401216,1563563,19878,738215
2021-07-01,1985,104253,13025,118035,2126225,2046431,371525,954643,896532,258101,7704,794562,30154014,327290,2505190,62510,181671,401722,18620450,261570,420322,47696,627450,21865,1417360,455173,103751,4244350,241120,78826,290083,362411,16992,4416548,1567704,19895,740669
2021-07-02,1985,104909,13025,120463,2138931,2048274,372574,954911,900393,259483,7704,794977,30186605,327748,2507765,62521,183015,402444,18711477,262315,421921,48124,627450,22143,1422183,455909,103772,4271424,243725,78961,290918,363157,16998,4435065,1572741,19967,745788
2021-07-03,1986,105051,13025,121932,2155348,2050553,373672,954943,903737,261101,7704,794977,30186605,328555,2508336,62525,184342,403323,18758294,263004,423268,48387,627450,22398,1426540,456808,103781,4296686,245214,79043,291091,363157,16998,4437025,1574549,19993,750522
2021-07-04,1989,105451,13025,124249,2164404,2051504,374750,955582,907570,261644,7704,794977,30186605,329137,2510249,62530,185046,404001,18781996,263247,423909,48978,627450,22520,1430014,457315,103790,4328958,246704,79129,291886,363267,16998,4441421,1578849,20077,751408
2021-07-05,1989,105960,13025,127109,2176090,2053136,375870,956167,912410,262859,7704,795797,30234837,330011,2511007,62539,186714,404769,18845566,264075,424747,49328,628880,22674,1433839,457880,103795,4358911,248014,79256,292744,363526,16998,4450404,1583436,20115,754065
2021-07-06,1989,105960,13027,128858,2181344,2054780,376202,956508,916574,264010,7704,796087,30279025,330705,2511580,62546,187685,405427,18893954,265034,425203,49789,630032,22749,1436805,457880,103803,4387030,249531,79256,292811,364307,16998,4459128,1586188,20153,754369
2021-07-07,2003,106647,13027,131594,2191803,2057454,377722,957112,920260,265544,7704,796363,30322131,331564,2514327,62553,189425,405863,18974610,265612,426094,50468,630396,22951,1440654,458899,103836,4414360,250771,79256,294130,364804,16998,4471184,1590506,20207,758561
2021-07-08,2004,106911,13029,133736,2195365,2059750,379306,957174,924108,265908,7704,796822,30339712,331741,2515440,62559,190134,406886,19007009,266246,426881,50719,630396,23069,1442911,459652,103836,4449067,251423,79349,295682,365654,16998,4485897,1595011,20207,763057
2021-07-09,2018,107269,13029,135660,2213501,2061507,381145,957222,929041,268062,7704,796881,30364982,332446,2516627,62567,191444,408217,19050452,266829,427278,51394,630396,23276,1449308,460695,103845,4483062,255306,79452,296598,366396,16998,4497346,1600914,20273,768230
2021-07-10,2038,108088,13029,137159,2223087,2062841,381596,957478,933667,268557,7704,797234,30387370,333097,2517498,62581,191908,409255,19091402,267569,428612,51431,630552,23365,1454189,460865,103864,4512843,256690,79534,296934,366796,16998,4498109,1604928,20290,770659
