,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela
2021-05-31,0.04107281246713475,0.020585899745794504,0.01575169941890304,0.025325984449789816,0.0006141929434837153,0.039166099946001426,0.027963005836768737,0.012434209252024474,0.007109873575141553,0.021137580221804675,0.04704544724221874,0.026074426925534005,0.012607433873736154,0.0067290616424813265,0.012386877620431506,0.04822543230230891,0.030598624879194073,0.031981481593382086,0.022757077845264713,0.021489169995649985,0.026565732747642738,0.011739648504713708,0.02774366729164811,0.017337158543701492,0.001559137482760476,0.004834671694465855,0.09262500108857635,0.004718559566063257,0.013064265227649563,0.025365973898406103,0.022558893774065232,0.01685315171746712,0.02575467796766012,0.03540932468198836,0.017041210512597486,0.0005321548289960563,0.007847633102609615,0.01976275090873279,0.006437941283813753,0.014418814915980878,0.011292475949936227
2021-06-01,0.04087391472155806,0.020537048929993088,0.01575218565620058,0.02532124388964627,0.000607720683600121,0.0390676814943304,0.02795691885975919,0.012423985773057965,0.007107632909206093,0.02110476546015183,0.04703480118836693,0.026049811193134025,0.01259828311557605,0.006730608617367295,0.012336022740330691,0.04819849941205845,0.03054960324209777,0.031947780401813106,0.022737592577934403,0.02148713716221418,0.02654740976542858,0.011746466073814967,0.0277283551698163,0.017326345761280948,0.0015522268678037528,0.0048394931100526305,0.09261418353221812,0.004705904126458543,0.013075268738385026,0.0252832582656629,0.02255236756795815,0.01684294800182048,0.025765599048162276,0.03540499660816014,0.017034965961538133,0.000532378106875797,0.007831111265512954,0.019749130618940774,0.006425966115323145,0.014390212417193656,0.011290795445539254
2021-06-02,0.0405835797983652,0.02045840285675882,0.015750597837271795,0.025319246077895572,0.0005992503202454032,0.03895257172668201,0.027948533577814835,0.012383754627808984,0.0071039586502006005,0.021061353557272233,0.047023061114252286,0.026029757595297503,0.012588467173909448,0.006728771476268491,0.01227643365155268,0.04817327115316672,0.030480848775032324,0.031910572275071644,0.022724496357179443,0.021469597507777775,0.026536740542199237,0.011752692122568855,0.027713880300612604,0.017310850690951896,0.001540497722177448,0.004848650665776135,0.092609943931306,0.004686305239593119,0.013067528744750567,0.02524438175820253,0.022552339543198748,0.01683170882554638,0.02575973355266675,0.03539205880410183,0.01702887745293951,0.0005313576309693534,0.007800994294338233,0.019722630560856862,0.006395787154808541,0.014343816818719464,0.011289844607084171
2021-06-03,0.04026926806280036,0.020385234546422052,0.0157503118921944,0.02531538028203437,0.0005908563389842243,0.03885029036725021,0.02794210710871574,0.012365080038581099,0.007099190386393691,0.02102874647691555,0.04701375179569537,0.02601604644880377,0.012573123823667556,0.006728985651342612,0.012221823231359622,0.04813651921077777,0.03042080416037596,0.031868002727994935,0.022710544795765737,0.02146387534955674,0.0265246731800497,0.011756708715380095,0.027700220397778853,0.017290982295340485,0.0015332949197696018,0.004851738748625125,0.09260103613828902,0.00466805975178452,0.013039348837219555,0.0252040019978813,0.022544323027704656,0.01681880171056779,0.025742554176366558,0.035384375572941204,0.01702416744408724,0.0005307383278894238,0.007769831004078805,0.01969056506276721,0.006351090663422265,0.014290406749633807,0.0112886332284672
2021-06-04,0.040042010642607886,0.020325744130543225,0.01575036384387114,0.025312526041187142,0.0005806493027724287,0.03875604578321648,0.0279362869506216,0.012351812564521268,0.007081275019695984,0.020995037521899795,0.047005939142529186,0.025991227597133054,0.012553979105714388,0.00672489928573583,0.01216512971905354,0.0481077088233296,0.0303515960155254,0.03183065182513721,0.02268539472613352,0.021425760754911875,0.026505418611507462,0.011760105551898827,0.02768574307475845,0.017274530081882233,0.0015343439431231183,0.004855126527713496,0.09259302078331016,0.004654726057415453,0.01304544365225444,0.025161004497167617,0.02253825242569247,0.01680735251286766,0.02572887931780193,0.03537462940770812,0.01702049959497303,0.0005298404129878807,0.007765379060710183,0.019662176871854547,0.006323453824272629,0.014257299483570936,0.011289275116290094
2021-06-05,0.039849533594931666,0.02027203585997273,0.015748200906081377,0.025310985651042815,0.0005733272001255614,0.03866759735070949,0.027929772612056133,0.01234045471192151,0.007076290094696977,0.020966911933030352,0.046998723392554766,0.02597654500843442,0.01254199158810472,0.006721978006034135,0.012125637469128151,0.04808747665348434,0.03031238726965047,0.03179924755879958,0.022665259251945964,0.02143532643455937,0.026485085489569297,0.011762351595903832,0.027673222785156926,0.017257051196243822,0.00152363612821459,0.004859322971283022,0.0925856142577271,0.004640905989836235,0.01304046125792444,0.02513962818116854,0.022530738757995557,0.016796661740070853,0.02572493917757007,0.035364006753335994,0.017015663868032375,0.0005296071265594836,0.00775142668347973,0.01964547054557662,0.006282660309345711,0.014209544150499827,0.011287688303830885
2021-06-06,0.03968772348623835,0.02021483559904669,0.015748743701955403,0.025308821097535714,0.0005684535749954307,0.0385641359109882,0.02792154875723589,0.01232915758264501,0.007078505266131704,0.020931268300884986,0.046989321062703183,0.025951321926386533,0.012531425835359114,0.006719097309350275,0.012084078268801705,0.04806118202296872,0.030264634701443253,0.03177412770621933,0.02265131280916844,0.02140295852948138,0.02646859837516136,0.011765648003743858,0.027658364002778203,0.01724915975264213,0.0015173708593206776,0.004862953161859609,0.09257914288641983,0.00462744650962143,0.013037484678443767,0.025107421551329046,0.022526182318233175,0.016789059335704373,0.025716902241191438,0.035354569555276535,0.017010652255730334,0.0005292571493318408,0.0077359207501459595,0.01963052273094255,0.006234328891416563,0.014174892900765375,0.011285983045034493
2021-06-07,0.03943391809032411,0.020158757407200082,0.015746613726982116,0.02530216842800934,0.0005629290276904726,0.038459566190127165,0.027914110253364363,0.012304242933897357,0.007078182280347808,0.020898286348640105,0.04698254563913166,0.025935146763204336,0.0125233783733983,0.0067160079090982094,0.012045015518654282,0.04804280283943896,0.030195952295462018,0.03174095499291772,0.022638349152723232,0.021398537805882637,0.026466926067016953,0.01176631852871274,0.02764788541691431,0.01724007460906779,0.001504443277982815,0.004860522856501761,0.09257647677068631,0.004617328023632788,0.013034341073671718,0.025070177837878894,0.02252263046539111,0.01678038252432831,0.025707857770220163,0.03534779013083782,0.017004515809939717,0.0005291099579882828,0.007718397748557544,0.01961754409239112,0.0061944515359685925,0.014140687965546935,0.011283918895194995
2021-06-08,0.0390426992499467,0.020103240570035322,0.015745446888708114,0.025298122643146657,0.0005557897616729975,0.038358828425103214,0.02790775498678648,0.012283075632513673,0.007074105740921785,0.020868026195714484,0.04697366143567875,0.02591224572481247,0.012510802008900937,0.006714675994238917,0.011997496232200092,0.0480131058074339,0.030143012769831227,0.03170587465085893,0.022620396793238025,0.02139621647822632,0.026458769637586425,0.01176738508985259,0.027636603277929484,0.017229289859092944,0.0014948977445524599,0.004862098812663775,0.09257160440929907,0.004602983852455716,0.013029509158878105,0.024987926833237018,0.022516576143334084,0.01677284403606624,0.02570888352642547,0.03534065643683963,0.01699936808584384,0.0005289837143967023,0.007699885915225531,0.019601253588909833,0.006160722921315365,0.014101900654050955,0.011281131506301074
2021-06-09,0.038706637668908764,0.02004093086973813,0.01574536823960666,0.025294810387588827,0.0005484605886143186,0.038255571869072386,0.02790142241801312,0.012265683952865246,0.007072586597937932,0.02083807471255772,0.046966268543421265,0.025895670351219684,0.012497433201669919,0.006713252718931528,0.011955029396179043,0.04798751335230278,0.030092623252703458,0.03167175390938402,0.02260539672085738,0.021378987549016796,0.02644927476119197,0.011773968022963212,0.027626467526093424,0.017216166742760663,0.0014878619522019527,0.004867481087712535,0.09256541263985524,0.004589639583391752,0.013030652111433816,0.0249565576006353,0.02251075645681295,0.016760186100808063,0.025708901951457638,0.035331044780415974,0.01699540379443492,0.0005286990652924149,0.007676487044899767,0.019582242515746123,0.006124168823127885,0.014064201432912345,0.011280415518079474
