,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela
2021-06-21,0.03986677729869495,0.02086638392255468,0.015912139162646725,0.02522382280254862,0.0005193956678018058,0.03822541462320758,0.027989159470761908,0.011749060585327029,0.010141460474393625,0.020768448468834275,0.04679551544040854,0.025313116568030633,0.01275825588937749,0.006908815548303084,0.01184637617164597,0.047674546323068466,0.030237834877100876,0.031000384434361986,0.023411547328323498,0.021412034623352463,0.02664733238553201,0.012954161789670885,0.027457277636115836,0.018297529241469008,0.0014613973459298279,0.006344580883922065,0.0932964424768841,0.004655635035504514,0.014061658125664114,0.024419774175285833,0.023192084161325524,0.016437151939842545,0.028678822974605077,0.09383175088015977,0.017380882775434772,0.0005448772574869104,0.010814282825477542,0.0230015051273932,0.007473852275798874,0.01485811739711603,0.01134672434077466
2021-06-22,0.039925471753914615,0.020872605107330904,0.01591551417106524,0.02522562572572826,0.0005191754502864715,0.03823122042856583,0.02798873993813638,0.011727412070296636,0.010188384372874225,0.020766702824948833,0.046789139330940574,0.025297825257256587,0.012758051034051898,0.006910535573541767,0.011836403237551422,0.047656452375267076,0.030221803825173164,0.030998455015021246,0.023410579484307012,0.021408300752880985,0.026639530947344992,0.012967667843290379,0.027445873874952016,0.018303852810337546,0.0014629894466459802,0.006357580066139819,0.09327742005686449,0.004651434877558626,0.014070252849686373,0.02437608696472203,0.02319789886608943,0.016425479794977684,0.02871305464896775,0.09381272350521302,0.01738484227471611,0.0005450903092640197,0.01085106733505277,0.02303069829023853,0.0074797255452003645,0.01486353812059856,0.011348328903500902
2021-06-23,0.03994545370357752,0.02087654912473868,0.015917887678478963,0.025228590337168153,0.0005190247973350243,0.03823231307765171,0.02798730008524169,0.011709589695794206,0.010230391277424587,0.020764648654312576,0.046783356819560626,0.025282289861751447,0.012757264775200094,0.006911884225945743,0.011831005115921726,0.04763695144280002,0.030213671650147343,0.030996511097880212,0.02340798166571388,0.0214079203542777,0.026631435920630265,0.01297620309181611,0.027430047080982407,0.018307939423326886,0.0014625630768940311,0.00637180219222286,0.0932486128471908,0.004647068853244986,0.014081049090217282,0.02437206744151886,0.023203480887547825,0.01641359343591622,0.028744662522065277,0.09379480413310065,0.01738658535564548,0.0005452323919047836,0.010887911900382144,0.02305706230246697,0.007483923205219054,0.014867291893997344,0.011350701932520411
2021-06-24,0.0399393197566236,0.02088368364001058,0.015921502831015403,0.02523043874235884,0.0005187561747779373,0.03823403717867721,0.02798598165432347,0.011690079035371823,0.010264235805358566,0.0207638557669497,0.046778078344232685,0.025261993008643,0.012756759005480655,0.00691330013639241,0.011824052922050469,0.047610759265043566,0.030204061742681997,0.030999779932114616,0.023404254696942947,0.021413022393090467,0.026624212945629933,0.012984747948243872,0.02741843594684113,0.0183141698622117,0.0014626308967699685,0.0063857528359564115,0.09321214855614815,0.004642796571005005,0.014090795533755742,0.02436705971730667,0.023209415956204807,0.016404738601866222,0.02877873121861537,0.0937750306887361,0.017389504149698157,0.0005454692499188746,0.010921659432525169,0.023086356730271387,0.0074852234415820765,0.014869362405297534,0.011352825130166553
2021-06-25,0.03994673661315698,0.02088752092139389,0.015924288292462677,0.025233383841044652,0.0005181527174262929,0.03823034845552273,0.02798453576386189,0.011678719206440077,0.010300762178509558,0.0207587894480866,0.04677150602674422,0.025243008027063293,0.012756435737867089,0.00691484674202353,0.011816382885838975,0.04759038125044692,0.030201534468363288,0.030998016999303327,0.023401206859916632,0.021413961220531144,0.026617210029693906,0.012994358485079552,0.02740727351100148,0.018319902100362512,0.001463831847802811,0.00639624296330807,0.0931825388629193,0.0046392881267534394,0.014097234293311492,0.02436578384948994,0.023215741491855638,0.016395463936876433,0.028812289313925953,0.09374770049482012,0.017390463676726656,0.0005456861049470313,0.010960857733762944,0.02311436359734044,0.007487497602843161,0.014870928204791153,0.011355200250569129
2021-06-26,0.03998341790599749,0.020894270800897223,0.015928750438542864,0.025236003878365974,0.0005182220663049325,0.03823195210409311,0.027983941202960043,0.01166687137721216,0.010343654108716236,0.020754771913038848,0.046766485468652294,0.025225248445894063,0.012757623403910822,0.006916540590640454,0.01180666594812763,0.047575880356052334,0.03019993173394877,0.031003194578927033,0.02339732445440844,0.021414150623257536,0.02660974026830847,0.013002825841644786,0.027395283872450167,0.018324365762570367,0.0014652966987278148,0.006408321047490647,0.09316699690086241,0.00463561723083198,0.014105668985374511,0.024362360713567663,0.02321853852162077,0.016386834489255955,0.028848381967243562,0.09373344102215614,0.017392382388586272,0.0005459449551256562,0.011004695414768187,0.023138983211463807,0.007487519434991694,0.014874925033827776,0.01135701372093145
2021-06-27,0.04005535098428606,0.02089891745071059,0.01593232431093378,0.02523800702453047,0.0005181717684768078,0.03822857031038937,0.027982242085185564,0.01164444671395519,0.01038649094537186,0.020751619522093232,0.04676006295403616,0.025207643045904657,0.012758509110039706,0.006918315858814696,0.011797648897512118,0.047556062613838844,0.030190411341680455,0.031010289682155526,0.023395827332451366,0.021415063751788546,0.026605133061916076,0.013011470285923402,0.027383398362856755,0.01832751230728404,0.001463974013193382,0.006419513749494983,0.09313872763911493,0.004632613079564675,0.014112100063792756,0.024355112292269818,0.023223937421323185,0.016378143005911363,0.028879528864770486,0.09371899474382789,0.01739529660128676,0.0005461096629676882,0.011040363406819645,0.023155824543135264,0.007486871037687846,0.014876658584275856,0.011359004161000217
2021-06-28,0.04005750954217671,0.02090263120156765,0.015934336180971457,0.02523972041045783,0.0005181712330432214,0.038236481659192106,0.027981422090219414,0.011631712832251437,0.010420374188676305,0.020746769511993033,0.04675684049311761,0.025190055663005292,0.01275952723115068,0.006919357626333169,0.011791406313689804,0.04753861269924466,0.030180849940296038,0.031021828773402486,0.02339870305738244,0.021415388624091827,0.026601451704304436,0.013019054909213715,0.027376726678979398,0.018332420606444928,0.0014650480602704363,0.0064305515272623254,0.09312079546495514,0.004627825930100284,0.014122007518816251,0.024351552486578706,0.02322528681144105,0.01637132483699835,0.0289091304271167,0.09370027963297306,0.017397453724676895,0.0005463128880950813,0.011071142719329921,0.02317733013653024,0.007488917217731026,0.014879910956428785,0.011360998416399258
2021-06-29,0.04006377427446875,0.020908723741501538,0.015937382271313198,0.025241803298844043,0.0005181769800976094,0.03823735508901835,0.027980756146034284,0.011620929711181602,0.010445916774393936,0.020742423816704967,0.04675363134515513,0.025174165486349917,0.012757741990367033,0.00691994001330737,0.011784492641011893,0.047517437445239306,0.030172895554204014,0.03103303124156093,0.023396651658203912,0.021414073395504454,0.026597603407121296,0.013024185022308935,0.02737094581878708,0.0183351987771553,0.0014649846743090677,0.006436233883266725,0.0931065738709265,0.004624233734346984,0.014128770612368105,0.024339165281517902,0.023228339413764856,0.016365883556661822,0.028928556298986018,0.09368943343935515,0.017399423227268132,0.0005464764856004017,0.011091018651014431,0.023193063985598297,0.007493958913389318,0.014882876727019675,0.011362055842915384
2021-06-30,0.040087298515001174,0.020910687769389417,0.015940025493246083,0.02524399745231096,0.0005179654314026033,0.03823991366655308,0.027979483577068524,0.01160748455368936,0.010471299409097355,0.020739710414522914,0.04674877566208173,0.025160131995834487,0.012758824925367373,0.0069209199147224915,0.011778277603965107,0.04750471991261231,0.03016756320404792,0.031033773565111115,0.023395409419408528,0.0214150683023316,0.02659389282016893,0.013029984774525197,0.027355792492001714,0.0183383061315149,0.0014634785864395383,0.006444275684532515,0.09308629921676473,0.004620395078717178,0.014135641278679547,0.024337012999140692,0.023231050769356457,0.016357268248955472,0.028943536827235015,0.09367745066930783,0.017401026775907782,0.0005466192213152049,0.011121439950030301,0.023210422335903882,0.007494537718887071,0.014883682308427479,0.011363542564686855
