,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela
2021-05-31,0.041267331310407565,0.020628729002721283,0.015758330054790503,0.025333591038968793,0.0006193542000649473,0.03919897307174827,0.02797079097271797,0.012457683854155065,0.007118241081011964,0.021156882175020875,0.04704862463517371,0.02609231968344398,0.012613651511461724,0.00673598745748194,0.01242135685243079,0.048239649007348784,0.030652315159731994,0.03200231921112183,0.022780476422733183,0.0215832995358799,0.02660008880677456,0.01174928495350819,0.027752588891704167,0.017354546607198984,0.0015658961475278795,0.004847133612697421,0.09264138040967224,0.004727166145348954,0.013106277992074289,0.02537495991342441,0.022568603479929457,0.01685939596566474,0.02579808443073822,0.03541748219931666,0.017046818546854907,0.0005328998489422364,0.007904213355995234,0.019799166850127597,0.006483890491374378,0.01443650825137502,0.011296148405243196
2021-06-01,0.041301093005202086,0.02062414185659878,0.015764339620158507,0.025334588138132916,0.0006173608271031413,0.039139520745507556,0.027968885632022086,0.012465275980776668,0.007124266075957583,0.021144015499814706,0.047043393064761276,0.02608558517803909,0.01261266310774907,0.006745019747590675,0.012415035264441713,0.04823752168628104,0.030654134789306123,0.031994755616713264,0.022796173297203633,0.021653139146539883,0.02661373157836611,0.011767191490831332,0.02774909645751521,0.017370743785609932,0.0015676686366273736,0.004870896117194847,0.0926474496756367,0.0047246662370437,0.013165083154627033,0.02536131724005829,0.022575852051748675,0.01685739215625123,0.025854502093301254,0.03542116661669585,0.01704818977871541,0.0005342292633732203,0.007932383288188356,0.019813420622078786,0.006506804841130698,0.0144260797950401,0.011299445273969661
2021-06-02,0.041279550431752535,0.020615499532352314,0.015767823818190817,0.025337386286576533,0.0006161960724815004,0.03907862324673764,0.027968192045905546,0.01249574201419894,0.00713592299860962,0.02112548183860985,0.04703788557321046,0.026084855342590123,0.01261265702924115,0.0067507054009681156,0.012417274030670115,0.04824198216753117,0.030671104226944305,0.031983956035608316,0.022806140202257803,0.02175010029666036,0.02662817104730753,0.011785263476154663,0.027744966954574724,0.017401070600859214,0.0015639443424529838,0.004900885649971955,0.09266039637910067,0.004716541725420236,0.013228345670677632,0.02536523912627674,0.022587523459922827,0.016856174357170097,0.025891988871029444,0.035424138566393745,0.017050237563789365,0.0005350607752139357,0.007982459106041569,0.019829189928707285,0.006536673050952568,0.014433327073103104,0.0113030794597291
2021-06-03,0.041307769167431355,0.02060031604945112,0.015772888259402106,0.025337972284926822,0.0006133744913616397,0.03901542937934713,0.0279669614369326,0.012512868352406102,0.007145177621064666,0.021106636337137608,0.04703336491024116,0.026082051173518955,0.012608891877154152,0.006755431170454074,0.012413632168775394,0.04823871347767905,0.03071079239294239,0.03196759089717281,0.022815900589259537,0.021826666631998063,0.026649068010486058,0.011804747555684893,0.027742352290093353,0.017418247636120043,0.0015633550756061106,0.004930791234569101,0.09267095855935109,0.004710190216419712,0.013251627225281814,0.025347114877749866,0.022592616651171134,0.016853884813852495,0.025913066439846862,0.03542409263666972,0.01705332296385636,0.0005363656171444407,0.008034198811709865,0.01983752567320372,0.006552308716429589,0.014411937154701267,0.011305510290092764
2021-06-04,0.041383748420301084,0.020598871028807534,0.015777283714964296,0.02533974783117907,0.0006119446516625544,0.038968095335135816,0.027966353409142705,0.012536138687483643,0.007149587358422157,0.021093600422247838,0.047029622388428706,0.026075828515816062,0.012608070352417913,0.006758775483199031,0.012400022358181332,0.04824013401415683,0.030712151685183823,0.03196076246643108,0.022817425891909944,0.021941547890921623,0.026670901900545555,0.011821083968639736,0.027738995489531394,0.017429029683076636,0.0015701188749258528,0.004947671739996353,0.0926804916217901,0.004708339023627766,0.013310448351285564,0.025334246963811913,0.02260072604790215,0.0168521465648411,0.025951885827401985,0.035422574822685,0.01705524374527117,0.0005377573751634944,0.008070460099897099,0.019855120548520438,0.006571953629183891,0.014413779068941953,0.011309947369134727
2021-06-05,0.041453336712109115,0.020586097916959315,0.015779644657708713,0.02534143221332039,0.0006082600664815914,0.03891178624077432,0.027964085089338717,0.012541301879810661,0.007156666755586646,0.0210804056304571,0.04702515499410934,0.02607125241778045,0.012607279072473235,0.006760044583806746,0.012392219145570153,0.04824379210393814,0.03071809588516761,0.03195087791521266,0.02282425651953613,0.022002480998228106,0.026674253192070733,0.011833049501943473,0.027736746678388758,0.01744094510595079,0.0015651783264470816,0.004963887288381288,0.09269123383287875,0.004700443798347103,0.013348681926027317,0.025335469270917222,0.02259896342932128,0.016848309331661006,0.02598236353146027,0.03541936068796307,0.01705457708900853,0.0005388842243197021,0.008118258011872166,0.019864291475635048,0.00657716655813817,0.014390975442889616,0.011312221363958281
2021-06-06,0.04156199772576448,0.020592432344285098,0.015783727700021854,0.02534242389235084,0.0006067657112074017,0.03885159279276698,0.02796469839617692,0.012552907357804387,0.007165751742727896,0.021060673633585103,0.047020405501363584,0.02606907519910488,0.012605545737006965,0.006763740714795574,0.012397460268860187,0.04824078196251136,0.030729676103764984,0.03194717091553477,0.022833889337173015,0.022036977324635058,0.026688131024386944,0.011848156400843303,0.027731481245669588,0.017455928796512865,0.0015646003019779038,0.004979344883890648,0.09269915651671395,0.004701269727652496,0.013384581289892927,0.025327225967462275,0.02260168724294393,0.0168471553984347,0.02601411071004228,0.03541836487289178,0.017053523552287557,0.0005397228582428969,0.008157625671937348,0.019872296595160526,0.00659290984958022,0.014385735878018753,0.011315392452295975
2021-06-07,0.04175266000409257,0.020601891483904237,0.015787625292727325,0.025344619920058962,0.0006051750996751366,0.038817254969458675,0.027964228283879386,0.012563887359920799,0.007173754533037443,0.0210404316866718,0.04701726124812181,0.026070468016457887,0.012604991591150652,0.0067659904374792745,0.012391484908223675,0.04824495434721754,0.030705860319248938,0.031938408749899935,0.022840756237266897,0.022106563069857924,0.026705669341866137,0.011856155255769276,0.027730371086536965,0.01747473162085572,0.001561271926763353,0.004987952389041952,0.09270815538925886,0.004702356132829871,0.013417373165021096,0.025322175345568233,0.02260635217405555,0.016846527553380532,0.02605164109258445,0.035421373307424384,0.017053571808481265,0.0005409460582446289,0.008197043790768584,0.019881222731776154,0.006598906382343894,0.01438569943279325,0.011317585123513902
2021-06-08,0.04184062919837535,0.020587448525231648,0.01579041734687432,0.025345968423305807,0.0006045511487362205,0.038767728966618537,0.027963945816794997,0.012579225677019011,0.007178501089934305,0.02103051358783181,0.04701421986100455,0.02606830418645382,0.01260398019711724,0.0067682124208019445,0.012398162050433485,0.04823026727198154,0.030686911650154695,0.031935371726993,0.022852218133332054,0.02215361393379889,0.026716425944798953,0.01186386810917234,0.027726495708694333,0.017481630250491265,0.0015572521257095524,0.00499700185313914,0.09271134755286253,0.004695219365649089,0.013443512361073195,0.025323260408104054,0.022609267229175507,0.016846353683928363,0.026077447799201455,0.03542173955903653,0.017053764995032465,0.0005414518634343611,0.008224951541105037,0.019892036991216094,0.006603372997226298,0.01437501888271689,0.01131900520137898
2021-06-09,0.04194629907313148,0.020568991223382963,0.01579285732539044,0.025347247533584836,0.0006040952551662145,0.03872075058212934,0.027961682926674378,0.012620124755176975,0.007185498085514571,0.02101138635764277,0.04701036630694203,0.026065845595583375,0.012604486318583755,0.00677107540212063,0.012402864797880057,0.048232039071229305,0.030693637751373796,0.03192528922334324,0.02285909320750957,0.022202484209148946,0.026728432273487538,0.011875232926682524,0.02772654312580457,0.01748920148738381,0.0015551595905404121,0.005010507841275016,0.0927200462494096,0.004692456374860037,0.013487645449595553,0.025319423090340954,0.022610007503520442,0.016843520463550057,0.026099551278042473,0.03541862867038052,0.017057717026907553,0.0005424314233342219,0.008262776974642401,0.01990515630586052,0.006618512449669989,0.014363726600137657,0.011321349202965587
