,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela
2021-05-29,0.8252111791647889,0.8786262628175119,0.9247243959493797,0.9676938214951806,0.8250533158882615,0.7945767412093494,0.8841183386969672,0.9459355331354009,0.7440643395780849,0.9460042005375451,0.9492980754046954,0.9337852418215852,0.7705312553986081,0.9465715738687857,0.8244320195700555,0.8671601647953936,0.9339256707122224,0.9155157511862562,0.859271179743935,0.8910969506862452,0.35606767042554455,0.9104051638978975,0.9174608942128424,0.8932855963403447,0.6787744352498686,0.8625627645172114,0.7986128306676448,0.8724621834667525,0.7829407531971951,0.5767828199641034,0.9136214000273293,0.9666268355267695,0.8213105122665789,0.9748113733122445,0.9387157366039045,0.9909706336492615,0.8247911117279194,0.7910122812565528,0.18285095747773303,0.8600375737088007,0.9218903421975141
2021-05-30,0.8247095663813793,0.8787150152977357,0.9248492802966947,0.9676642665335239,0.8243083889704291,0.7941397637260172,0.8841656212055707,0.9457299357608127,0.7467750910687524,0.9459627733703835,0.949318337196783,0.9336313899370515,0.7702634203848069,0.946776906689555,0.8241709735776811,0.8686888891249397,0.9338993296792871,0.9154745973331664,0.8590884916095618,0.8906033036212315,0.3559644971064688,0.9128581513769435,0.9173791475266506,0.8944634244008077,0.6870385885143315,0.8619371912439289,0.7986387874299736,0.8740891482416666,0.785676696963506,0.5766081138608232,0.9140515368590394,0.9665911140964474,0.8212532910618089,0.9749249336865469,0.9387251636274467,0.9910415726862208,0.8260379291379116,0.7899574190916605,0.1825438128805603,0.8604240145442282,0.9218014440889987
2021-05-31,0.824253383396744,0.8789315353398943,0.9250090087393626,0.9676237613175035,0.8237999610012491,0.7939480623390784,0.8844424698502874,0.9456609156121549,0.7496781574114489,0.9461683434164749,0.9493430372029621,0.9335930632118624,0.770006887581629,0.9469526941602078,0.8239741778708111,0.8707071829564371,0.9338852647348069,0.9154979171538506,0.859135038617076,0.8902385805006483,0.3559012522564433,0.9151056332166748,0.9173884453528325,0.8954077792632481,0.6956987475881016,0.8614025703512067,0.7986926456107368,0.875746324305994,0.7885169514193108,0.5764461505495664,0.9144433786960116,0.96657076435986,0.8212395025145875,0.9750297902838647,0.9388348915365949,0.9910842702646857,0.8281428522669934,0.7894451123385802,0.18331756859765155,0.8611681192788502,0.9219095420817779
2021-06-01,0.8236963026706048,0.878949469946043,0.9252140053090269,0.9676344697590539,0.8237348980349349,0.7937776674880672,0.8845639481981519,0.9456298677440491,0.7532720385602939,0.9462443223273747,0.9493684983870849,0.9334927642016345,0.769930395468335,0.9471728388516192,0.8238995881730505,0.871523158727257,0.9338864142465247,0.9154532837013611,0.8594746598585132,0.8901786294839107,0.35580696893521124,0.9172209217331814,0.917394543716261,0.8963295414041815,0.7022469157257711,0.8608753562669205,0.7987006269515233,0.8774550778294108,0.7903725292271843,0.5763178132655984,0.9148427893042361,0.9665528992700294,0.8211964250729276,0.9751265084606566,0.9389658404818928,0.9911924318711623,0.8292811682687364,0.7884931308173686,0.18375235342750093,0.8614756957186592,0.9220402420147024
2021-06-02,0.823101377477023,0.8790538607220024,0.9254257087691083,0.967633155427683,0.8237186882891262,0.7934777994887929,0.884525202577893,0.945576938066427,0.7562310133612978,0.9462339452838657,0.9493909907931453,0.9333295531073026,0.7699665626856662,0.9474080231802497,0.8237715599863139,0.8720576271741153,0.9338778061574778,0.9152894384054597,0.8593101346971324,0.889905902756494,0.3557206767181913,0.9191871311168628,0.9173481047639933,0.8971605072192935,0.7057915243224835,0.8602968011630634,0.7986798458834357,0.8788038494499526,0.7924724560434838,0.5762836561334215,0.9152214081068786,0.9665144259088285,0.8211229759906624,0.9752146172296343,0.9391689674069366,0.9912424882985885,0.8297714896390438,0.7878865912745818,0.1845958636920317,0.8615483667973286,0.9220916061427146
2021-06-03,0.822536902107849,0.8792191167387737,0.9255271573006038,0.9676292920747246,0.8234861379735673,0.7933279632052666,0.88480289779483,0.9454520443913343,0.7597990889585841,0.9463147799651503,0.949409254618186,0.9331902945381961,0.7700460100964923,0.9476361704937142,0.8236523082997581,0.8729515646561482,0.9338799274179003,0.9151217273059664,0.8593518204663795,0.8897011933688768,0.3556740762942343,0.9206592345263319,0.9172821919949337,0.8977485178666277,0.7118421445505356,0.8599586635475913,0.7986703116950422,0.8793271837026007,0.7936393308191468,0.5762586302880326,0.9154267462973047,0.966494507914833,0.8210580989323413,0.9753014473363728,0.9392902286256739,0.9913171660790919,0.8302598632646017,0.787319425780151,0.18448111185056623,0.8618518781887224,0.9220242466586227
2021-06-04,0.8222035555358429,0.8792279714800553,0.9256442060163689,0.9675980595828323,0.822791447061071,0.7928738212722612,0.8848253342524143,0.9453263717667715,0.7617748939915824,0.946277542981961,0.9494275778732486,0.9330945273436163,0.7700030891643186,0.9476867605289578,0.8234547316934612,0.8731241609645509,0.9338518595637545,0.9149757974840831,0.8593025400598506,0.8895463649926236,0.3555390037145105,0.92198741134512,0.9171812670413482,0.8986788648808463,0.7179708575734531,0.8597648035732033,0.798667965627311,0.8797155673351265,0.7952481701941138,0.5762496260467405,0.9157121281560074,0.9664585221707986,0.8209813893188462,0.9753348428722384,0.9393206724637875,0.9913310596583994,0.8310325407429822,0.7863827412322275,0.1836255253008334,0.8618397588680501,0.9218441325979824
2021-06-05,0.822196413218016,0.879278460059346,0.9257645736965795,0.9675756075965355,0.8220019691637287,0.7926810882709481,0.8848018842648483,0.9452331401924885,0.7653137051052677,0.9462595316217355,0.9494458874968046,0.9329849253812944,0.7702174164802349,0.9479070101251261,0.8233334082361824,0.8744211218296983,0.9338355342175312,0.9149050504596452,0.8591517641882618,0.8894179432784435,0.3554591627398611,0.9235277756934496,0.917162646394251,0.8991945790521888,0.7239573334248399,0.8593173375350358,0.798659939824057,0.8808759533535815,0.7968240512273183,0.5762009005884128,0.9159735164676357,0.9664288628755477,0.8209247871125323,0.9754269302585308,0.9394086881296115,0.9914102450838197,0.8320820394211672,0.785890998023387,0.18381470379312523,0.8619344089193738,0.9217538051275936
2021-06-06,0.8219560825027015,0.87940458188698,0.9259196316292954,0.9675574303735802,0.8217461711158546,0.7925313120577278,0.8848680328258663,0.945126680403394,0.7671787669201645,0.9466509100966229,0.9494599950038178,0.9329738701003015,0.770379255983797,0.9480251913582458,0.8232319091877133,0.8753133735014559,0.933841942786865,0.9148971113330553,0.8591796896719259,0.8893696936932096,0.3554084036477423,0.925096058880675,0.9171493170936509,0.8999824713728478,0.729339558807913,0.8592317012237669,0.798686531360937,0.8826571893846742,0.7981074710114767,0.576123757997232,0.9163042124373868,0.966416560462678,0.8209288422697378,0.9755550215423718,0.9398215634503739,0.9914661139318138,0.8330624457222633,0.7856544257039781,0.18367499481313862,0.8623817572616509,0.9219118999577062
2021-06-07,0.8219044039769228,0.8793788021705278,0.9259067380848872,0.9675217325610165,0.8212963318058325,0.7925560595322543,0.885084543089138,0.9450675223277931,0.7690042754653174,0.9467836289040585,0.9494738712645272,0.9329589911798911,0.770194075644766,0.9482095289085544,0.8230514894931974,0.8762734075868935,0.9338426970089934,0.914858060057093,0.8594161137655263,0.8891859045463784,0.3553402219367843,0.9268867031324165,0.9171224969334497,0.9005194399551576,0.7343326431603765,0.8588080491329362,0.7986981726411897,0.883185351788172,0.7998671593814065,0.5760478152332897,0.9165290130577313,0.9664191643028082,0.8209295307239168,0.9755983047481132,0.9398171925711776,0.9914989798980184,0.8338537754963375,0.7852063569836896,0.1844150996337179,0.8627289688693828,0.922032439081306
