,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela
2021-05-29,0.8255784088527702,0.8789333510842208,0.9247517783755764,0.9677206240166415,0.8255163652668568,0.7947673714007044,0.8842598557669729,0.9460446199835706,0.7448106837942529,0.9461835832625818,0.949301583000161,0.933847943492271,0.7707711678045674,0.9468037532341975,0.8246752138840082,0.8676437928085649,0.9339372504424212,0.9155755000841672,0.8593673102198025,0.8913376319535595,0.35609850808032095,0.9109660717777418,0.9174946026458082,0.8937044156528166,0.6817751915098762,0.8628952375522982,0.7986372318939003,0.8731714049322656,0.783874283937635,0.5768004189921729,0.913716028454507,0.9666441246172346,0.8214070634492296,0.9748551817220723,0.9389320673547499,0.9910030179980037,0.8266708563088663,0.7915099402845949,0.1847377723104204,0.8605477339379696,0.9220313315932457
2021-05-30,0.8254222869276686,0.8792711423059028,0.9249361415809115,0.9677137093671663,0.8253424037123193,0.7945545703624168,0.8845294717314712,0.9459126434111231,0.7495441535971391,0.9463789413129868,0.9493274202730759,0.9337540884848358,0.7709315159696493,0.9471888065154042,0.8246535342970008,0.8697481084824973,0.9339272957918986,0.9156092163806242,0.8594812731582877,0.8910938851615933,0.3560256497839862,0.9139804793640481,0.9174761833535621,0.8951271761952987,0.6924164078103041,0.8627917351998673,0.7986792404937488,0.8755618859982244,0.7870796883216967,0.5766371711251512,0.914225370342171,0.9666313104871753,0.8214134802931463,0.9750483798899077,0.9392544004261307,0.9911546590973682,0.8289405199240185,0.7908926663178131,0.1875966343584354,0.8613233764563893,0.9220645015744252
2021-05-31,0.8257740613757318,0.8796463781083967,0.9251221851686576,0.9676982128943964,0.8252579331695312,0.7945715134774594,0.8849301894218254,0.9458975683399904,0.753289051262595,0.9467307999584316,0.9493554682311156,0.9338003248708054,0.7709635722381867,0.9474918076584424,0.8246413222560721,0.872627875695514,0.9339599607088424,0.9156903584347382,0.8598872358827592,0.8909246539399314,0.35598850314272457,0.9164708606086182,0.9175677683131533,0.8963430925550958,0.7028760441483592,0.8627979315354293,0.7987639149961807,0.8777392273737243,0.7907179213798513,0.576492324635149,0.9146840868734551,0.9666316510806914,0.8214440859467382,0.9752521837845998,0.9397124451828003,0.991273866327823,0.8321224358870871,0.7907272804688541,0.19222044092816068,0.8623517814931666,0.9222745288721511
2021-06-01,0.8260558549358661,0.8798486356729209,0.9253946180055944,0.9677233940742044,0.8255879222363444,0.7945521494002981,0.8851534910784861,0.9459219289900493,0.7579210739600736,0.9470734030328183,0.949384351543668,0.9337793937124451,0.7710911314603512,0.9479417106185417,0.8247036260410158,0.8740850856272006,0.9339768139076007,0.9156853983107502,0.8605593314544038,0.891021679613244,0.3559111370705057,0.9189531703132646,0.9176747143399433,0.8976109672849154,0.7111504326479172,0.8627117180879265,0.7987996004723583,0.8804042630331717,0.7929985010269006,0.5764099793413724,0.9151817999182066,0.9666300269654207,0.8214792804703999,0.9755173012864398,0.9402848157226853,0.9914428071078089,0.8339905136737265,0.7903673323264224,0.19625082877677633,0.8629518110329492,0.9225120073684251
2021-06-02,0.8259452210608556,0.8801198626508504,0.9256812131447812,0.9677564091356944,0.8260541100992566,0.794421623639247,0.8852775779953984,0.945941981361887,0.7631095754000622,0.9472111375216352,0.9494119901199525,0.9336814638922596,0.7714485957363726,0.9483598828073434,0.8247421523348083,0.8752548244526112,0.9339845303926161,0.9155852381476215,0.8606479462444057,0.890985746838181,0.35584779480995965,0.9215335981107758,0.9177113964986228,0.8987604916374287,0.7183059427791869,0.862542270159143,0.7988027547257217,0.8823568503108001,0.7958840165956785,0.5764099532183433,0.9156635554782377,0.9666118467938836,0.8214898241924553,0.975720645457026,0.9406980840324703,0.9915607950041828,0.8355569269980527,0.7901328653926607,0.20078138201710535,0.8634055616067463,0.9226562813133227
2021-06-03,0.826537987856163,0.8803857093200587,0.925854043928194,0.9677777718711186,0.8265083108511032,0.7944625252130584,0.8857591904518952,0.9459046348246039,0.7682068044337708,0.9474308355856644,0.9494348916622044,0.9336310222974652,0.7718026695034572,0.9487630339562736,0.8247963118493561,0.8765355269867429,0.9340133537258118,0.9154698548840023,0.8608935899658334,0.8910432222976519,0.3558219281494519,0.923342382430795,0.9176968761883353,0.8996834060572175,0.7262045593836939,0.8627645217204969,0.7988202385571923,0.8835780920894942,0.7980910722835829,0.5764076865024332,0.9159947190010251,0.966608673966592,0.8215157302249887,0.9758925695251528,0.9410621823811252,0.9917418430649502,0.8380085165619142,0.7899315841161292,0.20466512870256556,0.8639648669132703,0.9227586493439616
2021-06-04,0.8265619905964099,0.8806165425387245,0.9260383964087676,0.9677673333666862,0.8264008185890713,0.7942302123993079,0.8858957719779167,0.9458599609905496,0.770922589722954,0.9476106927176895,0.9494592783292688,0.9336282354638178,0.7720781553613127,0.9490190615460585,0.824747726023931,0.8773712550616325,0.9340065096290239,0.9154015666457489,0.8612564381012433,0.8910732333181508,0.3557099355257367,0.925179798167895,0.9176901848157166,0.9009711554436101,0.7345273841077125,0.8628062864411601,0.7988423490082197,0.8847905873522288,0.8006253737694492,0.5764201447726816,0.9164108878567612,0.9665856661044094,0.8214910259969352,0.9759953197618452,0.9413026917794067,0.9918425664163021,0.8402848389006443,0.7896123666680064,0.2095778920709039,0.8642497506599148,0.9227108540258654
2021-06-05,0.8269141057048086,0.8808037806640878,0.9262104284521054,0.9677728773139679,0.8264186576546205,0.7942122475542794,0.8859934602435854,0.9458144962489887,0.7764911867230463,0.9477582032704683,0.9494821740689445,0.9335762327941274,0.7724353217596294,0.9495206988931011,0.8248039233450316,0.8790659640077935,0.9340048565043965,0.9153599942686632,0.8613031938232396,0.891119226894501,0.3556483415832179,0.927115517680298,0.9177640596288137,0.9018829629103741,0.7445006903165614,0.862756025897657,0.7988445171021623,0.8865799318269021,0.8028293302486559,0.5763882089176047,0.9167348535075115,0.9665692095308336,0.8214638139154582,0.9761464989834203,0.9416645186031982,0.9919668325109466,0.8426097429829873,0.7894336642741104,0.21254687602844788,0.8644978134335225,0.9227075005852042
2021-06-06,0.8272228426307533,0.8811571084999978,0.9263923630883081,0.9677765752428004,0.8266804180296173,0.7942837975170198,0.8861972011139326,0.9458035051219331,0.779500689731844,0.9482395602244376,0.9495012738524025,0.9336248367585148,0.7728158605710709,0.9498770282070461,0.8248684146975637,0.8808828276675628,0.9340244727244119,0.9154248671796885,0.8614964366363509,0.8912955299540621,0.355618836094435,0.929253680177729,0.9178357039752763,0.9030200028837746,0.7534262986758387,0.8630138995434078,0.7988990084731369,0.889173991392938,0.8048229568376114,0.5763263446296047,0.9171709151515068,0.966574178169511,0.8215539151617728,0.9763445596009697,0.9422410353329778,0.9920922849650321,0.8448479476857222,0.7895419201842737,0.215865476850688,0.8651890435513315,0.922975119910518
2021-06-07,0.8278297442833986,0.8815556576639447,0.9264191360330013,0.9677800840519867,0.826649097138478,0.7945125406149975,0.8865462590395649,0.9457911736916349,0.7822447143513042,0.9485514105035415,0.9495194404415457,0.9337410809716465,0.772862680015904,0.950210405367178,0.8249159439011481,0.8829529572837488,0.9340497774281523,0.9154495543292505,0.8620920111945978,0.8913783895998344,0.3555665562107595,0.9313789380367355,0.9179203116116577,0.9039145032920962,0.7615438301020896,0.8633544301049239,0.7989728910860605,0.8906860033717132,0.8071878228074779,0.5762572915717907,0.9175056231424941,0.9665945242335587,0.8215960016398336,0.9764692930740275,0.9426604143121093,0.9922177827628854,0.8466498914414309,0.7896109054447147,0.2190512633903767,0.8658317315649448,0.9232108181982425
