,Afghanistan,Argentina,Bangladesh,Belize,Bhutan,Bolivia,Brazil,Brunei,Cambodia,Chile,China,Colombia,Costa Rica,Cuba,Dominican Republic,Ecuador,El Salvador,Guatemala,Guyana,Haiti,Honduras,India,Indonesia,Japan,Laos,Malaysia,Mexico,Mongolia,Nepal,Nicaragua,Pakistan,Panama,Paraguay,Peru,Philippines,Singapore,Sri Lanka,Suriname,Thailand,Uruguay,Venezuela
2021-05-29,0.8245291637271561,0.8783195689950172,0.9246868585419005,0.9676792817508103,0.8245212640488614,0.7943002816828459,0.8839901519234584,0.9458545245150736,0.7427196066378879,0.9458895961142568,0.949292615984487,0.9337047631674585,0.770251668330828,0.9463092518262408,0.8242404065860017,0.8661791834026077,0.9339132393839357,0.9154520958267021,0.8588578306710204,0.8909915126453265,0.3560449623946613,0.909811669623244,0.9173824018405747,0.8925251332157379,0.6749355338418519,0.8617871810504636,0.7985884209321568,0.8713771926382217,0.7820470080914815,0.5767752557330486,0.9135271618534142,0.966608073509635,0.821225782670596,0.9747516043545184,0.9384457149320096,0.9909273830761901,0.8229864326196015,0.7906555857582129,0.18031629719984485,0.8596505153774024,0.9217664447756418
2021-05-30,0.8235538419816562,0.8782002782001892,0.9247548685184309,0.9676328982813575,0.8232867739737127,0.7936160713507354,0.8839263552357036,0.9455701355335469,0.7445831946348104,0.9456895330076529,0.9493086291903097,0.9334628437176952,0.7697031796957239,0.9463776562251576,0.8237388591115876,0.8669416435738527,0.9338753539637658,0.9153362081282175,0.8584469657264506,0.8902614265273436,0.3559122474580352,0.9119563471877458,0.9172298014498546,0.8933810447388416,0.6812002064564859,0.8605509258862054,0.7985862711981837,0.8723963976049456,0.7840655557083805,0.5765866627516179,0.9138816125442071,0.9665573204238191,0.821106551094787,0.9748088586430677,0.9383347637961432,0.9909297458999969,0.822668426356487,0.7888998257069029,0.17667235979092075,0.8597623054384577,0.921591785645944
2021-05-31,0.822360717297151,0.8782292417902009,0.9248499973059378,0.9675697628108028,0.8221748146336619,0.793234334159971,0.8841070226038167,0.945454060086252,0.7452425274201001,0.9456770703972959,0.9493294284082736,0.9333368110787496,0.7691532856948546,0.9464220781691972,0.8232977396584163,0.8680416507856422,0.9338200716889226,0.9153219705916562,0.8581565095567001,0.8895871259330883,0.35582099427483516,0.9136725739927473,0.9171332016456171,0.8940277131669311,0.6871324933038687,0.8595391936189896,0.7986111799570437,0.8734196962000462,0.7858071752562096,0.5764096048842138,0.914132040760739,0.9665224181171672,0.8210388675104392,0.9748206708992293,0.9382906732865248,0.9908548851509874,0.8230042009737566,0.787913174538698,0.1732841696145828,0.8600562063084772,0.9216374897919762
2021-06-01,0.8212942019585439,0.8780895089159695,0.9249962649359812,0.9675603152526892,0.8218744401404262,0.7928167384307392,0.8841129945361129,0.9453511269901929,0.7475017432257797,0.9455630001602637,0.9493512341822139,0.9331028933197166,0.7689123616397486,0.9465227462014434,0.8229758961425676,0.8681675341364895,0.9337994934618002,0.9152222614360361,0.8581857260589985,0.8893595174915967,0.3557072595540365,0.9154865539285796,0.9170520940649902,0.8944862373801036,0.6910638764405286,0.858507307531259,0.7985768145069243,0.8743095952927726,0.786950208756039,0.5762308766461164,0.9144270207134804,0.9664841911635469,0.8209061547129446,0.9748145631971092,0.9381023245153355,0.9908878981606574,0.8232533168694693,0.7865038186384476,0.17158941712909145,0.8600605995880733,0.9216132741772184
2021-06-02,0.81995069824773,0.8779883227918854,0.9251481836713363,0.9675338865899393,0.8210368566381373,0.7923840823423609,0.8839462770122876,0.9452018818345669,0.7485435014492164,0.9453728814978328,0.9493701416548361,0.9328575713120307,0.7687220732146747,0.9464459443870135,0.8225982549957979,0.868248707186183,0.9337705077128596,0.9150100788541458,0.8578251839946986,0.8888970577420545,0.35558494181532185,0.9171176523787411,0.9169170273787921,0.8949180683748884,0.6923346644637769,0.8574023643098241,0.7985336557382481,0.8748255792566235,0.7881464456877579,0.5761580461584916,0.9146851321084222,0.9664347515590654,0.820785323030365,0.974824279896533,0.9380348321649816,0.9908587920837487,0.8212791076577026,0.7855258052542917,0.17060990676031215,0.8598038010960273,0.9215631724424042
2021-06-03,0.8186705283136957,0.8779495412975176,0.9251575336433969,0.967501428612144,0.820325438124463,0.7919619827662621,0.8840676064358516,0.9449659266036752,0.751045859502096,0.9452635305414967,0.9493814727591967,0.9326517170088272,0.7686294457194967,0.9464640244741156,0.8221878504738259,0.8687304293059129,0.9337359301867657,0.9147785170792921,0.8576881930214384,0.8885058493208484,0.35549750597056007,0.9180771496149222,0.9167803023999903,0.8951393190700648,0.6963775893112307,0.856709954730182,0.7984918487260813,0.8744105609626169,0.7885983061423899,0.5761168277967617,0.9148075190705975,0.9663963510374762,0.8206414439516871,0.9747852689293759,0.9378611319773935,0.9908039320836576,0.8200308740553204,0.7844947755176686,0.16798940065995557,0.8597702863472342,0.921397884469627
2021-06-04,0.817390918220944,0.877722782906154,0.9251750672787974,0.9674485719123768,0.8188822209652141,0.7913373181145664,0.8838873292191377,0.9447873625839411,0.7510775353908453,0.9450326705473069,0.9493909173450816,0.9324908015518821,0.7683900991938648,0.9464148128908698,0.8217666522724602,0.8683690151453335,0.9336845748117305,0.9145906550405634,0.8573480387724501,0.8880484792782803,0.3553337601952069,0.9189526378295826,0.9166261314356114,0.8953120217529679,0.6994543163476175,0.8560710700633405,0.7984535481397699,0.873617251545995,0.7892225046089293,0.5760918142331892,0.9149786196021858,0.9663399069049794,0.820487722961631,0.974704437216682,0.9376577182632044,0.9906660025409689,0.8186658644764442,0.783091228974808,0.1627036323559354,0.8595111456953283,0.9211160354957996
2021-06-05,0.8167862758404494,0.8775818074002255,0.9252512804755323,0.9674146911538118,0.8176206106602774,0.7909635027245179,0.8837205646780742,0.9446271391433247,0.7526280319467101,0.9449299875550148,0.9494053779806932,0.9323123591279517,0.7683660410381057,0.9464637763130292,0.8213300130338456,0.8687499854501654,0.9336560308807641,0.9144766625544143,0.857064869328731,0.8877503643191298,0.3552305506709661,0.9201102856432529,0.9165006338996926,0.8955030089028034,0.7027913636432623,0.8553240882986626,0.7984245704180295,0.8739439322639848,0.790040236155633,0.5760230209052342,0.9151346565149987,0.9662984203223479,0.8203825131311229,0.974758136297718,0.9373761227546364,0.9906933442854676,0.8186331409116441,0.7821180669663585,0.16101999858141644,0.8593121559379916,0.9209654034844447
2021-06-06,0.815966564301952,0.8774069677685712,0.9253602485637028,0.9673625709046464,0.8168830268716999,0.7906267537110045,0.8837097483440769,0.9444120096385296,0.753567467621519,0.9450342894697039,0.9494170124451926,0.9321521775822993,0.7681780652761594,0.9462614059566101,0.8210233185565147,0.8690019018037561,0.9336518428109123,0.9143764446056302,0.8567865895031517,0.8873479770584376,0.35515429393490083,0.9211632084452989,0.9163887329603193,0.8959352825959533,0.7046671804876661,0.8548432282343907,0.7984041973037903,0.8752299088778566,0.7902174333867292,0.5759331956359919,0.915321318384519,0.9662638023637575,0.8202927109193903,0.974812823799406,0.9374755426400097,0.9906544891729606,0.8182061001745218,0.781404985285189,0.1578153411180596,0.8592317985740784,0.9210046672401971
2021-06-07,0.8151425708915025,0.8768455992332984,0.9253041825809131,0.9673048342128313,0.8160514115172998,0.7903815392419722,0.8837298053688895,0.9442620780981661,0.7537611783660164,0.9449477558291344,0.9494281735076953,0.931919115097532,0.7676827966039204,0.9462576670825535,0.8205869656413841,0.8689541970676943,0.9336286525059115,0.9142735401331883,0.8566979607505871,0.8868609590893024,0.3550685699992744,0.9224411180594446,0.9162153251643639,0.8961787393100414,0.7068569592104887,0.8539687929381086,0.7983755172942266,0.8749752169501628,0.7914059192699056,0.5758412031209108,0.9154162497098122,0.9662335791399548,0.8202369224561759,0.9747419163619306,0.9371089837080089,0.9905815413605193,0.8174888019886033,0.780365266076114,0.15442204519853694,0.8591598940903032,0.9209621378163887
